N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.040542602539062,1.1694773045463667,1.7656649351119995,0.01555863847127229,-29.2109887,1.7699295161561688
4,8,4,-23.84946060180664,1.0198021415068235,1.752895712852478,0.014819733776856579,-22.3187811,1.7623129833847129
4,8,4,-25.481151580810547,1.0505115754846541,1.787937045097351,0.014801308575292918,-25.9978365,1.7950716091090304
4,8,4,-28.623149871826172,1.0324934890199495,1.7589255571365356,0.015158867233327374,-28.4481764,1.760466907431224
4,8,4,-36.98281478881836,1.1202680760556565,1.735093593597412,0.014654249924344382,-37.8554312,1.721851507873411
4,8,4,-23.60128402709961,1.069541227014259,1.7803795337677002,0.014202085047585635,-23.3753166,1.778587788713888
4,8,4,-31.857181549072266,1.0572703368206076,1.72750723361969,0.01568077307127269,-31.2145489,1.7453680246901886
4,8,4,-29.844924926757812,1.0651781225217,1.7608479261398315,0.01520725856516561,-30.0542049,1.7704989006171703
4,8,4,-35.326194763183594,1.0731201911618513,1.7275210618972778,0.01565980777662577,-34.4074052,1.7212940050944068
4,8,4,-23.169025421142578,1.0950965377304853,1.7787538766860962,0.014927268013270812,-23.061411,1.7761870395867998
4,8,4,-34.783058166503906,1.0837619866622075,1.739824652671814,0.01550045477029953,-34.7143905,1.7323928581431771
4,8,4,-32.19049835205078,1.0395721516662277,1.762615442276001,0.01603344643240848,-32.1607952,1.764343740577576
4,8,4,-29.47922134399414,1.087716316238092,1.7560373544692993,0.015079122682235536,-28.9914398,1.7640310243576314
4,8,4,-31.893939971923828,1.0237674983975007,1.7653676271438599,0.015682465014972384,-31.9866891,1.761367293799692
4,8,4,-23.88747787475586,1.046417712163174,1.7873423099517822,0.015422110373389033,-24.50621,1.797778736519343
4,8,4,-28.25674819946289,1.081924028075857,1.7661125659942627,0.015932752918172612,-28.2642403,1.7750804741047732
4,8,4,-28.493053436279297,1.080982557427758,1.7671834230422974,0.015571423860503636,-28.5623222,1.7712901909397718
4,8,4,-23.974567413330078,1.0454925095339274,1.7738642692565918,0.014895919149084646,-23.4761022,1.7744592642581256
4,8,4,-34.08116149902344,1.116809757282777,1.7555503845214844,0.01491587951192023,-33.594347400000004,1.746001600310071
4,8,4,-38.07353210449219,1.034922336989057,1.7165467739105225,0.015351005187327486,-37.7929397,1.7145077533528188
4,8,4,-26.086273193359375,1.0804675490725355,1.7782225608825684,0.015069345555837044,-26.1690642,1.7818537679073725
4,8,4,-28.143016815185547,1.0270130227492802,1.7714555263519287,0.015042889609917561,-28.3605373,1.775143676497984
4,8,4,-31.932296752929688,1.047739024674283,1.7267595529556274,0.014614614455590407,-31.1143921,1.730636966655675
4,8,4,-25.093860626220703,1.1158359689596418,1.7693042755126953,0.01570455173948461,-24.6450629,1.7755079750900569
4,8,4,-29.71807861328125,1.1115203583476259,1.762054204940796,0.01562245000814191,-29.9128062,1.7491660704918708
4,8,4,-30.303661346435547,1.0626032991082568,1.7575929164886475,0.015203295453796957,-29.9961452,1.7596241385812292
4,8,4,-22.111133575439453,1.099807493955022,1.7918771505355835,0.014959051295433927,-21.4383605,1.79505264823983
