N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.370628356933594,1.6032323646663782,1.7707605361938477,0.01547966803341757,-29.2109887,1.7699295161561688
4,8,4,-22.210552215576172,1.565236277599891,1.760244369506836,0.013723627539936332,-22.3187811,1.7623129833847129
4,8,4,-26.149105072021484,1.5993897275957707,1.7926691770553589,0.0152135418387119,-25.9978365,1.7950716091090304
4,8,4,-27.990829467773438,1.6185292155479651,1.7586215734481812,0.014516367400487881,-28.4481764,1.760466907431224
4,8,4,-35.91972732543945,1.616814631869692,1.7300716638565063,0.014984631872798354,-37.8554312,1.721851507873411
4,8,4,-24.692218780517578,1.5253865098348733,1.794880986213684,0.014462318836047578,-23.3753166,1.778587788713888
4,8,4,-32.6151237487793,1.4374322103224448,1.7361503839492798,0.014601322789769383,-31.2145489,1.7453680246901886
4,8,4,-30.837425231933594,1.5062752998483357,1.7596200704574585,0.014201398035697277,-30.0542049,1.7704989006171703
4,8,4,-34.16254425048828,1.5244202550238242,1.7165496349334717,0.014532376628390267,-34.4074052,1.7212940050944068
4,8,4,-22.522762298583984,1.5667977890470801,1.7751809358596802,0.014343291576664249,-23.061411,1.7761870395867998
4,8,4,-34.87009048461914,1.4213053629353667,1.7371938228607178,0.014606882033354095,-34.7143905,1.7323928581431771
4,8,4,-31.538471221923828,1.576972070072757,1.7660707235336304,0.01535181414110411,-32.1607952,1.764343740577576
4,8,4,-29.019508361816406,1.502890678476299,1.756974458694458,0.014711650801945147,-28.9914398,1.7640310243576314
4,8,4,-31.192276000976562,1.4752857065659681,1.7603964805603027,0.015389402728162187,-31.9866891,1.761367293799692
4,8,4,-22.390178680419922,1.5592920090199178,1.7810291051864624,0.015369610035422967,-24.50621,1.797778736519343
4,8,4,-29.116573333740234,1.5523800662715461,1.7661415338516235,0.015040934184637863,-28.2642403,1.7750804741047732
4,8,4,-29.30710220336914,1.5808773772294142,1.7679113149642944,0.014370914680657137,-28.5623222,1.7712901909397718
4,8,4,-24.040019989013672,1.4723302770201727,1.772800087928772,0.015275897694290344,-23.4761022,1.7744592642581256
4,8,4,-33.51803207397461,1.5119636473800488,1.7560895681381226,0.014803506795582289,-33.594347400000004,1.746001600310071
4,8,4,-37.32736587524414,1.5484719204001895,1.7128263711929321,0.01469898082200091,-37.7929397,1.7145077533528188
4,8,4,-27.048702239990234,1.6300821292854066,1.7742847204208374,0.014717937341792017,-26.1690642,1.7818537679073725
