N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.59044647216797,1.4956530478068697,1.7812018394470215,0.014948256172021784,-29.2109887,1.7699295161561688
4,8,4,-23.341266632080078,1.5066474990179253,1.7688367366790771,0.014600928656166239,-22.3187811,1.7623129833847129
4,8,4,-26.29079818725586,1.5968063880382302,1.7904558181762695,0.016126498980824234,-25.9978365,1.7950716091090304
4,8,4,-30.25912857055664,1.492842283529395,1.775180697441101,0.014817541000401505,-28.4481764,1.760466907431224
4,8,4,-37.115909576416016,1.5601764870113652,1.7281309366226196,0.015295349603002531,-37.8554312,1.721851507873411
4,8,4,-24.12247085571289,1.6479457241616777,1.7853718996047974,0.014553618469819505,-23.3753166,1.778587788713888
4,8,4,-33.61515808105469,1.6174769258452655,1.7207255363464355,0.014224191369901332,-31.2145489,1.7453680246901886
4,8,4,-31.358840942382812,1.5251219634611817,1.7556779384613037,0.014828998094064237,-30.0542049,1.7704989006171703
4,8,4,-36.11811065673828,1.6442620551142213,1.7360566854476929,0.01530290891130818,-34.4074052,1.7212940050944068
4,8,4,-23.717205047607422,1.685744411375241,1.788616418838501,0.015600221743937945,-23.061411,1.7761870395867998
4,8,4,-35.79835510253906,1.4996477744765497,1.7407870292663574,0.015091400706110345,-34.7143905,1.7323928581431771
4,8,4,-33.371246337890625,1.5110433579108586,1.7722841501235962,0.015089168734048329,-32.1607952,1.764343740577576
4,8,4,-30.3048095703125,1.6187375335343472,1.7656426429748535,0.014829752609497884,-28.9914398,1.7640310243576314
4,8,4,-33.73666000366211,1.5299156791373314,1.7731722593307495,0.01544909981506968,-31.9866891,1.761367293799692
4,8,4,-25.97317886352539,1.5510865950007553,1.792335867881775,0.015165477136931522,-24.50621,1.797778736519343
4,8,4,-28.469249725341797,1.5302354712663215,1.757697582244873,0.014790159602651431,-28.2642403,1.7750804741047732
4,8,4,-29.398353576660156,1.6041732894078042,1.7672027349472046,0.015696922750099953,-28.5623222,1.7712901909397718
4,8,4,-24.504802703857422,1.527745809293852,1.7809135913848877,0.015030220718740184,-23.4761022,1.7744592642581256
