N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.93445587158203,0.853159598575924,1.6868915557861328,0.010704615311877923,-44.3481516,1.6901082338330593
4,8,6,-36.78568649291992,0.8628838887311218,1.6080247163772583,0.010231392595289195,-36.5249965,1.6086335035648864
4,8,6,-50.15299606323242,0.8088576889399961,1.666420578956604,0.010964480008374489,-50.2870006,1.673641687532911
4,8,6,-45.410953521728516,0.8120051684533209,1.6407458782196045,0.010515273311173058,-45.1666312,1.6288277061315044
4,8,6,-38.49547576904297,0.8056867900304033,1.679344892501831,0.01119898623594597,-38.2338463,1.6838672418465015
4,8,6,-47.49526596069336,0.7816959386574001,1.6839784383773804,0.010971163948125084,-47.3470664,1.6703140080391492
4,8,6,-45.74431610107422,0.7720768993087391,1.6821935176849365,0.011265270362353563,-45.3355164,1.6802532597086108
4,8,6,-44.85758972167969,0.870150943770221,1.6500425338745117,0.010922627810294532,-43.6898529,1.666186949477239
4,8,6,-45.391475677490234,0.8271781531108249,1.683958888053894,0.01140218497247195,-45.029875,1.6734246495504916
4,8,6,-40.72087860107422,0.8151495362986103,1.6759097576141357,0.010785607589790773,-40.7214275,1.686585531912683
4,8,6,-41.72468566894531,0.7959305097441731,1.6545765399932861,0.010570466169582717,-42.1539774,1.6600334436297488
4,8,6,-43.60042953491211,0.8281047205067535,1.608933448791504,0.011099420684176567,-43.0959644,1.611589394062875
4,8,6,-48.685855865478516,0.8434302860793355,1.6615121364593506,0.011223373524832365,-48.0869932,1.660821319795348
4,8,6,-44.408809661865234,0.7969836728975493,1.6942552328109741,0.010542140810965439,-43.7721157,1.6970845018547938
4,8,6,-40.72740173339844,0.8394987754023785,1.6636492013931274,0.010387581645121668,-39.4958092,1.6681284783915005
4,8,6,-40.334739685058594,0.8711311192014293,1.7291579246520996,0.010277397350171361,-41.3662524,1.730819811356956
4,8,6,-46.880531311035156,0.827979271153319,1.6545284986495972,0.010632464909631236,-45.9327235,1.6484244703511175
4,8,6,-50.03998565673828,0.8328119645659144,1.6583117246627808,0.011183154477041688,-51.5350826,1.6588882227930517
4,8,6,-49.00261688232422,0.7999274746312119,1.6919363737106323,0.011193149356812083,-49.3983556,1.6741377659353522
