N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-42.519107818603516,1.5252195715742978,1.6931383609771729,0.017822576728284256,-44.3481516,1.6901082338330593
4,8,6,-33.85862731933594,1.636067231684513,1.6198281049728394,0.01693899233850806,-36.5249965,1.6086335035648864
4,8,6,-50.94906234741211,1.6516495917560317,1.6754885911941528,0.01740058484750339,-50.2870006,1.673641687532911
4,8,6,-44.542884826660156,1.5834606076056204,1.606931447982788,0.018194595298979998,-45.1666312,1.6288277061315044
4,8,6,-37.118019104003906,1.684695069568575,1.6648091077804565,0.01716471657259065,-38.2338463,1.6838672418465015
4,8,6,-46.613487243652344,1.6244377818315299,1.6730999946594238,0.01687277027181146,-47.3470664,1.6703140080391492
4,8,6,-47.699520111083984,1.5227531652260944,1.6635000705718994,0.018645210860497648,-45.3355164,1.6802532597086108
4,8,6,-43.41490936279297,1.5777482401802991,1.6535083055496216,0.018136189489567897,-43.6898529,1.666186949477239
4,8,6,-47.65549850463867,1.5911859512966267,1.6577365398406982,0.017911118515601017,-45.029875,1.6734246495504916
4,8,6,-40.48236083984375,1.6375809217071555,1.674863338470459,0.016850921987241467,-40.7214275,1.686585531912683
4,8,6,-42.81968688964844,1.5033837413832707,1.6444224119186401,0.017649534656233267,-42.1539774,1.6600334436297488
4,8,6,-42.32680892944336,1.6406545946383033,1.6076490879058838,0.018011057514403236,-43.0959644,1.611589394062875
4,8,6,-44.90877914428711,1.606333660475175,1.671729326248169,0.017199241369706037,-48.0869932,1.660821319795348
4,8,6,-45.74116134643555,1.6154892796492033,1.6875005960464478,0.018923412568442256,-43.7721157,1.6970845018547938
4,8,6,-39.75251007080078,1.6247830132114776,1.6735461950302124,0.01745048956527636,-39.4958092,1.6681284783915005
4,8,6,-40.99750518798828,1.5939571919309827,1.7404043674468994,0.017295462229682996,-41.3662524,1.730819811356956
4,8,6,-45.28135681152344,1.6035917896198215,1.6308069229125977,0.01720962820554586,-45.9327235,1.6484244703511175
4,8,6,-50.322349548339844,1.6105791766703892,1.6426061391830444,0.017096528192945756,-51.5350826,1.6588882227930517
4,8,6,-48.306304931640625,1.6694679855597858,1.6715075969696045,0.01807407098516483,-49.3983556,1.6741377659353522
4,8,6,-47.31113815307617,1.5756814375166652,1.693928837776184,0.016830531561496373,-46.152150500000005,1.6901839372645902
4,8,6,-41.66201400756836,1.5753395907580894,1.6569929122924805,0.017309964604251802,-42.8426057,1.6758931367932608
4,8,6,-42.36186599731445,1.577054283617697,1.559295415878296,0.017294850342707942,-41.6234095,1.568241282283205
4,8,6,-39.93644332885742,1.6157920394899987,1.6799463033676147,0.01841772609040321,-41.5318708,1.6748206311201432
4,8,6,-36.90671920776367,1.5865720572785333,1.6173158884048462,0.01828915143442875,-39.2092873,1.6275584712850044
4,8,6,-39.228614807128906,1.554521330605365,1.6043540239334106,0.018248222510645666,-39.0111978,1.6365144539583951
4,8,6,-34.83573532104492,1.5357252179504304,1.6399202346801758,0.01742436787078275,-34.455191400000004,1.6319728323964504
4,8,6,-43.72673797607422,1.5642622709140863,1.658892273902893,0.017041474696694116,-42.5240224,1.6783268787627117
4,8,6,-41.75191116333008,1.6978090580278675,1.6908060312271118,0.01720901631857081,-39.087805200000005,1.6872293135751684
4,8,6,-40.24419403076172,1.6670890334605823,1.6833808422088623,0.01722766907240811,-40.1449197,1.6730136082347382
4,8,6,-40.03767013549805,1.6055101056684242,1.681738257408142,0.01671438953429077,-38.8645554,1.6621222322378506
4,8,6,-44.585018157958984,1.588403683347478,1.6722334623336792,0.01746136199113553,-43.1703747,1.6851437334845438
4,8,6,-39.938201904296875,1.5483957118286515,1.6870113611221313,0.016881308381523817,-41.2795098,1.7013023480605134
4,8,6,-45.497310638427734,1.5001164899459094,1.6775914430618286,0.016951796236776017,-47.2005406,1.6935028938121277
4,8,6,-41.280845642089844,1.6098593441314912,1.6436132192611694,0.01764691726070298,-41.1708771,1.647445025079724
4,8,6,-44.377525329589844,1.616993252533068,1.6554608345031738,0.017981400593916765,-45.4883659,1.66054678341462
4,8,6,-46.253440856933594,1.5297001551828668,1.6661096811294556,0.01772761557156376,-42.2523185,1.6909771335973662
4,8,6,-42.231849670410156,1.524147192506035,1.6891711950302124,0.017888203239508696,-43.8522511,1.6855515819902394
4,8,6,-46.18507766723633,1.6340344935972686,1.6463805437088013,0.017328052288089014,-45.9084388,1.6698853714429611
4,8,6,-50.62467956542969,1.541608781708376,1.6516274213790894,0.0180185896035374,-50.6439869,1.6540802034337507
4,8,6,-40.8783073425293,1.5956957955028637,1.696960687637329,0.01787809295045119,-42.067137,1.692019594277302
4,8,6,-37.754302978515625,1.5505259488476775,1.6924817562103271,0.017515122032358058,-39.9586348,1.6844964864418046
4,8,6,-38.94994354248047,1.6277694502562943,1.6714435815811157,0.017342406590364928,-39.412324,1.6605677117825688
4,8,6,-44.50691223144531,1.5805242847933767,1.716515302658081,0.01674477810610684,-42.4327802,1.7320979596991477
4,8,6,-40.25270462036133,1.6095275420556971,1.673911452293396,0.0185773763300821,-40.1028307,1.68071534608174
4,8,6,-36.75556182861328,1.5517172263892998,1.620842456817627,0.017781318996909594,-38.0314481,1.6473682059669492
