N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.35219955444336,0.9273339580787783,1.6902036666870117,0.0119485630231187,-44.3481516,1.6901082338330593
4,8,6,-36.8801383972168,0.9468265384670103,1.6001948118209839,0.012279804008624834,-36.5249965,1.6086335035648864
4,8,6,-50.77912902832031,0.977902275822363,1.665963053703308,0.012471480325476509,-50.2870006,1.673641687532911
4,8,6,-44.41254806518555,0.9625902487352691,1.6103558540344238,0.01237525837673269,-45.1666312,1.6288277061315044
4,8,6,-38.14154052734375,0.9317983828498292,1.6822679042816162,0.012546828435989605,-38.2338463,1.6838672418465015
4,8,6,-47.575382232666016,0.9494784439026683,1.6839065551757812,0.012700328231679063,-47.3470664,1.6703140080391492
4,8,6,-45.14817428588867,0.9467336251512811,1.6822397708892822,0.013059535282738835,-45.3355164,1.6802532597086108
4,8,6,-43.03229904174805,0.9288583478722098,1.6757456064224243,0.01331055483726866,-43.6898529,1.666186949477239
4,8,6,-44.50502395629883,0.9701887237154914,1.6685514450073242,0.013210161822686018,-45.029875,1.6734246495504916
4,8,6,-40.98270034790039,0.9299802952663726,1.6849095821380615,0.012624778699296955,-40.7214275,1.686585531912683
4,8,6,-42.399505615234375,0.9667640327936632,1.648154377937317,0.012495105477561238,-42.1539774,1.6600334436297488
4,8,6,-43.21628952026367,0.923890487967402,1.6145459413528442,0.013225682194268479,-43.0959644,1.611589394062875
4,8,6,-47.5015983581543,0.9218673578376008,1.6540504693984985,0.01223510686274095,-48.0869932,1.660821319795348
4,8,6,-44.65424346923828,0.9717080911675321,1.7093470096588135,0.012153669279182556,-43.7721157,1.6970845018547938
4,8,6,-38.32354736328125,0.9494991883562388,1.6653567552566528,0.01257432088795935,-39.4958092,1.6681284783915005
4,8,6,-42.60713577270508,0.9648593644118832,1.7346633672714233,0.0128219293359183,-41.3662524,1.730819811356956
4,8,6,-46.267486572265625,0.9797733163530917,1.6507996320724487,0.012841906030256776,-45.9327235,1.6484244703511175
4,8,6,-49.71475601196289,0.9145934789650902,1.6785686016082764,0.01248350575543991,-51.5350826,1.6588882227930517
4,8,6,-50.0538330078125,0.9239939918725856,1.684299349784851,0.012330862819268894,-49.3983556,1.6741377659353522
4,8,6,-45.85404968261719,0.9923970806201118,1.6965588331222534,0.012610782601317823,-46.152150500000005,1.6901839372645902
4,8,6,-42.26227569580078,0.9529998694869359,1.6661226749420166,0.012335162359597139,-42.8426057,1.6758931367932608
4,8,6,-40.8388671875,0.9604805378071445,1.5707485675811768,0.012714489822220844,-41.6234095,1.568241282283205
4,8,6,-39.573036193847656,0.98280244329973,1.6878118515014648,0.013356546526948513,-41.5318708,1.6748206311201432
4,8,6,-40.0090217590332,0.9575988056621917,1.6290122270584106,0.012234100842162754,-39.2092873,1.6275584712850044
4,8,6,-38.83714294433594,0.9623055038146797,1.6428842544555664,0.012811403137920457,-39.0111978,1.6365144539583951
4,8,6,-33.84706115722656,0.9824288247727909,1.6174651384353638,0.012257487554305248,-34.455191400000004,1.6319728323964504
4,8,6,-43.3675651550293,0.9471324645665086,1.681968331336975,0.013182194668365522,-42.5240224,1.6783268787627117
4,8,6,-39.2602424621582,0.9078709112415507,1.7025705575942993,0.013179379117266804,-39.087805200000005,1.6872293135751684
4,8,6,-39.08561706542969,0.9759871260324631,1.6718134880065918,0.01256776433393132,-40.1449197,1.6730136082347382
4,8,6,-40.740238189697266,1.0130931668594392,1.6791276931762695,0.01325406961259675,-38.8645554,1.6621222322378506
4,8,6,-43.3284797668457,0.9437993767843945,1.667676568031311,0.012983531734576306,-43.1703747,1.6851437334845438
4,8,6,-40.992034912109375,0.9337504359308177,1.6977746486663818,0.012391798922862522,-41.2795098,1.7013023480605134
4,8,6,-47.15176010131836,0.9550792280040469,1.6904277801513672,0.012472897899927605,-47.2005406,1.6935028938121277
4,8,6,-39.78639602661133,0.9764253799094745,1.6516070365905762,0.011820137528203992,-41.1708771,1.647445025079724
4,8,6,-44.52414321899414,0.9920159285810867,1.6551544666290283,0.012038181600859527,-45.4883659,1.66054678341462
4,8,6,-41.90630340576172,0.9998011036434439,1.6857613325119019,0.013685504368350232,-42.2523185,1.6909771335973662
4,8,6,-43.33484649658203,0.9491386715894496,1.673086166381836,0.012396612361148461,-43.8522511,1.6855515819902394
4,8,6,-45.8108024597168,0.9590786494711138,1.6729916334152222,0.013133263308164965,-45.9084388,1.6698853714429611
4,8,6,-52.18653106689453,0.9683628842572796,1.6545056104660034,0.013414562557824907,-50.6439869,1.6540802034337507
4,8,6,-41.860897064208984,0.9982704905139412,1.710059642791748,0.01260191677278075,-42.067137,1.692019594277302
4,8,6,-39.36310577392578,0.9345438566892239,1.6970510482788086,0.013234094007025132,-39.9586348,1.6844964864418046
4,8,6,-39.40456008911133,1.005812737106854,1.6647202968597412,0.013409731699269215,-39.412324,1.6605677117825688
4,8,6,-42.72686767578125,0.9281309818212257,1.7352993488311768,0.013134444620207545,-42.4327802,1.7320979596991477
4,8,6,-39.14010238647461,0.9619006594260503,1.6966054439544678,0.012978332872822098,-40.1028307,1.68071534608174
4,8,6,-38.86886978149414,0.9006803377273261,1.6463648080825806,0.012302670290208477,-38.0314481,1.6473682059669492
4,8,6,-39.17265319824219,0.9805522159939984,1.6867282390594482,0.012750349447506002,-38.783353000000005,1.6915397434751631
4,8,6,-44.93464660644531,0.9124349093897403,1.6984074115753174,0.013139679411268118,-46.111805,1.7029376741894582
4,8,6,-45.036293029785156,0.8540028606135668,1.6792336702346802,0.012210804497669599,-44.6150922,1.6729850560154809
4,8,6,-40.49911117553711,0.9227645008638596,1.6585317850112915,0.01201014912052746,-39.4135582,1.663343955343071
4,8,6,-38.9276008605957,0.9637285733296193,1.7109472751617432,0.012819708251524878,-38.7701634,1.708927386018572
4,8,6,-34.45994186401367,0.9889197642950152,1.605464220046997,0.013058740482931385,-35.6299895,1.6152847221130948
4,8,6,-43.90422821044922,0.9528072736127337,1.6726430654525757,0.012056815845660217,-43.0690609,1.6644490808076506
4,8,6,-33.949859619140625,0.9064093007155037,1.6137394905090332,0.012756898380166016,-35.3638466,1.5959622031292358
4,8,6,-39.99110794067383,0.9313060842121997,1.588703989982605,0.012302490643676656,-40.425935800000005,1.584119602489234
4,8,6,-42.71841812133789,0.9697228469608308,1.663453459739685,0.012688500957284096,-43.1194811,1.6658598874261157
4,8,6,-43.16423416137695,0.978459428172734,1.7093210220336914,0.012909800442849596,-43.5789449,1.7073104701276849
4,8,6,-44.53003692626953,0.8965256604024838,1.6943882703781128,0.012290024263135151,-44.79305,1.6879115246583216
4,8,6,-35.035011291503906,0.9372599607496159,1.673624873161316,0.012646336283115456,-35.3788364,1.6823490421060965
4,8,6,-42.55961990356445,0.9373011221127533,1.6713917255401611,0.012364211748175999,-41.6254312,1.6625860755156574
4,8,6,-41.78968048095703,0.9527455861586949,1.6166572570800781,0.012369058938234583,-40.8007701,1.6076623727048578
4,8,6,-53.77401351928711,0.9140463167068335,1.6501760482788086,0.012078703325837152,-53.1433516,1.647835918742998
4,8,6,-38.445465087890625,0.9269144833913149,1.6181037425994873,0.01320682257472787,-38.9334306,1.6104396792448363
4,8,6,-45.6048469543457,0.9506345650545552,1.7128912210464478,0.013011553327239779,-44.7381875,1.7046238832097806
