N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.822242736816406,1.161548883573038,1.766305923461914,0.014468347338148741,-29.2109887,1.7699295161561688
4,8,4,-23.241230010986328,1.2072149593938986,1.759772777557373,0.013801568004341947,-22.3187811,1.7623129833847129
4,8,4,-26.21393585205078,1.2604465374319378,1.7988336086273193,0.014265402284301032,-25.9978365,1.7950716091090304
4,8,4,-29.177650451660156,1.1290813025644362,1.7543758153915405,0.01356580425104772,-28.4481764,1.760466907431224
4,8,4,-38.16742706298828,1.1454842695466716,1.7103763818740845,0.01349085027413777,-37.8554312,1.721851507873411
4,8,4,-23.48935317993164,1.181463122275425,1.787223219871521,0.0142572615744924,-23.3753166,1.778587788713888
4,8,4,-30.647472381591797,1.2137599436767408,1.7358345985412598,0.014394514791104098,-31.2145489,1.7453680246901886
4,8,4,-31.180431365966797,1.1333800992509266,1.7632663249969482,0.014166437731838082,-30.0542049,1.7704989006171703
4,8,4,-34.82231140136719,1.2328045530491836,1.7210204601287842,0.014517292852318474,-34.4074052,1.7212940050944068
4,8,4,-23.534664154052734,1.2047024785225016,1.7753227949142456,0.01491478856752699,-23.061411,1.7761870395867998
4,8,4,-34.74967956542969,1.163091943374683,1.7253265380859375,0.013610537326237968,-34.7143905,1.7323928581431771
4,8,4,-32.31051254272461,1.1452774800989738,1.7613710165023804,0.014555792737237968,-32.1607952,1.764343740577576
4,8,4,-30.042606353759766,1.1916501775172479,1.757422924041748,0.013268580697300436,-28.9914398,1.7640310243576314
4,8,4,-31.80301284790039,1.141246177682209,1.7591959238052368,0.013692365777098928,-31.9866891,1.761367293799692
4,8,4,-25.596439361572266,1.1251123426897176,1.7926958799362183,0.01379854558753992,-24.50621,1.797778736519343
4,8,4,-28.35248565673828,1.2165957104798346,1.777335524559021,0.014740490058520118,-28.2642403,1.7750804741047732
4,8,4,-29.243976593017578,1.1850466720390698,1.7617498636245728,0.014077816464540574,-28.5623222,1.7712901909397718
4,8,4,-23.53133773803711,1.1181273576285107,1.7718192338943481,0.013298788533817824,-23.4761022,1.7744592642581256
4,8,4,-33.40391540527344,1.2068147006213217,1.7399249076843262,0.014102665390575404,-33.594347400000004,1.746001600310071
4,8,4,-38.09529495239258,1.2096134549519921,1.710221767425537,0.015139329312033285,-37.7929397,1.7145077533528188
4,8,4,-26.899810791015625,1.186265135733003,1.7837255001068115,0.014451524801402296,-26.1690642,1.7818537679073725
4,8,4,-29.15821075439453,1.1561646060581352,1.7756506204605103,0.01370030724257227,-28.3605373,1.775143676497984
4,8,4,-30.549205780029297,1.2259851960725372,1.7402781248092651,0.013915462816749498,-31.1143921,1.730636966655675
4,8,4,-25.396259307861328,1.1505812909702897,1.7693907022476196,0.014674246216486329,-24.6450629,1.7755079750900569
4,8,4,-30.04827880859375,1.2050436701930698,1.7416547536849976,0.014272275669485184,-29.9128062,1.7491660704918708
4,8,4,-30.987586975097656,1.1937458040532114,1.7564066648483276,0.013232906162381396,-29.9961452,1.7596241385812292
4,8,4,-21.093982696533203,1.1599552728134817,1.7763051986694336,0.013927223676366035,-21.4383605,1.79505264823983
4,8,4,-27.214275360107422,1.1557870570031512,1.7782230377197266,0.014108583927223757,-27.0678958,1.7765183056365452
4,8,4,-22.200191497802734,1.1303228035199662,1.7932243347167969,0.013365841329628236,-22.0439156,1.797600978649605
4,8,4,-32.916709899902344,1.1362737321613487,1.7559165954589844,0.01365035897412492,-32.8532568,1.7562035209531106
4,8,4,-32.95655822753906,1.136616998277274,1.7666678428649902,0.012989565680511768,-32.6264771,1.771451268608867
4,8,4,-25.353717803955078,1.1910601615851677,1.791622519493103,0.014455388834986732,-24.8471288,1.780701097073878
4,8,4,-26.965110778808594,1.1900931425047765,1.750637412071228,0.01369524556544236,-26.0453888,1.7611126125537493
4,8,4,-26.47699737548828,1.1926204720376765,1.7987290620803833,0.01385548156169167,-26.9619186,1.8000329070048005
4,8,4,-38.43838882446289,1.2055892493219753,1.7072539329528809,0.013615283260978616,-38.8007881,1.6961728292118563
4,8,4,-30.770824432373047,1.1534326707042288,1.7686141729354858,0.0141740678099896,-30.1875484,1.7703571632697073
4,8,4,-30.372615814208984,1.1234268012464435,1.753303050994873,0.013970395459879732,-30.568578,1.760504735484958
4,8,4,-31.752456665039062,1.1380295863840937,1.761871099472046,0.014072301860397105,-30.6944465,1.7615385846099243
4,8,4,-24.220142364501953,1.1385226492910652,1.781798005104065,0.014308649192728035,-24.186686,1.7912060576963085
4,8,4,-30.435455322265625,1.1419612062423852,1.7327340841293335,0.015116471740584517,-30.6536064,1.7425402465873745
4,8,4,-20.109310150146484,1.1786466805685523,1.7896956205368042,0.014621512882412327,-20.4093503,1.7879061620232697
4,8,4,-29.233600616455078,1.1545166229939572,1.7608813047409058,0.013252439728608048,-28.9299744,1.779824229410766
4,8,4,-22.304645538330078,1.2007465112265983,1.7845836877822876,0.013519791874797536,-22.0295598,1.7986110133213629
4,8,4,-26.806678771972656,1.1451704823910835,1.787363052368164,0.013695730066694846,-26.3497942,1.7788600154138288
4,8,4,-24.43929672241211,1.1903592174171524,1.75960111618042,0.014588906492503415,-24.2407342,1.7599200943402895
4,8,4,-17.52389907836914,1.2334905393743612,1.8099960088729858,0.01357204288515277,-17.8749538,1.811796350309562
4,8,4,-28.112468719482422,1.21126023702149,1.7939002513885498,0.013648449277053321,-27.2907628,1.785000425258381
4,8,4,-22.69350814819336,1.1264645535185136,1.7827316522598267,0.01410385650151972,-22.7370268,1.7865511292400296
4,8,4,-25.89755630493164,1.1187413934541988,1.7532836198806763,0.013905548505726707,-25.974583000000003,1.7661594192191852
4,8,4,-19.891071319580078,1.1539886220599194,1.7862910032272339,0.013866695860344728,-20.2290691,1.7887389243808938
4,8,4,-28.14098358154297,1.1199788547003493,1.7882564067840576,0.014389505374783444,-27.3129337,1.7846124371477434
4,8,4,-27.954833984375,1.1988142199671692,1.754564881324768,0.01368514398651973,-28.349220100000004,1.7550628273425926
4,8,4,-32.235694885253906,1.1879662901071224,1.7408616542816162,0.014034309340834147,-31.4473762,1.75024235645275
4,8,4,-36.40214157104492,1.2311980588921467,1.7236605882644653,0.014506683908039308,-36.4671588,1.7360326933939711
4,8,4,-22.335308074951172,1.1583963817183223,1.8040457963943481,0.014658244609951961,-23.2518677,1.800916578045851
4,8,4,-29.9085693359375,1.1955230578175344,1.7622268199920654,0.013942907362977425,-29.1702282,1.7764294722320817
4,8,4,-27.56472396850586,1.1553350462779826,1.7766244411468506,0.013363892436949696,-27.3274133,1.779639837703205
4,8,4,-21.526203155517578,1.1963532726856947,1.7885046005249023,0.014194545337083456,-21.8275883,1.7870196751179173
4,8,4,-27.26400375366211,1.1719647828921445,1.7976411581039429,0.014626085703222312,-25.9022044,1.8025226929931943
