N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.56529998779297,1.6484223006871273,1.769643783569336,0.017200551156238038,-29.2109887,1.7699295161561688
4,8,4,-22.574817657470703,1.7216029462732851,1.7543855905532837,0.017888719315000107,-22.3187811,1.7623129833847129
4,8,4,-25.625141143798828,1.6585735444512073,1.807873249053955,0.017696511679920986,-25.9978365,1.7950716091090304
4,8,4,-29.001380920410156,1.6647026570306274,1.7491567134857178,0.017084300252346484,-28.4481764,1.760466907431224
4,8,4,-37.864749908447266,1.5797636184353452,1.702811598777771,0.01708089023454247,-37.8554312,1.721851507873411
4,8,4,-23.281620025634766,1.6158946699445056,1.7928476333618164,0.01744211803689351,-23.3753166,1.778587788713888
4,8,4,-31.224620819091797,1.6895992767553216,1.7197521924972534,0.017203084716720142,-31.2145489,1.7453680246901886
4,8,4,-30.865787506103516,1.638708437349382,1.752618670463562,0.016750508286088497,-30.0542049,1.7704989006171703
4,8,4,-36.309120178222656,1.5902523417046175,1.699854850769043,0.017255428272258434,-34.4074052,1.7212940050944068
4,8,4,-23.169963836669922,1.7468990605012142,1.7733867168426514,0.01740158760178101,-23.061411,1.7761870395867998
4,8,4,-34.64874267578125,1.7717663104469057,1.7090576887130737,0.017084031326932186,-34.7143905,1.7323928581431771
4,8,4,-32.192359924316406,1.6506526569899649,1.7537682056427002,0.01732624166880163,-32.1607952,1.764343740577576
4,8,4,-31.02810287475586,1.6707094865153158,1.7599608898162842,0.017442376074639214,-28.9914398,1.7640310243576314
4,8,4,-32.9351921081543,1.5817791058717257,1.743347406387329,0.017797451255467105,-31.9866891,1.761367293799692
4,8,4,-25.389781951904297,1.6364506765315645,1.7894212007522583,0.017607586646669674,-24.50621,1.797778736519343
4,8,4,-27.512847900390625,1.5713051220826217,1.7589988708496094,0.017258337457307073,-28.2642403,1.7750804741047732
4,8,4,-29.333553314208984,1.705325974551157,1.7557170391082764,0.017692719504949276,-28.5623222,1.7712901909397718
4,8,4,-23.325176239013672,1.6367097638385273,1.783088207244873,0.016457521124191604,-23.4761022,1.7744592642581256
4,8,4,-34.57023239135742,1.6189842833505022,1.729467749595642,0.01761228794196908,-33.594347400000004,1.746001600310071
4,8,4,-37.684715270996094,1.765156690813991,1.6922361850738525,0.016913545679467352,-37.7929397,1.7145077533528188
4,8,4,-27.822349548339844,1.694057587371636,1.7644115686416626,0.018054195546144288,-26.1690642,1.7818537679073725
4,8,4,-30.17532730102539,1.7032419212366592,1.7590793371200562,0.017665793211746484,-28.3605373,1.775143676497984
4,8,4,-33.39026641845703,1.699263462585832,1.719905138015747,0.017321314998762303,-31.1143921,1.730636966655675
4,8,4,-25.09164810180664,1.512409325587812,1.7786766290664673,0.01684839931442796,-24.6450629,1.7755079750900569
4,8,4,-29.59333038330078,1.7219851901256562,1.7414740324020386,0.01668389535208933,-29.9128062,1.7491660704918708
4,8,4,-32.369895935058594,1.6333080009969612,1.7451585531234741,0.01717630540704338,-29.9961452,1.7596241385812292
4,8,4,-20.77499771118164,1.6361388546399989,1.7941312789916992,0.01652327610990547,-21.4383605,1.79505264823983
4,8,4,-26.856243133544922,1.59699439829638,1.7676270008087158,0.017069752149569576,-27.0678958,1.7765183056365452
4,8,4,-21.53799819946289,1.6507272278414844,1.7959306240081787,0.01741549442087766,-22.0439156,1.797600978649605
4,8,4,-32.09072494506836,1.6449470588073878,1.7596890926361084,0.01685241468660587,-32.8532568,1.7562035209531106
4,8,4,-31.916927337646484,1.645049361717891,1.7456227540969849,0.016631962261657075,-32.6264771,1.771451268608867
4,8,4,-24.941341400146484,1.656236081259145,1.7818187475204468,0.01776119967411252,-24.8471288,1.780701097073878
4,8,4,-27.930007934570312,1.700236268276956,1.74850332736969,0.01763900192563427,-26.0453888,1.7611126125537493
4,8,4,-26.067222595214844,1.7796009446538286,1.7885783910751343,0.016475817851265843,-26.9619186,1.8000329070048005
4,8,4,-38.96966552734375,1.700862095686779,1.6886425018310547,0.018120034366906335,-38.8007881,1.6961728292118563
4,8,4,-29.59465789794922,1.712342622199393,1.7594484090805054,0.01743832150685436,-30.1875484,1.7703571632697073
4,8,4,-29.852066040039062,1.6759449498711836,1.7458865642547607,0.01692391945010486,-30.568578,1.760504735484958
4,8,4,-31.43866729736328,1.5730170854088648,1.756277084350586,0.01816902452051731,-30.6944465,1.7615385846099243
4,8,4,-24.785953521728516,1.6912912598973362,1.7840605974197388,0.017357095144066716,-24.186686,1.7912060576963085
4,8,4,-30.608963012695312,1.5612899182614308,1.7161362171173096,0.01627810105587755,-30.6536064,1.7425402465873745
4,8,4,-20.44736099243164,1.7165491606581615,1.79824697971344,0.017292948267004362,-20.4093503,1.7879061620232697
4,8,4,-28.86813735961914,1.5898907331244825,1.7550081014633179,0.01699763005526124,-28.9299744,1.779824229410766
4,8,4,-19.972187042236328,1.7361588926183997,1.8091895580291748,0.0168312838993963,-22.0295598,1.7986110133213629
4,8,4,-25.709857940673828,1.6677675954550084,1.7989399433135986,0.01710376195996041,-26.3497942,1.7788600154138288
4,8,4,-23.43423843383789,1.6695112213682803,1.77773916721344,0.017273900290797055,-24.2407342,1.7599200943402895
4,8,4,-16.315570831298828,1.664371182498837,1.8206851482391357,0.016331348287909244,-17.8749538,1.811796350309562
4,8,4,-27.205860137939453,1.5663176095375893,1.798876404762268,0.01681718981239981,-27.2907628,1.785000425258381
4,8,4,-22.318958282470703,1.6120581470286348,1.7921537160873413,0.016730032936528357,-22.7370268,1.7865511292400296
4,8,4,-25.729534149169922,1.5736158358477115,1.756168007850647,0.01690401570314597,-25.974583000000003,1.7661594192191852
4,8,4,-18.711353302001953,1.6166836142681937,1.8073545694351196,0.017676932385486233,-20.2290691,1.7887389243808938
4,8,4,-27.953304290771484,1.6594479777598732,1.7730798721313477,0.017648058288371758,-27.3129337,1.7846124371477434
4,8,4,-27.286590576171875,1.6445636139603363,1.7548058032989502,0.01805691310822565,-28.349220100000004,1.7550628273425926
4,8,4,-30.28207778930664,1.7077003410343081,1.7456284761428833,0.017753631655671995,-31.4473762,1.75024235645275
4,8,4,-35.17277908325195,1.5995598321150493,1.7227685451507568,0.017514666927810778,-36.4671588,1.7360326933939711
4,8,4,-22.14242935180664,1.6451376894175676,1.804469108581543,0.01700202214077254,-23.2518677,1.800916578045851
4,8,4,-29.016315460205078,1.6842866221959043,1.7720824480056763,0.017223992306723508,-29.1702282,1.7764294722320817
4,8,4,-27.518173217773438,1.6673821853439346,1.7731082439422607,0.018002795951473197,-27.3274133,1.779639837703205
4,8,4,-21.896800994873047,1.6536674811817729,1.7925094366073608,0.017426629239549973,-21.8275883,1.7870196751179173
4,8,4,-23.08578109741211,1.745202819287151,1.808412790298462,0.017283732944305383,-25.9022044,1.8025226929931943
4,8,4,-23.046497344970703,1.709278666407023,1.7965600490570068,0.015582977854416865,-22.938851,1.7923366508772711
4,8,4,-36.258331298828125,1.6465364114948955,1.716866135597229,0.016897717186863646,-35.6766255,1.7400567214250675
4,8,4,-27.764114379882812,1.576001557189659,1.7675349712371826,0.01705431452426844,-27.5979052,1.7737630746077473
4,8,4,-28.473957061767578,1.6782997728954445,1.7639656066894531,0.017103277458707922,-27.8807349,1.7793163516781327
4,8,4,-30.048858642578125,1.7196264365733502,1.780582070350647,0.01706743416492566,-29.1388061,1.779532581108276
4,8,4,-24.73574447631836,1.636438557403426,1.7915009260177612,0.01673783939491112,-24.8902317,1.8031840290086347
4,8,4,-27.481544494628906,1.630775212397332,1.7543346881866455,0.01703688554438124,-26.2221489,1.7679620710641326
4,8,4,-30.56128692626953,1.7480980899175917,1.7651883363723755,0.01718071273529072,-29.2353344,1.765815491647407
4,8,4,-21.966854095458984,1.6295521630873464,1.7997323274612427,0.01661921824556639,-24.5121016,1.7577610226386502
4,8,10,-54.6414794921875,1.9290533777708248,1.6822898387908936,0.019175597103511768,-53.5232012,1.7306339737482892
4,8,10,-54.58409118652344,1.8676666091275307,1.502761721611023,0.019949684210226016,-53.07848129999999,1.4864096110682912
4,8,10,-48.98672866821289,1.9515130701076526,1.507536768913269,0.019685621228719138,-48.9899475,1.5500670908670469
4,8,10,-54.720924377441406,1.9357328734578718,1.6839932203292847,0.01835800722815853,-50.622691,1.680722801149192
4,8,10,-49.41033172607422,1.958438442160178,1.6134511232376099,0.019355938268588977,-48.6774543,1.545595337483351
4,8,10,-42.87299346923828,1.9666054243495679,1.459741234779358,0.019511507810078384,-45.5637192,1.489599952859705
4,8,10,-50.350318908691406,1.885743981056913,1.5316227674484253,0.01904687002017697,-48.755766,1.540554780524514
4,8,10,-54.9622917175293,1.8726083746933733,1.6652469635009766,0.01949449473913152,-53.7678652,1.65593955911328
4,8,10,-53.92964172363281,1.8915967556785065,1.6345010995864868,0.019486827642906778,-56.5461797,1.4701325459693615
4,8,10,-58.09994888305664,1.9442701987341633,1.6877763271331787,0.018753033620129655,-55.3484792,1.7258485978397906
4,8,10,-53.33945083618164,1.9425315951622824,1.675187587738037,0.019898516522896002,-51.7114096,1.6838911862129584
4,8,10,-49.65623474121094,1.8029277551499052,1.4701004028320312,0.020262578385382375,-49.1128955,1.4885217287933843
4,8,10,-46.97901153564453,1.8625839996400775,1.5851738452911377,0.019906910915382905,-48.2169917,1.4035963568280576
4,8,10,-43.33454132080078,1.9639800499782132,1.5812546014785767,0.019820155794482614,-44.9809306,1.5390589805103958
4,8,10,-54.04695129394531,1.9972146298622522,1.6609516143798828,0.019177685358348327,-51.1161281,1.6655870573061338
4,8,10,-56.73307418823242,1.8664551330390107,1.5370242595672607,0.020669683556893016,-57.221788200000006,1.4927449457445232
4,8,10,-44.272464752197266,1.8570004661895627,1.4844413995742798,0.019219193506100674,-47.3933074,1.4012825593510327
4,8,10,-51.13765335083008,1.952597022397381,1.4790964126586914,0.01957655727486728,-49.517635,1.4954555097975546
4,8,10,-59.82422637939453,1.8172592246711197,1.5874382257461548,0.019146940759769193,-61.7836085,1.6027289047739728
4,8,6,-46.54635238647461,1.4581563561647597,1.6764419078826904,0.015565226599539246,-45.582455,1.6608631574402473
4,8,6,-43.068790435791016,1.603362181273196,1.673176646232605,0.01557874364010019,-41.1060816,1.6624346836512918
4,8,6,-41.91352462768555,1.4927002386131043,1.6833000183105469,0.015217667176342623,-41.548328600000005,1.678185268109307
4,8,6,-38.42906188964844,1.4876674158142202,1.6407030820846558,0.015592306408869234,-38.2241688,1.6317089865914265
4,8,6,-42.52005386352539,1.4660632684151758,1.617126226425171,0.015743459911976426,-42.1838224,1.614858426088533
4,8,6,-31.372920989990234,1.5132083145942818,1.659261703491211,0.015069618836318783,-32.6315922,1.6808618433219895
4,8,6,-40.01131057739258,1.4613560243560149,1.6591166257858276,0.015246272348042798,-40.4526257,1.6833790983794936
4,8,6,-44.152584075927734,1.492132386491944,1.6895666122436523,0.015362761691876586,-42.4958903,1.694008152268658
4,8,6,-44.435787200927734,1.4843463379789104,1.6427675485610962,0.01467270452261325,-43.5743811,1.623943025311897
4,8,6,-40.62487030029297,1.4977457264467997,1.7022793292999268,0.015431714385856861,-40.4005012,1.657793782188382
4,8,6,-50.635643005371094,1.4787273205946565,1.6631004810333252,0.016396479410212602,-48.230652,1.670542578238592
4,8,6,-42.667396545410156,1.4785084120188199,1.6859618425369263,0.015180111252290332,-43.1223358,1.682026145159489
4,8,6,-49.51137161254883,1.451502627272674,1.6675975322723389,0.015553365573371633,-49.200199,1.6538403623951643
4,8,6,-39.18937683105469,1.5484727938508662,1.6805511713027954,0.015686841857747654,-39.4660862,1.690671964202998
4,8,6,-42.34053421020508,1.4195323672430924,1.6930046081542969,0.015490554613245913,-43.5996036,1.684133601105748
4,8,6,-49.941219329833984,1.4783944267055165,1.6725095510482788,0.01519648303955694,-49.9457761,1.665516125647737
4,8,6,-39.04512405395508,1.4595941651598678,1.6894140243530273,0.015139991282283872,-41.5609563,1.6775076233048811
4,8,6,-43.572532653808594,1.379539244385769,1.6955658197402954,0.015490959634517654,-43.3743803,1.695331935045765
4,8,6,-47.03293991088867,1.3787222404590933,1.673999309539795,0.015503596951456105,-44.5095856,1.7056631267671418
4,8,6,-40.47299575805664,1.4748423211662314,1.6293104887008667,0.015419867513658422,-40.328845900000005,1.6509150390572678
4,8,6,-36.160499572753906,1.482800221099897,1.6920946836471558,0.015578753439001926,-36.9948772,1.7143146619584235
4,8,6,-43.65278625488281,1.490854637333333,1.6891844272613525,0.014741718187537656,-43.1151088,1.651836727769217
4,8,6,-42.287960052490234,1.4690208815876629,1.6771224737167358,0.014680999837315934,-41.7623868,1.6612866004836335
4,8,6,-39.239349365234375,1.5223629511362988,1.6213353872299194,0.015337677592200099,-37.7412513,1.6407164390240483
4,8,6,-38.80802536010742,1.4958620208812594,1.6005605459213257,0.015153894835079946,-37.1316079,1.592138275005314
4,8,6,-46.21067428588867,1.440270706658903,1.6669753789901733,0.014792215194482206,-43.3795484,1.6744224207916127
4,8,6,-47.539974212646484,1.4238247222308424,1.6701996326446533,0.014778263735944312,-47.7833201,1.661702847230447
4,8,6,-43.19541549682617,1.4578511943346035,1.689296841621399,0.015541697258938156,-41.2771577,1.6972925936257273
4,8,6,-40.683738708496094,1.486630957405035,1.6727802753448486,0.014971101767035096,-40.2784984,1.6926212245305037
4,8,6,-48.955718994140625,1.494849364003013,1.666674256324768,0.01433192049558342,-45.9192417,1.6703369198489109
4,8,6,-34.35946273803711,1.471622891153417,1.5946812629699707,0.014377553980966492,-35.2216437,1.5830774702917707
4,8,6,-49.799354553222656,1.5419579436163686,1.6882960796356201,0.0148186439212302,-50.0947677,1.6757868113262069
4,8,6,-48.10657501220703,1.4619524819868353,1.6585323810577393,0.01582459808464845,-47.4843832,1.6699820629973448
4,8,6,-50.18886947631836,1.4408942412607,1.651900053024292,0.015083686792910644,-51.367941,1.6382790834485146
4,8,6,-40.23028564453125,1.5661382246048714,1.6164768934249878,0.014551190519722776,-39.78365410000001,1.6333942050464942
4,8,6,-42.34354019165039,1.5199220932203874,1.682092308998108,0.014583799087165407,-42.2810093,1.67245078855982
4,8,6,-53.56151580810547,1.533523030431915,1.6588683128356934,0.015070100071270692,-53.2785279,1.64518872640542
4,8,6,-40.015419006347656,1.5656522584846477,1.6816388368606567,0.015840567028177033,-40.9095805,1.687386227797647
4,8,6,-33.52790069580078,1.5671823257074773,1.6132460832595825,0.015674189298073172,-36.3763063,1.5996268819464745
4,8,6,-44.44767761230469,1.5321022537250015,1.6706020832061768,0.014723919026918221,-43.8868146,1.689166313018894
4,8,6,-41.63133239746094,1.5384944933207638,1.64456307888031,0.014357800483834216,-40.3131839,1.6537500222708492
4,8,6,-39.453067779541016,1.5028436213210943,1.6946702003479004,0.016373421505661685,-39.9009352,1.7268288847211275
4,8,6,-45.93511962890625,1.5904578209763005,1.6767988204956055,0.015740574679798697,-45.4916681,1.6819331478138304
4,8,6,-43.80990982055664,1.4732094051262254,1.6689625978469849,0.01555005789965241,-42.4728963,1.6645664713679895
4,8,6,-44.29146194458008,1.4789074697967166,1.6789313554763794,0.015511927106698294,-43.3220546,1.678035376104622
4,8,6,-43.43214416503906,1.4701046155147222,1.675125002861023,0.01650082791479588,-43.1180921,1.6638862783775537
4,8,6,-42.85246658325195,1.4901171174182328,1.6742029190063477,0.015449115057805713,-39.6696786,1.692928752035366
4,8,6,-36.66225814819336,1.389135191882166,1.6869361400604248,0.01573809446889271,-37.7113846,1.6964469540046496
4,8,6,-39.66669845581055,1.4604446877562602,1.61393141746521,0.014651811086579055,-37.6115143,1.6276550381947137
4,8,6,-38.05215835571289,1.5146847737818319,1.6817522048950195,0.015883639733906513,-36.8255327,1.681284952692642
4,8,6,-41.741302490234375,1.3966735079470336,1.657123327255249,0.01582289743081388,-41.5903959,1.6644041393313425
4,8,6,-40.534271240234375,1.5047196841932138,1.678228735923767,0.016153233651059754,-38.9662176,1.6934620342271125
4,8,6,-38.13172912597656,1.5060408875229885,1.6968401670455933,0.016284865564375747,-38.6473446,1.705188479942545
4,8,6,-39.77035903930664,1.5731812941360759,1.6970926523208618,0.015017631307543551,-38.9191156,1.692150168497734
4,8,6,-36.9068603515625,1.4503557865342265,1.6312319040298462,0.016120690409628696,-38.1366737,1.643470767620649
4,8,6,-38.473121643066406,1.5626221489059982,1.7020375728607178,0.014901617754827375,-38.6171272,1.6886015071089373
4,8,6,-38.20089340209961,1.4472992550726083,1.6957800388336182,0.016148783860904892,-37.7918983,1.6948385023879595
4,8,6,-35.0547981262207,1.482174393690074,1.572866678237915,0.015272827371746496,-35.256654999999995,1.5747156943474463
4,8,6,-39.36255645751953,1.4805867879039196,1.6290724277496338,0.015642471341921628,-40.0577367,1.6665509202193944
4,8,6,-45.57481384277344,1.401991839935849,1.6825684309005737,0.016267031563216808,-45.5167482,1.688208161272685
4,8,6,-41.64788055419922,1.4823077040995984,1.694071650505066,0.014973546048634719,-41.707484,1.6935349178444103
4,8,6,-37.43832015991211,1.4817252216796044,1.6644097566604614,0.016448531176232545,-39.1120078,1.6226316834147836
4,8,6,-48.950748443603516,1.4810243866929236,1.6660821437835693,0.014913605077950693,-47.9725425,1.6651844815675174
4,8,6,-45.704490661621094,1.5613338091579325,1.6855522394180298,0.015611750696213405,-44.354665,1.7047531043763158
4,8,6,-37.2803840637207,1.5193067472186843,1.5852911472320557,0.014459928992790931,-36.5897902,1.6100547411160293
4,8,6,-47.912689208984375,1.5029936364748098,1.6565396785736084,0.014891784012552188,-48.2474847,1.6495369221040863
4,8,8,-44.07917022705078,1.683264575722884,1.533172369003296,0.016909613053570763,-43.9236837,1.4921157660034563
4,8,8,-46.00995635986328,1.674276986622777,1.7060112953186035,0.016698125534943258,-47.9335819,1.6696393198078678
4,8,8,-51.25554275512695,1.676058389277814,1.7255586385726929,0.01686530568622259,-50.4038614,1.7641721801758403
4,8,8,-43.85060119628906,1.709403242309781,1.6599676609039307,0.017127892299867956,-45.6208244,1.664881475971573
4,8,8,-54.10069274902344,1.6825687630775938,1.737575650215149,0.017083961645853175,-51.4204749,1.7447325911126723
4,8,8,-46.82085037231445,1.6120738691408145,1.6406487226486206,0.016574312056445478,-48.282908500000005,1.6268526164392536
4,8,8,-54.321563720703125,1.6511094716938552,1.689025640487671,0.016609790613329806,-54.1100557,1.6933963744511815
4,8,8,-52.31806564331055,1.6557995742834868,1.7180075645446777,0.017285127654652427,-53.4040054,1.713702516966294
4,8,8,-47.7808837890625,1.6027718377971119,1.6936405897140503,0.01663962064774694,-48.2942852,1.6685852293554972
4,8,8,-47.50410079956055,1.6917634691694026,1.7187097072601318,0.015882420315023852,-49.2272234,1.7112589932300584
4,8,8,-52.09238052368164,1.610805400395643,1.732168436050415,0.017697599358013648,-51.448623,1.7251702900611752
4,8,8,-40.22889709472656,1.6127749224901644,1.6793169975280762,0.017134163596978794,-42.389400300000005,1.7335636415436926
4,8,8,-45.117637634277344,1.694330103982752,1.680055856704712,0.016347148472574603,-45.5710026,1.6853827878382377
4,8,8,-42.60158157348633,1.5657899361475554,1.7199488878250122,0.017397090994651192,-45.0495613,1.7471357406222812
4,8,8,-44.44816207885742,1.6890094791859105,1.5801016092300415,0.01702197270470639,-43.6050691,1.5876494489795658
4,8,8,-48.01494216918945,1.5917021606465296,1.6817011833190918,0.01666692474304999,-50.1654998,1.651233005282549
4,8,8,-46.94409942626953,1.6540546381942,1.6007685661315918,0.01677125909366409,-48.3533016,1.5852566785237103
4,8,8,-42.598487854003906,1.6243405012624175,1.6938461065292358,0.01698423604535542,-44.4717728,1.70627716727803
4,8,8,-50.74101638793945,1.6008471892311036,1.7123051881790161,0.016611859270362895,-50.1003605,1.7409230524537995
4,8,8,-47.58903503417969,1.5837710101398366,1.6661779880523682,0.016627869587032138,-48.1573701,1.6532678345443286
4,8,8,-50.614383697509766,1.6359313009229588,1.6065806150436401,0.016409822248076023,-50.8507258,1.5930122786509178
4,8,8,-49.23335266113281,1.6509938486605331,1.643888235092163,0.017107927581964933,-49.5285087,1.6076645816540236
4,8,8,-49.19346237182617,1.586318647400969,1.718971848487854,0.016737921052425584,-50.007255,1.739904756020595
4,8,8,-45.54949188232422,1.6120627326446872,1.7129284143447876,0.01715241459584493,-47.3876818,1.7033508682296608
4,8,8,-48.929935455322266,1.6670361896946448,1.6365152597427368,0.01618223948896423,-49.4099618,1.6350882460575709
4,8,8,-46.607852935791016,1.5642188167429227,1.6885253190994263,0.016836724467393323,-46.8968309,1.6963683227202693
