N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.415374755859375,1.3891297328154368,1.6861332654953003,0.014583513830248212,-44.3481516,1.6901082338330593
4,8,6,-37.698490142822266,1.4251711464489056,1.6332184076309204,0.01446803595082692,-36.5249965,1.6086335035648864
4,8,6,-49.347137451171875,1.3562870047412119,1.699536681175232,0.015890122251788097,-50.2870006,1.673641687532911
4,8,6,-44.11433792114258,1.4396277377795508,1.6473636627197266,0.01496893838728523,-45.1666312,1.6288277061315044
4,8,6,-38.002742767333984,1.3881921926953826,1.6713385581970215,0.014522084515267222,-38.2338463,1.6838672418465015
4,8,6,-46.89868927001953,1.4484074456186138,1.6819415092468262,0.015129980071010584,-47.3470664,1.6703140080391492
4,8,6,-44.6720085144043,1.4370298771045107,1.6914100646972656,0.015709960733242708,-45.3355164,1.6802532597086108
4,8,6,-44.7202262878418,1.3956241661403677,1.6688494682312012,0.016198428363398437,-43.6898529,1.666186949477239
4,8,6,-45.977684020996094,1.415182146148014,1.6720138788223267,0.015460291249618688,-45.029875,1.6734246495504916
4,8,6,-40.1479377746582,1.3365074958056988,1.6990232467651367,0.014795711224868124,-40.7214275,1.686585531912683
4,8,6,-41.987205505371094,1.31614594117553,1.682113766670227,0.014928173867297933,-42.1539774,1.6600334436297488
4,8,6,-43.262107849121094,1.3306414010612864,1.6397020816802979,0.015608731545711955,-43.0959644,1.611589394062875
4,8,6,-47.189369201660156,1.4236684837410558,1.6777719259262085,0.015679463284740687,-48.0869932,1.660821319795348
4,8,6,-43.768611907958984,1.4532619752981257,1.6990928649902344,0.0151196890466544,-43.7721157,1.6970845018547938
4,8,6,-39.759281158447266,1.4718585044734445,1.6665003299713135,0.01506994437760978,-39.4958092,1.6681284783915005
4,8,6,-39.360107421875,1.4021347583028165,1.7374508380889893,0.014721003309268425,-41.3662524,1.730819811356956
4,8,6,-44.991973876953125,1.3952562250428269,1.653350591659546,0.014227655826048326,-45.9327235,1.6484244703511175
4,8,6,-49.92854690551758,1.3828726597118868,1.675469994544983,0.014798275270822295,-51.5350826,1.6588882227930517
