N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.154422760009766,1.022056736065938,1.6809593439102173,0.015195605493468165,-44.3481516,1.6901082338330593
4,8,6,-37.18617248535156,1.0100435138218997,1.625098466873169,0.01651138242073207,-36.5249965,1.6086335035648864
4,8,6,-50.881492614746094,1.069978607440594,1.672226905822754,0.016299636864358858,-50.2870006,1.673641687532911
4,8,6,-45.86676025390625,1.0256600476511422,1.6159006357192993,0.01507750259714857,-45.1666312,1.6288277061315044
4,8,6,-38.909332275390625,1.0380673053316865,1.6661489009857178,0.015924297554741576,-38.2338463,1.6838672418465015
4,8,6,-48.15156555175781,0.9483358612362695,1.6780691146850586,0.01620143553746443,-47.3470664,1.6703140080391492
4,8,6,-45.718589782714844,0.981128038352583,1.6820563077926636,0.015734369797466292,-45.3355164,1.6802532597086108
4,8,6,-43.415523529052734,0.99512333854462,1.6626921892166138,0.01618707470258736,-43.6898529,1.666186949477239
4,8,6,-44.96717834472656,0.9889152878602974,1.6782169342041016,0.01637189178822406,-45.029875,1.6734246495504916
4,8,6,-40.87420654296875,0.9671785943210705,1.664888620376587,0.016867444024334686,-40.7214275,1.686585531912683
4,8,6,-42.60506057739258,0.9641784004280964,1.6643832921981812,0.01643202111557478,-42.1539774,1.6600334436297488
4,8,6,-43.96052932739258,0.9887559922931424,1.6044400930404663,0.01627224457894019,-43.0959644,1.611589394062875
4,8,6,-48.96464920043945,1.0251633817601296,1.6394753456115723,0.015448656686957855,-48.0869932,1.660821319795348
4,8,6,-44.96568298339844,0.9851986460497973,1.6911778450012207,0.015881501395794417,-43.7721157,1.6970845018547938
4,8,6,-39.610572814941406,0.9627569686331756,1.662115216255188,0.016000911901112295,-39.4958092,1.6681284783915005
4,8,6,-40.95181655883789,1.0114607967261064,1.7089916467666626,0.0156960016533368,-41.3662524,1.730819811356956
4,8,6,-46.29603958129883,0.984852759581842,1.6471836566925049,0.014920251999628063,-45.9327235,1.6484244703511175
4,8,6,-51.7004280090332,0.9863233229773247,1.6459767818450928,0.01664726161356705,-51.5350826,1.6588882227930517
4,8,6,-50.62187957763672,1.026099502522834,1.6850844621658325,0.016329868653747158,-49.3983556,1.6741377659353522
