N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.760555267333984,1.1817896836471593,1.6838098764419556,0.016503228645721124,-44.3481516,1.6901082338330593
4,8,6,-35.418060302734375,1.2171308082006203,1.6270262002944946,0.015054809429495589,-36.5249965,1.6086335035648864
4,8,6,-50.34336471557617,1.2130519027219777,1.6713213920593262,0.015900293511789735,-50.2870006,1.673641687532911
4,8,6,-44.49050521850586,1.1340795148802578,1.600381851196289,0.016018953856741406,-45.1666312,1.6288277061315044
4,8,6,-39.262184143066406,1.1897805563438686,1.6930698156356812,0.016141925718456775,-38.2338463,1.6838672418465015
4,8,6,-44.74282455444336,1.1192250667663963,1.6719975471496582,0.015904056290056236,-47.3470664,1.6703140080391492
4,8,6,-45.16698455810547,1.1520455218483667,1.6765260696411133,0.016482005313328496,-45.3355164,1.6802532597086108
4,8,6,-44.367794036865234,1.117708210485051,1.676493763923645,0.01599312286299929,-43.6898529,1.666186949477239
4,8,6,-47.31486511230469,1.142017434629695,1.6768004894256592,0.016519728907477153,-45.029875,1.6734246495504916
4,8,6,-40.88810348510742,1.1700162236138625,1.6950111389160156,0.014880805976307646,-40.7214275,1.686585531912683
4,8,6,-41.29803466796875,1.1403637741361186,1.6715161800384521,0.016081294469583816,-42.1539774,1.6600334436297488
4,8,6,-44.390933990478516,1.1653403145977266,1.6222418546676636,0.01576646228941751,-43.0959644,1.611589394062875
4,8,6,-48.09766387939453,1.289061109143147,1.659773349761963,0.015877737528761055,-48.0869932,1.660821319795348
4,8,6,-42.63849639892578,1.2163061615805237,1.699265718460083,0.015725542075769303,-43.7721157,1.6970845018547938
4,8,6,-39.60968017578125,1.1633903359620952,1.6666080951690674,0.015972597430163615,-39.4958092,1.6681284783915005
4,8,6,-40.50702667236328,1.1614776973428906,1.7177133560180664,0.015485071583341368,-41.3662524,1.730819811356956
4,8,6,-45.354644775390625,1.1904989695254171,1.6420835256576538,0.01654896774148957,-45.9327235,1.6484244703511175
4,8,6,-50.30946350097656,1.1936632629642676,1.6739760637283325,0.016007106984542965,-51.5350826,1.6588882227930517
4,8,6,-49.05376052856445,1.1838760297696835,1.700355052947998,0.015949519927809224,-49.3983556,1.6741377659353522
4,8,6,-47.96686935424805,1.1813753404824212,1.691969394683838,0.01557193340339389,-46.152150500000005,1.6901839372645902
4,8,6,-41.423057556152344,1.1569871782328747,1.6891164779663086,0.014893242960143946,-42.8426057,1.6758931367932608
4,8,6,-39.8472785949707,1.1869540699542143,1.556219220161438,0.015538573586818191,-41.6234095,1.568241282283205
4,8,6,-43.688812255859375,1.175615479176557,1.680367112159729,0.015337530608674065,-41.5318708,1.6748206311201432
4,8,6,-38.17988204956055,1.0857024665217303,1.6113803386688232,0.015968671336868183,-39.2092873,1.6275584712850044
4,8,6,-39.117008209228516,1.171361992743918,1.643088936805725,0.016673131802916113,-39.0111978,1.6365144539583951
4,8,6,-32.6430549621582,1.221925069783443,1.6368118524551392,0.015316681812081111,-34.455191400000004,1.6319728323964504
4,8,6,-43.43559646606445,1.1416862876419083,1.6714359521865845,0.016036851006378198,-42.5240224,1.6783268787627117
4,8,6,-38.293739318847656,1.1940896160758097,1.6850279569625854,0.016358848361247007,-39.087805200000005,1.6872293135751684
4,8,6,-39.29916763305664,1.165057207397156,1.6855417490005493,0.015620718868835273,-40.1449197,1.6730136082347382
4,8,6,-38.13311004638672,1.2188425531641942,1.69548499584198,0.017297341441282525,-38.8645554,1.6621222322378506
4,8,6,-42.389766693115234,1.1686348613687332,1.68820059299469,0.016501382097127378,-43.1703747,1.6851437334845438
4,8,6,-38.48570251464844,1.1787501844737358,1.6842060089111328,0.015284447780438156,-41.2795098,1.7013023480605134
4,8,6,-46.17961120605469,1.1590537625338395,1.7060047388076782,0.016311512044495647,-47.2005406,1.6935028938121277
4,8,6,-38.49291229248047,1.1481647804919901,1.6526516675949097,0.015763558548203167,-41.1708771,1.647445025079724
