N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.050830841064453,1.43985767367018,1.7752339839935303,0.015517433000706888,-29.2109887,1.7699295161561688
4,8,4,-20.209217071533203,1.4102568669636932,1.7485957145690918,0.015435807060481798,-22.3187811,1.7623129833847129
4,8,4,-24.384891510009766,1.520473349778691,1.8090120553970337,0.016166624394664993,-25.9978365,1.7950716091090304
4,8,4,-25.761951446533203,1.4235061310965327,1.7746303081512451,0.014431150707160093,-28.4481764,1.760466907431224
4,8,4,-36.79124450683594,1.4711003492861083,1.7333623170852661,0.015523589977297475,-37.8554312,1.721851507873411
4,8,4,-21.160343170166016,1.4450007696169918,1.7930182218551636,0.015548164534083706,-23.3753166,1.778587788713888
4,8,4,-31.08041763305664,1.4032177279605338,1.7266262769699097,0.015579928218443348,-31.2145489,1.7453680246901886
4,8,4,-28.410316467285156,1.4208915656773016,1.768966794013977,0.01669442481638775,-30.0542049,1.7704989006171703
4,8,4,-34.72065353393555,1.4589391863337116,1.7292171716690063,0.014978643655070992,-34.4074052,1.7212940050944068
4,8,4,-21.77188491821289,1.4716948416529063,1.7822762727737427,0.015790258377899182,-23.061411,1.7761870395867998
4,8,4,-34.09609603881836,1.49844274008677,1.7417335510253906,0.015371570904536964,-34.7143905,1.7323928581431771
4,8,4,-30.86334228515625,1.4578125441421617,1.7758086919784546,0.016589800853789013,-32.1607952,1.764343740577576
4,8,4,-30.214710235595703,1.5255565051728173,1.75775945186615,0.01578885713495098,-28.9914398,1.7640310243576314
4,8,4,-31.748794555664062,1.4800740723567234,1.7639330625534058,0.0150931797511588,-31.9866891,1.761367293799692
4,8,4,-21.709697723388672,1.4541043092944244,1.8064863681793213,0.01508601022138886,-24.50621,1.797778736519343
4,8,4,-29.172809600830078,1.5055508816933854,1.7546820640563965,0.01585142421130017,-28.2642403,1.7750804741047732
4,8,4,-26.605731964111328,1.5520324329022375,1.7738076448440552,0.015787167368785004,-28.5623222,1.7712901909397718
4,8,4,-21.97451400756836,1.4833259292259084,1.7722629308700562,0.015656434776894976,-23.4761022,1.7744592642581256
4,8,4,-33.26715850830078,1.4407991443182793,1.7594610452651978,0.015709491474726254,-33.594347400000004,1.746001600310071
4,8,4,-38.89080047607422,1.4759982239554492,1.7037379741668701,0.014583188288957216,-37.7929397,1.7145077533528188
4,8,4,-24.84708023071289,1.385790312515917,1.7895174026489258,0.016788156755323847,-26.1690642,1.7818537679073725
4,8,4,-28.017086029052734,1.5062247488904243,1.7771817445755005,0.01566729413755183,-28.3605373,1.775143676497984
4,8,4,-31.113574981689453,1.4285897232159972,1.733219027519226,0.015229490095670154,-31.1143921,1.730636966655675
4,8,4,-23.046810150146484,1.4717078342317216,1.7693599462509155,0.015715595101740726,-24.6450629,1.7755079750900569
4,8,4,-28.473007202148438,1.4269132438234933,1.7679905891418457,0.015847256411761927,-29.9128062,1.7491660704918708
4,8,4,-30.48733901977539,1.521197658752307,1.7516785860061646,0.014876542365285765,-29.9961452,1.7596241385812292
4,8,4,-19.249744415283203,1.4722673885714535,1.7833954095840454,0.015861842621378918,-21.4383605,1.79505264823983
4,8,4,-24.81301498413086,1.5032899546168648,1.7650253772735596,0.014810332275024622,-27.0678958,1.7765183056365452
4,8,4,-19.848613739013672,1.4470912646302299,1.7956899404525757,0.015693598744877836,-22.0439156,1.797600978649605
4,8,4,-30.792152404785156,1.4836238850879824,1.7638258934020996,0.015585257732220699,-32.8532568,1.7562035209531106
4,8,4,-31.94845962524414,1.3798667883895146,1.7666456699371338,0.01574278596529038,-32.6264771,1.771451268608867
4,8,4,-22.968067169189453,1.4232908255047374,1.7850614786148071,0.015064859836375821,-24.8471288,1.780701097073878
4,8,4,-25.463611602783203,1.493359803055313,1.7614740133285522,0.0149839797014495,-26.0453888,1.7611126125537493
4,8,4,-23.411602020263672,1.3882437262853053,1.8011584281921387,0.015833074134649815,-26.9619186,1.8000329070048005
4,8,4,-39.1643180847168,1.3882032200101755,1.7069848775863647,0.015872580040147508,-38.8007881,1.6961728292118563
4,8,4,-30.122886657714844,1.3724484626113522,1.7718907594680786,0.015251028081685183,-30.1875484,1.7703571632697073
4,8,4,-27.906558990478516,1.4796348358477007,1.773998498916626,0.01608847924208979,-30.568578,1.760504735484958
4,8,4,-30.56258773803711,1.5749832228820144,1.7662733793258667,0.015542877482213875,-30.6944465,1.7615385846099243
4,8,4,-20.77981948852539,1.5157347706765052,1.8047027587890625,0.014545020477929875,-24.186686,1.7912060576963085
4,8,4,-29.147254943847656,1.4391125110616592,1.7306729555130005,0.015324212812448413,-30.6536064,1.7425402465873745
4,8,4,-18.95968246459961,1.4229647008583415,1.7857917547225952,0.01602064906674168,-20.4093503,1.7879061620232697
4,8,4,-26.308483123779297,1.5021476994944698,1.7881091833114624,0.015908077106068445,-28.9299744,1.779824229410766
4,8,4,-19.72000503540039,1.484328104696035,1.792906641960144,0.01519807046163812,-22.0295598,1.7986110133213629
4,8,4,-25.103191375732422,1.4591300353065606,1.791957974433899,0.015288144143926227,-26.3497942,1.7788600154138288
4,8,4,-22.259601593017578,1.4775303656236358,1.7538553476333618,0.015753606130340294,-24.2407342,1.7599200943402895
4,8,4,-14.055981636047363,1.5208523181910247,1.8222386837005615,0.015422453334949782,-17.8749538,1.811796350309562
4,8,4,-24.32888412475586,1.3891752614319575,1.8014205694198608,0.01637241004124919,-27.2907628,1.785000425258381
4,8,4,-20.703502655029297,1.4297339436024148,1.7765549421310425,0.015768427513598943,-22.7370268,1.7865511292400296
4,8,4,-24.202281951904297,1.4718896211538004,1.769849419593811,0.014412042848775513,-25.974583000000003,1.7661594192191852
4,8,4,-18.210994720458984,1.4399687110874497,1.7935954332351685,0.015702818422644253,-20.2290691,1.7887389243808938
4,8,4,-25.882320404052734,1.3734107868943566,1.8003394603729248,0.01615576503400814,-27.3129337,1.7846124371477434
4,8,4,-26.157413482666016,1.5108582955487426,1.7482151985168457,0.015212535818133704,-28.349220100000004,1.7550628273425926
4,8,4,-29.91408920288086,1.3923934904500914,1.754430890083313,0.015411776887125327,-31.4473762,1.75024235645275
4,8,4,-35.27054977416992,1.4495254624847318,1.7359027862548828,0.015197695925838445,-36.4671588,1.7360326933939711
4,8,4,-20.251407623291016,1.4338900402846066,1.81198251247406,0.014843939241677432,-23.2518677,1.800916578045851
4,8,4,-25.83138656616211,1.4746218840517107,1.7761073112487793,0.014862180441641833,-29.1702282,1.7764294722320817
