N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.252273559570312,1.1745389512175801,1.7614458799362183,0.017388484292626682,-29.2109887,1.7699295161561688
4,8,4,-21.27798080444336,1.0977638377343195,1.760027289390564,0.01809211511832766,-22.3187811,1.7623129833847129
4,8,4,-25.618122100830078,1.2190279430703141,1.7996947765350342,0.01960968627286876,-25.9978365,1.7950716091090304
4,8,4,-27.97900390625,1.1911609359569868,1.7630239725112915,0.017024322263589235,-28.4481764,1.760466907431224
4,8,4,-38.10258865356445,1.211683751418333,1.726456642150879,0.01783843244005945,-37.8554312,1.721851507873411
4,8,4,-23.955364227294922,1.146588311201963,1.787079095840454,0.017834064307419052,-23.3753166,1.778587788713888
4,8,4,-30.691566467285156,1.1679645971557353,1.7396445274353027,0.017918943483020387,-31.2145489,1.7453680246901886
4,8,4,-29.756778717041016,1.1451525766522122,1.7744888067245483,0.01744068521970638,-30.0542049,1.7704989006171703
4,8,4,-35.008399963378906,1.2190902856123602,1.724660038948059,0.018376261493325247,-34.4074052,1.7212940050944068
4,8,4,-22.15567398071289,1.2353632176251088,1.7678813934326172,0.01751375236364878,-23.061411,1.7761870395867998
4,8,4,-34.771644592285156,1.1667344510590019,1.7314409017562866,0.0179072969439241,-34.7143905,1.7323928581431771
4,8,4,-32.349239349365234,1.2656992514386696,1.755109429359436,0.018676650092333155,-32.1607952,1.764343740577576
4,8,4,-29.953514099121094,1.1548135962240196,1.7531110048294067,0.018103488376942208,-28.9914398,1.7640310243576314
4,8,4,-32.25526428222656,1.2485611665306946,1.755060076713562,0.01807468287213988,-31.9866891,1.761367293799692
4,8,4,-24.01699447631836,1.2178295687419438,1.7899872064590454,0.017259243311334195,-24.50621,1.797778736519343
4,8,4,-28.16126251220703,1.226923391280599,1.7667711973190308,0.018372333222496096,-28.2642403,1.7750804741047732
4,8,4,-28.048580169677734,1.1403095110128314,1.7652572393417358,0.017427486099068416,-28.5623222,1.7712901909397718
4,8,4,-23.754436492919922,1.08514247545666,1.7749459743499756,0.018067053882755223,-23.4761022,1.7744592642581256
4,8,4,-34.117897033691406,1.1685427123223462,1.7497076988220215,0.017311619529878274,-33.594347400000004,1.746001600310071
4,8,4,-38.56953048706055,1.1476430028940237,1.7183308601379395,0.01908835203752469,-37.7929397,1.7145077533528188
4,8,4,-26.717796325683594,1.159470616869273,1.7806423902511597,0.01889832302493147,-26.1690642,1.7818537679073725
4,8,4,-29.20803451538086,1.2199219198378701,1.7638628482818604,0.017863281366094278,-28.3605373,1.775143676497984
4,8,4,-31.649398803710938,1.1029792117246242,1.7329014539718628,0.01795182206464418,-31.1143921,1.730636966655675
4,8,4,-25.46029281616211,1.1406120524909575,1.7761059999465942,0.017726106540696465,-24.6450629,1.7755079750900569
4,8,4,-29.818679809570312,1.2131197043307531,1.735525369644165,0.01829927043362113,-29.9128062,1.7491660704918708
4,8,4,-29.70724868774414,1.1417627145761156,1.7612035274505615,0.01755653110232619,-29.9961452,1.7596241385812292
4,8,4,-20.96097183227539,1.1025348436928761,1.7863107919692993,0.017575679245084574,-21.4383605,1.79505264823983
4,8,4,-26.324737548828125,1.1358981483703872,1.7716796398162842,0.018458613641045635,-27.0678958,1.7765183056365452
4,8,4,-21.925586700439453,1.1711201560878193,1.7908968925476074,0.01807695621734256,-22.0439156,1.797600978649605
4,8,4,-33.13367462158203,1.1778345898019327,1.748978614807129,0.018287259157626905,-32.8532568,1.7562035209531106
4,8,4,-32.654415130615234,1.1772462115898712,1.7701975107192993,0.01765769714137909,-32.6264771,1.771451268608867
4,8,4,-23.886890411376953,1.1728150871258676,1.7908191680908203,0.018519068509687354,-24.8471288,1.780701097073878
4,8,4,-26.396121978759766,1.1335035833403386,1.7477835416793823,0.01909022036145563,-26.0453888,1.7611126125537493
4,8,4,-27.648357391357422,1.1981127298924807,1.8007667064666748,0.017447246128801847,-26.9619186,1.8000329070048005
4,8,4,-39.29837417602539,1.2232570820653412,1.6981515884399414,0.01943145296043158,-38.8007881,1.6961728292118563
4,8,4,-31.322734832763672,1.2006684465723723,1.7702934741973877,0.01769927170390987,-30.1875484,1.7703571632697073
4,8,4,-30.099010467529297,1.207691645100683,1.7485581636428833,0.017903138943287593,-30.568578,1.760504735484958
4,8,4,-30.663490295410156,1.2033462279843261,1.760912299156189,0.018300352667879497,-30.6944465,1.7615385846099243
4,8,4,-24.266002655029297,1.206549608340957,1.7821482419967651,0.017790003001381127,-24.186686,1.7912060576963085
4,8,4,-29.68899154663086,1.2143410067393854,1.7381377220153809,0.017666994121592533,-30.6536064,1.7425402465873745
4,8,4,-19.501956939697266,1.1620536288828098,1.796927809715271,0.017800741508916577,-20.4093503,1.7879061620232697
4,8,4,-28.618064880371094,1.125631281572985,1.7782113552093506,0.018284225853156283,-28.9299744,1.779824229410766
4,8,4,-20.796451568603516,1.1995828565626252,1.8029929399490356,0.018251715274731007,-22.0295598,1.7986110133213629
4,8,4,-25.857669830322266,1.1510648551011526,1.7928595542907715,0.01792790294550738,-26.3497942,1.7788600154138288
4,8,4,-23.771183013916016,1.2500367522675682,1.7611206769943237,0.018973341239086134,-24.2407342,1.7599200943402895
4,8,4,-16.816913604736328,1.202088568191278,1.8221054077148438,0.017489402092835612,-17.8749538,1.811796350309562
4,8,4,-27.66766357421875,1.0912603423586182,1.7957319021224976,0.018983303455850743,-27.2907628,1.785000425258381
4,8,4,-22.996257781982422,1.1537022394193113,1.7774369716644287,0.01848418224197461,-22.7370268,1.7865511292400296
4,8,4,-25.696491241455078,1.1861846690894162,1.7455875873565674,0.017164560878929737,-25.974583000000003,1.7661594192191852
4,8,4,-18.669696807861328,1.1235967965843874,1.7904080152511597,0.01747595473335368,-20.2290691,1.7887389243808938
4,8,4,-27.772563934326172,1.1950357815212957,1.7824229001998901,0.01760008068794014,-27.3129337,1.7846124371477434
4,8,4,-27.801010131835938,1.1942590655070806,1.7456891536712646,0.019255917612272293,-28.349220100000004,1.7550628273425926
