N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.482574462890625,1.253122871870858,1.6874395608901978,0.01518141015115374,-44.3481516,1.6901082338330593
4,8,6,-36.85331726074219,1.252399108803915,1.6197843551635742,0.015647202033926243,-36.5249965,1.6086335035648864
4,8,6,-48.67103958129883,1.301003145157038,1.669784665107727,0.015474532320141213,-50.2870006,1.673641687532911
4,8,6,-44.92116928100586,1.365810019106108,1.6044392585754395,0.015150984561264447,-45.1666312,1.6288277061315044
4,8,6,-38.97264862060547,1.251156843579043,1.67451810836792,0.015179737805257517,-38.2338463,1.6838672418465015
4,8,6,-46.724647521972656,1.317228146563905,1.6780644655227661,0.014604901566436627,-47.3470664,1.6703140080391492
4,8,6,-44.720802307128906,1.3004845338177744,1.6773152351379395,0.01552166830379042,-45.3355164,1.6802532597086108
4,8,6,-43.46944046020508,1.1775745198629588,1.6690118312835693,0.01512066349299367,-43.6898529,1.666186949477239
4,8,6,-45.696590423583984,1.3335305575369907,1.6775803565979004,0.0159595529144197,-45.029875,1.6734246495504916
4,8,6,-41.629638671875,1.3511837599815226,1.657745599746704,0.01495482252495155,-40.7214275,1.686585531912683
4,8,6,-42.69066619873047,1.3065844949808612,1.6631006002426147,0.015776822994852703,-42.1539774,1.6600334436297488
4,8,6,-44.04434585571289,1.2590454133652493,1.6143264770507812,0.01617677279056258,-43.0959644,1.611589394062875
4,8,6,-48.74994659423828,1.3301053207084896,1.6609452962875366,0.015261387698353517,-48.0869932,1.660821319795348
4,8,6,-45.07563018798828,1.314526891165016,1.6785799264907837,0.015536925193792878,-43.7721157,1.6970845018547938
4,8,6,-39.196617126464844,1.1574269606485703,1.6685668230056763,0.014519578173956606,-39.4958092,1.6681284783915005
4,8,6,-41.01971435546875,1.2691715454223753,1.719662070274353,0.015161833034252708,-41.3662524,1.730819811356956
4,8,6,-46.64311218261719,1.3264441430159573,1.637528896331787,0.015349356794302172,-45.9327235,1.6484244703511175
4,8,6,-49.25428771972656,1.2260484120652602,1.6526068449020386,0.016288131864954307,-51.5350826,1.6588882227930517
4,8,6,-50.229549407958984,1.2294622940349647,1.6688958406448364,0.014690057288820283,-49.3983556,1.6741377659353522
4,8,6,-45.85639190673828,1.209786616548639,1.684664011001587,0.014613800057979486,-46.152150500000005,1.6901839372645902
4,8,6,-42.283756256103516,1.2822466653265567,1.6875637769699097,0.014810141740824205,-42.8426057,1.6758931367932608
