N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-42.48836135864258,0.8386439947339374,1.6825510263442993,0.011213815240572637,-44.3481516,1.6901082338330593
4,8,6,-37.03215789794922,0.8469929822080751,1.612729549407959,0.011356048476799779,-36.5249965,1.6086335035648864
4,8,6,-50.04704666137695,0.8081062484047367,1.6710971593856812,0.011365365054816693,-50.2870006,1.673641687532911
4,8,6,-45.81904983520508,0.77691210389203,1.624563455581665,0.010121439118913108,-45.1666312,1.6288277061315044
4,8,6,-38.22690963745117,0.8202882649920387,1.6899714469909668,0.01139475958249002,-38.2338463,1.6838672418465015
4,8,6,-47.352840423583984,0.8034199671618154,1.6844542026519775,0.011359684958110577,-47.3470664,1.6703140080391492
4,8,6,-46.02663040161133,0.8592395795547823,1.679797649383545,0.010529389173506739,-45.3355164,1.6802532597086108
4,8,6,-43.155113220214844,0.8216891706960581,1.6699248552322388,0.010376623206680598,-43.6898529,1.666186949477239
4,8,6,-46.81831741333008,0.7988765496951945,1.6861644983291626,0.010518118258976986,-45.029875,1.6734246495504916
4,8,6,-40.89296340942383,0.8179242161450055,1.6887128353118896,0.010707699788390944,-40.7214275,1.686585531912683
4,8,6,-40.45768356323242,0.8362117621434579,1.6663318872451782,0.01075070934564257,-42.1539774,1.6600334436297488
4,8,6,-43.4171142578125,0.7889233062813787,1.620963215827942,0.011147435302681408,-43.0959644,1.611589394062875
4,8,6,-47.69436264038086,0.7805747555325793,1.664291262626648,0.011098974289764163,-48.0869932,1.660821319795348
4,8,6,-43.31096267700195,0.8225796536609075,1.6977685689926147,0.010963154979106453,-43.7721157,1.6970845018547938
4,8,6,-39.50059509277344,0.8793890494425258,1.6672892570495605,0.010721447647526106,-39.4958092,1.6681284783915005
4,8,6,-41.09699630737305,0.8779645605702366,1.7326867580413818,0.011174032788292628,-41.3662524,1.730819811356956
4,8,6,-46.442848205566406,0.798929557233134,1.6566827297210693,0.011022816136707582,-45.9327235,1.6484244703511175
