N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.542552947998047,1.1115167553635847,1.7673230171203613,0.01845313061114109,-29.2109887,1.7699295161561688
4,8,4,-21.945796966552734,1.1274523170524753,1.7498315572738647,0.01817900742385225,-22.3187811,1.7623129833847129
4,8,4,-26.020954132080078,1.0559122301997441,1.8038409948349,0.017943483199267116,-25.9978365,1.7950716091090304
4,8,4,-27.984344482421875,1.1035575452539041,1.7523393630981445,0.01856322236090834,-28.4481764,1.760466907431224
4,8,4,-37.384979248046875,1.1473496326480022,1.71822190284729,0.018817325303184324,-37.8554312,1.721851507873411
4,8,4,-22.90053939819336,1.1524869419840809,1.7941635847091675,0.01840543391255923,-23.3753166,1.778587788713888
4,8,4,-30.80683135986328,1.1826623700544718,1.73708176612854,0.018550812596243527,-31.2145489,1.7453680246901886
4,8,4,-29.853389739990234,1.116439850921214,1.7724241018295288,0.018327833143413786,-30.0542049,1.7704989006171703
4,8,4,-34.13193893432617,1.1258805425598355,1.7113864421844482,0.018812347461102597,-34.4074052,1.7212940050944068
4,8,4,-22.42348861694336,1.0585071429787505,1.7801135778427124,0.019041443606149122,-23.061411,1.7761870395867998
4,8,4,-34.216766357421875,1.0897333322131568,1.724804162979126,0.018391872232557047,-34.7143905,1.7323928581431771
4,8,4,-31.545246124267578,1.0677047969665927,1.7739166021347046,0.018311586564336024,-32.1607952,1.764343740577576
4,8,4,-29.212203979492188,1.096763190802877,1.7544113397598267,0.01865859180520115,-28.9914398,1.7640310243576314
4,8,4,-31.464759826660156,1.074336689591762,1.7601628303527832,0.018630701953327684,-31.9866891,1.761367293799692
4,8,4,-25.09909439086914,1.1182954968837666,1.7914085388183594,0.018848113452437837,-24.50621,1.797778736519343
4,8,4,-28.349990844726562,1.1453149292967353,1.7701404094696045,0.01939214629926918,-28.2642403,1.7750804741047732
4,8,4,-29.056373596191406,1.0914057718962813,1.7621569633483887,0.018928488399541338,-28.5623222,1.7712901909397718
4,8,4,-23.200145721435547,1.1240429115174886,1.7734240293502808,0.019670128076308163,-23.4761022,1.7744592642581256
4,8,4,-33.54810333251953,1.0967503074053964,1.747573971748352,0.019269779791927705,-33.594347400000004,1.746001600310071
