N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.855873107910156,1.1733305322064285,1.7612626552581787,0.01798400819054532,-29.2109887,1.7699295161561688
4,8,4,-22.192989349365234,1.144536684743836,1.750426173210144,0.016996925623103128,-22.3187811,1.7623129833847129
4,8,4,-25.43825912475586,1.2052337548965768,1.796701192855835,0.01739313985971799,-25.9978365,1.7950716091090304
4,8,4,-28.257598876953125,1.120181276894664,1.7548338174819946,0.018085499770889215,-28.4481764,1.760466907431224
4,8,4,-37.36201477050781,1.2114370016021778,1.712478518486023,0.018501406533692217,-37.8554312,1.721851507873411
4,8,4,-23.30422592163086,1.1859561525561364,1.7817898988723755,0.019549928215017134,-23.3753166,1.778587788713888
4,8,4,-30.931427001953125,1.1683204191251375,1.7399156093597412,0.01775511455613466,-31.2145489,1.7453680246901886
4,8,4,-29.52862548828125,1.162945203661005,1.7702252864837646,0.01796097315009845,-30.0542049,1.7704989006171703
4,8,4,-36.273475646972656,1.1296846386193353,1.697759747505188,0.018200825222950173,-34.4074052,1.7212940050944068
4,8,4,-22.814350128173828,1.1445452008879333,1.7602837085723877,0.016704051692959628,-23.061411,1.7761870395867998
4,8,4,-35.37681579589844,1.1122844093270297,1.7132258415222168,0.019006783801943157,-34.7143905,1.7323928581431771
4,8,4,-32.32041931152344,1.1406178391016906,1.7588136196136475,0.017647953766753245,-32.1607952,1.764343740577576
4,8,4,-29.577880859375,1.1392703230702816,1.7559276819229126,0.017634631615460156,-28.9914398,1.7640310243576314
4,8,4,-31.51758575439453,1.2278744698861412,1.7490870952606201,0.018529124360401883,-31.9866891,1.761367293799692
4,8,4,-23.745174407958984,1.1586811266389119,1.7649633884429932,0.017126191646033385,-24.50621,1.797778736519343
4,8,4,-28.38027572631836,1.172302480760006,1.7622157335281372,0.018888145232328676,-28.2642403,1.7750804741047732
4,8,4,-27.856937408447266,1.1787732217353326,1.7696444988250732,0.018654654824237126,-28.5623222,1.7712901909397718
4,8,4,-23.927555084228516,1.1713066378072852,1.7605581283569336,0.017385600149215814,-23.4761022,1.7744592642581256
4,8,4,-33.950687408447266,1.2122984423320284,1.7295719385147095,0.017741919790564137,-33.594347400000004,1.746001600310071
4,8,4,-37.95658493041992,1.1811365609036908,1.7001420259475708,0.01824846966072278,-37.7929397,1.7145077533528188
4,8,4,-25.513004302978516,1.1943788374311168,1.7916113138198853,0.017978460923396063,-26.1690642,1.7818537679073725
4,8,4,-28.283405303955078,1.1965703251788433,1.7752513885498047,0.017919909219224782,-28.3605373,1.775143676497984
4,8,4,-30.75283432006836,1.180030553984377,1.718632459640503,0.01803428962165168,-31.1143921,1.730636966655675
4,8,4,-24.564579010009766,1.1723393840510947,1.7681821584701538,0.018591687081683635,-24.6450629,1.7755079750900569
4,8,4,-29.644561767578125,1.1294044793147984,1.7397644519805908,0.017914159441439658,-29.9128062,1.7491660704918708
4,8,4,-29.78133773803711,1.1783964369496907,1.7654598951339722,0.017594078316243603,-29.9961452,1.7596241385812292
4,8,4,-19.922786712646484,1.1952428985129975,1.7736892700195312,0.017100592559632345,-21.4383605,1.79505264823983
4,8,4,-26.92667007446289,1.15285794015899,1.7641706466674805,0.01840345888947606,-27.0678958,1.7765183056365452
4,8,4,-21.719135284423828,1.2422522322932184,1.7863272428512573,0.017390757637829362,-22.0439156,1.797600978649605
4,8,4,-32.55635452270508,1.180680401287808,1.7595690488815308,0.01746190964086587,-32.8532568,1.7562035209531106
4,8,4,-32.64452362060547,1.172131939515389,1.7679277658462524,0.01793570940389014,-32.6264771,1.771451268608867
4,8,4,-24.49618911743164,1.2025576112046417,1.7776418924331665,0.01782930421870923,-24.8471288,1.780701097073878
4,8,4,-25.94778823852539,1.2198638353678726,1.7419414520263672,0.019135094976337613,-26.0453888,1.7611126125537493
4,8,4,-26.52896499633789,1.2030500190236058,1.7966489791870117,0.017541573623210103,-26.9619186,1.8000329070048005
4,8,4,-39.10462188720703,1.2290912958600557,1.6917449235916138,0.01744467555024652,-38.8007881,1.6961728292118563
4,8,4,-30.63067626953125,1.2187567366352128,1.7574435472488403,0.017804535861422003,-30.1875484,1.7703571632697073
4,8,4,-29.702804565429688,1.1307897720879727,1.7521511316299438,0.01810431801728916,-30.568578,1.760504735484958
4,8,4,-30.180870056152344,1.223457648176968,1.7566884756088257,0.01791778721261558,-30.6944465,1.7615385846099243
4,8,4,-23.455188751220703,1.1666005947428046,1.7752938270568848,0.017525291114825977,-24.186686,1.7912060576963085
4,8,4,-30.563064575195312,1.2294922097206402,1.7365412712097168,0.017396620647367876,-30.6536064,1.7425402465873745
4,8,4,-20.149913787841797,1.1989392325952652,1.7759811878204346,0.01742076623001146,-20.4093503,1.7879061620232697
4,8,4,-28.815017700195312,1.2485132359248132,1.7665048837661743,0.017579422425547605,-28.9299744,1.779824229410766
4,8,4,-21.695018768310547,1.2355372526724322,1.78493070602417,0.018292598470305992,-22.0295598,1.7986110133213629
4,8,4,-26.05123519897461,1.1978711115990512,1.7869983911514282,0.017126140473990987,-26.3497942,1.7788600154138288
4,8,4,-24.090984344482422,1.2088847787249932,1.752426266670227,0.018286166035699946,-24.2407342,1.7599200943402895
4,8,4,-16.71438980102539,1.161823037904173,1.8041083812713623,0.01818747149741816,-17.8749538,1.811796350309562
4,8,4,-27.171573638916016,1.224548260528106,1.7975691556930542,0.017943215362619672,-27.2907628,1.785000425258381
4,8,4,-21.441265106201172,1.1353284401665393,1.769383192062378,0.017286202267542773,-22.7370268,1.7865511292400296
4,8,4,-24.793018341064453,1.2131640319525934,1.7557446956634521,0.017734590212065846,-25.974583000000003,1.7661594192191852
4,8,4,-19.303592681884766,1.249983253413623,1.7779148817062378,0.018156280504426622,-20.2290691,1.7887389243808938
4,8,4,-27.264724731445312,1.1677258175770049,1.7925441265106201,0.01797953009245211,-27.3129337,1.7846124371477434
4,8,4,-27.990955352783203,1.13804618194695,1.7399669885635376,0.017596439851561903,-28.349220100000004,1.7550628273425926
4,8,4,-30.904197692871094,1.1472610865856563,1.7412352561950684,0.017621282244995578,-31.4473762,1.75024235645275
4,8,4,-36.16008758544922,1.2399759106485218,1.7249616384506226,0.017123474083952022,-36.4671588,1.7360326933939711
4,8,4,-22.255374908447266,1.2498594417802071,1.7948006391525269,0.01786829513748237,-23.2518677,1.800916578045851
4,8,4,-28.834064483642578,1.1700640450384094,1.7687567472457886,0.018318489346225382,-29.1702282,1.7764294722320817
4,8,4,-27.236572265625,1.262834442400577,1.7572745084762573,0.017828423406319877,-27.3274133,1.779639837703205
4,8,4,-21.058895111083984,1.162331932104659,1.7779135704040527,0.01774118596170082,-21.8275883,1.7870196751179173
4,8,4,-25.114261627197266,1.174906892315121,1.799485206604004,0.018938644416806944,-25.9022044,1.8025226929931943
4,8,4,-22.278690338134766,1.1810911414685048,1.7814313173294067,0.01720181848086252,-22.938851,1.7923366508772711
4,8,4,-34.73952102661133,1.1747913784631334,1.7356206178665161,0.017419930057063347,-35.6766255,1.7400567214250675
4,8,4,-26.752944946289062,1.2591369073236287,1.76715886592865,0.018412236527897512,-27.5979052,1.7737630746077473
4,8,4,-27.82691192626953,1.2274297743103895,1.770196557044983,0.018388011465273187,-27.8807349,1.7793163516781327
4,8,4,-29.180355072021484,1.2225035124940573,1.782158374786377,0.0184300531087867,-29.1388061,1.779532581108276
4,8,4,-24.026325225830078,1.208465522400199,1.788183569908142,0.017999367424632567,-24.8902317,1.8031840290086347
4,8,4,-25.835041046142578,1.1719045147954552,1.760274887084961,0.017549149263018645,-26.2221489,1.7679620710641326
4,8,4,-29.05899429321289,1.2352288154022386,1.770976185798645,0.01771960551377827,-29.2353344,1.765815491647407
4,8,4,-24.21109390258789,1.270614704302878,1.757442831993103,0.016797075933437034,-24.5121016,1.7577610226386502
4,8,10,-54.48330307006836,1.0905091747766953,1.7015572786331177,0.01648563199573756,-53.5232012,1.7306339737482892
4,8,10,-53.333675384521484,1.0918562540827659,1.4731628894805908,0.01696694533885938,-53.07848129999999,1.4864096110682912
4,8,10,-47.31709289550781,1.0621965986369395,1.5216994285583496,0.016262587216896246,-48.9899475,1.5500670908670469
4,8,10,-49.890892028808594,1.0475049398929397,1.6542363166809082,0.01633528091380583,-50.622691,1.680722801149192
4,8,10,-47.29688262939453,1.1265058240629855,1.566529631614685,0.016991874833641816,-48.6774543,1.545595337483351
4,8,10,-44.971290588378906,1.0477966724189423,1.4855929613113403,0.016228888793827233,-45.5637192,1.489599952859705
4,8,10,-48.72249984741211,1.1264718686679305,1.546433687210083,0.016308996993050155,-48.755766,1.540554780524514
4,8,10,-53.9088020324707,1.1037666275096283,1.642314076423645,0.01565050208627745,-53.7678652,1.65593955911328
4,8,10,-56.72357177734375,1.0957621071460961,1.597922921180725,0.01657365335249547,-56.5461797,1.4701325459693615
4,8,10,-55.908077239990234,1.1063091332480353,1.7358570098876953,0.017842455433605374,-55.3484792,1.7258485978397906
4,8,10,-51.668338775634766,1.0784378680626594,1.668889045715332,0.016660530415284026,-51.7114096,1.6838911862129584
4,8,10,-48.90449142456055,1.079860610033595,1.4821540117263794,0.016147769130191822,-49.1128955,1.4885217287933843
4,8,10,-48.40079116821289,1.1012562210835883,1.448194980621338,0.01588360053829957,-48.2169917,1.4035963568280576
4,8,10,-45.555301666259766,1.1387935281821626,1.5618395805358887,0.016695412327929336,-44.9809306,1.5390589805103958
4,8,10,-51.70268630981445,1.1262719576443112,1.6713893413543701,0.016372283744293486,-51.1161281,1.6655870573061338
4,8,10,-58.84178161621094,1.1097481269246938,1.5015019178390503,0.016829572357893136,-57.221788200000006,1.4927449457445232
4,8,10,-47.0571403503418,1.0981779625363883,1.3957629203796387,0.01640727235609103,-47.3933074,1.4012825593510327
4,8,10,-49.1433219909668,1.0305351034215553,1.4650896787643433,0.01734634683762953,-49.517635,1.4954555097975546
4,8,10,-63.99288558959961,1.099357666856545,1.6172984838485718,0.016437325587714366,-61.7836085,1.6027289047739728
4,8,6,-44.686676025390625,0.9723892735139882,1.6666492223739624,0.01599236725879878,-45.582455,1.6608631574402473
4,8,6,-41.043453216552734,1.0225300371513504,1.6556546688079834,0.015594387042337777,-41.1060816,1.6624346836512918
