N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.01339340209961,0.9665990597971101,1.6841742992401123,0.012770035441092986,-44.3481516,1.6901082338330593
4,8,6,-36.92202377319336,0.9444065341860041,1.607783555984497,0.012773733982114777,-36.5249965,1.6086335035648864
4,8,6,-50.38411331176758,1.0043601886315772,1.6711584329605103,0.01219920695308199,-50.2870006,1.673641687532911
4,8,6,-44.48888397216797,1.033124993859171,1.6140702962875366,0.012177918294677792,-45.1666312,1.6288277061315044
4,8,6,-38.6152229309082,1.01291541964674,1.6712034940719604,0.012565618374451205,-38.2338463,1.6838672418465015
4,8,6,-47.346622467041016,0.9938521402660838,1.6670819520950317,0.012962582771432278,-47.3470664,1.6703140080391492
4,8,6,-45.16071319580078,1.0046505018002303,1.6638673543930054,0.012217277216649447,-45.3355164,1.6802532597086108
4,8,6,-43.0047492980957,0.9697186980701167,1.6666978597640991,0.012777846254543184,-43.6898529,1.666186949477239
4,8,6,-45.66230010986328,0.9885229993251448,1.6748337745666504,0.012830678666401403,-45.029875,1.6734246495504916
4,8,6,-40.44508743286133,0.9878132114690283,1.6762837171554565,0.0125256475655045,-40.7214275,1.686585531912683
4,8,6,-41.8200798034668,1.0437877521757668,1.6492736339569092,0.013034691800538302,-42.1539774,1.6600334436297488
4,8,6,-43.180057525634766,1.0167603495253736,1.5867222547531128,0.012770896655678867,-43.0959644,1.611589394062875
4,8,6,-47.19359588623047,0.9817611809118231,1.6401500701904297,0.012809410694567536,-48.0869932,1.660821319795348
4,8,6,-42.76081848144531,0.951660214511617,1.689700961112976,0.012662517536181646,-43.7721157,1.6970845018547938
4,8,6,-39.44883728027344,1.0680904254403358,1.6618913412094116,0.0131149404506861,-39.4958092,1.6681284783915005
4,8,6,-39.93798065185547,1.03120100038117,1.7193777561187744,0.012669366968494888,-41.3662524,1.730819811356956
4,8,6,-45.55683135986328,0.9875662432902043,1.651564598083496,0.013971068317798915,-45.9327235,1.6484244703511175
4,8,6,-49.92980194091797,1.016373083331612,1.645255446434021,0.013127339327682315,-51.5350826,1.6588882227930517
4,8,6,-49.183807373046875,1.0356394399945903,1.6642862558364868,0.012572179283546675,-49.3983556,1.6741377659353522
4,8,6,-45.62008285522461,1.081452473891798,1.6868692636489868,0.012626428181089128,-46.152150500000005,1.6901839372645902
4,8,6,-41.59189224243164,0.9977689114628723,1.66358482837677,0.012746858860954379,-42.8426057,1.6758931367932608
4,8,6,-41.23617172241211,1.0139284040689902,1.563063144683838,0.013167855608825642,-41.6234095,1.568241282283205
4,8,6,-40.50725173950195,1.048100633254418,1.6736431121826172,0.012306596383503907,-41.5318708,1.6748206311201432
4,8,6,-39.572303771972656,1.0390072474411014,1.604260802268982,0.013240906421265151,-39.2092873,1.6275584712850044
4,8,6,-38.38570022583008,1.0352705162650384,1.6218981742858887,0.012424269216913994,-39.0111978,1.6365144539583951
4,8,6,-35.112125396728516,1.0253647121410983,1.63650381565094,0.012361176266171656,-34.455191400000004,1.6319728323964504
4,8,6,-41.88074493408203,1.02543218620587,1.6663137674331665,0.012211294442756383,-42.5240224,1.6783268787627117
4,8,6,-39.49420166015625,0.9612069212261174,1.6959891319274902,0.01311112758914406,-39.087805200000005,1.6872293135751684
4,8,6,-40.80350875854492,1.0455877156576827,1.6746423244476318,0.011841216054604304,-40.1449197,1.6730136082347382
4,8,6,-38.31153869628906,1.0195670740934688,1.662919521331787,0.012397936301649638,-38.8645554,1.6621222322378506
4,8,6,-42.66571807861328,0.9889173623056544,1.6681886911392212,0.012629395070781322,-43.1703747,1.6851437334845438
4,8,6,-40.023677825927734,1.031118240929557,1.7022225856781006,0.012876227227969432,-41.2795098,1.7013023480605134
4,8,6,-47.90400695800781,0.9884577088870649,1.6826872825622559,0.013094214684748272,-47.2005406,1.6935028938121277
4,8,6,-40.62053680419922,1.0131241743584605,1.6446068286895752,0.012355699768868269,-41.1708771,1.647445025079724
4,8,6,-45.4501838684082,1.0095469571122215,1.6464288234710693,0.012894151596777714,-45.4883659,1.66054678341462
4,8,6,-41.88869857788086,0.9951387331127961,1.6908962726593018,0.012579374943721244,-42.2523185,1.6909771335973662
4,8,6,-42.850833892822266,1.02593736824098,1.6880812644958496,0.012374093396193005,-43.8522511,1.6855515819902394
4,8,6,-45.546722412109375,0.9941996644540577,1.6588622331619263,0.012561810956743464,-45.9084388,1.6698853714429611
4,8,6,-49.45540237426758,1.0592421517231554,1.633965253829956,0.012862765714518323,-50.6439869,1.6540802034337507
4,8,6,-42.43961715698242,0.9953957459744017,1.6834192276000977,0.013452756499256875,-42.067137,1.692019594277302
4,8,6,-38.27233123779297,1.004933063094128,1.6788065433502197,0.013373983128203728,-39.9586348,1.6844964864418046
4,8,6,-38.512611389160156,1.0095245749386323,1.6553575992584229,0.012385890185115905,-39.412324,1.6605677117825688
4,8,6,-41.913360595703125,1.0229856508605604,1.7288888692855835,0.012586230908635643,-42.4327802,1.7320979596991477
4,8,6,-39.806549072265625,0.9774969947083952,1.674224853515625,0.01255008711520015,-40.1028307,1.68071534608174
4,8,6,-38.051212310791016,0.9843718158030091,1.6412978172302246,0.012399958141707766,-38.0314481,1.6473682059669492
4,8,6,-38.86293029785156,1.0370294275651517,1.6964621543884277,0.013124417077431363,-38.783353000000005,1.6915397434751631
4,8,6,-45.598262786865234,0.9928537861426676,1.6860344409942627,0.012535827535641014,-46.111805,1.7029376741894582
4,8,6,-44.26051330566406,1.0087552832551687,1.6631096601486206,0.012184649051403346,-44.6150922,1.6729850560154809
4,8,6,-39.436065673828125,0.9725236757368584,1.6487400531768799,0.012348828561217837,-39.4135582,1.663343955343071
4,8,6,-39.55344009399414,0.9939906913796681,1.7104874849319458,0.013005418125986382,-38.7701634,1.708927386018572
4,8,6,-36.653743743896484,1.0225872481706713,1.611632227897644,0.012654527076199627,-35.6299895,1.6152847221130948
4,8,6,-42.147701263427734,1.0185392410097154,1.6589549779891968,0.013021593935218274,-43.0690609,1.6644490808076506
4,8,6,-34.42283248901367,0.9550046571525275,1.607360601425171,0.01214067920178162,-35.3638466,1.5959622031292358
4,8,6,-40.24705123901367,0.9629033808028498,1.5609941482543945,0.012488693729525524,-40.425935800000005,1.584119602489234
4,8,6,-42.355167388916016,0.9894635965225672,1.665543794631958,0.01206454826789653,-43.1194811,1.6658598874261157
4,8,6,-42.892696380615234,1.0324521092941432,1.6851330995559692,0.01300201681831724,-43.5789449,1.7073104701276849
4,8,6,-43.7764778137207,0.9710676334588751,1.6685564517974854,0.01275309749505943,-44.79305,1.6879115246583216
4,8,6,-34.61178207397461,0.9905991915835528,1.6666481494903564,0.012143195341993972,-35.3788364,1.6823490421060965
4,8,6,-41.53412628173828,1.034309829702053,1.651442050933838,0.011901654591743131,-41.6254312,1.6625860755156574
