N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.071136474609375,1.1489496851062988,1.7610806226730347,0.017267569111508944,-29.2109887,1.7699295161561688
4,8,4,-21.74899673461914,1.0426911348512269,1.745062232017517,0.016175840806130833,-22.3187811,1.7623129833847129
4,8,4,-24.95498275756836,1.1528155778011722,1.8143677711486816,0.01622962044515683,-25.9978365,1.7950716091090304
4,8,4,-29.04974365234375,1.0984434915420913,1.7604950666427612,0.016316893819082256,-28.4481764,1.760466907431224
4,8,4,-37.384307861328125,1.1550130705223007,1.7230031490325928,0.016429356903069535,-37.8554312,1.721851507873411
4,8,4,-24.936786651611328,1.072074343157892,1.7955867052078247,0.016067327768309887,-23.3753166,1.778587788713888
4,8,4,-31.691272735595703,1.1554221729829788,1.740394949913025,0.015490193142648552,-31.2145489,1.7453680246901886
4,8,4,-29.764965057373047,1.1460269007795434,1.7741643190383911,0.016741068677416454,-30.0542049,1.7704989006171703
4,8,4,-34.6265869140625,1.1234631586308592,1.7128846645355225,0.01566450471685774,-34.4074052,1.7212940050944068
4,8,4,-23.65463638305664,1.2095565714766752,1.77317214012146,0.017443035867356085,-23.061411,1.7761870395867998
4,8,4,-34.73478317260742,1.0603671561946864,1.7249839305877686,0.0172872801467337,-34.7143905,1.7323928581431771
4,8,4,-31.901248931884766,1.1704044724396354,1.761313557624817,0.016701515954943805,-32.1607952,1.764343740577576
4,8,4,-29.597335815429688,1.1535699116417981,1.7463988065719604,0.016489548290131252,-28.9914398,1.7640310243576314
4,8,4,-31.558719635009766,1.0905390904623706,1.756466269493103,0.015988032877931033,-31.9866891,1.761367293799692
4,8,4,-24.460811614990234,1.1321020225483116,1.7961795330047607,0.0169002681676155,-24.50621,1.797778736519343
4,8,4,-28.127262115478516,1.116682888571993,1.773872971534729,0.017086828368994292,-28.2642403,1.7750804741047732
4,8,4,-28.201908111572266,1.1689549810417272,1.7724322080612183,0.016348071746871477,-28.5623222,1.7712901909397718
4,8,4,-24.268505096435547,1.1096196204938908,1.7790583372116089,0.016208610511068672,-23.4761022,1.7744592642581256
4,8,4,-34.030826568603516,1.1633151100225683,1.742926836013794,0.01771654825643674,-33.594347400000004,1.746001600310071
4,8,4,-38.08492660522461,1.136075240495079,1.7152034044265747,0.015794910678689912,-37.7929397,1.7145077533528188
4,8,4,-27.262752532958984,1.193100760728502,1.7818163633346558,0.015603718863090725,-26.1690642,1.7818537679073725
4,8,4,-29.315139770507812,1.1074074974739285,1.774295687675476,0.01721529523704966,-28.3605373,1.775143676497984
4,8,4,-30.896636962890625,1.1839557321439282,1.7446691989898682,0.01693272321893094,-31.1143921,1.730636966655675
4,8,4,-25.299015045166016,1.1704579712935805,1.7780497074127197,0.016423711646902924,-24.6450629,1.7755079750900569
4,8,4,-28.68024444580078,1.1172997631123804,1.7435369491577148,0.016437058839833783,-29.9128062,1.7491660704918708
4,8,4,-29.599369049072266,1.1390163672860443,1.7575570344924927,0.01642723380769347,-29.9961452,1.7596241385812292
4,8,4,-21.895618438720703,1.084565233740726,1.791037678718567,0.01623142017677562,-21.4383605,1.79505264823983
4,8,4,-28.930233001708984,1.1186590707279243,1.7683080434799194,0.016622382202060155,-27.0678958,1.7765183056365452
4,8,4,-22.122303009033203,1.106023842420773,1.803945779800415,0.01702250075663326,-22.0439156,1.797600978649605
4,8,4,-32.20216369628906,1.1484869746103412,1.7475212812423706,0.016662805938020425,-32.8532568,1.7562035209531106
4,8,4,-32.22218322753906,1.1575828715943532,1.7717523574829102,0.01631318439039187,-32.6264771,1.771451268608867
4,8,4,-25.783702850341797,1.155318232352457,1.7860139608383179,0.017305986250147117,-24.8471288,1.780701097073878
4,8,4,-27.232891082763672,1.1152316502727315,1.7568050622940063,0.01605913370892514,-26.0453888,1.7611126125537493
4,8,4,-27.230743408203125,1.064974499332705,1.802560806274414,0.016825620134193076,-26.9619186,1.8000329070048005
4,8,4,-39.96345520019531,1.0492339355073774,1.7060168981552124,0.016325856547869826,-38.8007881,1.6961728292118563
4,8,4,-31.133838653564453,1.106693560727098,1.769537091255188,0.016521897731061316,-30.1875484,1.7703571632697073
4,8,4,-31.017662048339844,1.1053530323011023,1.7609072923660278,0.01700688783986774,-30.568578,1.760504735484958
4,8,4,-30.881423950195312,1.1578652145255817,1.7655577659606934,0.01722340110631879,-30.6944465,1.7615385846099243
4,8,4,-24.337825775146484,1.1085584871030902,1.789733648300171,0.016065203584166965,-24.186686,1.7912060576963085
4,8,4,-30.797225952148438,1.1302209373348013,1.7303199768066406,0.01601025243200012,-30.6536064,1.7425402465873745
4,8,4,-21.159137725830078,1.2133984442779404,1.783635139465332,0.016601830638819853,-20.4093503,1.7879061620232697
4,8,4,-28.61758804321289,1.1863761731502727,1.770419955253601,0.016005502142192034,-28.9299744,1.779824229410766
4,8,4,-22.176822662353516,1.1026012259443019,1.8051131963729858,0.01685416433494912,-22.0295598,1.7986110133213629
4,8,4,-27.527114868164062,1.2135022757271277,1.782413125038147,0.017074340213115595,-26.3497942,1.7788600154138288
4,8,4,-23.86716079711914,1.1406555066621211,1.754487156867981,0.015706070569253643,-24.2407342,1.7599200943402895
4,8,4,-17.640804290771484,1.106142850075467,1.8176326751708984,0.016910638671952433,-17.8749538,1.811796350309562
4,8,4,-26.740074157714844,1.100299137504644,1.8088151216506958,0.01698648652645405,-27.2907628,1.785000425258381
4,8,4,-21.803890228271484,1.1321150151271269,1.769418478012085,0.01631175592827218,-22.7370268,1.7865511292400296
4,8,4,-25.71994400024414,1.152446981615624,1.7691009044647217,0.016585060362882664,-25.974583000000003,1.7661594192191852
4,8,4,-20.056354522705078,1.1331129325252047,1.7909295558929443,0.016052989797536867,-20.2290691,1.7887389243808938
4,8,4,-27.865951538085938,1.139943862723317,1.7947505712509155,0.017395831291394725,-27.3129337,1.7846124371477434
4,8,4,-28.971027374267578,1.132500316056866,1.7426639795303345,0.015812684797671582,-28.349220100000004,1.7550628273425926
4,8,4,-30.37108612060547,1.1683553571522038,1.749061942100525,0.016796461868928265,-31.4473762,1.75024235645275
4,8,4,-35.82057189941406,1.210851352923481,1.7325706481933594,0.016131236205430007,-36.4671588,1.7360326933939711
4,8,4,-23.019351959228516,1.1109063225219378,1.7929056882858276,0.015597250499178315,-23.2518677,1.800916578045851
4,8,4,-29.041587829589844,1.170733326619396,1.7662070989608765,0.016061988455630803,-29.1702282,1.7764294722320817
4,8,4,-27.919944763183594,1.0884444465584184,1.7816176414489746,0.01675093399393057,-27.3274133,1.779639837703205
4,8,4,-21.361392974853516,1.1420118663816312,1.7964105606079102,0.017026201475188768,-21.8275883,1.7870196751179173
4,8,4,-27.450756072998047,1.2007078610341564,1.805267333984375,0.017014201086863134,-25.9022044,1.8025226929931943
4,8,4,-23.669361114501953,1.161781221453028,1.7892208099365234,0.01631654432492035,-22.938851,1.7923366508772711
4,8,4,-35.3852653503418,1.1255364029932335,1.7417510747909546,0.017202380284562033,-35.6766255,1.7400567214250675
4,8,4,-29.060596466064453,1.1573146130552856,1.765429139137268,0.01661810879213654,-27.5979052,1.7737630746077473
4,8,4,-27.5147705078125,1.0528001254388237,1.769210696220398,0.01601923802489174,-27.8807349,1.7793163516781327
4,8,4,-29.051254272460938,1.1926476581899874,1.782177448272705,0.017278526461183157,-29.1388061,1.779532581108276
4,8,4,-25.481494903564453,1.1859473088680352,1.7961416244506836,0.017139374435168456,-24.8902317,1.8031840290086347
