N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.6580810546875,0.9813198699574434,1.705390453338623,0.015109241239870444,-44.3481516,1.6901082338330593
4,8,6,-36.572811126708984,0.9982716915086216,1.6116828918457031,0.015221860017518636,-36.5249965,1.6086335035648864
4,8,6,-51.47182846069336,1.0221791283420043,1.676974892616272,0.014958934797379957,-50.2870006,1.673641687532911
4,8,6,-44.52808380126953,0.9292081648682099,1.6276581287384033,0.015319733625588347,-45.1666312,1.6288277061315044
4,8,6,-38.19999313354492,0.9966508945967544,1.6876376867294312,0.01483890369495215,-38.2338463,1.6838672418465015
4,8,6,-47.59060287475586,1.0022651080022866,1.6537621021270752,0.015621801103093637,-47.3470664,1.6703140080391492
4,8,6,-45.43391418457031,1.0201206234597986,1.6736615896224976,0.014929970332616142,-45.3355164,1.6802532597086108
4,8,6,-43.34527587890625,1.0018965118167382,1.680849313735962,0.015438562729403242,-43.6898529,1.666186949477239
4,8,6,-46.837074279785156,0.9824577578264552,1.673414945602417,0.014951275322523232,-45.029875,1.6734246495504916
4,8,6,-40.10179901123047,0.9838502565677117,1.6757612228393555,0.01454430515810317,-40.7214275,1.686585531912683
4,8,6,-42.61526870727539,0.9629295843231495,1.6677294969558716,0.015544493212233404,-42.1539774,1.6600334436297488
4,8,6,-43.26701736450195,0.9478801383457249,1.6075668334960938,0.015423245957223513,-43.0959644,1.611589394062875
4,8,6,-48.33876037597656,0.9997864733446099,1.6470013856887817,0.015071212791001121,-48.0869932,1.660821319795348
4,8,6,-43.80155944824219,1.0329012813046128,1.6847918033599854,0.014707344729015744,-43.7721157,1.6970845018547938
4,8,6,-39.26874542236328,0.977744290431223,1.6764965057373047,0.01509161628194853,-39.4958092,1.6681284783915005
4,8,6,-41.17247009277344,0.9655763582360821,1.7277199029922485,0.014389620784070554,-41.3662524,1.730819811356956
4,8,6,-45.38981628417969,0.9934878021525843,1.6457093954086304,0.014454347973869032,-45.9327235,1.6484244703511175
4,8,6,-52.17382049560547,0.9708871567128113,1.6510024070739746,0.014622449221911514,-51.5350826,1.6588882227930517
4,8,6,-50.06500244140625,0.9610369258881735,1.6650700569152832,0.015439600324220365,-49.3983556,1.6741377659353522
4,8,6,-45.902130126953125,0.9781114672594218,1.6779417991638184,0.015100514773491388,-46.152150500000005,1.6901839372645902
4,8,6,-42.39725875854492,1.0100757223156014,1.6790950298309326,0.015360603755961016,-42.8426057,1.6758931367932608
4,8,6,-42.1196403503418,0.9836889957365343,1.5672707557678223,0.014670481260686109,-41.6234095,1.568241282283205
4,8,6,-42.093143463134766,1.00249395207957,1.6748828887939453,0.014188539699086343,-41.5318708,1.6748206311201432
4,8,6,-39.22056579589844,0.9880612714611983,1.622483491897583,0.01433058131234621,-39.2092873,1.6275584712850044
4,8,6,-39.747276306152344,0.9947279929320992,1.6435959339141846,0.014478685179479886,-39.0111978,1.6365144539583951
4,8,6,-36.34341812133789,0.9954110313612431,1.6478091478347778,0.014767907385576557,-34.455191400000004,1.6319728323964504
4,8,6,-41.677513122558594,0.9232327796078811,1.6689379215240479,0.015271063569434074,-42.5240224,1.6783268787627117
4,8,6,-38.996341705322266,0.925159939344585,1.6890525817871094,0.015161139489763194,-39.087805200000005,1.6872293135751684
4,8,6,-39.31149673461914,0.951669604106391,1.673254132270813,0.015041161736911503,-40.1449197,1.6730136082347382
4,8,6,-39.40620803833008,0.9901734935600183,1.669842004776001,0.015364017040065613,-38.8645554,1.6621222322378506
4,8,6,-43.6284294128418,0.9993019265817358,1.6736960411071777,0.015301440164814687,-43.1703747,1.6851437334845438
4,8,6,-40.5078239440918,0.9985865704775556,1.70600426197052,0.014982334574724766,-41.2795098,1.7013023480605134
4,8,6,-49.14238739013672,0.9678570471341619,1.719277262687683,0.015159969065389209,-47.2005406,1.6935028938121277
4,8,6,-41.318145751953125,1.0211237815619365,1.6427180767059326,0.01459459312181069,-41.1708771,1.647445025079724
4,8,6,-45.13726806640625,0.9946469803818395,1.6505430936813354,0.01574604137820035,-45.4883659,1.66054678341462
