N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.262454986572266,0.8234070844050358,1.7531009912490845,0.02059056286921168,-29.2109887,1.7699295161561688
4,8,4,-22.281269073486328,0.8410425994733655,1.742096185684204,0.01992116287357402,-22.3187811,1.7623129833847129
4,8,4,-26.471881866455078,0.7938598311431614,1.8054975271224976,0.019248261403716146,-25.9978365,1.7950716091090304
4,8,4,-28.109813690185547,0.8792731534558672,1.7278494834899902,0.019799741415866608,-28.4481764,1.760466907431224
4,8,4,-38.01701736450195,0.8398188404847051,1.6988273859024048,0.019445874766252785,-37.8554312,1.721851507873411
4,8,4,-24.316883087158203,0.8421886213518036,1.781825065612793,0.019557982912243862,-23.3753166,1.778587788713888
4,8,4,-31.46851348876953,0.8812732463240717,1.7120007276535034,0.019494936778476486,-31.2145489,1.7453680246901886
4,8,4,-30.492774963378906,0.8602630999758196,1.7539823055267334,0.02005154052746785,-30.0542049,1.7704989006171703
4,8,4,-34.41117477416992,0.8282389589576219,1.6846935749053955,0.01945594150463591,-34.4074052,1.7212940050944068
4,8,4,-22.532398223876953,0.8533431323993561,1.7652013301849365,0.02001886445647993,-23.061411,1.7761870395867998
4,8,4,-35.47722244262695,0.8345807567768073,1.7027357816696167,0.019439448864247897,-34.7143905,1.7323928581431771
4,8,4,-32.55976104736328,0.830436014953412,1.7317813634872437,0.019351840150129744,-32.1607952,1.764343740577576
4,8,4,-29.91222381591797,0.837010041471253,1.722293734550476,0.020071798123656084,-28.9914398,1.7640310243576314
4,8,4,-31.955429077148438,0.8227731229857864,1.7378568649291992,0.02018175051126531,-31.9866891,1.761367293799692
4,8,4,-24.701457977294922,0.8749539398598101,1.7756164073944092,0.019972354513774944,-24.50621,1.797778736519343
4,8,4,-28.04387664794922,0.842885634991774,1.761786937713623,0.020439740351229786,-28.2642403,1.7750804741047732
4,8,4,-28.676528930664062,0.848726126713227,1.7500524520874023,0.020166359702939132,-28.5623222,1.7712901909397718
4,8,4,-23.253711700439453,0.7997708540067543,1.7668331861495972,0.020587490369134116,-23.4761022,1.7744592642581256
4,8,4,-33.815696716308594,0.8525397215488357,1.7117289304733276,0.01902531679142591,-33.594347400000004,1.746001600310071
4,8,4,-38.18509292602539,0.8300526246970279,1.689784288406372,0.02030630979506186,-37.7929397,1.7145077533528188
4,8,4,-26.447418212890625,0.8323698347515253,1.7622017860412598,0.02020444041261771,-26.1690642,1.7818537679073725
4,8,4,-28.894527435302734,0.8346142754465239,1.7429542541503906,0.02033086366527776,-28.3605373,1.775143676497984
4,8,4,-30.86246109008789,0.8780253199829314,1.7012931108474731,0.021035158638763044,-31.1143921,1.730636966655675
4,8,4,-24.956409454345703,0.8736523345795928,1.762378215789795,0.020650194630107605,-24.6450629,1.7755079750900569
4,8,4,-30.00609588623047,0.7980465531897035,1.714544653892517,0.02082843665267966,-29.9128062,1.7491660704918708
4,8,4,-30.48737335205078,0.8915098153011274,1.7400683164596558,0.019621244621849426,-29.9961452,1.7596241385812292
4,8,4,-20.869869232177734,0.8635010362248455,1.7597765922546387,0.019757151033855898,-21.4383605,1.79505264823983
4,8,4,-26.877361297607422,0.8752571364259438,1.7589552402496338,0.02061713749071885,-27.0678958,1.7765183056365452
