N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.263469696044922,1.0687962827684072,1.7500576972961426,0.019686117706407078,-29.2109887,1.7699295161561688
4,8,4,-21.257518768310547,1.0342790405657007,1.7544690370559692,0.018574885231507517,-22.3187811,1.7623129833847129
4,8,4,-26.802627563476562,1.0873309061270182,1.8100194931030273,0.019772681204340094,-25.9978365,1.7950716091090304
4,8,4,-29.269908905029297,1.0548233647499596,1.7527031898498535,0.018209512493722286,-28.4481764,1.760466907431224
4,8,4,-38.02357864379883,1.117675019359338,1.712320327758789,0.01931780747563486,-37.8554312,1.721851507873411
4,8,4,-24.18362045288086,1.099058946725129,1.7932957410812378,0.019152088449481006,-23.3753166,1.778587788713888
4,8,4,-31.35470962524414,1.1222473152889558,1.725301742553711,0.019410091354647795,-31.2145489,1.7453680246901886
4,8,4,-30.461044311523438,1.095349620064046,1.7619346380233765,0.01941546115279895,-30.0542049,1.7704989006171703
4,8,4,-34.632694244384766,1.139618502346263,1.7116886377334595,0.01888966079579713,-34.4074052,1.7212940050944068
4,8,4,-22.847965240478516,1.0560912875884583,1.7681703567504883,0.019496663562715684,-23.061411,1.7761870395867998
4,8,4,-35.28558349609375,1.0084827666440523,1.7260586023330688,0.01893985512555473,-34.7143905,1.7323928581431771
4,8,4,-33.64580535888672,1.037611800803811,1.7531930208206177,0.01953452651902236,-32.1607952,1.764343740577576
4,8,4,-29.149524688720703,1.0289232593791238,1.738693356513977,0.019689120525405637,-28.9914398,1.7640310243576314
4,8,4,-32.2847900390625,1.092537982335895,1.7591990232467651,0.01890236452751401,-31.9866891,1.761367293799692
4,8,4,-24.499774932861328,1.1358567686445806,1.7819737195968628,0.02004840705644615,-24.50621,1.797778736519343
4,8,4,-28.87139129638672,1.1180744046812385,1.7600818872451782,0.017914519823270157,-28.2642403,1.7750804741047732
4,8,4,-28.448989868164062,1.0817855861436072,1.7611305713653564,0.01902669517027006,-28.5623222,1.7712901909397718
4,8,4,-24.12343978881836,1.163120658065678,1.762462854385376,0.019471717736430357,-23.4761022,1.7744592642581256
