N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.68789291381836,0.9586657256637253,1.6882888078689575,0.01535594492256913,-44.3481516,1.6901082338330593
4,8,6,-36.30635070800781,0.9898138502439058,1.6076101064682007,0.014865466340023866,-36.5249965,1.6086335035648864
4,8,6,-50.88527297973633,0.9404920557972418,1.6686867475509644,0.015292185646508766,-50.2870006,1.673641687532911
4,8,6,-44.80367660522461,0.8880085336730901,1.6289902925491333,0.014276497907366403,-45.1666312,1.6288277061315044
4,8,6,-38.644195556640625,0.9393539495655608,1.6804133653640747,0.015032212073326248,-38.2338463,1.6838672418465015
4,8,6,-47.75418472290039,0.9589027583411025,1.6544861793518066,0.015912068525375446,-47.3470664,1.6703140080391492
4,8,6,-44.78647994995117,0.9266259171240151,1.667253851890564,0.014498177372565877,-45.3355164,1.6802532597086108
4,8,6,-44.564849853515625,0.9776491934888023,1.6760852336883545,0.015241464353591158,-43.6898529,1.666186949477239
4,8,6,-45.031402587890625,0.9913671730910014,1.6632026433944702,0.01508296929555022,-45.029875,1.6734246495504916
4,8,6,-41.38417434692383,0.9493689350240827,1.6711865663528442,0.014278015648368574,-40.7214275,1.686585531912683
4,8,6,-42.2090950012207,0.9247662314520829,1.6535001993179321,0.0148131946430983,-42.1539774,1.6600334436297488
4,8,6,-43.84833908081055,0.9543338470328567,1.6195592880249023,0.014896570231666639,-43.0959644,1.611589394062875
4,8,6,-48.39873123168945,0.9195177755173999,1.6451618671417236,0.014767661324266304,-48.0869932,1.660821319795348
4,8,6,-44.286529541015625,0.9949820578976711,1.6829856634140015,0.015056120304794451,-43.7721157,1.6970845018547938
4,8,6,-39.705753326416016,0.911440485794369,1.655324101448059,0.014850901905744065,-39.4958092,1.6681284783915005
4,8,6,-41.25067901611328,0.9839693734037406,1.731960415840149,0.0154837715957111,-41.3662524,1.730819811356956
4,8,6,-46.35771942138672,0.9853509540115389,1.6567163467407227,0.015080566387091258,-45.9327235,1.6484244703511175
4,8,6,-50.93427276611328,0.9434080708812532,1.650033712387085,0.014763228954381199,-51.5350826,1.6588882227930517
4,8,6,-49.455326080322266,0.9545812519370191,1.6565062999725342,0.014762809779140284,-49.3983556,1.6741377659353522
4,8,6,-46.802574157714844,0.9450086692462228,1.6690045595169067,0.015374855714152137,-46.152150500000005,1.6901839372645902
4,8,6,-41.97981643676758,1.0054389002172457,1.6612491607666016,0.015011144434594531,-42.8426057,1.6758931367932608
4,8,6,-41.83877182006836,0.9680849085794342,1.5502480268478394,0.014989485595458095,-41.6234095,1.568241282283205
4,8,6,-41.45081329345703,0.9559163212962858,1.6707358360290527,0.0150761623251445,-41.5318708,1.6748206311201432
4,8,6,-39.67276382446289,0.9203835835006338,1.614875316619873,0.015039113766448746,-39.2092873,1.6275584712850044
4,8,6,-39.89860534667969,0.9437295007302622,1.6288529634475708,0.015694121352970408,-39.0111978,1.6365144539583951
4,8,6,-35.228553771972656,0.9980251600551359,1.6419627666473389,0.01367380121337725,-34.455191400000004,1.6319728323964504
4,8,6,-42.24763107299805,0.9615275868057842,1.669715166091919,0.014904458347563864,-42.5240224,1.6783268787627117
4,8,6,-39.38587188720703,0.9587180235229901,1.6706994771957397,0.015571813639039344,-39.087805200000005,1.6872293135751684
4,8,6,-40.11052703857422,0.9459677180891897,1.6713194847106934,0.01587996950082307,-40.1449197,1.6730136082347382
4,8,6,-39.91057586669922,0.9588416167937367,1.660199761390686,0.015245805267060064,-38.8645554,1.6621222322378506
4,8,6,-43.72226333618164,0.9442580475709728,1.6746679544448853,0.01450962902239431,-43.1703747,1.6851437334845438
4,8,6,-40.381160736083984,0.8989795108972104,1.6838057041168213,0.01531155807524021,-41.2795098,1.7013023480605134
4,8,6,-46.734161376953125,0.9445021770350978,1.6873949766159058,0.01453608714584751,-47.2005406,1.6935028938121277
4,8,6,-41.71769714355469,0.9672936714477197,1.6315722465515137,0.014952094075201592,-41.1708771,1.647445025079724
4,8,6,-44.4427604675293,0.9601474255553353,1.6450735330581665,0.014529397762262619,-45.4883659,1.66054678341462
4,8,6,-42.98946762084961,0.9535719796801447,1.675304889678955,0.01492161840203676,-42.2523185,1.6909771335973662
4,8,6,-44.683837890625,1.0192975053783861,1.678773283958435,0.015259263514210593,-43.8522511,1.6855515819902394
4,8,6,-45.61102294921875,0.9546107308973563,1.6601239442825317,0.01486209551782679,-45.9084388,1.6698853714429611
4,8,6,-50.14287567138672,0.9238648303537753,1.6456353664398193,0.015943047208829376,-50.6439869,1.6540802034337507
4,8,6,-42.26734924316406,0.9183309744104954,1.6781004667282104,0.014830252353486404,-42.067137,1.692019594277302
4,8,6,-40.061622619628906,0.9747004240044163,1.6698476076126099,0.015452394423586587,-39.9586348,1.6844964864418046
4,8,6,-39.878318786621094,0.9219363604410565,1.6342966556549072,0.01502775792810395,-39.412324,1.6605677117825688
4,8,6,-42.89404296875,0.940024650503897,1.7217133045196533,0.015480359400373365,-42.4327802,1.7320979596991477
4,8,6,-40.113101959228516,0.9283459598690172,1.6772693395614624,0.015500185844885227,-40.1028307,1.68071534608174
4,8,6,-37.80807113647461,0.972458494480113,1.6414794921875,0.015041706120341263,-38.0314481,1.6473682059669492
4,8,6,-38.824607849121094,0.948542759865302,1.6903131008148193,0.0149473546730621,-38.783353000000005,1.6915397434751631
4,8,6,-45.36796569824219,0.9888969453960875,1.6994293928146362,0.01564478497149811,-46.111805,1.7029376741894582
4,8,6,-45.33424377441406,0.9399559754444451,1.6756731271743774,0.014753837251450977,-44.6150922,1.6729850560154809
4,8,6,-39.8587760925293,0.9626650379494577,1.6556519269943237,0.014945985004352824,-39.4135582,1.663343955343071
4,8,6,-39.435691833496094,0.9500477153811779,1.7029637098312378,0.014691056776797322,-38.7701634,1.708927386018572
4,8,6,-36.780372619628906,0.9212924089296929,1.600445032119751,0.014200719733943795,-35.6299895,1.6152847221130948
4,8,6,-43.81727981567383,0.9156899325176283,1.6704840660095215,0.015443746348421418,-43.0690609,1.6644490808076506
4,8,6,-35.645389556884766,0.9279770361394653,1.6019446849822998,0.015865607577179138,-35.3638466,1.5959622031292358
4,8,6,-40.87227249145508,0.950836441342197,1.5724761486053467,0.014893995298043874,-40.425935800000005,1.584119602489234
4,8,6,-43.15206527709961,0.9157105131991969,1.6662769317626953,0.015892084209668953,-43.1194811,1.6658598874261157
4,8,6,-43.634971618652344,0.9221540680222127,1.695749282836914,0.015099895265148322,-43.5789449,1.7073104701276849
4,8,6,-44.392093658447266,0.9413432334816417,1.6815178394317627,0.015163997502769434,-44.79305,1.6879115246583216
4,8,6,-35.42750930786133,0.9560335820496266,1.6696733236312866,0.015361634818176982,-35.3788364,1.6823490421060965
4,8,6,-42.157615661621094,0.9487540257477178,1.6544305086135864,0.015169882287645141,-41.6254312,1.6625860755156574
4,8,6,-41.0947265625,0.9770650733487894,1.5977250337600708,0.015405290014176305,-40.8007701,1.6076623727048578
4,8,6,-53.523094177246094,0.9802662700787287,1.6440738439559937,0.014966718391658668,-53.1433516,1.647835918742998
4,8,6,-39.275047302246094,0.9390916959998953,1.6058579683303833,0.015255174105886235,-38.9334306,1.6104396792448363
4,8,6,-44.17238998413086,0.9365644756483298,1.6841644048690796,0.015691199102719454,-44.7381875,1.7046238832097806
4,8,6,-40.97640609741211,0.9034507595016726,1.6864463090896606,0.01526249497424965,-40.0190227,1.6865992383025004
4,8,6,-42.32511901855469,1.0053609447443543,1.6253349781036377,0.015529302737009377,-42.4852548,1.6327206898657185
4,8,6,-43.27906036376953,0.991963084815149,1.654489278793335,0.015472566007192918,-42.7630046,1.6787548195984832
4,8,6,-42.74124526977539,0.9601420756699408,1.6539098024368286,0.016327052013881578,-42.3674419,1.670618583966749
4,8,6,-44.09128952026367,0.9202461242003952,1.675649642944336,0.015060648486163196,-43.8371464,1.6895331016794592
4,8,6,-43.288230895996094,0.9895474477875261,1.697176218032837,0.015350563147982521,-43.1480201,1.7167915505355833
4,8,6,-46.253482818603516,0.9533764359099087,1.6572939157485962,0.01558021674166112,-46.5290512,1.6714971417047289
4,8,6,-47.510398864746094,0.914143051369273,1.6403276920318604,0.014776288712861144,-46.3175092,1.64583479240947
4,8,6,-43.62529373168945,0.9670798943946085,1.6940251588821411,0.015337685213568117,-44.5779121,1.7159708734206105
4,8,6,-39.244075775146484,0.9639198590278066,1.7224239110946655,0.014554706147912166,-38.699895,1.7187965736017472
4,8,6,-46.130638122558594,1.017434435085082,1.6566952466964722,0.01508700644306532,-46.6598404,1.6624677436494748
4,8,6,-46.99956130981445,0.9487594848144469,1.6622105836868286,0.014689303862153493,-46.7973157,1.668721487707291
4,8,6,-38.578880310058594,0.9715980363822736,1.579014778137207,0.015836636579814167,-38.5656894,1.5988221619907994
4,8,6,-42.08774948120117,0.9557486187663681,1.5492371320724487,0.014958301135067718,-41.7743549,1.570497347284288
4,8,6,-40.23664093017578,0.9615392692085845,1.7119847536087036,0.01484287442768882,-40.933436400000005,1.7132700276960109
4,8,6,-40.600032806396484,0.9913120365170376,1.5462278127670288,0.01392873052969961,-41.4172515,1.5463562098405703
