N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.51482009887695,1.049261230841023,1.6764144897460938,0.016265190458457358,-44.3481516,1.6901082338330593
4,8,6,-36.61030197143555,1.0477525631597713,1.619699478149414,0.016401923244510206,-36.5249965,1.6086335035648864
4,8,6,-50.67827606201172,1.0676533725580046,1.6658967733383179,0.01601292970970768,-50.2870006,1.673641687532911
4,8,6,-45.91501235961914,1.0097621535226824,1.6210540533065796,0.01579890645306435,-45.1666312,1.6288277061315044
4,8,6,-38.695858001708984,1.048806927307828,1.6733782291412354,0.015128230422667335,-38.2338463,1.6838672418465015
4,8,6,-48.250755310058594,1.0663406853723274,1.6636751890182495,0.01519051115333247,-47.3470664,1.6703140080391492
4,8,6,-44.88886642456055,1.0684419893376893,1.6714375019073486,0.01537843557958624,-45.3355164,1.6802532597086108
4,8,6,-44.507286071777344,1.0049820855133553,1.6646040678024292,0.015370117400779504,-43.6898529,1.666186949477239
4,8,6,-46.04753875732422,0.9979879292200434,1.6669352054595947,0.015771062329398983,-45.029875,1.6734246495504916
4,8,6,-40.31502914428711,1.0595629264841566,1.6724653244018555,0.015175892280709691,-40.7214275,1.686585531912683
4,8,6,-41.953956604003906,1.0169601513676585,1.6651833057403564,0.015296142225276263,-42.1539774,1.6600334436297488
4,8,6,-43.95145797729492,1.0880845848796368,1.6246649026870728,0.015686750401331457,-43.0959644,1.611589394062875
4,8,6,-48.35495376586914,1.0458698402262423,1.6637920141220093,0.015563322346301946,-48.0869932,1.660821319795348
4,8,6,-44.04779815673828,1.0333269793281472,1.6685900688171387,0.01582952257715406,-43.7721157,1.6970845018547938
4,8,6,-40.10939025878906,1.0986557400565184,1.6817057132720947,0.015937029594396808,-39.4958092,1.6681284783915005
4,8,6,-40.84172058105469,1.0503030391356027,1.7152034044265747,0.01494824092928575,-41.3662524,1.730819811356956
4,8,6,-46.22189712524414,1.069708602000173,1.6467396020889282,0.014619334259926427,-45.9327235,1.6484244703511175
4,8,6,-50.83940124511719,1.0599969222891195,1.6571205854415894,0.015719525550103593,-51.5350826,1.6588882227930517
4,8,6,-51.44265365600586,0.967275547346179,1.6589988470077515,0.01593545414875108,-49.3983556,1.6741377659353522
4,8,6,-46.06193161010742,1.0151801680699708,1.672238826751709,0.015738556106041145,-46.152150500000005,1.6901839372645902
4,8,6,-42.98496627807617,1.019760761781017,1.673294186592102,0.014997388954091351,-42.8426057,1.6758931367932608
4,8,6,-40.30592727661133,1.05687935846147,1.5608317852020264,0.015854593611628234,-41.6234095,1.568241282283205
4,8,6,-40.349971771240234,1.0164028898359527,1.676261305809021,0.0160515068970742,-41.5318708,1.6748206311201432
4,8,6,-40.536102294921875,1.0030436800991895,1.6168910264968872,0.015998101793847874,-39.2092873,1.6275584712850044
4,8,6,-38.821903228759766,1.0808936838214083,1.6256239414215088,0.015092013681852255,-39.0111978,1.6365144539583951
4,8,6,-33.959754943847656,1.054169477737149,1.6330872774124146,0.01599811050398275,-34.455191400000004,1.6319728323964504
4,8,6,-41.92611312866211,1.078686473961502,1.6973543167114258,0.014396995002010084,-42.5240224,1.6783268787627117
4,8,6,-40.151084899902344,1.0466178415494622,1.68144953250885,0.015091558577304974,-39.087805200000005,1.6872293135751684
4,8,6,-39.206092834472656,1.080919887341708,1.6658295392990112,0.015492005939469653,-40.1449197,1.6730136082347382
4,8,6,-38.14947509765625,1.0454326781625767,1.668658971786499,0.015221656418115907,-38.8645554,1.6621222322378506
4,8,6,-42.73453903198242,1.0184771168303384,1.6744991540908813,0.015210516155609295,-43.1703747,1.6851437334845438
4,8,6,-41.938751220703125,1.0222456197747647,1.6826082468032837,0.016125704181016786,-41.2795098,1.7013023480605134
4,8,6,-48.89858627319336,1.0109048453704157,1.6737579107284546,0.01546019434936819,-47.2005406,1.6935028938121277
4,8,6,-41.42531204223633,1.0666670283813924,1.644220232963562,0.016240215235466822,-41.1708771,1.647445025079724
4,8,6,-43.904659271240234,1.0038357906815807,1.6734167337417603,0.01594551108823247,-45.4883659,1.66054678341462
4,8,6,-41.59280776977539,1.0462984861458104,1.678906798362732,0.01612683105471639,-42.2523185,1.6909771335973662
4,8,6,-44.27043914794922,1.0467411072762052,1.6731295585632324,0.015660099566144118,-43.8522511,1.6855515819902394
4,8,6,-46.263423919677734,1.0102668988324541,1.653915286064148,0.015658935674371294,-45.9084388,1.6698853714429611
4,8,6,-52.08489227294922,1.0463859403948106,1.6523972749710083,0.0162976346221042,-50.6439869,1.6540802034337507
4,8,6,-40.58226013183594,1.0470538026184475,1.6875001192092896,0.015417343752078053,-42.067137,1.692019594277302
4,8,6,-38.78446960449219,1.077138500999801,1.692758321762085,0.015753369867931778,-39.9586348,1.6844964864418046
4,8,6,-39.81077575683594,1.0436599008329714,1.6685051918029785,0.015598854252762388,-39.412324,1.6605677117825688
4,8,6,-42.75563049316406,1.0521270225111268,1.7176003456115723,0.01574526726496323,-42.4327802,1.7320979596991477
4,8,6,-39.234249114990234,1.0652264898529198,1.6895077228546143,0.015557821896127649,-40.1028307,1.68071534608174
4,8,6,-38.650089263916016,1.0323760099039396,1.6236603260040283,0.015490147414440452,-38.0314481,1.6473682059669492
4,8,6,-38.941871643066406,1.0382427597363595,1.6891498565673828,0.015412078475545413,-38.783353000000005,1.6915397434751631
4,8,6,-46.23820877075195,1.066824577047194,1.6828181743621826,0.015346971306112964,-46.111805,1.7029376741894582
4,8,6,-45.399871826171875,1.036853645616475,1.6571018695831299,0.014973472012488272,-44.6150922,1.6729850560154809
4,8,6,-40.24265670776367,1.0539627974707857,1.6422780752182007,0.014797914888991794,-39.4135582,1.663343955343071
4,8,6,-39.90270233154297,1.0509823653993708,1.6993565559387207,0.015559152369229983,-38.7701634,1.708927386018572
4,8,6,-35.455345153808594,0.9865508568785932,1.5960444211959839,0.015231957241373826,-35.6299895,1.6152847221130948
4,8,6,-43.4260139465332,1.0014959255001576,1.65871000289917,0.01506910276082737,-43.0690609,1.6644490808076506
4,8,6,-36.26744842529297,1.0494092807307158,1.614354133605957,0.016171659941390273,-35.3638466,1.5959622031292358
4,8,6,-40.7864990234375,1.0169900670533338,1.5631656646728516,0.015410086032192492,-40.425935800000005,1.584119602489234
4,8,6,-43.66497039794922,1.0915236877376298,1.6599873304367065,0.0153427153164591,-43.1194811,1.6658598874261157
4,8,6,-43.04340362548828,1.031822678900279,1.699317216873169,0.015422711372695488,-43.5789449,1.7073104701276849
4,8,6,-44.4885139465332,1.0189569687958255,1.6710957288742065,0.01522364341763453,-44.79305,1.6879115246583216
4,8,6,-36.42561721801758,1.043418500902211,1.67598557472229,0.015585925146305586,-35.3788364,1.6823490421060965
4,8,6,-40.8686637878418,1.0168783745480567,1.6767542362213135,0.01553374599456308,-41.6254312,1.6625860755156574
4,8,6,-41.94734573364258,1.034610296734822,1.5792211294174194,0.016042696595646964,-40.8007701,1.6076623727048578
4,8,6,-54.15105438232422,1.0596725445440769,1.6489366292953491,0.014832881725452145,-53.1433516,1.647835918742998
4,8,6,-38.33519744873047,1.0597444950435664,1.5923346281051636,0.015904249001790372,-38.9334306,1.6104396792448363
4,8,6,-44.5366325378418,1.087184275594675,1.6878429651260376,0.015676113149113942,-44.7381875,1.7046238832097806
4,8,6,-40.556785583496094,1.0669377980911554,1.6753040552139282,0.01599817800752804,-40.0190227,1.6865992383025004
4,8,6,-42.64708709716797,1.0652211399675253,1.6344109773635864,0.015521292679223886,-42.4852548,1.6327206898657185
4,8,6,-44.40255355834961,1.0372630756211567,1.6567208766937256,0.016603210106430864,-42.7630046,1.6787548195984832
4,8,6,-42.59392166137695,1.0856301884782371,1.6700570583343506,0.0157097484237051,-42.3674419,1.670618583966749
4,8,6,-43.311241149902344,1.0406837268336053,1.673258662223816,0.015506457141996064,-43.8371464,1.6895331016794592
4,8,6,-43.2340202331543,1.0198676503075725,1.701766848564148,0.014923884125871423,-43.1480201,1.7167915505355833
4,8,6,-45.864437103271484,1.0636522041895844,1.6663676500320435,0.014867197479330503,-46.5290512,1.6714971417047289
4,8,6,-47.32809066772461,1.0564916555423698,1.6512728929519653,0.01584437009081734,-46.3175092,1.64583479240947
4,8,6,-44.93557357788086,1.0460199645612922,1.7021046876907349,0.015170046691440928,-44.5779121,1.7159708734206105
4,8,6,-39.49994659423828,1.0826047736969748,1.718841791152954,0.014942066532425411,-38.699895,1.7187965736017472
4,8,6,-45.70531463623047,1.1051007142368836,1.6719238758087158,0.015494730034152172,-46.6598404,1.6624677436494748
4,8,6,-47.311805725097656,1.0425549857270033,1.6553113460540771,0.015655951364409348,-46.7973157,1.668721487707291
4,8,6,-38.886314392089844,1.0423693774582143,1.6027281284332275,0.01473326935670778,-38.5656894,1.5988221619907994
4,8,6,-40.742801666259766,1.0729270493809762,1.5493541955947876,0.015785060604911832,-41.7743549,1.570497347284288
4,8,6,-41.85043716430664,1.0129255735108562,1.6907838582992554,0.014414622137465716,-40.933436400000005,1.7132700276960109
4,8,6,-41.25680923461914,1.066405539085069,1.5469012260437012,0.01527023066278654,-41.4172515,1.5463562098405703
4,8,6,-53.612403869628906,1.0746889085771232,1.6535134315490723,0.014984813696863894,-52.7881682,1.6644292744511495
4,8,6,-35.579654693603516,1.0749374052946312,1.6176223754882812,0.01522841112771237,-35.3258607,1.6455406990298245
4,8,6,-52.0096435546875,1.041060620800582,1.6589555740356445,0.015394420854617714,-50.82217,1.675245363253872
4,8,6,-41.76810836791992,1.0333551481124694,1.6696131229400635,0.015033983497006687,-42.5921996,1.6561952009424066
4,8,6,-42.63932800292969,1.0701954415710735,1.6345394849777222,0.015105008114320629,-42.5005468,1.6429082556152244
4,8,6,-46.02758026123047,1.0493078512708893,1.6840108633041382,0.015621620367794955,-46.1317377,1.6833342108709046
4,8,6,-40.853145599365234,1.1289898086060566,1.6359328031539917,0.015648194989302127,-41.0791328,1.6472292956991592
4,8,6,-37.07758712768555,0.9950057502472754,1.6303757429122925,0.015923305688132553,-37.5454932,1.6365936861389192
4,8,6,-38.40951919555664,1.048277397835106,1.655745267868042,0.01576123947479239,-37.8278059,1.658155890494632
4,8,6,-46.4875602722168,1.0196465581050442,1.6837905645370483,0.015560992385222572,-46.9147755,1.6988476805083634
4,8,6,-44.69789123535156,0.997471610688806,1.6669015884399414,0.015163102536410908,-44.1818335,1.673225307347352
4,8,6,-38.728267669677734,1.0106873561519287,1.6903340816497803,0.014762833732011192,-38.4172234,1.6917873785334332
4,8,6,-40.95277404785156,0.9908253061274718,1.658178687095642,0.015479441569910789,-39.9751557,1.6608935971661574
4,8,6,-45.5408935546875,1.0619560721568557,1.6728084087371826,0.015071259607976081,-47.300314400000005,1.6776076468476
4,8,6,-43.529850006103516,1.0606264618643182,1.6650465726852417,0.01638282191872678,-44.0475202,1.673967089321562
4,8,6,-48.1409797668457,1.0372682071438821,1.7027852535247803,0.014520155220392152,-48.015419,1.698913912962203
4,8,6,-45.04144287109375,1.113632034539773,1.632423758506775,0.014839120359557196,-46.5285833,1.6139831138072065
4,8,6,-54.198543548583984,1.0591210696231041,1.6438606977462769,0.016253372982964125,-52.323331,1.655478971819271
4,8,6,-40.71868133544922,1.0112262752194245,1.7097959518432617,0.01566277466631796,-40.0513622,1.7095313788112267
4,8,6,-45.697410583496094,1.006849523060043,1.6787135601043701,0.015914513895741927,-46.4745064,1.6932814375535965
4,8,6,-45.75377655029297,1.037262748077153,1.6659759283065796,0.01575086679292174,-45.5524669,1.680303023663829
4,8,8,-55.43538284301758,1.0811912029581439,1.5618866682052612,0.015710619437192718,-54.0995156,1.5959528763400748
4,8,8,-48.01833724975586,1.068082018477573,1.6996369361877441,0.015378893950434097,-47.4748853,1.7059940763336912
