N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.466297149658203,0.943914672273713,1.7611807584762573,0.014773285893862587,-29.2109887,1.7699295161561688
4,8,4,-21.730274200439453,0.9485533504547565,1.751736044883728,0.014373872860214453,-22.3187811,1.7623129833847129
4,8,4,-26.344219207763672,0.9231303675160434,1.7988947629928589,0.014483340746571195,-25.9978365,1.7950716091090304
4,8,4,-28.947715759277344,1.0001012431322094,1.7486237287521362,0.015192590698034154,-28.4481764,1.760466907431224
4,8,4,-38.004844665527344,0.9587289416564482,1.710595965385437,0.013988311118553136,-37.8554312,1.721851507873411
4,8,4,-22.991527557373047,0.9792550325578318,1.7819703817367554,0.014665971588353977,-23.3753166,1.778587788713888
4,8,4,-31.741859436035156,1.0102222436666102,1.739759087562561,0.014480715729672891,-31.2145489,1.7453680246901886
4,8,4,-30.222286224365234,1.0250514708921832,1.7608258724212646,0.014965677530540967,-30.0542049,1.7704989006171703
4,8,4,-34.411705017089844,0.9510723822062284,1.7074451446533203,0.014258753185089942,-34.4074052,1.7212940050944068
4,8,4,-23.430248260498047,0.9337255425865331,1.763573169708252,0.014522775882223017,-23.061411,1.7761870395867998
4,8,4,-35.0506591796875,0.987972834580187,1.730386734008789,0.014813359046894087,-34.7143905,1.7323928581431771
4,8,4,-32.40909957885742,0.9918606727233112,1.7666592597961426,0.014974301652835226,-32.1607952,1.764343740577576
4,8,4,-29.06012725830078,0.9532365746203094,1.7564992904663086,0.014553896105368683,-28.9914398,1.7640310243576314
4,8,4,-32.12694549560547,0.9769305619445847,1.7609590291976929,0.014073471196004229,-31.9866891,1.761367293799692
4,8,4,-24.205036163330078,0.9687668551952323,1.791375756263733,0.013674442497057506,-24.50621,1.797778736519343
4,8,4,-28.02063751220703,0.9783149812670823,1.7660152912139893,0.014204380168125502,-28.2642403,1.7750804741047732
4,8,4,-27.579235076904297,1.033003584215116,1.7672239542007446,0.01454986440168788,-28.5623222,1.7712901909397718
4,8,4,-23.52542495727539,0.987963663348082,1.771038293838501,0.014556633265253518,-23.4761022,1.7744592642581256
4,8,4,-33.83451843261719,1.0103931124552308,1.7421027421951294,0.014290660586675042,-33.594347400000004,1.746001600310071
4,8,4,-37.71638107299805,0.9788845802895957,1.7078596353530884,0.014919198073308049,-37.7929397,1.7145077533528188
4,8,4,-26.72173309326172,0.9471884745911491,1.7810144424438477,0.014358713959229353,-26.1690642,1.7818537679073725
4,8,4,-28.465076446533203,0.9768896189441165,1.769599199295044,0.014560642104830272,-28.3605373,1.775143676497984
4,8,4,-31.816059112548828,0.9632126915237201,1.725832462310791,0.014467707143235344,-31.1143921,1.730636966655675
4,8,4,-25.70077896118164,0.9863619731697667,1.764687180519104,0.01360494977471491,-24.6450629,1.7755079750900569
4,8,4,-29.926219940185547,0.9772053713637271,1.7489837408065796,0.014694312189707287,-29.9128062,1.7491660704918708
4,8,4,-30.271713256835938,0.9673410561469282,1.7533432245254517,0.014459848424043327,-29.9961452,1.7596241385812292
4,8,4,-21.13626480102539,0.9334839242931035,1.7799065113067627,0.014376407509463417,-21.4383605,1.79505264823983
