N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.085975646972656,1.1606133087170063,1.6796629428863525,0.012338796663374218,-44.3481516,1.6901082338330593
4,8,6,-36.89510726928711,1.219911547611085,1.6260809898376465,0.012578031405416596,-36.5249965,1.6086335035648864
4,8,6,-50.15187072753906,1.1641808088244676,1.6833815574645996,0.013423756105186695,-50.2870006,1.673641687532911
4,8,6,-43.489524841308594,1.2354373517512898,1.6222765445709229,0.01230963404304197,-45.1666312,1.6288277061315044
4,8,6,-38.03132629394531,1.19624092509241,1.687145709991455,0.012367138353494388,-38.2338463,1.6838672418465015
4,8,6,-46.220481872558594,1.2231600198588979,1.6779721975326538,0.012900486042366401,-47.3470664,1.6703140080391492
4,8,6,-45.49874496459961,1.1765284534963303,1.6865719556808472,0.012657618085313805,-45.3355164,1.6802532597086108
4,8,6,-43.27914810180664,1.1452840309790486,1.6668508052825928,0.012670796519381437,-43.6898529,1.666186949477239
4,8,6,-45.04802703857422,1.1776727830640823,1.6806986331939697,0.013128543503828945,-45.029875,1.6734246495504916
4,8,6,-40.996421813964844,1.2156473614076568,1.6786683797836304,0.013009498824175864,-40.7214275,1.686585531912683
4,8,6,-42.967994689941406,1.1652938033491946,1.674070954322815,0.012708609392412576,-42.1539774,1.6600334436297488
4,8,6,-43.823997497558594,1.1891388976405313,1.6163829565048218,0.012440270823448361,-43.0959644,1.611589394062875
4,8,6,-47.629276275634766,1.1398875251546727,1.65533447265625,0.01268894408539592,-48.0869932,1.660821319795348
4,8,6,-45.076290130615234,1.1460357444676446,1.6871793270111084,0.012435478071732753,-43.7721157,1.6970845018547938
4,8,6,-39.21360397338867,1.223197032331321,1.6635675430297852,0.012658169001344722,-39.4958092,1.6681284783915005
4,8,6,-41.34653854370117,1.2300137689559376,1.714890480041504,0.012294491473559762,-41.3662524,1.730819811356956
4,8,6,-46.20344543457031,1.1439139144113812,1.6405357122421265,0.012895319843617978,-45.9327235,1.6484244703511175
4,8,6,-50.88944625854492,1.1278912260174943,1.6604095697402954,0.012650465975813617,-51.5350826,1.6588882227930517
4,8,6,-49.52494812011719,1.1559471168396482,1.6798793077468872,0.012978401465134248,-49.3983556,1.6741377659353522
4,8,6,-45.91636657714844,1.1194218115313128,1.6960690021514893,0.012879630713172292,-46.152150500000005,1.6901839372645902
4,8,6,-42.067195892333984,1.0755815751686642,1.658634066581726,0.013451833224960004,-42.8426057,1.6758931367932608
4,8,6,-42.97499465942383,1.200844228521049,1.5555568933486938,0.012728784242319484,-41.6234095,1.568241282283205
4,8,6,-41.8636589050293,1.1536881550271503,1.675183653831482,0.011951676896336928,-41.5318708,1.6748206311201432
4,8,6,-39.856422424316406,1.201974255333971,1.625171422958374,0.012170810824618843,-39.2092873,1.6275584712850044
4,8,6,-39.693817138671875,1.1272298054925975,1.6316660642623901,0.012799226369363583,-39.0111978,1.6365144539583951
4,8,6,-34.4295654296875,1.2940157581064702,1.6468619108200073,0.012318872229844997,-34.455191400000004,1.6319728323964504
4,8,6,-42.06058883666992,1.1411458400357282,1.6887993812561035,0.012472312143357183,-42.5240224,1.6783268787627117
4,8,6,-39.044490814208984,1.1621702345481433,1.6830685138702393,0.012528581792190907,-39.087805200000005,1.6872293135751684
4,8,6,-39.8570556640625,1.1808773644153936,1.676843285560608,0.012792252817628356,-40.1449197,1.6730136082347382
4,8,6,-38.867530822753906,1.18739647272194,1.6750746965408325,0.013067239397036799,-38.8645554,1.6621222322378506
4,8,6,-43.430824279785156,1.1970834774513779,1.6838356256484985,0.012567458390443795,-43.1703747,1.6851437334845438
4,8,6,-41.37948226928711,1.1658410201981189,1.6901216506958008,0.012772481900226328,-41.2795098,1.7013023480605134
4,8,6,-47.68684768676758,1.1783533103225308,1.6774909496307373,0.012157720580666831,-47.2005406,1.6935028938121277
