N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.644824981689453,1.1558968934257405,1.7746376991271973,0.02216562526900289,-29.2109887,1.7699295161561688
4,8,4,-20.004497528076172,1.1053637320718912,1.766268014907837,0.022222397928125713,-22.3187811,1.7623129833847129
4,8,4,-26.094482421875,1.07096789951324,1.7854446172714233,0.022105518805756216,-25.9978365,1.7950716091090304
4,8,4,-26.915409088134766,1.1451691722150685,1.7686545848846436,0.022184227939564653,-28.4481764,1.760466907431224
4,8,4,-38.70340347290039,1.1700940699054194,1.7151236534118652,0.021544769032563797,-37.8554312,1.721851507873411
4,8,4,-23.152271270751953,1.1660398394083924,1.7747904062271118,0.021108933481164136,-23.3753166,1.778587788713888
4,8,4,-33.138484954833984,1.1634986438460002,1.7226473093032837,0.02222751295483174,-31.2145489,1.7453680246901886
4,8,4,-29.481781005859375,1.1600231836035917,1.777666687965393,0.021733624354482457,-30.0542049,1.7704989006171703
4,8,4,-35.28882598876953,1.149312057955776,1.7218613624572754,0.023652798052826187,-34.4074052,1.7212940050944068
4,8,4,-22.665462493896484,1.1863386147711765,1.7494122982025146,0.022792208419123057,-23.061411,1.7761870395867998
4,8,4,-35.384700775146484,1.1722314037111932,1.7202821969985962,0.0216356767102663,-34.7143905,1.7323928581431771
4,8,4,-30.501605987548828,1.1744397053844453,1.771521806716919,0.022075383916618417,-32.1607952,1.764343740577576
4,8,4,-29.368972778320312,1.1440807434906224,1.7578908205032349,0.02225959455911436,-28.9914398,1.7640310243576314
4,8,4,-31.30527114868164,1.1087238968249815,1.7708910703659058,0.022566250100165667,-31.9866891,1.761367293799692
4,8,4,-24.570613861083984,1.0920729790319108,1.768705129623413,0.023152030623458456,-24.50621,1.797778736519343
4,8,4,-28.06256866455078,1.2225847434069863,1.7860074043273926,0.02242030525771442,-28.2642403,1.7750804741047732
4,8,4,-27.38385772705078,1.1854161416752946,1.7786788940429688,0.022038095829213566,-28.5623222,1.7712901909397718
4,8,4,-22.628307342529297,1.0787762210185283,1.7637159824371338,0.021727882198065346,-23.4761022,1.7744592642581256
4,8,4,-33.81257629394531,1.102288421420725,1.7496567964553833,0.02279192533973958,-33.594347400000004,1.746001600310071
4,8,4,-39.36628723144531,1.0747783280901455,1.7135695219039917,0.021925410636786942,-37.7929397,1.7145077533528188
4,8,4,-24.978900909423828,1.1656848908896669,1.7788045406341553,0.022223774129436144,-26.1690642,1.7818537679073725
4,8,4,-27.335941314697266,1.1395350878066426,1.7746402025222778,0.02177570954867035,-28.3605373,1.775143676497984
4,8,4,-30.498607635498047,1.1782515533187006,1.7350705862045288,0.021559861518770467,-31.1143921,1.730636966655675
4,8,4,-24.41104507446289,1.1725034835969712,1.7787405252456665,0.02167887462418462,-24.6450629,1.7755079750900569
4,8,4,-29.016048431396484,1.1520529461791182,1.7409337759017944,0.02247397710882133,-29.9128062,1.7491660704918708
4,8,4,-30.290176391601562,1.1546296256752493,1.7654238939285278,0.022408285271585317,-29.9961452,1.7596241385812292
4,8,4,-19.77457046508789,1.1207137542634196,1.7729870080947876,0.022250829985895223,-21.4383605,1.79505264823983
4,8,4,-25.998035430908203,1.1641481636054276,1.7859495878219604,0.022124644084410547,-27.0678958,1.7765183056365452
4,8,4,-21.696109771728516,1.1393261147322529,1.7817840576171875,0.022958138666047657,-22.0439156,1.797600978649605
4,8,4,-32.45509338378906,1.113755846173189,1.7681103944778442,0.02262393514591677,-32.8532568,1.7562035209531106
4,8,4,-32.971527099609375,1.0912535731158741,1.7863447666168213,0.021843851111340285,-32.6264771,1.771451268608867
4,8,4,-24.159366607666016,1.2036058611979616,1.7839254140853882,0.022516114563818482,-24.8471288,1.780701097073878
4,8,4,-24.191539764404297,1.1229343934274794,1.751638412475586,0.02252206140840518,-26.0453888,1.7611126125537493
4,8,4,-27.67359161376953,1.1481402146917092,1.79529869556427,0.02200760600207956,-26.9619186,1.8000329070048005
4,8,4,-39.65878677368164,1.1519714969035202,1.6932512521743774,0.02138215081442586,-38.8007881,1.6961728292118563
4,8,4,-29.592716217041016,1.1725044662289823,1.7812705039978027,0.023352270091660257,-30.1875484,1.7703571632697073
4,8,4,-29.22298812866211,1.115017436494282,1.752312421798706,0.02249487707745668,-30.568578,1.760504735484958
4,8,4,-30.679126739501953,1.130328917674703,1.7709914445877075,0.022222535112750012,-30.6944465,1.7615385846099243
4,8,4,-22.64841079711914,1.098936226905059,1.7724822759628296,0.023272378557042384,-24.186686,1.7912060576963085
4,8,4,-31.943603515625,1.1465082812837146,1.7270058393478394,0.02177364306917098,-30.6536064,1.7425402465873745
4,8,4,-19.434452056884766,1.144024951828651,1.7680896520614624,0.02289862884704,-20.4093503,1.7879061620232697
4,8,4,-28.655776977539062,1.1382266586930139,1.7838046550750732,0.022105747446796716,-28.9299744,1.779824229410766
4,8,4,-21.37459945678711,1.1612873942767146,1.7810412645339966,0.021336050248060054,-22.0295598,1.7986110133213629
4,8,4,-25.566204071044922,1.148501604909175,1.786926507949829,0.02237162866895899,-26.3497942,1.7788600154138288
4,8,4,-22.474811553955078,1.0941050620311479,1.7625619173049927,0.020052805674558614,-24.2407342,1.7599200943402895
4,8,4,-16.244190216064453,1.1276752653376916,1.7870200872421265,0.02395378982867427,-17.8749538,1.811796350309562
4,8,4,-28.330062866210938,1.165936007959205,1.818853735923767,0.022748132959115958,-27.2907628,1.785000425258381
4,8,4,-21.912250518798828,1.1433617844024009,1.7729548215866089,0.021849721742246815,-22.7370268,1.7865511292400296
4,8,4,-24.163349151611328,1.1895124069861358,1.761961579322815,0.02244633549579183,-25.974583000000003,1.7661594192191852
4,8,4,-18.865917205810547,1.1436005639811315,1.7585240602493286,0.022399368271005846,-20.2290691,1.7887389243808938
4,8,4,-27.73729705810547,1.1547634819914467,1.788791537284851,0.02154242818381583,-27.3129337,1.7846124371477434
4,8,4,-26.182994842529297,1.1288188306361016,1.758322834968567,0.021450120351931987,-28.349220100000004,1.7550628273425926
4,8,4,-30.339618682861328,1.1490626877875911,1.7457603216171265,0.02234527833342488,-31.4473762,1.75024235645275
4,8,4,-38.167118072509766,1.1267130502360219,1.7296710014343262,0.023293533297122863,-36.4671588,1.7360326933939711
4,8,4,-22.056621551513672,1.1593513908519095,1.7938551902770996,0.021347545448562866,-23.2518677,1.800916578045851
