N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.81690979003906,1.0566560826322502,1.6707080602645874,0.012619706134498452,-44.3481516,1.6901082338330593
4,8,6,-37.30001449584961,1.026546490906612,1.5962539911270142,0.013152166478379955,-36.5249965,1.6086335035648864
4,8,6,-51.391929626464844,1.0952474263348775,1.661564826965332,0.013021446951692238,-50.2870006,1.673641687532911
4,8,6,-46.12786102294922,1.0032797301445555,1.6204627752304077,0.013064408603202047,-45.1666312,1.6288277061315044
4,8,6,-38.19910430908203,1.0006622168292907,1.6882644891738892,0.013841315616082452,-38.2338463,1.6838672418465015
4,8,6,-47.5045166015625,0.9882015694761359,1.6712158918380737,0.014166752385460484,-47.3470664,1.6703140080391492
4,8,6,-45.8300895690918,1.059381357924747,1.6759185791015625,0.013748492797474055,-45.3355164,1.6802532597086108
4,8,6,-45.49162292480469,1.0221702846539031,1.6542129516601562,0.014002792806551615,-43.6898529,1.666186949477239
4,8,6,-47.25898361206055,0.9868051402068343,1.6723204851150513,0.013858327598262455,-45.029875,1.6734246495504916
4,8,6,-41.11197280883789,1.0165925378141214,1.6825287342071533,0.013261699690748268,-40.7214275,1.686585531912683
4,8,6,-41.99638748168945,1.0142040869388094,1.6680936813354492,0.014676474922247768,-42.1539774,1.6600334436297488
4,8,6,-43.366695404052734,0.9893036458674048,1.6182138919830322,0.014573615850728314,-43.0959644,1.611589394062875
4,8,6,-48.329166412353516,0.9949749611109233,1.6680951118469238,0.014058558356329381,-48.0869932,1.660821319795348
4,8,6,-42.93973159790039,1.0350294438782817,1.6988215446472168,0.013675371215188678,-43.7721157,1.6970845018547938
4,8,6,-39.757999420166016,1.0287734625880776,1.667271614074707,0.013461933715115773,-39.4958092,1.6681284783915005
4,8,6,-40.300594329833984,1.043594501213557,1.71686589717865,0.014019330086380868,-41.3662524,1.730819811356956
4,8,6,-46.259883880615234,0.9595074045720167,1.6457488536834717,0.01368079109661537,-45.9327235,1.6484244703511175
4,8,6,-51.21472930908203,1.0416144977109154,1.666946291923523,0.013755469615509861,-51.5350826,1.6588882227930517
4,8,6,-49.74892044067383,1.0298559955204565,1.6719701290130615,0.013177286507362806,-49.3983556,1.6741377659353522
4,8,6,-46.96292495727539,1.012629582912805,1.6848490238189697,0.01373250643367572,-46.152150500000005,1.6901839372645902
4,8,6,-42.1431884765625,1.0262133786548029,1.6796177625656128,0.014177297092494937,-42.8426057,1.6758931367932608
4,8,6,-40.47853469848633,1.0360482149112649,1.5611929893493652,0.013962714209685817,-41.6234095,1.568241282283205
4,8,6,-41.64860534667969,0.9681168987104667,1.664986491203308,0.012862599133188816,-41.5318708,1.6748206311201432
4,8,6,-39.80558395385742,1.0267839603093276,1.6193010807037354,0.01311788992010854,-39.2092873,1.6275584712850044
4,8,6,-40.4680061340332,1.002166844801163,1.6244100332260132,0.013629352306337337,-39.0111978,1.6365144539583951
4,8,6,-34.919132232666016,0.9941325179332899,1.621923565864563,0.013108194451224513,-34.455191400000004,1.6319728323964504
4,8,6,-42.2795524597168,1.014313595817395,1.6808820962905884,0.013752172829459234,-42.5240224,1.6783268787627117
4,8,6,-38.883995056152344,1.0388654208874797,1.6863740682601929,0.013493668002770208,-39.087805200000005,1.6872293135751684
4,8,6,-39.32744598388672,1.0536069755013835,1.6669296026229858,0.013576180199218947,-40.1449197,1.6730136082347382
4,8,6,-40.62423324584961,1.0003545438284391,1.641945481300354,0.013863754012290305,-38.8645554,1.6621222322378506
4,8,6,-42.931236267089844,1.1085652563458341,1.683542251586914,0.012998995490282073,-43.1703747,1.6851437334845438
4,8,6,-41.00638961791992,1.040272877471574,1.6936891078948975,0.013634939857860394,-41.2795098,1.7013023480605134
4,8,6,-48.16811752319336,1.0281035259190836,1.6846718788146973,0.013446001789660413,-47.2005406,1.6935028938121277
4,8,6,-41.48971176147461,1.0259098545446654,1.6548300981521606,0.013894494255801998,-41.1708771,1.647445025079724
4,8,6,-45.122764587402344,1.0042642182384798,1.6576075553894043,0.013537129398268536,-45.4883659,1.66054678341462
4,8,6,-43.847312927246094,1.005386602357981,1.6786141395568848,0.013660808958442594,-42.2523185,1.6909771335973662
4,8,6,-43.82658004760742,0.9815653095975833,1.6769418716430664,0.01354240556246977,-43.8522511,1.6855515819902394
4,8,6,-45.481292724609375,1.01838136479991,1.6559779644012451,0.014042125598118642,-45.9084388,1.6698853714429611
4,8,6,-51.41239929199219,1.0259101820886691,1.6537216901779175,0.014386978346902498,-50.6439869,1.6540802034337507
4,8,6,-41.25726318359375,0.9906525812561634,1.695526123046875,0.013233200129433466,-42.067137,1.692019594277302
4,8,6,-39.813541412353516,1.0398314573358596,1.6779407262802124,0.013551724318020405,-39.9586348,1.6844964864418046
4,8,6,-39.491302490234375,1.0073517571991193,1.6642955541610718,0.013871089034622893,-39.412324,1.6605677117825688
4,8,6,-42.097232818603516,1.0367231739216496,1.718794584274292,0.014080789886833924,-42.4327802,1.7320979596991477
