N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.93377685546875,1.1820002944415677,1.7803139686584473,0.01779346854629498,-29.2109887,1.7699295161561688
4,8,4,-22.17843246459961,1.2552081261800363,1.7642974853515625,0.017656145648604273,-22.3187811,1.7623129833847129
4,8,4,-26.382099151611328,1.168879864283535,1.7918082475662231,0.017860698811103495,-25.9978365,1.7950716091090304
4,8,4,-28.670639038085938,1.3048332263741687,1.7648036479949951,0.017347559723911037,-28.4481764,1.760466907431224
4,8,4,-38.805057525634766,1.1693875574893404,1.7086859941482544,0.018025342135600142,-37.8554312,1.721851507873411
4,8,4,-24.634944915771484,1.1603571693060775,1.8014732599258423,0.016326623039738926,-23.3753166,1.778587788713888
4,8,4,-32.41065216064453,1.2120477619878287,1.7347162961959839,0.017122579117593496,-31.2145489,1.7453680246901886
4,8,4,-30.395233154296875,1.2144524808819934,1.7665598392486572,0.017491367317017045,-30.0542049,1.7704989006171703
4,8,4,-34.646793365478516,1.2013573807935836,1.7142292261123657,0.017418070443267285,-34.4074052,1.7212940050944068
4,8,4,-23.00210189819336,1.1610941433145048,1.7834120988845825,0.01816271293903267,-23.061411,1.7761870395867998
4,8,4,-35.213008880615234,1.2553583596964208,1.7249819040298462,0.01729563098854622,-34.7143905,1.7323928581431771
4,8,4,-32.70121383666992,1.204893764220689,1.7593317031860352,0.017257668954455328,-32.1607952,1.764343740577576
4,8,4,-31.132904052734375,1.215817793470939,1.7489099502563477,0.01715083370636491,-28.9914398,1.7640310243576314
4,8,4,-32.22052001953125,1.2348764872355429,1.7623032331466675,0.017581165541289696,-31.9866891,1.761367293799692
4,8,4,-24.57369613647461,1.2330065385181601,1.7897309064865112,0.018102176412876484,-24.50621,1.797778736519343
4,8,4,-28.561073303222656,1.1068707620331242,1.7704914808273315,0.018122480826039677,-28.2642403,1.7750804741047732
4,8,4,-28.516769409179688,1.2052209806804308,1.7726032733917236,0.01770358648697415,-28.5623222,1.7712901909397718
4,8,4,-23.279285430908203,1.2754051445389902,1.7823506593704224,0.01782086300924737,-23.4761022,1.7744592642581256
4,8,4,-35.01218795776367,1.2424393691006916,1.7389193773269653,0.017639687848755768,-33.594347400000004,1.746001600310071
4,8,4,-38.619441986083984,1.2577232274034633,1.706870675086975,0.017811176250498217,-37.7929397,1.7145077533528188
4,8,4,-26.328887939453125,1.204608910118765,1.7901973724365234,0.01775814132800413,-26.1690642,1.7818537679073725
