N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.350658416748047,1.0630568383721097,1.764543056488037,0.016196345552396175,-29.2109887,1.7699295161561688
4,8,4,-22.637714385986328,1.0497430480705325,1.762992024421692,0.01609664172723561,-22.3187811,1.7623129833847129
4,8,4,-26.63547134399414,1.0466386951843674,1.8153671026229858,0.016033069719075085,-25.9978365,1.7950716091090304
4,8,4,-29.143173217773438,1.0700918284845553,1.7591599225997925,0.016318319014901366,-28.4481764,1.760466907431224
4,8,4,-39.37398147583008,1.0280652032706452,1.7072813510894775,0.015175160629380095,-37.8554312,1.721851507873411
4,8,4,-23.079654693603516,1.034927796055786,1.7943392992019653,0.016264001525046763,-23.3753166,1.778587788713888
4,8,4,-32.342803955078125,1.072177737881741,1.726479411125183,0.016871263418477882,-31.2145489,1.7453680246901886
4,8,4,-30.647998809814453,1.0850304554073793,1.767409324645996,0.01582761396884932,-30.0542049,1.7704989006171703
4,8,4,-36.32442092895508,1.058561296920703,1.710930347442627,0.016397035770077818,-34.4074052,1.7212940050944068
4,8,4,-23.331966400146484,0.9714026017933721,1.7803605794906616,0.016737512764853264,-23.061411,1.7761870395867998
4,8,4,-34.82461929321289,0.9988190175388802,1.7201520204544067,0.015385733583845602,-34.7143905,1.7323928581431771
4,8,4,-32.768310546875,1.0530831234580598,1.7802337408065796,0.01545229643456923,-32.1607952,1.764343740577576
4,8,4,-29.796566009521484,1.087813705988539,1.7472037076950073,0.016096910652649912,-28.9914398,1.7640310243576314
4,8,4,-32.64122009277344,1.0519197963380904,1.7526001930236816,0.016667105478348668,-31.9866891,1.761367293799692
4,8,4,-24.556468963623047,1.0860024968291613,1.8008842468261719,0.015736264251801857,-24.50621,1.797778736519343
4,8,4,-28.141326904296875,1.1133258900776057,1.7650847434997559,0.015750066549279993,-28.2642403,1.7750804741047732
4,8,4,-28.17618179321289,1.0179832896540248,1.769981861114502,0.015937219039830364,-28.5623222,1.7712901909397718
4,8,4,-23.52254867553711,1.0196892480068658,1.7710769176483154,0.01654505906846389,-23.4761022,1.7744592642581256
4,8,4,-35.309932708740234,1.072733361693428,1.7371081113815308,0.015646114355833584,-33.594347400000004,1.746001600310071
4,8,4,-38.419273376464844,1.031737517459305,1.712730050086975,0.015737837519913863,-37.7929397,1.7145077533528188
4,8,4,-27.487613677978516,1.119159121240309,1.7724450826644897,0.014991012046595142,-26.1690642,1.7818537679073725
4,8,4,-28.278892517089844,1.001807529029054,1.7691279649734497,0.015634292525272913,-28.3605373,1.775143676497984
4,8,4,-32.47317123413086,1.0767593142247982,1.735485315322876,0.016106699755483858,-31.1143921,1.730636966655675
4,8,4,-24.30672836303711,1.0782917834369887,1.7780836820602417,0.015389465876640038,-24.6450629,1.7755079750900569
4,8,4,-30.901432037353516,1.0988927727338955,1.7501976490020752,0.016388013159112973,-29.9128062,1.7491660704918708
4,8,4,-30.698043823242188,1.0452031789972855,1.7488535642623901,0.014643765099487201,-29.9961452,1.7596241385812292
4,8,4,-21.143558502197266,1.079967171016147,1.7900233268737793,0.016165489899597374,-21.4383605,1.79505264823983
4,8,4,-26.962020874023438,1.092752305295679,1.7832392454147339,0.015330841225089173,-27.0678958,1.7765183056365452
4,8,4,-22.394824981689453,1.0319146095839968,1.7966855764389038,0.016190289831123524,-22.0439156,1.797600978649605
4,8,4,-31.986141204833984,1.0774765264116664,1.7616084814071655,0.016389957696724078,-32.8532568,1.7562035209531106
4,8,4,-33.60091018676758,1.1126382660324092,1.7737622261047363,0.01690537883925409,-32.6264771,1.771451268608867
4,8,4,-26.150493621826172,1.063184689714905,1.7855969667434692,0.015875462006024656,-24.8471288,1.780701097073878
4,8,4,-26.18425750732422,1.0563972136879567,1.764686107635498,0.016257191288340463,-26.0453888,1.7611126125537493
4,8,4,-25.179668426513672,1.077788894209905,1.8148621320724487,0.016423931577808547,-26.9619186,1.8000329070048005
4,8,4,-38.80794906616211,1.046043220185558,1.7095781564712524,0.01653176087004171,-38.8007881,1.6961728292118563
4,8,4,-31.074661254882812,1.022903764859624,1.7667919397354126,0.015900854226722386,-30.1875484,1.7703571632697073
4,8,4,-32.987335205078125,1.1351375911936903,1.7523859739303589,0.015612636952437055,-30.568578,1.760504735484958
4,8,4,-30.902996063232422,1.0764139736635159,1.7603013515472412,0.015606986252436145,-30.6944465,1.7615385846099243
4,8,4,-24.384998321533203,1.0410217522454708,1.7805343866348267,0.016159123879769758,-24.186686,1.7912060576963085
4,8,4,-30.890731811523438,1.0068234287210778,1.7357362508773804,0.016399259032004957,-30.6536064,1.7425402465873745
4,8,4,-20.261661529541016,1.0321954239765412,1.7910212278366089,0.015990287714097096,-20.4093503,1.7879061620232697
4,8,4,-29.66570281982422,1.065202688321981,1.773268222808838,0.0163757503779742,-28.9299744,1.779824229410766
4,8,4,-23.34744644165039,1.0151645551391257,1.7883260250091553,0.01649365620749222,-22.0295598,1.7986110133213629
4,8,4,-27.83050537109375,1.030929684764734,1.7914739847183228,0.01675764188655207,-26.3497942,1.7788600154138288
4,8,4,-25.759998321533203,1.0798430318387273,1.751989483833313,0.015323060897111041,-24.2407342,1.7599200943402895
4,8,4,-18.20644760131836,1.0200624298084664,1.80951988697052,0.015521916542634392,-17.8749538,1.811796350309562
4,8,4,-26.29633331298828,1.0891793461214887,1.8105309009552002,0.015625527952053773,-27.2907628,1.785000425258381
4,8,4,-23.129886627197266,1.0521730970343204,1.7833318710327148,0.015477588488715886,-22.7370268,1.7865511292400296
4,8,4,-25.932788848876953,1.0832898865714757,1.7677388191223145,0.015982321206985988,-25.974583000000003,1.7661594192191852
4,8,4,-19.983661651611328,1.0722507801945762,1.7763854265213013,0.015133025351916662,-20.2290691,1.7887389243808938
4,8,4,-28.37429428100586,0.9742288698203574,1.777103066444397,0.01608425700420857,-27.3129337,1.7846124371477434
4,8,4,-28.10159683227539,1.0832977476275656,1.7542849779129028,0.015056768121075866,-28.349220100000004,1.7550628273425926
4,8,4,-30.575027465820312,1.0525100306328399,1.7465559244155884,0.01736543727574436,-31.4473762,1.75024235645275
4,8,4,-36.13608932495117,1.071657925547797,1.741275668144226,0.016617210559477437,-36.4671588,1.7360326933939711
4,8,4,-22.215778350830078,1.0134759566184832,1.80732262134552,0.016551347785844477,-23.2518677,1.800916578045851
4,8,4,-29.277721405029297,1.0481181022679513,1.7694628238677979,0.015170588897336969,-29.1702282,1.7764294722320817
4,8,4,-27.867900848388672,1.0118824550402614,1.7926266193389893,0.016329643279007235,-27.3274133,1.779639837703205
4,8,4,-22.716663360595703,1.0874465291603406,1.777065634727478,0.016111660177295834,-21.8275883,1.7870196751179173
4,8,4,-27.673274993896484,1.0704746182435991,1.810727834701538,0.016531814219617826,-25.9022044,1.8025226929931943
4,8,4,-23.66262435913086,1.013918796111547,1.7832013368606567,0.015820209265437726,-22.938851,1.7923366508772711
4,8,4,-35.35676574707031,1.0504409351611796,1.7446867227554321,0.01567371350695556,-35.6766255,1.7400567214250675
4,8,4,-27.69316864013672,1.0275212618617586,1.7901614904403687,0.016388610892118852,-27.5979052,1.7737630746077473
4,8,4,-28.475040435791016,1.048021585968181,1.7756348848342896,0.015626373923903623,-27.8807349,1.7793163516781327
4,8,4,-28.90015411376953,1.0385774005268529,1.7906640768051147,0.016295407005109622,-29.1388061,1.779532581108276
4,8,4,-25.174182891845703,1.0319297857895036,1.801723599433899,0.015619235968372606,-24.8902317,1.8031840290086347
4,8,4,-27.53873062133789,1.091184461331084,1.7616194486618042,0.01522865718902262,-26.2221489,1.7679620710641326
