N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.47658920288086,1.2293449241002892,1.6746416091918945,0.014183521572630814,-44.3481516,1.6901082338330593
4,8,6,-35.58967971801758,1.2487467747994838,1.6132683753967285,0.013026208129168921,-36.5249965,1.6086335035648864
4,8,6,-48.96708297729492,1.3583995543840357,1.704267978668213,0.01323654917629335,-50.2870006,1.673641687532911
4,8,6,-44.14551544189453,1.3950746564834173,1.6251633167266846,0.013875500717937668,-45.1666312,1.6288277061315044
4,8,6,-38.53510284423828,1.3274969786253297,1.6674296855926514,0.014632820815015305,-38.2338463,1.6838672418465015
4,8,6,-47.45622634887695,1.3305270882039792,1.6738929748535156,0.013856534399244825,-47.3470664,1.6703140080391492
4,8,6,-44.774009704589844,1.276372272800716,1.6855500936508179,0.013262650184216629,-45.3355164,1.6802532597086108
4,8,6,-44.2988395690918,1.2962854196897573,1.65391206741333,0.013544797583260137,-43.6898529,1.666186949477239
4,8,6,-46.322540283203125,1.280934087322214,1.658532738685608,0.013260690403869492,-45.029875,1.6734246495504916
4,8,6,-40.088836669921875,1.3080413015281864,1.685866355895996,0.013517839715818417,-40.7214275,1.686585531912683
4,8,6,-42.4073371887207,1.374745091984281,1.6664832830429077,0.013884574500944909,-42.1539774,1.6600334436297488
4,8,6,-44.76960372924805,1.4084974097569072,1.6156463623046875,0.014317996256217016,-43.0959644,1.611589394062875
4,8,6,-46.420265197753906,1.2911133906892815,1.670542597770691,0.014314282472459193,-48.0869932,1.660821319795348
4,8,6,-44.89179229736328,1.3230728417667394,1.6880669593811035,0.013089129054747453,-43.7721157,1.6970845018547938
4,8,6,-40.31792068481445,1.2653510721626882,1.6585259437561035,0.01396336093720037,-39.4958092,1.6681284783915005
4,8,6,-40.063934326171875,1.2762431112819057,1.7234641313552856,0.013567041090200136,-41.3662524,1.730819811356956
4,8,6,-46.6723518371582,1.2539136722772342,1.6417229175567627,0.013870073215142959,-45.9327235,1.6484244703511175
4,8,6,-49.34054946899414,1.3129088237865134,1.6722804307937622,0.013677845982260368,-51.5350826,1.6588882227930517
4,8,6,-50.84507369995117,1.3129733499552514,1.6937808990478516,0.013956361255060515,-49.3983556,1.6741377659353522
4,8,6,-45.26102828979492,1.3589907713107963,1.706394076347351,0.013816339304325059,-46.152150500000005,1.6901839372645902
4,8,6,-43.133148193359375,1.309831984596663,1.6781545877456665,0.013883336573025635,-42.8426057,1.6758931367932608
4,8,6,-43.032230377197266,1.2868224550588812,1.5737134218215942,0.013539715219559897,-41.6234095,1.568241282283205
4,8,6,-41.71529769897461,1.29500275737109,1.6687769889831543,0.013811810034189454,-41.5318708,1.6748206311201432
4,8,6,-41.01549530029297,1.3144016601742508,1.6095304489135742,0.013499588716952279,-39.2092873,1.6275584712850044
4,8,6,-37.930152893066406,1.3567628169973194,1.6397686004638672,0.01331611081455279,-39.0111978,1.6365144539583951
4,8,6,-33.499149322509766,1.3391457535745341,1.6397522687911987,0.014006992180328784,-34.455191400000004,1.6319728323964504
4,8,6,-41.22312927246094,1.3263513388815626,1.6683218479156494,0.013560238474861852,-42.5240224,1.6783268787627117
4,8,6,-39.1148681640625,1.169666188255193,1.6763733625411987,0.013865258688090161,-39.087805200000005,1.6872293135751684
4,8,6,-39.25900650024414,1.2927637757428205,1.6592086553573608,0.01392111025044983,-40.1449197,1.6730136082347382
4,8,6,-38.45008087158203,1.2596483126948101,1.6930406093597412,0.013398296380943675,-38.8645554,1.6621222322378506
4,8,6,-43.5949821472168,1.3195994559696878,1.6885956525802612,0.014508204915342058,-43.1703747,1.6851437334845438
