N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.2078857421875,1.321715826959222,1.7629613876342773,0.015289222023117152,-29.2109887,1.7699295161561688
4,8,4,-22.114315032958984,1.4655265329743714,1.7561964988708496,0.014721069724046857,-22.3187811,1.7623129833847129
4,8,4,-26.614219665527344,1.4187710457970535,1.8022921085357666,0.01568070121265996,-25.9978365,1.7950716091090304
4,8,4,-29.212234497070312,1.374530223117824,1.762826681137085,0.015332183674626961,-28.4481764,1.760466907431224
4,8,4,-36.207855224609375,1.4190748974511946,1.7305291891098022,0.01543021842019188,-37.8554312,1.721851507873411
4,8,4,-23.982616424560547,1.4215909813066328,1.7824674844741821,0.014658958841011807,-23.3753166,1.778587788713888
4,8,4,-31.00674819946289,1.397089052106452,1.7333041429519653,0.015620986705482716,-31.2145489,1.7453680246901886
4,8,4,-31.047760009765625,1.356057178031917,1.7730071544647217,0.015211700733952453,-30.0542049,1.7704989006171703
4,8,4,-34.542274475097656,1.3595152784421274,1.7164322137832642,0.015749872748779,-34.4074052,1.7212940050944068
4,8,4,-22.541248321533203,1.382147586468929,1.7627054452896118,0.01522484432748058,-23.061411,1.7761870395867998
4,8,4,-34.891021728515625,1.3608869235484788,1.7466201782226562,0.015135306318487357,-34.7143905,1.7323928581431771
4,8,4,-32.81914138793945,1.3892164227950947,1.760858178138733,0.015046294183887282,-32.1607952,1.764343740577576
4,8,4,-29.6826171875,1.3920381052060276,1.7370084524154663,0.015508544308065765,-28.9914398,1.7640310243576314
4,8,4,-31.607440948486328,1.3328225165822276,1.7456756830215454,0.014353609820191923,-31.9866891,1.761367293799692
4,8,4,-24.72994613647461,1.3878114773816959,1.7805390357971191,0.014702336401461952,-24.50621,1.797778736519343
4,8,4,-26.844818115234375,1.3445053561078215,1.7655117511749268,0.015448701326399096,-28.2642403,1.7750804741047732
4,8,4,-28.73979949951172,1.3864050034296127,1.7727993726730347,0.01509738239123655,-28.5623222,1.7712901909397718
4,8,4,-23.796947479248047,1.4480973706284015,1.7712211608886719,0.01541535348625885,-23.4761022,1.7744592642581256
4,8,4,-33.84808349609375,1.4196714642633497,1.7431329488754272,0.015088388088210052,-33.594347400000004,1.746001600310071
4,8,4,-38.22386932373047,1.459412705781793,1.7015429735183716,0.016208042174768,-37.7929397,1.7145077533528188
4,8,4,-27.468002319335938,1.3957202457147997,1.781139612197876,0.015367656787676988,-26.1690642,1.7818537679073725
4,8,4,-29.441043853759766,1.3479383448110778,1.7618646621704102,0.015289732654774266,-28.3605373,1.775143676497984
4,8,4,-31.854969024658203,1.3728384583384785,1.7152072191238403,0.01589031822982281,-31.1143921,1.730636966655675
4,8,4,-25.64724349975586,1.3665278863809835,1.777207612991333,0.015285523482095362,-24.6450629,1.7755079750900569
4,8,4,-29.536075592041016,1.4373413714520726,1.759445071220398,0.014433649427102692,-29.9128062,1.7491660704918708
