N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.508495330810547,1.1145977434441494,1.7707080841064453,0.01641395738460848,-29.2109887,1.7699295161561688
4,8,4,-22.070873260498047,1.13323816351597,1.755385398864746,0.017828964523449058,-22.3187811,1.7623129833847129
4,8,4,-25.701526641845703,1.0918386758878982,1.8258981704711914,0.016534081032219348,-25.9978365,1.7950716091090304
4,8,4,-28.061809539794922,1.060365736837337,1.7591184377670288,0.01661729112822504,-28.4481764,1.760466907431224
4,8,4,-37.65598678588867,1.1761123634302388,1.7189445495605469,0.016839624942307084,-37.8554312,1.721851507873411
4,8,4,-23.741649627685547,1.1188278650711876,1.806578516960144,0.017562649972076693,-23.3753166,1.778587788713888
4,8,4,-31.598785400390625,1.1204255155401235,1.7269209623336792,0.018431080904702087,-31.2145489,1.7453680246901886
4,8,4,-30.417156219482422,1.1378631940301909,1.7716292142868042,0.01632339484600045,-30.0542049,1.7704989006171703
4,8,4,-34.261756896972656,1.121689835394581,1.715511679649353,0.016702469714712745,-34.4074052,1.7212940050944068
4,8,4,-23.16946029663086,1.2115994634280356,1.7740849256515503,0.017880576427657755,-23.061411,1.7761870395867998
4,8,4,-35.146705627441406,1.1286268898499068,1.7269585132598877,0.016774244492392894,-34.7143905,1.7323928581431771
4,8,4,-32.306114196777344,1.1098687722994067,1.76522696018219,0.017190529057296153,-32.1607952,1.764343740577576
4,8,4,-29.55621337890625,1.1929555495535082,1.7520067691802979,0.01566488143019113,-28.9914398,1.7640310243576314
4,8,4,-31.417373657226562,1.091064580225713,1.7665314674377441,0.01727841214066291,-31.9866891,1.761367293799692
4,8,4,-23.78866958618164,1.1880176053343758,1.7973072528839111,0.017787017602652323,-24.50621,1.797778736519343
4,8,4,-28.6173095703125,1.1247248581332867,1.7805652618408203,0.01712845192603375,-28.2642403,1.7750804741047732
4,8,4,-28.394996643066406,1.0798090764436725,1.7680250406265259,0.017726782664916226,-28.5623222,1.7712901909397718
4,8,4,-23.773792266845703,1.1236481118116408,1.775428056716919,0.01659239647398211,-23.4761022,1.7744592642581256
4,8,4,-33.15610122680664,1.117497272146639,1.745566725730896,0.01657274423216777,-33.594347400000004,1.746001600310071
4,8,4,-38.376976013183594,1.111733152768726,1.7090059518814087,0.016519630918459795,-37.7929397,1.7145077533528188
4,8,4,-25.868671417236328,1.151338135981611,1.7813352346420288,0.01752097306546112,-26.1690642,1.7818537679073725
4,8,4,-28.421871185302734,1.1046864802534802,1.7694169282913208,0.017771871766869538,-28.3605373,1.775143676497984
4,8,4,-30.551986694335938,1.0972363827069547,1.724921703338623,0.01749600764137232,-31.1143921,1.730636966655675
4,8,4,-24.18239974975586,1.1177973024540697,1.7817121744155884,0.01634039049667756,-24.6450629,1.7755079750900569
4,8,4,-29.66070556640625,1.096721155989063,1.7502458095550537,0.01638709315111668,-29.9128062,1.7491660704918708
4,8,4,-30.088638305664062,1.157709303579799,1.770263671875,0.017340491449459032,-29.9961452,1.7596241385812292
4,8,4,-20.41684341430664,1.1042011692212639,1.79390287399292,0.01662494298171375,-21.4383605,1.79505264823983
4,8,4,-26.90039825439453,1.18360143871321,1.7852928638458252,0.01742069110509815,-27.0678958,1.7765183056365452
4,8,4,-21.772144317626953,1.147237940142725,1.793746829032898,0.01798647424748213,-22.0439156,1.797600978649605
4,8,4,-32.76449203491211,1.1648015047115652,1.7597837448120117,0.018097935665958652,-32.8532568,1.7562035209531106
4,8,4,-32.7551383972168,1.1541462799070556,1.7653639316558838,0.017062953889298734,-32.6264771,1.771451268608867
4,8,4,-25.365840911865234,1.2044862994800296,1.7966597080230713,0.017940355172079713,-24.8471288,1.780701097073878
4,8,4,-25.146869659423828,1.178370779336064,1.7612236738204956,0.017898633626022897,-26.0453888,1.7611126125537493
4,8,4,-26.858989715576172,1.1977807094540176,1.8107138872146606,0.016581285608180705,-26.9619186,1.8000329070048005
4,8,4,-39.04435348510742,1.1126189409361884,1.698377013206482,0.017362341911562742,-38.8007881,1.6961728292118563
4,8,4,-30.142513275146484,1.171455015240982,1.7689405679702759,0.01667261899372528,-30.1875484,1.7703571632697073
4,8,4,-30.344646453857422,1.1622691528372744,1.7500653266906738,0.01650920053194559,-30.568578,1.760504735484958
