N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.42482376098633,0.9445310009074274,1.6834111213684082,0.014612758108094925,-44.3481516,1.6901082338330593
4,8,6,-36.39091491699219,0.8546897749800884,1.5999566316604614,0.014339443874582705,-36.5249965,1.6086335035648864
4,8,6,-50.19255065917969,0.893329213060599,1.6546398401260376,0.013960130565928175,-50.2870006,1.673641687532911
4,8,6,-44.727142333984375,0.9443921222498393,1.607238531112671,0.014128549733893637,-45.1666312,1.6288277061315044
4,8,6,-38.04851150512695,0.8590228546056373,1.6723263263702393,0.014403279364323235,-38.2338463,1.6838672418465015
4,8,6,-48.36872482299805,0.8878282206990281,1.683259129524231,0.015666638699902397,-47.3470664,1.6703140080391492
4,8,6,-46.039344787597656,0.84603349663977,1.6768690347671509,0.015387956845772743,-45.3355164,1.6802532597086108
4,8,6,-44.063255310058594,0.8746935969674997,1.6665451526641846,0.014639536329004825,-43.6898529,1.666186949477239
4,8,6,-46.75279998779297,0.9105084047410439,1.6731274127960205,0.014562404818375833,-45.029875,1.6734246495504916
4,8,6,-42.177635192871094,0.8832306492904547,1.6636546850204468,0.013999036560886271,-40.7214275,1.686585531912683
4,8,6,-41.996395111083984,0.8458236501147037,1.6763304471969604,0.014575306705661149,-42.1539774,1.6600334436297488
4,8,6,-43.622188568115234,0.8916664905162524,1.5970690250396729,0.014265639635476408,-43.0959644,1.611589394062875
4,8,6,-48.44345474243164,0.9291675494117455,1.6620824337005615,0.014695388980131353,-48.0869932,1.660821319795348
4,8,6,-44.19942855834961,0.9482638015554454,1.6799874305725098,0.014805736590110587,-43.7721157,1.6970845018547938
4,8,6,-39.45762634277344,0.8893031513478941,1.65043306350708,0.015246852660778923,-39.4958092,1.6681284783915005
4,8,6,-40.61024856567383,0.8592465125695282,1.7295409440994263,0.013929770302050453,-41.3662524,1.730819811356956
4,8,6,-45.978702545166016,0.8848991038548669,1.6451070308685303,0.014867137597153229,-45.9327235,1.6484244703511175
4,8,6,-51.27968215942383,0.9137469414874101,1.6468273401260376,0.013709369049144056,-51.5350826,1.6588882227930517
4,8,6,-50.05649185180664,0.8788084231052197,1.684130072593689,0.013454955808313107,-49.3983556,1.6741377659353522
4,8,6,-46.15922546386719,0.8806357911021157,1.6814799308776855,0.014593559882061005,-46.152150500000005,1.6901839372645902
4,8,6,-44.14110565185547,0.9234353109835304,1.665639042854309,0.014042393434766084,-42.8426057,1.6758931367932608
4,8,6,-41.310264587402344,0.8697504120443075,1.5704808235168457,0.015478965778793178,-41.6234095,1.568241282283205
4,8,6,-40.927284240722656,0.909966483186847,1.6710617542266846,0.01497016216123533,-41.5318708,1.6748206311201432
4,8,6,-38.70869064331055,0.846094474415134,1.621473789215088,0.01501854151663811,-39.2092873,1.6275584712850044
4,8,6,-39.066497802734375,0.9818534391395447,1.6501541137695312,0.014934542064659266,-39.0111978,1.6365144539583951
4,8,6,-35.32847213745117,0.899542013132976,1.6550185680389404,0.014413454979392311,-34.455191400000004,1.6319728323964504
4,8,6,-42.2230339050293,0.9376850036851431,1.6892095804214478,0.014355937603737576,-42.5240224,1.6783268787627117
4,8,6,-38.616729736328125,0.9417422912595383,1.6619296073913574,0.014916815851419418,-39.087805200000005,1.6872293135751684
4,8,6,-39.68010330200195,0.8851768065793758,1.6823060512542725,0.014815855589302967,-40.1449197,1.6730136082347382
4,8,6,-38.01921844482422,0.8912356609699924,1.656036376953125,0.014495361821467158,-38.8645554,1.6621222322378506
4,8,6,-43.177547454833984,0.9030052450659115,1.6850839853286743,0.014354268524141933,-43.1703747,1.6851437334845438
4,8,6,-41.221614837646484,0.8662067680584524,1.666466236114502,0.01385436884196124,-41.2795098,1.7013023480605134
4,8,6,-47.12725067138672,0.8467414830038659,1.7120805978775024,0.014702580285238484,-47.2005406,1.6935028938121277
4,8,6,-41.575992584228516,0.911881305432743,1.6549639701843262,0.013878552531444903,-41.1708771,1.647445025079724
4,8,6,-45.2462043762207,0.9013353711441497,1.6590018272399902,0.014780035159624753,-45.4883659,1.66054678341462
4,8,6,-43.52825927734375,0.8939311297581486,1.7068607807159424,0.01438552157684446,-42.2523185,1.6909771335973662
4,8,6,-43.81957244873047,0.9189286330359963,1.6844066381454468,0.014239601776030982,-43.8522511,1.6855515819902394
4,8,6,-45.94335174560547,0.9110387530737751,1.6642507314682007,0.01420445529303881,-45.9084388,1.6698853714429611
4,8,6,-50.59884262084961,0.9046361958418949,1.6536821126937866,0.014156492935343224,-50.6439869,1.6540802034337507
4,8,6,-41.31696701049805,0.8775928527166529,1.6926348209381104,0.014597963944007765,-42.067137,1.692019594277302
4,8,6,-39.45024490356445,0.8476744920985348,1.6913424730300903,0.014501961926169569,-39.9586348,1.6844964864418046
4,8,6,-39.993282318115234,0.9477579644323278,1.6795666217803955,0.014817814280883244,-39.412324,1.6605677117825688
4,8,6,-43.533485412597656,0.8677564333308395,1.7188258171081543,0.013931740970066185,-42.4327802,1.7320979596991477
4,8,6,-39.96570587158203,0.9127566667827529,1.6623547077178955,0.015061101413176757,-40.1028307,1.68071534608174
4,8,6,-38.40574264526367,0.8896143181514523,1.6054751873016357,0.014537387133477778,-38.0314481,1.6473682059669492
