N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.175579071044922,1.1757406009859876,1.7554268836975098,0.017631823685729454,-29.2109887,1.7699295161561688
4,8,4,-22.63595199584961,1.1628409354864795,1.7480499744415283,0.01804070681352169,-22.3187811,1.7623129833847129
4,8,4,-26.776206970214844,1.2182894405232025,1.79306161403656,0.01795247532475989,-25.9978365,1.7950716091090304
4,8,4,-28.036582946777344,1.1506238716907766,1.7498693466186523,0.018400743504928416,-28.4481764,1.760466907431224
4,8,4,-37.258155822753906,1.1762273313755536,1.7084074020385742,0.017846127844222535,-37.8554312,1.721851507873411
4,8,4,-23.11318588256836,1.1797674269680347,1.7746015787124634,0.016886986300696214,-23.3753166,1.778587788713888
4,8,4,-32.16489791870117,1.178492734886792,1.7200485467910767,0.018104853690584045,-31.2145489,1.7453680246901886
4,8,4,-29.526443481445312,1.1145452272222154,1.7687181234359741,0.018338132877904846,-30.0542049,1.7704989006171703
4,8,4,-34.65853500366211,1.150061151092342,1.7097328901290894,0.016288749195763657,-34.4074052,1.7212940050944068
4,8,4,-22.934070587158203,1.124658475881861,1.7648457288742065,0.017754933820835983,-23.061411,1.7761870395867998
4,8,4,-34.22211837768555,1.2002470066208863,1.7234517335891724,0.017881918877195545,-34.7143905,1.7323928581431771
4,8,4,-32.83747863769531,1.1260010787532138,1.7385823726654053,0.0169140769976948,-32.1607952,1.764343740577576
4,8,4,-29.280242919921875,1.1865698608378208,1.7471415996551514,0.017643657492725576,-28.9914398,1.7640310243576314
4,8,4,-32.210628509521484,1.0996800793375652,1.7464277744293213,0.018125621918429393,-31.9866891,1.761367293799692
4,8,4,-24.996097564697266,1.1570676448764614,1.769747018814087,0.01681208567336238,-24.50621,1.797778736519343
4,8,4,-28.749332427978516,1.1799693032556764,1.7568461894989014,0.018033004876757446,-28.2642403,1.7750804741047732
4,8,4,-28.174739837646484,1.1734935399389592,1.766832947731018,0.01861277867328626,-28.5623222,1.7712901909397718
4,8,4,-23.922992706298828,1.1681635255473435,1.7719964981079102,0.017757120064689897,-23.4761022,1.7744592642581256
4,8,4,-33.854583740234375,1.1125356355779024,1.7309988737106323,0.01826748061885686,-33.594347400000004,1.746001600310071
4,8,4,-38.231910705566406,1.153984800713209,1.7100111246109009,0.01757899236263809,-37.7929397,1.7145077533528188
4,8,4,-25.400760650634766,1.221220304268717,1.7714234590530396,0.018092018218077162,-26.1690642,1.7818537679073725
