N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.04949951171875,1.5270864632143124,1.7634752988815308,0.01806860537553004,-29.2109887,1.7699295161561688
4,8,4,-23.321483612060547,1.495753494634685,1.737478256225586,0.01839236217764383,-22.3187811,1.7623129833847129
4,8,4,-26.429664611816406,1.4884986133143918,1.783496618270874,0.01904433319339429,-25.9978365,1.7950716091090304
4,8,4,-27.704124450683594,1.5056481622624978,1.7529429197311401,0.019158601452834656,-28.4481764,1.760466907431224
4,8,4,-37.42272186279297,1.4928592066362554,1.7127858400344849,0.019144375625048164,-37.8554312,1.721851507873411
4,8,4,-23.296703338623047,1.577427137875294,1.7758290767669678,0.01912695971036328,-23.3753166,1.778587788713888
4,8,4,-32.84600830078125,1.5559226730347226,1.7263213396072388,0.019045160656207524,-31.2145489,1.7453680246901886
4,8,4,-30.250926971435547,1.5405862985100172,1.7697432041168213,0.018271402357084854,-30.0542049,1.7704989006171703
4,8,4,-34.16267013549805,1.438396609050806,1.7279783487319946,0.019662328150526563,-34.4074052,1.7212940050944068
4,8,4,-24.667110443115234,1.5442999924244833,1.764115333557129,0.020301854561072707,-23.061411,1.7761870395867998
4,8,4,-35.10111999511719,1.5489766657099613,1.7117959260940552,0.01815321780325079,-34.7143905,1.7323928581431771
4,8,4,-32.50906753540039,1.5133198979182243,1.7471528053283691,0.02003439027189669,-32.1607952,1.764343740577576
4,8,4,-29.725772857666016,1.504224874384889,1.7484041452407837,0.0199524845185887,-28.9914398,1.7640310243576314
4,8,4,-30.835426330566406,1.5454533840430058,1.7335597276687622,0.019117398159802974,-31.9866891,1.761367293799692
4,8,4,-24.321086883544922,1.4946278350751463,1.792190670967102,0.018889649908128532,-24.50621,1.797778736519343
4,8,4,-28.516254425048828,1.4913519583123531,1.7575253248214722,0.019217111783865273,-28.2642403,1.7750804741047732
4,8,4,-28.24432373046875,1.546307618804774,1.7637336254119873,0.019185803204052908,-28.5623222,1.7712901909397718
4,8,4,-24.73941421508789,1.4492436654601761,1.7550631761550903,0.017193960850437364,-23.4761022,1.7744592642581256
4,8,4,-33.91390609741211,1.663932055171149,1.7329696416854858,0.01958819401506183,-33.594347400000004,1.746001600310071
4,8,4,-38.38051223754883,1.5129081751055162,1.6910547018051147,0.01946589501126564,-37.7929397,1.7145077533528188
4,8,4,-26.772663116455078,1.6003846970978148,1.7727069854736328,0.019111087667085195,-26.1690642,1.7818537679073725
4,8,4,-28.411602020263672,1.5586051492440636,1.758334994316101,0.020011854975438337,-28.3605373,1.775143676497984
4,8,4,-31.648208618164062,1.4755552752810506,1.7271326780319214,0.019270141262525065,-31.1143921,1.730636966655675
4,8,4,-26.582042694091797,1.4428219469040766,1.7548612356185913,0.018553218771003067,-24.6450629,1.7755079750900569
4,8,4,-29.993167877197266,1.4890503065980336,1.7313402891159058,0.01778031406509826,-29.9128062,1.7491660704918708
4,8,4,-31.82851791381836,1.4799100819921813,1.740605354309082,0.018904894821695536,-29.9961452,1.7596241385812292
4,8,4,-22.71323013305664,1.4890771652063408,1.7834051847457886,0.01990562399295495,-21.4383605,1.79505264823983
4,8,4,-26.59386444091797,1.4421433849096505,1.7603638172149658,0.020744965252627683,-27.0678958,1.7765183056365452
4,8,4,-24.003551483154297,1.4848048995841538,1.7688400745391846,0.019567853672592273,-22.0439156,1.797600978649605
4,8,4,-33.593711853027344,1.474600156966129,1.7573176622390747,0.019248267936317304,-32.8532568,1.7562035209531106
4,8,4,-31.10599136352539,1.5893037742697707,1.7751413583755493,0.018794585318556385,-32.6264771,1.771451268608867
4,8,4,-25.649150848388672,1.5757221621544641,1.770458698272705,0.01942879201422691,-24.8471288,1.780701097073878
4,8,4,-28.618579864501953,1.4369529042636306,1.7369354963302612,0.018378347570628086,-26.0453888,1.7611126125537493
4,8,4,-26.818286895751953,1.551763410093828,1.7841849327087402,0.01891853924797904,-26.9619186,1.8000329070048005
4,8,4,-39.547523498535156,1.4852572378533264,1.6844550371170044,0.018037328369956602,-38.8007881,1.6961728292118563
4,8,4,-30.889812469482422,1.5160008455888812,1.7626389265060425,0.018735748357467913,-30.1875484,1.7703571632697073
4,8,4,-29.490764617919922,1.5573272909041178,1.7639057636260986,0.017855185295726883,-30.568578,1.760504735484958
4,8,4,-30.470226287841797,1.5226985745588033,1.7542556524276733,0.019366492774525165,-30.6944465,1.7615385846099243
4,8,4,-24.650569915771484,1.5866832038771377,1.783620834350586,0.01887501688153658,-24.186686,1.7912060576963085
4,8,4,-31.60439682006836,1.4724679546830803,1.7226494550704956,0.01910408471864476,-30.6536064,1.7425402465873745
4,8,4,-21.313846588134766,1.474073247845437,1.7782843112945557,0.018684230087209135,-20.4093503,1.7879061620232697
4,8,4,-28.43079376220703,1.5173044707237882,1.7681821584701538,0.019030251082833256,-28.9299744,1.779824229410766
4,8,4,-22.237712860107422,1.4882633275383679,1.78610360622406,0.01771912754512694,-22.0295598,1.7986110133213629
4,8,4,-28.065837860107422,1.5606092818216477,1.7680238485336304,0.018909297794875435,-26.3497942,1.7788600154138288
4,8,4,-24.643474578857422,1.5273047167021416,1.7597041130065918,0.018291733989419533,-24.2407342,1.7599200943402895
4,8,4,-17.53586196899414,1.4845392613971164,1.8067349195480347,0.019353791220342004,-17.8749538,1.811796350309562
4,8,4,-27.683345794677734,1.4904565621874477,1.7899335622787476,0.01841886929560571,-27.2907628,1.785000425258381
4,8,4,-22.394275665283203,1.4335206798297162,1.775327444076538,0.018699973655997796,-22.7370268,1.7865511292400296
4,8,4,-26.07449722290039,1.482442543047807,1.7656563520431519,0.01938522827464379,-25.974583000000003,1.7661594192191852
4,8,4,-20.688899993896484,1.560525867282027,1.7846174240112305,0.018720721197272815,-20.2290691,1.7887389243808938
4,8,4,-27.81167984008789,1.5548151375767245,1.7701343297958374,0.01929906326538136,-27.3129337,1.7846124371477434
4,8,4,-27.79665756225586,1.4928863927885663,1.7492890357971191,0.01912881932415934,-28.349220100000004,1.7550628273425926
4,8,4,-30.584339141845703,1.443167833372032,1.7381829023361206,0.01923870203068956,-31.4473762,1.75024235645275
4,8,4,-36.29786682128906,1.472146634015406,1.718162178993225,0.018895951690711437,-36.4671588,1.7360326933939711
4,8,4,-22.74782943725586,1.5071853262720754,1.7936732769012451,0.01910533680053321,-23.2518677,1.800916578045851
4,8,4,-29.087684631347656,1.4926173699801566,1.7748082876205444,0.018360613736020222,-29.1702282,1.7764294722320817
4,8,4,-27.290496826171875,1.4975113141214524,1.7634743452072144,0.01831559540391278,-27.3274133,1.779639837703205
4,8,4,-22.189197540283203,1.3767314280043281,1.785260558128357,0.01970542154282637,-21.8275883,1.7870196751179173
4,8,4,-24.985538482666016,1.4437313182398088,1.8093976974487305,0.019303686169466882,-25.9022044,1.8025226929931943
4,8,4,-23.59945297241211,1.5185129989162744,1.7727092504501343,0.018742594523480576,-22.938851,1.7923366508772711
4,8,4,-34.89787292480469,1.5708621734082233,1.7231849431991577,0.01881088633597712,-35.6766255,1.7400567214250675
4,8,4,-27.666763305664062,1.5025070152665785,1.7477760314941406,0.019582549847662077,-27.5979052,1.7737630746077473
4,8,4,-27.569915771484375,1.5421650606080703,1.766960620880127,0.018802916562565435,-27.8807349,1.7793163516781327
