N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.26637649536133,1.4632234619027025,1.6904100179672241,0.014815828370131479,-44.3481516,1.6901082338330593
4,8,6,-35.31362533569336,1.4252040100306147,1.5928207635879517,0.015354868132145065,-36.5249965,1.6086335035648864
4,8,6,-48.364105224609375,1.433340312264987,1.6774805784225464,0.014940249380536872,-50.2870006,1.673641687532911
4,8,6,-43.68955612182617,1.3397690698136617,1.6163859367370605,0.014898314436175591,-45.1666312,1.6288277061315044
4,8,6,-36.45627975463867,1.457671481857882,1.6849682331085205,0.014681818589994292,-38.2338463,1.6838672418465015
4,8,6,-46.96178436279297,1.41094307165154,1.6673226356506348,0.015021149113266663,-47.3470664,1.6703140080391492
4,8,6,-43.58441925048828,1.3616873319122982,1.686622142791748,0.015791819669575734,-45.3355164,1.6802532597086108
4,8,6,-43.948490142822266,1.3659779399986949,1.6687724590301514,0.014752161639254175,-43.6898529,1.666186949477239
4,8,6,-44.860164642333984,1.3647456102752697,1.6685234308242798,0.015047034545351756,-45.029875,1.6734246495504916
4,8,6,-39.43203353881836,1.3802004465479967,1.7009050846099854,0.015030728084096721,-40.7214275,1.686585531912683
4,8,6,-40.672119140625,1.3943618115499326,1.6877444982528687,0.014839747489268279,-42.1539774,1.6600334436297488
4,8,6,-43.258419036865234,1.3036269909897085,1.6079939603805542,0.014910485760898167,-43.0959644,1.611589394062875
4,8,6,-47.20281219482422,1.4018533980035992,1.6684232950210571,0.014546608988777915,-48.0869932,1.660821319795348
4,8,6,-43.73139953613281,1.415827844560731,1.6832298040390015,0.01478487037324788,-43.7721157,1.6970845018547938
4,8,6,-38.860843658447266,1.417002744902166,1.6680701971054077,0.01501416467386284,-39.4958092,1.6681284783915005
4,8,6,-39.34806823730469,1.3413719609866575,1.7281482219696045,0.014569440429822054,-41.3662524,1.730819811356956
4,8,6,-45.96754455566406,1.3753059565000278,1.6514174938201904,0.01433704858749176,-45.9327235,1.6484244703511175
4,8,6,-49.924217224121094,1.4723758056366933,1.654244065284729,0.015088012463643517,-51.5350826,1.6588882227930517
4,8,6,-49.505435943603516,1.416223408535921,1.6775978803634644,0.014319402942999515,-49.3983556,1.6741377659353522
4,8,6,-44.17761993408203,1.3856815679066736,1.697922706604004,0.014639805254419127,-46.152150500000005,1.6901839372645902
4,8,6,-42.537654876708984,1.3725891973516282,1.6685271263122559,0.015371631875481098,-42.8426057,1.6758931367932608
4,8,6,-43.15288543701172,1.4896028733323523,1.5396591424942017,0.015039140985620234,-41.6234095,1.568241282283205
4,8,6,-40.943519592285156,1.3545090958888815,1.6832406520843506,0.015514487886351885,-41.5318708,1.6748206311201432
4,8,6,-39.1870002746582,1.416009849845479,1.615687370300293,0.0146525764896813,-39.2092873,1.6275584712850044
4,8,6,-39.185916900634766,1.399296589510362,1.6070016622543335,0.015373564436656745,-39.0111978,1.6365144539583951
4,8,6,-32.93609619140625,1.3348036118982147,1.632770299911499,0.014620649490292728,-34.455191400000004,1.6319728323964504
4,8,6,-41.91078567504883,1.3425440226133936,1.6774499416351318,0.014476478249055638,-42.5240224,1.6783268787627117
4,8,6,-38.768798828125,1.4284985568016213,1.687630534172058,0.01466024358590604,-39.087805200000005,1.6872293135751684
4,8,6,-39.51517868041992,1.4026575185327943,1.686377763748169,0.015837631712723767,-40.1449197,1.6730136082347382
4,8,6,-37.168487548828125,1.3780257727257958,1.6683672666549683,0.015056993495815787,-38.8645554,1.6621222322378506
4,8,6,-42.235984802246094,1.389513723569161,1.6937696933746338,0.015636683457296418,-43.1703747,1.6851437334845438
4,8,6,-40.4117317199707,1.3954659623865586,1.7086268663406372,0.014739859662508455,-41.2795098,1.7013023480605134
4,8,6,-46.85305404663086,1.3910198800797173,1.6748453378677368,0.015044733980977588,-47.2005406,1.6935028938121277
4,8,6,-39.36747360229492,1.3965056962357814,1.6516954898834229,0.015320015616204963,-41.1708771,1.647445025079724
4,8,6,-44.75837326049805,1.3310612032927536,1.6559576988220215,0.013811164395441758,-45.4883659,1.66054678341462
4,8,6,-41.716827392578125,1.4651724579063226,1.6942899227142334,0.015339095166651195,-42.2523185,1.6909771335973662
4,8,6,-42.89301681518555,1.3802511066872425,1.688370943069458,0.01505355952514086,-43.8522511,1.6855515819902394
