N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.077011108398438,1.310048163639135,1.7697246074676514,0.013389392445566518,-29.2109887,1.7699295161561688
4,8,4,-20.933063507080078,1.2611656057014937,1.7534929513931274,0.013585584967351483,-22.3187811,1.7623129833847129
4,8,4,-26.727928161621094,1.313582581802218,1.8103675842285156,0.013240585235041593,-25.9978365,1.7950716091090304
4,8,4,-29.022708892822266,1.2908214398006097,1.760337471961975,0.013680881464264709,-28.4481764,1.760466907431224
4,8,4,-37.3448371887207,1.3178466588243112,1.7188314199447632,0.013521970497283436,-37.8554312,1.721851507873411
4,8,4,-24.354656219482422,1.1920160441694316,1.7680339813232422,0.013739940533792525,-23.3753166,1.778587788713888
4,8,4,-31.75214385986328,1.3608614842975213,1.7289787530899048,0.013470203988180688,-31.2145489,1.7453680246901886
4,8,4,-29.237380981445312,1.2779301812638642,1.7821213006973267,0.0144029037397567,-30.0542049,1.7704989006171703
4,8,4,-35.248504638671875,1.2654573056012361,1.7216845750808716,0.014021257203722218,-34.4074052,1.7212940050944068
4,8,4,-22.581653594970703,1.3096782572775718,1.7790734767913818,0.013884636560655902,-23.061411,1.7761870395867998
4,8,4,-33.48732376098633,1.17748804824597,1.729438304901123,0.013891688503605015,-34.7143905,1.7323928581431771
4,8,4,-32.28829574584961,1.2973214413736043,1.758564829826355,0.013951531485271684,-32.1607952,1.764343740577576
4,8,4,-30.072540283203125,1.3172481267481335,1.752873182296753,0.01280005274340996,-28.9914398,1.7640310243576314
4,8,4,-30.92434310913086,1.2748913371784483,1.7507559061050415,0.013725142014637925,-31.9866891,1.761367293799692
4,8,4,-24.624980926513672,1.2554169900730914,1.7941697835922241,0.014101234750921995,-24.50621,1.797778736519343
4,8,4,-27.810623168945312,1.3067649717269247,1.7797691822052002,0.013479404068143633,-28.2642403,1.7750804741047732
4,8,4,-28.16860580444336,1.2557403851861226,1.7778688669204712,0.013582380726483914,-28.5623222,1.7712901909397718
4,8,4,-23.947864532470703,1.3065569812845466,1.7723267078399658,0.01321555992877552,-23.4761022,1.7744592642581256
4,8,4,-34.144222259521484,1.2521277931874792,1.7306056022644043,0.012997886036852221,-33.594347400000004,1.746001600310071
4,8,4,-39.2918701171875,1.3319006985743531,1.7112759351730347,0.013729301104041292,-37.7929397,1.7145077533528188
4,8,4,-25.944385528564453,1.275945373782501,1.781582236289978,0.013442539511047139,-26.1690642,1.7818537679073725
4,8,4,-29.197551727294922,1.23294124808008,1.7702233791351318,0.013426869978404924,-28.3605373,1.775143676497984
