N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.943565368652344,1.2170563465304354,1.7769296169281006,0.013643379978555395,-29.2109887,1.7699295161561688
4,8,4,-21.81534194946289,1.21991667913381,1.7695876359939575,0.013168189860251514,-22.3187811,1.7623129833847129
4,8,4,-25.485881805419922,1.25007802281204,1.8155368566513062,0.013621473989341848,-25.9978365,1.7950716091090304
4,8,4,-27.7401123046875,1.2085491553024885,1.7725510597229004,0.013105503019547778,-28.4481764,1.760466907431224
4,8,4,-37.101829528808594,1.1853456105331548,1.7252371311187744,0.013458390867754893,-37.8554312,1.721851507873411
4,8,4,-23.083072662353516,1.2112959393178981,1.8103300333023071,0.013662741519618243,-23.3753166,1.778587788713888
4,8,4,-31.18952178955078,1.1771928219172607,1.74248468875885,0.014014405593875257,-31.2145489,1.7453680246901886
4,8,4,-30.834190368652344,1.203543409474581,1.7682082653045654,0.013978492619013983,-30.0542049,1.7704989006171703
4,8,4,-34.62022018432617,1.1860241725275809,1.7183518409729004,0.013605445163635991,-34.4074052,1.7212940050944068
4,8,4,-22.249103546142578,1.2088633791834151,1.790848970413208,0.014569577614446353,-23.061411,1.7761870395867998
4,8,4,-35.4005126953125,1.2195641326044455,1.721587061882019,0.014374179892468837,-34.7143905,1.7323928581431771
4,8,4,-32.058746337890625,1.2878882832470688,1.7686386108398438,0.012955705031180688,-32.1607952,1.764343740577576
4,8,4,-29.225704193115234,1.1926180700483158,1.7478512525558472,0.01431381212517588,-28.9914398,1.7640310243576314
4,8,4,-31.147357940673828,1.139102838903033,1.7809953689575195,0.013538372770022108,-31.9866891,1.761367293799692
4,8,4,-24.658016204833984,1.167524268833367,1.7845842838287354,0.014009597599423617,-24.50621,1.797778736519343
4,8,4,-27.45537567138672,1.2361124199430094,1.7859961986541748,0.013604280183096305,-28.2642403,1.7750804741047732
4,8,4,-27.74144744873047,1.2156634110638405,1.7740648984909058,0.013815616363130338,-28.5623222,1.7712901909397718
4,8,4,-23.290645599365234,1.2041363733026949,1.7762823104858398,0.013588646579760454,-23.4761022,1.7744592642581256
4,8,4,-34.025020599365234,1.1729811519357667,1.7538506984710693,0.013731489525428929,-33.594347400000004,1.746001600310071
4,8,4,-38.63819885253906,1.2124344822749176,1.7200120687484741,0.013988943692098518,-37.7929397,1.7145077533528188
4,8,4,-26.903278350830078,1.2402420947422323,1.7836642265319824,0.013345855925154883,-26.1690642,1.7818537679073725
4,8,4,-28.28322982788086,1.2158371185671601,1.7720966339111328,0.01334525057078099,-28.3605373,1.775143676497984
4,8,4,-30.189910888671875,1.1984887504087807,1.7390573024749756,0.013505527940170962,-31.1143921,1.730636966655675
4,8,4,-25.86349105834961,1.215061166822287,1.7697727680206299,0.013977032582655367,-24.6450629,1.7755079750900569
4,8,4,-29.514049530029297,1.1992946178393291,1.7596355676651,0.013077669783551004,-29.9128062,1.7491660704918708
4,8,4,-29.904327392578125,1.2176050919180437,1.7729545831680298,0.013558929777096709,-29.9961452,1.7596241385812292
4,8,4,-19.58974838256836,1.2234496779395434,1.802758812904358,0.013726329859281662,-21.4383605,1.79505264823983
4,8,4,-26.186626434326172,1.2147793697977314,1.786658525466919,0.013542667955282915,-27.0678958,1.7765183056365452
4,8,4,-22.58163833618164,1.1610988381118919,1.7994464635849,0.01392823296324481,-22.0439156,1.797600978649605
4,8,4,-31.9766845703125,1.1905585825340987,1.7582064867019653,0.013184068436130757,-32.8532568,1.7562035209531106
4,8,4,-31.933269500732422,1.2292895691636563,1.7699410915374756,0.013864893951192222,-32.6264771,1.771451268608867
4,8,4,-25.160404205322266,1.1518856803745388,1.7940868139266968,0.012719099661104053,-24.8471288,1.780701097073878
4,8,4,-25.011226654052734,1.2061897466621754,1.7717703580856323,0.01444084508727726,-26.0453888,1.7611126125537493
4,8,4,-27.86160659790039,1.1956546213257055,1.7975401878356934,0.013195398144070924,-26.9619186,1.8000329070048005
4,8,4,-38.057106018066406,1.122935266878156,1.7185322046279907,0.013620612774755968,-38.8007881,1.6961728292118563
4,8,4,-31.15746307373047,1.1964416003853715,1.774794578552246,0.012748725007351597,-30.1875484,1.7703571632697073
4,8,4,-29.054000854492188,1.1438467678906135,1.7752351760864258,0.013035960213929642,-30.568578,1.760504735484958
4,8,4,-30.113887786865234,1.2130074659188028,1.7597527503967285,0.013501586604139498,-30.6944465,1.7615385846099243
4,8,4,-23.804683685302734,1.2891703996590633,1.7909889221191406,0.01429250169143449,-24.186686,1.7912060576963085
4,8,4,-29.139434814453125,1.2103582900165095,1.7413569688796997,0.013717102560147229,-30.6536064,1.7425402465873745
4,8,4,-20.626605987548828,1.1859882518685034,1.8000431060791016,0.013483522873173198,-20.4093503,1.7879061620232697
4,8,4,-29.574337005615234,1.1478435690056503,1.7757482528686523,0.014114634204662111,-28.9299744,1.779824229410766
4,8,4,-22.045001983642578,1.2241728950998134,1.800548791885376,0.013913585782683684,-22.0295598,1.7986110133213629
4,8,4,-25.882328033447266,1.1371704384622692,1.8004391193389893,0.013048503896918176,-26.3497942,1.7788600154138288
4,8,4,-23.483036041259766,1.2162549555346047,1.772955298423767,0.014147268902509369,-24.2407342,1.7599200943402895
4,8,4,-17.40969467163086,1.2211139616488345,1.8185296058654785,0.013828029394095727,-17.8749538,1.811796350309562
4,8,4,-28.186954498291016,1.253835389260339,1.8103584051132202,0.014302740454981418,-27.2907628,1.785000425258381
4,8,4,-23.59036636352539,1.1621340955263966,1.784725308418274,0.01414740390959995,-22.7370268,1.7865511292400296
4,8,4,-24.539051055908203,1.1844861350673268,1.7825058698654175,0.014472607682870044,-25.974583000000003,1.7661594192191852
4,8,4,-19.537601470947266,1.249819590593085,1.8014564514160156,0.014240572956069673,-20.2290691,1.7887389243808938
4,8,4,-27.243152618408203,1.1709931781957008,1.7896205186843872,0.013944430547813892,-27.3129337,1.7846124371477434
4,8,4,-27.115020751953125,1.214558823501876,1.7583448886871338,0.01275382588008845,-28.349220100000004,1.7550628273425926
4,8,4,-29.192890167236328,1.233484097675621,1.7662242650985718,0.01326947566365896,-31.4473762,1.75024235645275
4,8,4,-36.49274826049805,1.187791490790457,1.7369714975357056,0.013884525506436231,-36.4671588,1.7360326933939711
4,8,4,-23.312442779541016,1.2018290441589772,1.8132269382476807,0.013738402106220023,-23.2518677,1.800916578045851
4,8,4,-30.07671356201172,1.2025145937588164,1.7688264846801758,0.013690913362108328,-29.1702282,1.7764294722320817
4,8,4,-28.047435760498047,1.1664572396504986,1.7772257328033447,0.013701701952919315,-27.3274133,1.779639837703205
4,8,4,-21.24123764038086,1.2293858671007574,1.8009023666381836,0.01290738882425576,-21.8275883,1.7870196751179173
4,8,4,-25.09389877319336,1.1867305757623254,1.8197270631790161,0.013597722540301414,-25.9022044,1.8025226929931943
4,8,4,-22.759265899658203,1.2279786288793322,1.7999496459960938,0.01398117860685642,-22.938851,1.7923366508772711
4,8,4,-34.1283073425293,1.270663289996767,1.7487860918045044,0.013712396909780381,-35.6766255,1.7400567214250675
4,8,4,-27.379013061523438,1.2392363162880644,1.780847191810608,0.013515428097224579,-27.5979052,1.7737630746077473
4,8,4,-26.337608337402344,1.1763230834059817,1.7879831790924072,0.013386131588822256,-27.8807349,1.7793163516781327
4,8,4,-28.68041229248047,1.2025585938366528,1.786881446838379,0.013622724982463436,-29.1388061,1.779532581108276
