N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.529510498046875,0.9962242139412086,1.682932734489441,0.01573598443871896,-44.3481516,1.6901082338330593
4,8,6,-36.49236297607422,1.0547584018558833,1.6025516986846924,0.015180825483350178,-36.5249965,1.6086335035648864
4,8,6,-49.78860092163086,1.0628519050070997,1.667486310005188,0.01545674949102467,-50.2870006,1.673641687532911
4,8,6,-44.861732482910156,1.0856655632306418,1.6059800386428833,0.015019990665328133,-45.1666312,1.6288277061315044
4,8,6,-38.42759323120117,0.9809412290891135,1.666725993156433,0.015431343116357764,-38.2338463,1.6838672418465015
4,8,6,-47.552215576171875,1.036182617134135,1.6875050067901611,0.015066871877532214,-47.3470664,1.6703140080391492
4,8,6,-45.7038688659668,1.0484210804714158,1.6760387420654297,0.015255634654267812,-45.3355164,1.6802532597086108
4,8,6,-44.42861557006836,1.006034921122728,1.6679788827896118,0.015248112364035388,-43.6898529,1.666186949477239
4,8,6,-45.92141342163086,1.0091389464648892,1.6618949174880981,0.015012795005153564,-45.029875,1.6734246495504916
4,8,6,-41.31565856933594,1.0197547568076148,1.6894798278808594,0.015523901364619298,-40.7214275,1.686585531912683
4,8,6,-42.63663864135742,1.0670538578498159,1.6809338331222534,0.014758563588388155,-42.1539774,1.6600334436297488
4,8,6,-43.599090576171875,1.027696607085097,1.6142230033874512,0.016042232780964807,-43.0959644,1.611589394062875
4,8,6,-47.614967346191406,1.029312490836908,1.670729398727417,0.015162171640746019,-48.0869932,1.660821319795348
4,8,6,-44.587947845458984,1.1077858107982546,1.700348973274231,0.015261651179933522,-43.7721157,1.6970845018547938
4,8,6,-39.365943908691406,1.00711920095646,1.6656335592269897,0.014986425071815983,-39.4958092,1.6681284783915005
4,8,6,-40.608158111572266,1.0463760048933635,1.7257286310195923,0.01514864153498276,-41.3662524,1.730819811356956
4,8,6,-45.752052307128906,1.0265581733094122,1.6345747709274292,0.014926913075274608,-45.9327235,1.6484244703511175
4,8,6,-50.15360641479492,1.0795245498857522,1.6605896949768066,0.015620246344018242,-51.5350826,1.6588882227930517
4,8,6,-49.31765365600586,1.0446650241991318,1.6697416305541992,0.015494881372745645,-49.3983556,1.6741377659353522
4,8,6,-45.85784149169922,1.0668528550128507,1.6957494020462036,0.015195351810789896,-46.152150500000005,1.6901839372645902
4,8,6,-42.066810607910156,1.0095660638457733,1.6678047180175781,0.014767726650277877,-42.8426057,1.6758931367932608
4,8,6,-40.775394439697266,1.0536651691527155,1.574158787727356,0.015244530321067566,-41.6234095,1.568241282283205
4,8,6,-41.085567474365234,1.0702058137978587,1.6758865118026733,0.015323012991369222,-41.5318708,1.6748206311201432
4,8,6,-40.09557342529297,1.0223390789971667,1.626377820968628,0.01543178515570273,-39.2092873,1.6275584712850044
4,8,6,-39.31281280517578,1.0069300988849643,1.621572494506836,0.014762617067406147,-39.0111978,1.6365144539583951
4,8,6,-35.46211242675781,1.0424981022516862,1.6453675031661987,0.015370596458197694,-34.455191400000004,1.6319728323964504
4,8,6,-42.429805755615234,1.127044852311816,1.6770143508911133,0.016014272159245467,-42.5240224,1.6783268787627117
4,8,6,-39.295806884765625,1.0987332588040715,1.6702309846878052,0.015109286968078542,-39.087805200000005,1.6872293135751684
4,8,6,-39.8740348815918,1.109375709392435,1.6735526323318481,0.014439852131901378,-40.1449197,1.6730136082347382
4,8,6,-38.28964614868164,1.1004888946641473,1.668316125869751,0.0152447230328017,-38.8645554,1.6621222322378506
4,8,6,-44.24574661254883,1.0045837920048009,1.6875213384628296,0.014948796200384105,-43.1703747,1.6851437334845438
4,8,6,-41.3348388671875,1.0840391980707107,1.6830079555511475,0.015756550155928438,-41.2795098,1.7013023480605134
4,8,6,-46.821048736572266,1.085408004462363,1.6653550863265991,0.015071935732195842,-47.2005406,1.6935028938121277
4,8,6,-40.28507614135742,1.0670873765195326,1.6446096897125244,0.015050141885968826,-41.1708771,1.647445025079724
4,8,6,-45.81066131591797,1.0974825866164366,1.653475046157837,0.016343294237891902,-45.4883659,1.66054678341462
4,8,6,-41.85669708251953,1.0430155125962695,1.6841588020324707,0.015397831961188591,-42.2523185,1.6909771335973662
4,8,6,-44.21045684814453,1.0995230765784365,1.6866304874420166,0.014931460854446825,-43.8522511,1.6855515819902394
4,8,6,-45.81110382080078,1.0336499377158404,1.6599408388137817,0.01569263845250774,-45.9084388,1.6698853714429611
4,8,6,-50.29683303833008,1.0309347071061248,1.641465663909912,0.015302719465874625,-50.6439869,1.6540802034337507
4,8,6,-41.597415924072266,1.042522231326629,1.6997443437576294,0.016227143500551423,-42.067137,1.692019594277302
4,8,6,-39.700382232666016,1.1204624188312122,1.6942055225372314,0.015003386970720449,-39.9586348,1.6844964864418046
4,8,6,-38.999244689941406,1.0742587341188707,1.6596112251281738,0.01570292512179649,-39.412324,1.6605677117825688
4,8,6,-42.4775505065918,1.0583253560566717,1.723314642906189,0.01563624468425203,-42.4327802,1.7320979596991477
