N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.44209671020508,1.1383507978704335,1.6876603364944458,0.015872226190918163,-44.3481516,1.6901082338330593
4,8,6,-37.31993865966797,1.2090678758230868,1.6240572929382324,0.01529975584248301,-36.5249965,1.6086335035648864
4,8,6,-50.73501968383789,1.0669899867690855,1.6664459705352783,0.01519899809100243,-50.2870006,1.673641687532911
4,8,6,-43.9371452331543,1.1573867819174442,1.6180154085159302,0.01571628320239594,-45.1666312,1.6288277061315044
4,8,6,-37.82061767578125,1.1709467761285035,1.656659483909607,0.015638913251824715,-38.2338463,1.6838672418465015
4,8,6,-48.403968811035156,1.0788456603473224,1.6912652254104614,0.014538052370028946,-47.3470664,1.6703140080391492
4,8,6,-45.61616134643555,1.1058377974266456,1.6791006326675415,0.014701131136548463,-45.3355164,1.6802532597086108
4,8,6,-43.62030792236328,1.0651996312446128,1.6651370525360107,0.015310688150519452,-43.6898529,1.666186949477239
4,8,6,-45.080848693847656,1.1037999278166757,1.6506760120391846,0.015513303308008727,-45.029875,1.6734246495504916
4,8,6,-40.84606170654297,1.1660276110989192,1.6880285739898682,0.015475909610218505,-40.7214275,1.686585531912683
4,8,6,-42.38953399658203,1.180831835798873,1.6862468719482422,0.01569239456873121,-42.1539774,1.6600334436297488
4,8,6,-43.42655563354492,1.186469086466002,1.622107744216919,0.014958747529480121,-43.0959644,1.611589394062875
4,8,6,-47.80475997924805,1.0979702996380136,1.677005648612976,0.014877387248368753,-48.0869932,1.660821319795348
4,8,6,-45.385498046875,1.1424646413761421,1.697440505027771,0.01595372583418755,-43.7721157,1.6970845018547938
4,8,6,-39.29310607910156,1.12273972310792,1.6712164878845215,0.015324278138459983,-39.4958092,1.6681284783915005
4,8,6,-41.53787612915039,1.177336067828232,1.7120246887207031,0.014864289383048724,-41.3662524,1.730819811356956
4,8,6,-45.83572006225586,1.1041676505515474,1.6553701162338257,0.015623727131668128,-45.9327235,1.6484244703511175
4,8,6,-50.6634521484375,1.0661177370871113,1.6463748216629028,0.015434964354932528,-51.5350826,1.6588882227930517
4,8,6,-49.80984115600586,1.0794979096401143,1.6744014024734497,0.015345480784282281,-49.3983556,1.6741377659353522
4,8,6,-45.464439392089844,1.1123179279967461,1.7030798196792603,0.01549959355571365,-46.152150500000005,1.6901839372645902
4,8,6,-41.72268295288086,1.0786198733474073,1.6927624940872192,0.015171693995699382,-42.8426057,1.6758931367932608
4,8,6,-41.584842681884766,1.1193441836024252,1.5236657857894897,0.01479485763165026,-41.6234095,1.568241282283205
4,8,6,-41.84852981567383,1.1171801003696786,1.6663610935211182,0.015131022020895144,-41.5318708,1.6748206311201432
4,8,6,-38.70805358886719,1.177098707606851,1.6235320568084717,0.014806321257914149,-39.2092873,1.6275584712850044
4,8,6,-38.300045013427734,1.1282747800458803,1.6587249040603638,0.0151482343361773,-39.0111978,1.6365144539583951
4,8,6,-35.75514602661133,1.170036203798091,1.6333731412887573,0.015969530373920345,-34.455191400000004,1.6319728323964504
4,8,6,-42.540977478027344,1.1040129406004449,1.663756251335144,0.015231000215304309,-42.5240224,1.6783268787627117
4,8,6,-38.495025634765625,1.1160225598604423,1.6788429021835327,0.015413475363426177,-39.087805200000005,1.6872293135751684
4,8,6,-39.627803802490234,1.0904297999464543,1.6859086751937866,0.015359436597887612,-40.1449197,1.6730136082347382
4,8,6,-39.03101348876953,1.1366853457927222,1.6743158102035522,0.014377621484511782,-38.8645554,1.6621222322378506
4,8,6,-44.13143539428711,1.0885406353141849,1.698221206665039,0.014412902974594534,-43.1703747,1.6851437334845438
4,8,6,-41.087528228759766,1.0811143392985982,1.693978190422058,0.015278801435504684,-41.2795098,1.7013023480605134
4,8,6,-46.752193450927734,1.1029317178440812,1.6809155941009521,0.014765553471626273,-47.2005406,1.6935028938121277
4,8,6,-39.925498962402344,1.1146155400016862,1.6524838209152222,0.015748046886755584,-41.1708771,1.647445025079724
