N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.85529708862305,1.1426457732102133,1.6747263669967651,0.011171942355922348,-44.3481516,1.6901082338330593
4,8,6,-35.131439208984375,1.0970868042785775,1.6148691177368164,0.011374264635126412,-36.5249965,1.6086335035648864
4,8,6,-51.37337875366211,1.1261057836530777,1.665874719619751,0.010675425472374185,-50.2870006,1.673641687532911
4,8,6,-44.16448211669922,1.0638353012876782,1.6225234270095825,0.01173760682271864,-45.1666312,1.6288277061315044
4,8,6,-37.42544174194336,1.1262226076810802,1.6831142902374268,0.011014301979866135,-38.2338463,1.6838672418465015
4,8,6,-46.50394058227539,1.1887300135425223,1.6806612014770508,0.011709635313330706,-47.3470664,1.6703140080391492
4,8,6,-44.39836120605469,1.1743502858714228,1.6878411769866943,0.011229836444910477,-45.3355164,1.6802532597086108
4,8,6,-43.97403335571289,1.1298253733596113,1.6596297025680542,0.010083690483126682,-43.6898529,1.666186949477239
4,8,6,-45.672611236572266,1.1447909680720771,1.675366759300232,0.011191488987351315,-45.029875,1.6734246495504916
4,8,6,-40.862022399902344,1.0769622823257858,1.689659595489502,0.011365424936993967,-40.7214275,1.686585531912683
4,8,6,-40.9853515625,1.1406533230354297,1.6783959865570068,0.011756883439966446,-42.1539774,1.6600334436297488
4,8,6,-43.29869079589844,1.140088964716976,1.61722993850708,0.011344848332115895,-43.0959644,1.611589394062875
4,8,6,-48.39558792114258,1.131754170816334,1.6681400537490845,0.010997800629343246,-48.0869932,1.660821319795348
4,8,6,-44.140411376953125,1.1078290466067489,1.6965943574905396,0.011177620275094747,-43.7721157,1.6970845018547938
4,8,6,-39.62867736816406,1.1660497749098393,1.6644855737686157,0.011179503841761716,-39.4958092,1.6681284783915005
4,8,6,-39.31633758544922,1.1077355873843469,1.728867769241333,0.011778617404016188,-41.3662524,1.730819811356956
4,8,6,-45.98771286010742,1.108702388102069,1.6566282510757446,0.012031008804789009,-45.9327235,1.6484244703511175
4,8,6,-50.7309684753418,1.1364299706511354,1.6605819463729858,0.012079516634681214,-51.5350826,1.6588882227930517
4,8,6,-50.84189987182617,1.0074364819147548,1.665969967842102,0.011827401780690711,-49.3983556,1.6741377659353522
4,8,6,-45.08856201171875,1.141156867350521,1.705216407775879,0.011091103594136691,-46.152150500000005,1.6901839372645902
4,8,6,-41.715248107910156,1.1476926804012584,1.6799960136413574,0.011823041269418333,-42.8426057,1.6758931367932608
4,8,6,-42.996822357177734,1.1243539691397122,1.5594791173934937,0.011547858711975176,-41.6234095,1.568241282283205
4,8,6,-40.6019172668457,1.1668169921479459,1.6953154802322388,0.011234459348996,-41.5318708,1.6748206311201432
4,8,6,-38.20879364013672,1.1261736944431877,1.6312109231948853,0.011620027623258474,-39.2092873,1.6275584712850044
4,8,6,-39.23122787475586,1.1099839586073905,1.6272035837173462,0.011243540753371258,-39.0111978,1.6365144539583951
4,8,6,-34.262046813964844,1.2103297936881836,1.6439399719238281,0.011273403450794178,-34.455191400000004,1.6319728323964504
4,8,6,-43.03369903564453,1.1317867068540393,1.6649423837661743,0.012204500537552978,-42.5240224,1.6783268787627117
4,8,6,-38.59230041503906,1.195456893928778,1.6863270998001099,0.011589132774852727,-39.087805200000005,1.6872293135751684
4,8,6,-39.54911804199219,1.101368568676873,1.6668267250061035,0.01143592476868162,-40.1449197,1.6730136082347382
4,8,6,-37.30087661743164,1.0974272316798037,1.6830655336380005,0.011685408073172662,-38.8645554,1.6621222322378506
4,8,6,-42.56602096557617,1.1848357337006576,1.6905550956726074,0.011873684171122056,-43.1703747,1.6851437334845438
4,8,6,-41.339630126953125,1.1089970685241053,1.6981513500213623,0.012214806804645196,-41.2795098,1.7013023480605134
4,8,6,-48.614253997802734,1.1953206356232198,1.688896656036377,0.011507891169329048,-47.2005406,1.6935028938121277
4,8,6,-39.507049560546875,1.1110485858008978,1.6614316701889038,0.01140158941699979,-41.1708771,1.647445025079724
4,8,6,-45.492923736572266,1.1060581253598316,1.6478145122528076,0.01163185816395402,-45.4883659,1.66054678341462
4,8,6,-43.55497741699219,1.2067337972523966,1.7038633823394775,0.010961966045695857,-42.2523185,1.6909771335973662
4,8,6,-43.60862350463867,1.137529208327705,1.688549518585205,0.012307359609072432,-43.8522511,1.6855515819902394
4,8,6,-46.028663635253906,1.120482071471437,1.6613539457321167,0.011481361187263119,-45.9084388,1.6698853714429611
4,8,6,-51.24005126953125,1.1647135045558923,1.6623167991638184,0.011793263495810455,-50.6439869,1.6540802034337507
4,8,6,-40.736968994140625,1.1911834273119106,1.7024192810058594,0.011733983406610157,-42.067137,1.692019594277302
4,8,6,-39.25162124633789,1.1666453590899832,1.6842286586761475,0.01131184454230326,-39.9586348,1.6844964864418046
4,8,6,-38.757301330566406,1.1424438969225716,1.6536173820495605,0.011760064816729964,-39.412324,1.6605677117825688
4,8,6,-43.08049774169922,1.085107537429594,1.713344931602478,0.011564447163846825,-42.4327802,1.7320979596991477
4,8,6,-38.79475784301758,1.1386664411087095,1.6870336532592773,0.011686432602787471,-40.1028307,1.68071534608174
4,8,6,-38.10997772216797,1.1321856554506013,1.635806679725647,0.010918896606266956,-38.0314481,1.6473682059669492
4,8,6,-39.09083557128906,1.0864105074764936,1.6772642135620117,0.01081032586380246,-38.783353000000005,1.6915397434751631
4,8,6,-45.272953033447266,1.1250507644170136,1.7067604064941406,0.01126370907067701,-46.111805,1.7029376741894582
4,8,6,-44.72671127319336,1.137635005040915,1.670996069908142,0.010771361075433951,-44.6150922,1.6729850560154809
4,8,6,-39.421993255615234,1.1661361373454935,1.6577826738357544,0.01098213436300161,-39.4135582,1.663343955343071
4,8,6,-39.14592742919922,1.145023087589398,1.6921082735061646,0.011806632464078504,-38.7701634,1.708927386018572
4,8,6,-35.15696716308594,1.2151858519063796,1.5947091579437256,0.011434710793633255,-35.6299895,1.6152847221130948
4,8,6,-42.818504333496094,1.1367231225344876,1.6817060708999634,0.011306814439412276,-43.0690609,1.6644490808076506
4,8,6,-34.828773498535156,1.1691572940547073,1.6204957962036133,0.012149007179490091,-35.3638466,1.5959622031292358
4,8,6,-39.59189224243164,1.1388048830409592,1.5816481113433838,0.012131566223167438,-40.425935800000005,1.584119602489234
4,8,6,-43.50410461425781,1.1361667344534585,1.6568667888641357,0.010822784622975949,-43.1194811,1.6658598874261157
4,8,6,-42.18294143676758,1.1918606791303217,1.707790732383728,0.01086319856003448,-43.5789449,1.7073104701276849
4,8,6,-44.11898422241211,1.1039160967566708,1.6908015012741089,0.012053058511228013,-44.79305,1.6879115246583216
4,8,6,-35.85484313964844,1.0993867090915437,1.6641793251037598,0.011790330357890908,-35.3788364,1.6823490421060965
4,8,6,-40.31501388549805,1.1195045709829259,1.6849316358566284,0.011952036189400569,-41.6254312,1.6625860755156574
4,8,6,-41.08845901489258,1.162766146272291,1.5940877199172974,0.01152771979137463,-40.8007701,1.6076623727048578
4,8,6,-53.85960388183594,1.0950752473702419,1.6391654014587402,0.011098598665197629,-53.1433516,1.647835918742998
4,8,6,-39.95440673828125,1.1716744697234913,1.6050844192504883,0.012072743416048137,-38.9334306,1.6104396792448363
4,8,6,-44.21674728393555,1.1150629651108026,1.7072978019714355,0.011257805776764692,-44.7381875,1.7046238832097806
4,8,6,-40.42283630371094,1.1361882431763712,1.6812169551849365,0.011592147570286739,-40.0190227,1.6865992383025004
4,8,6,-42.030521392822266,1.1972039044634217,1.6444060802459717,0.011515666053472881,-42.4852548,1.6327206898657185
4,8,6,-42.6123046875,1.1976530764738913,1.6764229536056519,0.010617719740052755,-42.7630046,1.6787548195984832
4,8,6,-42.55605697631836,1.1814877972570406,1.6776795387268066,0.010695833318389032,-42.3674419,1.670618583966749
4,8,6,-43.34462356567383,1.154518260713976,1.67479407787323,0.011327416085928117,-43.8371464,1.6895331016794592
4,8,6,-42.24177932739258,1.2250781175448315,1.714876413345337,0.011098121785313159,-43.1480201,1.7167915505355833
4,8,6,-46.636253356933594,1.1147198081762117,1.6600481271743774,0.01130151649987385,-46.5290512,1.6714971417047289
4,8,6,-47.447853088378906,1.1342823737999108,1.6443476676940918,0.011576766560862296,-46.3175092,1.64583479240947
4,8,6,-43.83586883544922,1.1240051347757234,1.7126622200012207,0.01198920451245087,-44.5779121,1.7159708734206105
4,8,6,-38.99345016479492,1.186396480878505,1.7019315958023071,0.011544454138005455,-38.699895,1.7187965736017472
4,8,6,-46.56412124633789,1.1232343145535757,1.675525426864624,0.011145188087883359,-46.6598404,1.6624677436494748
4,8,6,-45.34841537475586,1.1915178497397347,1.684026837348938,0.011442556447622959,-46.7973157,1.668721487707291
4,8,6,-37.84735107421875,1.1878948855143059,1.5928558111190796,0.011797862447025067,-38.5656894,1.5988221619907994
4,8,6,-42.128089904785156,1.1188756864957345,1.5575090646743774,0.011935925706180248,-41.7743549,1.570497347284288
4,8,6,-40.74116897583008,1.1485373072055833,1.7098734378814697,0.011131312843025633,-40.933436400000005,1.7132700276960109
4,8,6,-40.579490661621094,1.1666085649802291,1.5554304122924805,0.011353109895045935,-41.4172515,1.5463562098405703
4,8,6,-53.56087875366211,1.151312805911988,1.6523399353027344,0.010551119871255902,-52.7881682,1.6644292744511495
4,8,6,-35.21836471557617,1.0976596787411284,1.616714596748352,0.012049443805254405,-35.3258607,1.6455406990298245
4,8,6,-52.85228729248047,1.101200429421617,1.6536000967025757,0.011646050239967867,-50.82217,1.675245363253872
4,8,6,-41.558876037597656,1.1168127051788108,1.6852456331253052,0.011724145309267532,-42.5921996,1.6561952009424066
4,8,6,-42.47099304199219,1.1135646696563362,1.6499745845794678,0.011931954973443579,-42.5005468,1.6429082556152244
4,8,6,-46.0084228515625,1.1665820339159256,1.6731003522872925,0.011074283234923963,-46.1317377,1.6833342108709046
4,8,6,-40.01335144042969,1.1074101178259586,1.6560074090957642,0.010704813467446355,-41.0791328,1.6472292956991592
4,8,6,-36.31722640991211,1.1620409638479983,1.6347774267196655,0.011318089709009467,-37.5454932,1.6365936861389192
4,8,6,-37.41796112060547,1.0963251552885347,1.6578267812728882,0.011372057704702164,-37.8278059,1.658155890494632
4,8,6,-47.34907913208008,1.1288096594039967,1.680422306060791,0.011245037807803098,-46.9147755,1.6988476805083634
4,8,6,-43.760494232177734,1.1840182930486436,1.6919814348220825,0.011265663407189848,-44.1818335,1.673225307347352
4,8,6,-38.24831008911133,1.1225930925755765,1.6788218021392822,0.011341142169726088,-38.4172234,1.6917873785334332
4,8,6,-39.11473083496094,1.1186090656766856,1.6837884187698364,0.0119513306684756,-39.9751557,1.6608935971661574
4,8,6,-47.169212341308594,1.1583258505761824,1.6697723865509033,0.012006010717694424,-47.300314400000005,1.6776076468476
4,8,6,-43.91688537597656,1.168547188757064,1.6651718616485596,0.010789001276091897,-44.0475202,1.673967089321562
4,8,6,-48.043853759765625,1.138200236810045,1.6863378286361694,0.011231813645527366,-48.015419,1.698913912962203
4,8,6,-44.68256378173828,1.1358965106503685,1.6847237348556519,0.011674757755752836,-46.5285833,1.6139831138072065
4,8,6,-54.300926208496094,1.1806763615784284,1.6456953287124634,0.011171143201047461,-52.323331,1.655478971819271
4,8,6,-40.66376876831055,1.0773177767511843,1.6998318433761597,0.011437211691109573,-40.0513622,1.7095313788112267
4,8,6,-45.94732666015625,1.2272416548709049,1.6778786182403564,0.011567257271111247,-46.4745064,1.6932814375535965
4,8,6,-44.62595748901367,1.1938608811798608,1.6897239685058594,0.01136187991209937,-45.5524669,1.680303023663829
4,8,8,-55.77608871459961,1.3002762158313923,1.5922425985336304,0.01325761137119077,-54.0995156,1.5959528763400748
4,8,8,-47.39750671386719,1.3554852862013775,1.6916519403457642,0.013720083603808594,-47.4748853,1.7059940763336912
4,8,8,-47.070701599121094,1.3478234860470977,1.7184916734695435,0.013169141442486735,-48.0759003,1.7061083168499525
4,8,8,-58.1446533203125,1.3155284115471353,1.6784628629684448,0.013743048963176454,-56.4001522,1.6571408746451528
4,8,8,-44.544532775878906,1.3493786649768813,1.438563346862793,0.013197161946383347,-43.7575623,1.4309936215097714
4,8,8,-57.355777740478516,1.2989935535127248,1.6515226364135742,0.013643660880405152,-56.9055324,1.6922990460548455
4,8,8,-51.79783248901367,1.3338967517331781,1.5771057605743408,0.013385680839342414,-51.7104559,1.5728094037037894
4,8,8,-44.09376907348633,1.3189160899965402,1.6964097023010254,0.013071789353742735,-46.0457229,1.6747506322436136
4,8,8,-49.364803314208984,1.2854717727687694,1.6936092376708984,0.013251330275178197,-49.4390008,1.6918297884851912
4,8,8,-45.81281661987305,1.342532886117266,1.7232458591461182,0.013507624905142398,-45.6819744,1.7193319717512072
4,8,8,-57.0032958984375,1.2326964635279476,1.6491575241088867,0.01289059241791394,-55.343453,1.6403321188374345
4,8,8,-46.74217987060547,1.2428151712543223,1.7132290601730347,0.01333277112503717,-47.6837292,1.7103775165810944
4,8,8,-48.5271110534668,1.3217435590182058,1.6692018508911133,0.012271721003459756,-50.4530461,1.675336160124723
4,8,8,-48.56410217285156,1.2455383721014621,1.6834096908569336,0.013110015958180489,-49.5027124,1.6765616179356906
4,8,8,-47.722747802734375,1.2316558562280482,1.6134787797927856,0.013172379435126948,-49.1672863,1.611137232702166
