N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.58802032470703,1.5340032099414058,1.784584879875183,0.014420026776156374,-29.2109887,1.7699295161561688
4,8,4,-21.042064666748047,1.3806177376087683,1.7873048782348633,0.013943498563382143,-22.3187811,1.7623129833847129
4,8,4,-25.188480377197266,1.4460529501383568,1.824782371520996,0.014432397345214244,-25.9978365,1.7950716091090304
4,8,4,-26.122432708740234,1.532062511719214,1.7736964225769043,0.015129498836058677,-28.4481764,1.760466907431224
4,8,4,-36.11030960083008,1.4628874017548597,1.7212398052215576,0.01410117704627844,-37.8554312,1.721851507873411
4,8,4,-22.522838592529297,1.464361131409045,1.7970361709594727,0.013567613781568243,-23.3753166,1.778587788713888
4,8,4,-29.896564483642578,1.512524948621134,1.749501347541809,0.014981333997980868,-31.2145489,1.7453680246901886
4,8,4,-29.250450134277344,1.4777963313546774,1.7735238075256348,0.014072251777121568,-30.0542049,1.7704989006171703
4,8,4,-32.27111053466797,1.5337784055735018,1.7266486883163452,0.014155922421508836,-34.4074052,1.7212940050944068
4,8,4,-22.778026580810547,1.4238960176423243,1.786503553390503,0.014501147528558647,-23.061411,1.7761870395867998
4,8,4,-33.01959228515625,1.4456736541820194,1.7326635122299194,0.014274088466306284,-34.7143905,1.7323928581431771
4,8,4,-31.996463775634766,1.487204596136928,1.7646980285644531,0.014267511225707923,-32.1607952,1.764343740577576
4,8,4,-28.633106231689453,1.4582865003155814,1.768757939338684,0.014605773668691103,-28.9914398,1.7640310243576314
4,8,4,-30.481224060058594,1.4251121885282314,1.757872462272644,0.01411933114489408,-31.9866891,1.761367293799692
4,8,4,-22.434627532958984,1.5332116452656877,1.7992602586746216,0.014489563049173353,-24.50621,1.797778736519343
4,8,4,-27.399696350097656,1.482313053984993,1.7874047756195068,0.014624322989676749,-28.2642403,1.7750804741047732
4,8,4,-27.2557373046875,1.4464399979694493,1.777814269065857,0.014025842000967658,-28.5623222,1.7712901909397718
4,8,4,-23.676876068115234,1.5306023205505164,1.7748523950576782,0.014288683386058152,-23.4761022,1.7744592642581256
4,8,4,-32.7393798828125,1.4269580081706716,1.7564659118652344,0.014021136350600812,-33.594347400000004,1.746001600310071
4,8,4,-38.3380012512207,1.4374881111657507,1.7112305164337158,0.013731100835660079,-37.7929397,1.7145077533528188
4,8,4,-25.273616790771484,1.4375678135399954,1.7848944664001465,0.014017386637536624,-26.1690642,1.7818537679073725
4,8,4,-26.97455596923828,1.4153013721653775,1.7876195907592773,0.014985464779445887,-28.3605373,1.775143676497984
4,8,4,-30.958492279052734,1.5054263057906274,1.738834261894226,0.01428819344097137,-31.1143921,1.730636966655675
4,8,4,-24.671634674072266,1.5004809372407435,1.78646981716156,0.014234127456261314,-24.6450629,1.7755079750900569
4,8,4,-26.877185821533203,1.458828367279111,1.7590876817703247,0.01475669090938978,-29.9128062,1.7491660704918708
4,8,4,-29.142433166503906,1.4347856547721813,1.7684754133224487,0.014842003414201206,-29.9961452,1.7596241385812292
4,8,4,-20.33138656616211,1.4860611400198525,1.796707034111023,0.014654898829392655,-21.4383605,1.79505264823983
4,8,4,-25.683467864990234,1.5584434516875478,1.7789705991744995,0.01434476467822518,-27.0678958,1.7765183056365452
4,8,4,-19.459415435791016,1.4911437495073057,1.813498616218567,0.014330993954985969,-22.0439156,1.797600978649605
4,8,4,-30.69280242919922,1.4892893045394333,1.7622170448303223,0.01361032828300094,-32.8532568,1.7562035209531106
4,8,4,-32.67763137817383,1.5705522075993454,1.7772459983825684,0.014630049903357825,-32.6264771,1.771451268608867
4,8,4,-24.23641586303711,1.5432855886448835,1.799889087677002,0.014114843247899139,-24.8471288,1.780701097073878
4,8,4,-23.02968978881836,1.4779247286041455,1.777177095413208,0.014354380667128464,-26.0453888,1.7611126125537493
4,8,4,-26.7659912109375,1.4076353139390492,1.80642569065094,0.014869715797076574,-26.9619186,1.8000329070048005
4,8,4,-38.31150436401367,1.4516423793809388,1.7033122777938843,0.014144171360794034,-38.8007881,1.6961728292118563
4,8,4,-29.74443817138672,1.4155515066029045,1.778799295425415,0.014580946517993463,-30.1875484,1.7703571632697073
4,8,4,-28.831912994384766,1.4787476283228886,1.769757628440857,0.014815318827241224,-30.568578,1.760504735484958
4,8,4,-30.80815887451172,1.5172993392010627,1.7696962356567383,0.014857462814839533,-30.6944465,1.7615385846099243
4,8,4,-23.222599029541016,1.5009066352642781,1.7978925704956055,0.0143992269740721,-24.186686,1.7912060576963085
4,8,4,-28.640457153320312,1.409687486303849,1.7441799640655518,0.014557446574097578,-30.6536064,1.7425402465873745
4,8,4,-19.666934967041016,1.44297905884454,1.8004626035690308,0.014766727162300836,-20.4093503,1.7879061620232697
4,8,4,-29.484657287597656,1.49830953885858,1.7683689594268799,0.013574660280683057,-28.9299744,1.779824229410766
4,8,4,-20.682735443115234,1.3204987826226384,1.8150135278701782,0.014349739254006328,-22.0295598,1.7986110133213629
4,8,4,-26.161884307861328,1.4310337473906114,1.7906955480575562,0.013729379495255179,-26.3497942,1.7788600154138288
4,8,4,-23.196422576904297,1.5109905141449211,1.7757067680358887,0.014297073423477616,-24.2407342,1.7599200943402895
