N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.074562072753906,1.008657565960718,1.7790793180465698,0.01735093598994241,-29.2109887,1.7699295161561688
4,8,4,-22.65774917602539,1.0779861848814942,1.7592952251434326,0.016171171085070348,-22.3187811,1.7623129833847129
4,8,4,-26.736873626708984,1.0464715385611227,1.8045917749404907,0.01707464615660312,-25.9978365,1.7950716091090304
4,8,4,-27.146793365478516,1.0756922850419302,1.7629871368408203,0.015314235352947769,-28.4481764,1.760466907431224
4,8,4,-36.65439224243164,1.0877358596969824,1.7191989421844482,0.01714593098919649,-37.8554312,1.721851507873411
4,8,4,-23.932659149169922,1.0221417883255774,1.7882757186889648,0.017254245871448998,-23.3753166,1.778587788713888
4,8,4,-32.9482307434082,1.0365085234178617,1.7368907928466797,0.016500869287936544,-31.2145489,1.7453680246901886
4,8,4,-30.656444549560547,1.0404833790846477,1.7644193172454834,0.016952315578568005,-30.0542049,1.7704989006171703
4,8,4,-34.26723098754883,1.0469387254917983,1.71843683719635,0.017389170215748182,-34.4074052,1.7212940050944068
4,8,4,-22.102367401123047,1.077227265424816,1.7805705070495605,0.016886971057960182,-23.061411,1.7761870395867998
4,8,4,-34.94547653198242,0.9965159464672112,1.7287031412124634,0.016658604386709533,-34.7143905,1.7323928581431771
4,8,4,-31.171405792236328,1.0393487666556733,1.7718135118484497,0.01604540544759345,-32.1607952,1.764343740577576
4,8,4,-29.050357818603516,1.0289734827930315,1.7649664878845215,0.01666485826355062,-28.9914398,1.7640310243576314
4,8,4,-32.47251892089844,1.0966737712898544,1.7479151487350464,0.016786846968791843,-31.9866891,1.761367293799692
4,8,4,-23.490924835205078,1.0411213256226093,1.809264898300171,0.01699474700061723,-24.50621,1.797778736519343
4,8,4,-28.38161849975586,1.063129880684945,1.7714672088623047,0.018546326876782305,-28.2642403,1.7750804741047732
4,8,4,-28.662700653076172,1.0493625511195148,1.7722699642181396,0.016388683839498437,-28.5623222,1.7712901909397718
4,8,4,-24.710773468017578,1.0639341103954747,1.7710261344909668,0.017081099277779496,-23.4761022,1.7744592642581256
4,8,4,-33.941646575927734,1.1053922284002171,1.745989203453064,0.01607703630239623,-33.594347400000004,1.746001600310071
4,8,4,-38.01423263549805,1.0339231094149641,1.7166944742202759,0.01758957626527949,-37.7929397,1.7145077533528188
4,8,4,-25.667469024658203,1.0391597737655123,1.7862299680709839,0.017464757854970373,-26.1690642,1.7818537679073725
4,8,4,-28.173587799072266,1.0379976476402233,1.7828818559646606,0.017169600780722456,-28.3605373,1.775143676497984
4,8,4,-30.229267120361328,1.0628135823586615,1.741451382637024,0.01649182272410079,-31.1143921,1.730636966655675
4,8,4,-24.151256561279297,1.0296208189257672,1.775691270828247,0.016494243052829503,-24.6450629,1.7755079750900569
4,8,4,-29.008686065673828,1.0701752430241758,1.7466093301773071,0.016529368849251345,-29.9128062,1.7491660704918708
4,8,4,-29.708499908447266,1.0118565790639655,1.7667567729949951,0.01706000659741001,-29.9961452,1.7596241385812292
4,8,4,-19.929119110107422,1.0335488358000176,1.8089563846588135,0.01707507730827949,-21.4383605,1.79505264823983
4,8,4,-27.042400360107422,1.0075418419026263,1.7805958986282349,0.01592274388443304,-27.0678958,1.7765183056365452
4,8,4,-20.82632064819336,1.0571884508196712,1.799442172050476,0.017643550793573343,-22.0439156,1.797600978649605
4,8,4,-32.24076843261719,1.037826669670268,1.7564142942428589,0.01684986479462087,-32.8532568,1.7562035209531106
4,8,4,-32.66398620605469,1.0767572397794412,1.7772780656814575,0.016282277565550667,-32.6264771,1.771451268608867
4,8,4,-25.367259979248047,1.0392805283215598,1.7756234407424927,0.016073287678098902,-24.8471288,1.780701097073878
4,8,4,-25.769329071044922,1.0666330729863376,1.7549329996109009,0.01720701189878243,-26.0453888,1.7611126125537493
4,8,4,-26.805988311767578,1.0243512909935097,1.8143682479858398,0.01677441216248926,-26.9619186,1.8000329070048005
