N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.17977523803711,1.1452674354161922,1.7657040357589722,0.01618467397166212,-29.2109887,1.7699295161561688
4,8,4,-20.90030288696289,1.1755191812394559,1.7622029781341553,0.016509712252369566,-22.3187811,1.7623129833847129
4,8,4,-25.675556182861328,1.2205035288071875,1.800039291381836,0.016282698918325303,-25.9978365,1.7950716091090304
4,8,4,-28.12439727783203,1.1967469805781967,1.7544944286346436,0.01682990225425157,-28.4481764,1.760466907431224
4,8,4,-37.269325256347656,1.1403285085650485,1.7248730659484863,0.01559571860420697,-37.8554312,1.721851507873411
4,8,4,-23.952312469482422,1.1440732099785362,1.7793052196502686,0.016428516375053985,-23.3753166,1.778587788713888
4,8,4,-31.976287841796875,1.2098921948991797,1.732853651046753,0.0160649390138201,-31.2145489,1.7453680246901886
4,8,4,-29.83243179321289,1.1777441876568988,1.7672137022018433,0.016651199683297938,-30.0542049,1.7704989006171703
4,8,4,-36.350399017333984,1.153135479111497,1.711221694946289,0.01633240221422926,-34.4074052,1.7212940050944068
4,8,4,-23.308856964111328,1.1167191367750742,1.7552837133407593,0.016274713902177582,-23.061411,1.7761870395867998
4,8,4,-34.38660430908203,1.1540672326208183,1.7208963632583618,0.0171782684536911,-34.7143905,1.7323928581431771
4,8,4,-32.82044982910156,1.0897513471333629,1.758368968963623,0.016709622912979793,-32.1607952,1.764343740577576
4,8,4,-29.83648681640625,1.1437024301662964,1.7532100677490234,0.016514531134489804,-28.9914398,1.7640310243576314
4,8,4,-30.572574615478516,1.1705382195744982,1.7574812173843384,0.016668475147057944,-31.9866891,1.761367293799692
4,8,4,-23.897174835205078,1.12582584271121,1.7905642986297607,0.01669655771066555,-24.50621,1.797778736519343
4,8,4,-27.413177490234375,1.0778742740135479,1.7623188495635986,0.01701189834495525,-28.2642403,1.7750804741047732
4,8,4,-28.98577117919922,1.2013275742892429,1.7587783336639404,0.016379902934776407,-28.5623222,1.7712901909397718
4,8,4,-23.223941802978516,1.1359987043795372,1.77848482131958,0.016899413485630777,-23.4761022,1.7744592642581256
4,8,4,-33.45710372924805,1.147396143896534,1.7400058507919312,0.015744421293113382,-33.594347400000004,1.746001600310071
4,8,4,-38.866397857666016,1.1876126517644119,1.7077703475952148,0.01751114803332081,-37.7929397,1.7145077533528188
4,8,4,-26.743728637695312,1.1563378768361166,1.7708559036254883,0.016214816482167937,-26.1690642,1.7818537679073725
4,8,4,-28.061695098876953,1.1547857549837013,1.7713749408721924,0.01624024898723947,-28.3605373,1.775143676497984
4,8,4,-30.497821807861328,1.0830463030140236,1.7318164110183716,0.01609389694598276,-31.1143921,1.730636966655675
4,8,4,-24.989452362060547,1.116980844434067,1.7714874744415283,0.015675194229884507,-24.6450629,1.7755079750900569
4,8,4,-29.557384490966797,1.1533660700901338,1.7398062944412231,0.01617116673000291,-29.9128062,1.7491660704918708
4,8,4,-30.290386199951172,1.1144861601202067,1.7588542699813843,0.016610435163310643,-29.9961452,1.7596241385812292
4,8,4,-19.697246551513672,1.163647021279697,1.7933429479599,0.016997070429095446,-21.4383605,1.79505264823983
4,8,4,-25.039257049560547,1.2112214776477135,1.7793915271759033,0.015930863907671344,-27.0678958,1.7765183056365452
4,8,4,-22.359195709228516,1.1448806059477687,1.7950687408447266,0.01673218216230905,-22.0439156,1.797600978649605
4,8,4,-32.4925422668457,1.2170821133253966,1.7549923658370972,0.01685313545026687,-32.8532568,1.7562035209531106
4,8,4,-32.35073471069336,1.1595035896323167,1.7659391164779663,0.016057593103818917,-32.6264771,1.771451268608867
4,8,4,-24.66562271118164,1.111485638683229,1.7879118919372559,0.016019362144313726,-24.8471288,1.780701097073878
4,8,4,-24.440990447998047,1.2251532343030238,1.7594987154006958,0.016393054149672553,-26.0453888,1.7611126125537493
4,8,4,-26.308765411376953,1.1817366215185525,1.7930318117141724,0.01640778843158244,-26.9619186,1.8000329070048005
4,8,4,-39.452659606933594,1.1433699730024947,1.6996676921844482,0.016260472831655055,-38.8007881,1.6961728292118563
4,8,4,-28.62926483154297,1.1475482334956066,1.7697346210479736,0.015583754145187702,-30.1875484,1.7703571632697073
4,8,4,-29.439346313476562,1.1266713429662116,1.7485805749893188,0.0173749171687902,-30.568578,1.760504735484958
4,8,4,-31.849639892578125,1.1776400286637079,1.7563190460205078,0.01683975341679651,-30.6944465,1.7615385846099243
4,8,4,-22.892154693603516,1.1206302305424645,1.7846825122833252,0.01660973073115253,-24.186686,1.7912060576963085
4,8,4,-30.51010513305664,1.1384641280957293,1.739549160003662,0.015444622805743333,-30.6536064,1.7425402465873745
4,8,4,-19.62656021118164,1.2754337500486508,1.7803212404251099,0.016607355041865057,-20.4093503,1.7879061620232697
4,8,4,-28.882286071777344,1.138377547297406,1.7720149755477905,0.016427632296364056,-28.9299744,1.779824229410766
4,8,4,-22.986881256103516,1.1348548115371233,1.7879718542099,0.016387106216318992,-22.0295598,1.7986110133213629
4,8,4,-26.14275360107422,1.1240048072317197,1.7845749855041504,0.016216105582129606,-26.3497942,1.7788600154138288
4,8,4,-24.433086395263672,1.1279064022230012,1.7546230554580688,0.01650028897520042,-24.2407342,1.7599200943402895
4,8,4,-16.900218963623047,1.149545706011781,1.7904183864593506,0.016528541386438108,-17.8749538,1.811796350309562
4,8,4,-25.339336395263672,1.1316947761703215,1.7941632270812988,0.016862929996935117,-27.2907628,1.785000425258381
4,8,4,-22.240131378173828,1.151533461389178,1.7733556032180786,0.016453188920857575,-22.7370268,1.7865511292400296
4,8,4,-24.872562408447266,1.156545867278495,1.7636808156967163,0.016833856655485348,-25.974583000000003,1.7661594192191852
4,8,4,-19.204524993896484,1.1316292673695723,1.78587007522583,0.01677260589826932,-20.2290691,1.7887389243808938
4,8,4,-26.866474151611328,1.0952132525771534,1.7839826345443726,0.017127244483586542,-27.3129337,1.7846124371477434
4,8,4,-27.205944061279297,1.113694486263154,1.75602126121521,0.01621845514101245,-28.349220100000004,1.7550628273425926
4,8,4,-31.10455322265625,1.1398110982204654,1.748506784439087,0.01709740465026767,-31.4473762,1.75024235645275
4,8,4,-36.46059799194336,1.2046826075196078,1.7262777090072632,0.015836031225440275,-36.4671588,1.7360326933939711
4,8,4,-23.086360931396484,1.1612098755291616,1.7981462478637695,0.016625153113717636,-23.2518677,1.800916578045851
4,8,4,-28.751590728759766,1.1303433296108676,1.7716624736785889,0.01652999489019557,-29.1702282,1.7764294722320817
4,8,4,-27.337047576904297,1.1884612090967819,1.7723028659820557,0.016308005126441132,-27.3274133,1.779639837703205
4,8,4,-22.618831634521484,1.1634451449920553,1.7711001634597778,0.015600269649679765,-21.8275883,1.7870196751179173
4,8,4,-24.829463958740234,1.146422028029395,1.802933931350708,0.01678408367850238,-25.9022044,1.8025226929931943
4,8,4,-22.386104583740234,1.1666656668182154,1.7919514179229736,0.01698700260194546,-22.938851,1.7923366508772711
4,8,4,-35.953853607177734,1.1593390533611019,1.741578221321106,0.016778222846497583,-35.6766255,1.7400567214250675
4,8,4,-26.941116333007812,1.0999045561614653,1.768527626991272,0.01653507289882837,-27.5979052,1.7737630746077473
4,8,4,-28.73199462890625,1.174972947022543,1.7744848728179932,0.01562660800877842,-27.8807349,1.7793163516781327
4,8,4,-29.515804290771484,1.126580394914505,1.7802512645721436,0.016193421124611505,-29.1388061,1.779532581108276
4,8,4,-24.627689361572266,1.1362624864838868,1.8042631149291992,0.016663774940525396,-24.8902317,1.8031840290086347
4,8,4,-26.066390991210938,1.1247837068726263,1.7583808898925781,0.016145444612946747,-26.2221489,1.7679620710641326
4,8,4,-29.169391632080078,1.17029496356105,1.7703368663787842,0.017000530530175,-29.2353344,1.765815491647407
4,8,4,-23.198017120361328,1.1482819320639965,1.7759283781051636,0.015438354774933074,-24.5121016,1.7577610226386502
4,8,10,-52.09135437011719,1.3654526685980217,1.7373408079147339,0.01953647976676834,-53.5232012,1.7306339737482892
4,8,10,-54.170188903808594,1.3424271985853908,1.4707696437835693,0.019106384194252066,-53.07848129999999,1.4864096110682912
4,8,10,-48.861976623535156,1.333573574982816,1.596889615058899,0.018948066605209233,-48.9899475,1.5500670908670469
4,8,10,-45.614471435546875,1.2825326112418265,1.5997086763381958,0.01941109955275971,-50.622691,1.680722801149192
4,8,10,-50.800086975097656,1.302914364418893,1.6256201267242432,0.018586733192472817,-48.6774543,1.545595337483351
4,8,10,-49.10889434814453,1.1961760713796683,1.4460725784301758,0.020011924656517348,-45.5637192,1.489599952859705
4,8,10,-48.74684524536133,1.261868187589528,1.5605841875076294,0.019602158538802036,-48.755766,1.540554780524514
4,8,10,-55.113033294677734,1.34513631504037,1.608839511871338,0.019658073249639557,-53.7678652,1.65593955911328
4,8,10,-56.719207763671875,1.3833531667653816,1.541687250137329,0.01909761962103293,-56.5461797,1.4701325459693615
4,8,10,-57.23454666137695,1.4308157122654515,1.6752345561981201,0.018268390827951418,-55.3484792,1.7258485978397906
4,8,10,-51.39666748046875,1.295707413704481,1.667443871498108,0.018408057840690675,-51.7114096,1.6838911862129584
4,8,10,-47.92125701904297,1.3749754646002488,1.4835317134857178,0.0189590304874846,-49.1128955,1.4885217287933843
4,8,10,-51.95261764526367,1.3460852100192204,1.523212194442749,0.018765136352540082,-48.2169917,1.4035963568280576
4,8,10,-44.92865753173828,1.3060542012387972,1.5895711183547974,0.019129422500999513,-44.9809306,1.5390589805103958
4,8,10,-51.93137741088867,1.398778087352433,1.641414761543274,0.0190772596807599,-51.1161281,1.6655870573061338
4,8,10,-60.215965270996094,1.3150213734293372,1.4968934059143066,0.018933692705129845,-57.221788200000006,1.4927449457445232
4,8,10,-48.48488998413086,1.4000428439322288,1.415444254875183,0.01960078451502532,-47.3933074,1.4012825593510327
4,8,10,-49.865386962890625,1.3872006078147106,1.4715577363967896,0.018981315367565258,-49.517635,1.4954555097975546
4,8,10,-63.562076568603516,1.3359893211917735,1.5969215631484985,0.018904868691290908,-61.7836085,1.6027289047739728
4,8,6,-45.33141326904297,1.1417616227627696,1.662833333015442,0.016034472050790147,-45.582455,1.6608631574402473
4,8,6,-41.31782913208008,1.1304224860784393,1.6703457832336426,0.01696350048051586,-41.1060816,1.6624346836512918
4,8,6,-42.239192962646484,1.1394729636272654,1.6665571928024292,0.017123850797285418,-41.548328600000005,1.678185268109307
4,8,6,-37.19296646118164,1.1942489116429647,1.6335148811340332,0.016525553810175585,-38.2241688,1.6317089865914265
4,8,6,-43.198997497558594,1.1261911634567208,1.6040456295013428,0.016274161897379805,-42.1838224,1.614858426088533
4,8,6,-33.160274505615234,1.1177362700880387,1.6689404249191284,0.01600230987775992,-32.6315922,1.6808618433219895
4,8,6,-41.4246826171875,1.1187608277317544,1.6742995977401733,0.016412879505417557,-40.4526257,1.6833790983794936
4,8,6,-42.99428176879883,1.154779313284961,1.6961662769317627,0.015769324657491188,-42.4958903,1.694008152268658
4,8,6,-43.59764862060547,1.0956085981896742,1.624927043914795,0.015818164561275546,-43.5743811,1.623943025311897
4,8,6,-41.66572952270508,1.1839356427783652,1.6609418392181396,0.015457423437710711,-40.4005012,1.657793782188382
4,8,6,-49.41928482055664,1.1156067973383545,1.6740367412567139,0.015236332995382238,-48.230652,1.670542578238592
4,8,6,-42.310916900634766,1.159127787478686,1.669642448425293,0.016561292582339335,-43.1223358,1.682026145159489
4,8,6,-50.29058837890625,1.151803685192268,1.6518491506576538,0.015474078304360792,-49.200199,1.6538403623951643
4,8,6,-40.27533721923828,1.1095800968507723,1.6949197053909302,0.01551211872966557,-39.4660862,1.690671964202998
4,8,6,-43.716976165771484,1.1913719834767333,1.6938402652740479,0.015790953011155556,-43.5996036,1.684133601105748
4,8,6,-49.70928192138672,1.0923751929660332,1.6587414741516113,0.015909908411926157,-49.9457761,1.665516125647737
4,8,6,-42.44805908203125,1.1284476140985233,1.6614923477172852,0.01611418502764306,-41.5609563,1.6775076233048811
4,8,6,-43.29276657104492,1.1703461696069688,1.6867092847824097,0.016323782447002437,-43.3743803,1.695331935045765
4,8,6,-44.836849212646484,1.096511200282662,1.7025724649429321,0.016297738054955855,-44.5095856,1.7056631267671418
4,8,6,-40.4736328125,1.1506165565413597,1.6522713899612427,0.01603945751423989,-40.328845900000005,1.6509150390572678
4,8,6,-36.15463638305664,1.1403739280002347,1.703765630722046,0.016657150882952075,-36.9948772,1.7143146619584235
4,8,6,-44.6473503112793,1.1009649252829241,1.6568546295166016,0.016219088803324695,-43.1151088,1.651836727769217
4,8,6,-41.4134521484375,1.1529060891275407,1.6604242324829102,0.01514376385945211,-41.7623868,1.6612866004836335
4,8,6,-38.978206634521484,1.0625485992596313,1.6244215965270996,0.01543042419712833,-37.7412513,1.6407164390240483
4,8,6,-39.15473937988281,1.143873517317586,1.579400658607483,0.01714563048954326,-37.1316079,1.592138275005314
4,8,6,-42.81635284423828,1.154234170881394,1.6626477241516113,0.015663650034873015,-43.3795484,1.6744224207916127
4,8,6,-48.39042282104492,1.0938782923992214,1.6444323062896729,0.016202969609969496,-47.7833201,1.661702847230447
4,8,6,-41.228973388671875,1.149150687943264,1.6960469484329224,0.016792044741779193,-41.2771577,1.6972925936257273
4,8,6,-40.47504425048828,1.1542789352285725,1.670678734779358,0.016065676108983996,-40.2784984,1.6926212245305037
4,8,6,-45.82090377807617,1.0858533551261225,1.6830354928970337,0.016471706667604294,-45.9192417,1.6703369198489109
4,8,6,-35.079978942871094,1.113165502697105,1.572536826133728,0.015674137037263915,-35.2216437,1.5830774702917707
4,8,6,-51.69357681274414,1.1561412412525347,1.6657929420471191,0.01664969936256552,-50.0947677,1.6757868113262069
4,8,6,-47.01444625854492,1.1100805840884953,1.6577203273773193,0.01704580145619385,-47.4843832,1.6699820629973448
4,8,6,-52.503780364990234,1.1407360824870425,1.6268383264541626,0.01607953828863941,-51.367941,1.6382790834485146
4,8,6,-39.732173919677734,1.106785709773485,1.6212615966796875,0.01682012621661994,-39.78365410000001,1.6333942050464942
4,8,6,-42.54352569580078,1.0847304250999483,1.667437195777893,0.016064614561295966,-42.2810093,1.67245078855982
4,8,6,-54.08464431762695,1.1682648458258353,1.649111032485962,0.016056446632315844,-53.2785279,1.64518872640542
4,8,6,-40.00099563598633,1.0845345537857085,1.6710056066513062,0.016342309992650895,-40.9095805,1.687386227797647
4,8,6,-36.37748718261719,1.079590932137178,1.6032150983810425,0.016089917503111215,-36.3763063,1.5996268819464745
4,8,6,-43.397430419921875,1.1435362561750628,1.679160237312317,0.015813649445109115,-43.8868146,1.689166313018894
4,8,6,-39.825565338134766,1.1925773454105169,1.640176773071289,0.016728523905661062,-40.3131839,1.6537500222708492
4,8,6,-39.01301193237305,1.093585468059873,1.716976523399353,0.015719109641163256,-39.9009352,1.7268288847211275
4,8,6,-46.71773147583008,1.11173730165944,1.6691042184829712,0.016540085581449603,-45.4916681,1.6819331478138304
4,8,6,-42.90019226074219,1.1365795490795125,1.6558729410171509,0.015959391776924493,-42.4728963,1.6645664713679895
4,8,6,-43.662620544433594,1.1601848811601072,1.6688286066055298,0.01682475129823918,-43.3220546,1.678035376104622
4,8,6,-44.437686920166016,1.1679677634144383,1.655577301979065,0.017293279252129656,-43.1180921,1.6638862783775537
4,8,6,-39.54037857055664,1.0781760512223322,1.6873071193695068,0.016640089906263394,-39.6696786,1.692928752035366
4,8,6,-36.626617431640625,1.0587943990700353,1.6924320459365845,0.015763342972364983,-37.7113846,1.6964469540046496
4,8,6,-39.40724563598633,1.159637991855187,1.620153546333313,0.015788381343833372,-37.6115143,1.6276550381947137
4,8,6,-35.7911491394043,1.1748078648446552,1.6821666955947876,0.01575211778604333,-36.8255327,1.681284952692642
