N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.80471420288086,0.9741724230703785,1.6879663467407227,0.011357895025393526,-44.3481516,1.6901082338330593
4,8,6,-36.84368133544922,0.9868286141937694,1.6313623189926147,0.011257480235473695,-36.5249965,1.6086335035648864
4,8,6,-49.72932434082031,0.9837609462360238,1.6789642572402954,0.010268270217588004,-50.2870006,1.673641687532911
4,8,6,-45.480445861816406,0.9810413483729251,1.6246066093444824,0.011244853806203839,-45.1666312,1.6288277061315044
4,8,6,-39.48580551147461,0.9824260952394264,1.673513650894165,0.010509519178320494,-38.2338463,1.6838672418465015
4,8,6,-47.39570236206055,0.91715749342641,1.682318925857544,0.01109076389887652,-47.3470664,1.6703140080391492
4,8,6,-45.1538200378418,0.9497065237106097,1.6831995248794556,0.010628042338647866,-45.3355164,1.6802532597086108
4,8,6,-45.44254684448242,0.9603893713927687,1.666334629058838,0.011497657849616417,-43.6898529,1.666186949477239
4,8,6,-46.014102935791016,0.9686506862552372,1.6698367595672607,0.011858071254356535,-45.029875,1.6734246495504916
4,8,6,-41.04637145996094,0.9828049544704254,1.6740537881851196,0.011990026531429809,-40.7214275,1.686585531912683
4,8,6,-42.367515563964844,0.9636038882455268,1.6765377521514893,0.011515828279734951,-42.1539774,1.6600334436297488
4,8,6,-44.89610290527344,1.0082981410072747,1.6088322401046753,0.011544793833265626,-43.0959644,1.611589394062875
4,8,6,-48.56392288208008,1.024709951677611,1.6687569618225098,0.011372666325376637,-48.0869932,1.660821319795348
4,8,6,-44.359458923339844,0.9613174127367142,1.7020456790924072,0.01124183356693553,-43.7721157,1.6970845018547938
4,8,6,-39.949119567871094,0.9483548587884867,1.6764767169952393,0.011367987894181279,-39.4958092,1.6681284783915005
4,8,6,-41.27935028076172,0.977023693622983,1.7315030097961426,0.011727930951638084,-41.3662524,1.730819811356956
