N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.82950210571289,1.316551440652167,1.785110354423523,0.019302248997212317,-29.2109887,1.7699295161561688
4,8,4,-21.936138153076172,1.3609540700692466,1.7784318923950195,0.018632881664580443,-22.3187811,1.7623129833847129
4,8,4,-25.206134796142578,1.3733109951545488,1.8217828273773193,0.018326300159675582,-25.9978365,1.7950716091090304
4,8,4,-29.088260650634766,1.4104179094322016,1.7576972246170044,0.01763187268023813,-28.4481764,1.760466907431224
4,8,4,-37.9716796875,1.3176622515502026,1.7045071125030518,0.01854601984452792,-37.8554312,1.721851507873411
4,8,4,-22.90292739868164,1.4207952677402005,1.81023108959198,0.017239135964972577,-23.3753166,1.778587788713888
4,8,4,-30.50440216064453,1.39089126446758,1.7437093257904053,0.016758765493951097,-31.2145489,1.7453680246901886
4,8,4,-30.96209716796875,1.358460040843394,1.7660856246948242,0.01696220375918617,-30.0542049,1.7704989006171703
4,8,4,-34.817386627197266,1.3795483064365393,1.7261649370193481,0.018098730465766103,-34.4074052,1.7212940050944068
4,8,4,-22.13461685180664,1.4503447592194338,1.781923770904541,0.018717365617811774,-23.061411,1.7761870395867998
4,8,4,-34.21438980102539,1.2732054681911702,1.7377753257751465,0.018642647903310338,-34.7143905,1.7323928581431771
4,8,4,-31.207515716552734,1.3643963391859424,1.753342628479004,0.0179324452808453,-32.1607952,1.764343740577576
4,8,4,-28.810970306396484,1.426272786114836,1.760877013206482,0.018666485364932674,-28.9914398,1.7640310243576314
4,8,4,-31.105072021484375,1.3746912655863321,1.7635246515274048,0.018223803647520347,-31.9866891,1.761367293799692
4,8,4,-23.719440460205078,1.3534748211063876,1.7892042398452759,0.017352463529846315,-24.50621,1.797778736519343
4,8,4,-26.912269592285156,1.3036911896144427,1.7861757278442383,0.018324836857016386,-28.2642403,1.7750804741047732
4,8,4,-28.576961517333984,1.369960547540236,1.7726606130599976,0.01855658959320014,-28.5623222,1.7712901909397718
4,8,4,-24.177936553955078,1.4459088307767087,1.768733263015747,0.01804402646367637,-23.4761022,1.7744592642581256
4,8,4,-33.79790496826172,1.381816002755804,1.7541522979736328,0.01864321188454357,-33.594347400000004,1.746001600310071
4,8,4,-37.81012725830078,1.3750870479241912,1.7091739177703857,0.018771747344911088,-37.7929397,1.7145077533528188
4,8,4,-27.161636352539062,1.3072146896440673,1.7785909175872803,0.01737922759678704,-26.1690642,1.7818537679073725
4,8,4,-28.6251220703125,1.2653019405621262,1.7769852876663208,0.01722117566685793,-28.3605373,1.775143676497984
4,8,4,-31.305648803710938,1.3795373883030813,1.7383811473846436,0.017344909665374966,-31.1143921,1.730636966655675
4,8,4,-25.76205062866211,1.3951733564098794,1.77338445186615,0.018682869128634733,-24.6450629,1.7755079750900569
4,8,4,-30.289993286132812,1.297938206732657,1.7413835525512695,0.01822146279877238,-29.9128062,1.7491660704918708
4,8,4,-30.03075408935547,1.2991194395914978,1.776465654373169,0.018032439806757356,-29.9961452,1.7596241385812292
4,8,4,-19.518985748291016,1.3866423636509937,1.7959247827529907,0.018667543646320128,-21.4383605,1.79505264823983
4,8,4,-26.612102508544922,1.3468084271794905,1.7699029445648193,0.017405365622783543,-27.0678958,1.7765183056365452
4,8,4,-23.065357208251953,1.5003643315754103,1.7911477088928223,0.017965066913490244,-22.0439156,1.797600978649605
4,8,4,-32.514259338378906,1.364490999403025,1.7477490901947021,0.0172781595467515,-32.8532568,1.7562035209531106
4,8,4,-32.73741149902344,1.3897683344414058,1.7703125476837158,0.018937732030178664,-32.6264771,1.771451268608867
4,8,4,-24.38003158569336,1.3906689712703715,1.800133228302002,0.019011075720903384,-24.8471288,1.780701097073878
4,8,4,-24.882190704345703,1.4096231784977804,1.7670788764953613,0.018254698495926095,-26.0453888,1.7611126125537493
4,8,4,-25.053119659423828,1.3611353110846525,1.8122724294662476,0.018878050186007207,-26.9619186,1.8000329070048005
4,8,4,-38.826786041259766,1.3478528558261003,1.6981583833694458,0.017603456953971513,-38.8007881,1.6961728292118563
4,8,4,-30.90704345703125,1.4514153913863432,1.783141851425171,0.018479422153264785,-30.1875484,1.7703571632697073
4,8,4,-29.146480560302734,1.334141208741307,1.7709828615188599,0.018367128916907588,-30.568578,1.760504735484958
4,8,4,-31.4237060546875,1.3868953368032197,1.7600784301757812,0.018057855980325995,-30.6944465,1.7615385846099243
4,8,4,-23.281803131103516,1.3717964316812297,1.8001880645751953,0.018624681072594535,-24.186686,1.7912060576963085
4,8,4,-28.72475814819336,1.403793659500453,1.7468189001083374,0.01717853629033854,-30.6536064,1.7425402465873745
4,8,4,-19.172542572021484,1.4822593367683785,1.8079382181167603,0.018141908781880958,-20.4093503,1.7879061620232697
4,8,4,-29.130939483642578,1.3903871742458156,1.7614299058914185,0.017812825732290392,-28.9299744,1.779824229410766
4,8,4,-21.71493148803711,1.363477687436771,1.8073854446411133,0.018491339795309095,-22.0295598,1.7986110133213629
4,8,4,-26.049434661865234,1.360424977321863,1.801884651184082,0.01829457131585544,-26.3497942,1.7788600154138288
