N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.48729705810547,1.3120090604082246,1.7633346319198608,0.01490653135966439,-29.2109887,1.7699295161561688
4,8,4,-21.673847198486328,1.3175475019675569,1.7601784467697144,0.014890095335153073,-22.3187811,1.7623129833847129
4,8,4,-26.002079010009766,1.2755490455379692,1.8131403923034668,0.014710992097995137,-25.9978365,1.7950716091090304
4,8,4,-28.078418731689453,1.219587497410046,1.753160834312439,0.014363475136706036,-28.4481764,1.760466907431224
4,8,4,-37.52155303955078,1.22225741776591,1.7243891954421997,0.014631234481700983,-37.8554312,1.721851507873411
4,8,4,-23.633312225341797,1.3432894035845837,1.795781135559082,0.015020342337023757,-23.3753166,1.778587788713888
4,8,4,-32.73733139038086,1.2801566070386567,1.7271206378936768,0.01436266944922999,-31.2145489,1.7453680246901886
4,8,4,-30.354293823242188,1.3369765388190624,1.7652264833450317,0.015152509923634636,-30.0542049,1.7704989006171703
4,8,4,-35.10007858276367,1.2347872860851896,1.7163259983062744,0.015341540537017678,-34.4074052,1.7212940050944068
4,8,4,-21.945316314697266,1.3044211760174567,1.7801990509033203,0.014718167071599375,-23.061411,1.7761870395867998
4,8,4,-35.01420211791992,1.2847445158991198,1.7241921424865723,0.013790586701796826,-34.7143905,1.7323928581431771
4,8,4,-31.683513641357422,1.2664176646202179,1.7613263130187988,0.01498833803518816,-32.1607952,1.764343740577576
4,8,4,-30.084613800048828,1.3217049088257637,1.7511401176452637,0.015152693925233895,-28.9914398,1.7640310243576314
4,8,4,-31.603309631347656,1.2965843581838423,1.763329267501831,0.01351608244610715,-31.9866891,1.761367293799692
4,8,4,-24.699138641357422,1.3033434470637995,1.790068507194519,0.014408857116944557,-24.50621,1.797778736519343
4,8,4,-27.577747344970703,1.3219328794523706,1.7855887413024902,0.015026850985309969,-28.2642403,1.7750804741047732
4,8,4,-27.903343200683594,1.2629782342182212,1.7730926275253296,0.013916770425747783,-28.5623222,1.7712901909397718
4,8,4,-23.810054779052734,1.2977304346529477,1.76985764503479,0.015270742383210516,-23.4761022,1.7744592642581256
4,8,4,-33.29063415527344,1.2584227522141291,1.7432535886764526,0.015476753404534634,-33.594347400000004,1.746001600310071
4,8,4,-39.05664825439453,1.202385432240006,1.7055612802505493,0.015050837607992059,-37.7929397,1.7145077533528188
4,8,4,-26.107269287109375,1.2825769388636667,1.7763808965682983,0.015092290228634573,-26.1690642,1.7818537679073725
4,8,4,-28.488807678222656,1.2584429507610266,1.7655376195907593,0.014206569678279999,-28.3605373,1.775143676497984
4,8,4,-30.544281005859375,1.3146757053240512,1.7311325073242188,0.014740483525918962,-31.1143921,1.730636966655675
4,8,4,-25.147380828857422,1.3341250499037887,1.765594482421875,0.014726649654201897,-24.6450629,1.7755079750900569
4,8,4,-28.78598403930664,1.3594178886916803,1.7498341798782349,0.014787608621899574,-29.9128062,1.7491660704918708
4,8,4,-30.42389678955078,1.2215339822429707,1.752298355102539,0.014700579131750685,-29.9961452,1.7596241385812292
4,8,4,-20.909313201904297,1.3348316715012023,1.779962420463562,0.014169407887830854,-21.4383605,1.79505264823983
4,8,4,-26.317367553710938,1.2642679933236363,1.7796794176101685,0.015498284857948505,-27.0678958,1.7765183056365452
4,8,4,-22.301227569580078,1.3131234742903013,1.7886219024658203,0.01463046798983188,-22.0439156,1.797600978649605
4,8,4,-32.18294143676758,1.2904516426203811,1.7661429643630981,0.01458540066321576,-32.8532568,1.7562035209531106
4,8,4,-32.760704040527344,1.2535977014949544,1.7631127834320068,0.01499503612890793,-32.6264771,1.771451268608867
4,8,4,-24.775028228759766,1.2478281230503123,1.7898554801940918,0.014645441800450862,-24.8471288,1.780701097073878
4,8,4,-25.356143951416016,1.308548448827319,1.7571908235549927,0.014400287432993273,-26.0453888,1.7611126125537493
4,8,4,-27.44321060180664,1.2750168957132173,1.793723464012146,0.01510566355197006,-26.9619186,1.8000329070048005
4,8,4,-39.02890396118164,1.2789842178679172,1.6933597326278687,0.014520979416904809,-38.8007881,1.6961728292118563
4,8,4,-30.750274658203125,1.268063027332366,1.765209674835205,0.014509892503974314,-30.1875484,1.7703571632697073
4,8,4,-30.542491912841797,1.2080094719656507,1.7553205490112305,0.014412521906193703,-30.568578,1.760504735484958
4,8,4,-30.72063446044922,1.231196639534797,1.7562971115112305,0.015025902669375327,-30.6944465,1.7615385846099243
4,8,4,-23.82223129272461,1.2319704076529785,1.786007046699524,0.014240236527110081,-24.186686,1.7912060576963085
4,8,4,-30.176227569580078,1.300436821574562,1.7486995458602905,0.014999791862550313,-30.6536064,1.7425402465873745
4,8,4,-20.030689239501953,1.2822164220968775,1.78780996799469,0.015245232575691957,-20.4093503,1.7879061620232697
4,8,4,-28.909236907958984,1.2727499636632948,1.767696499824524,0.01452896443305253,-28.9299744,1.779824229410766
4,8,4,-22.084835052490234,1.309955468686075,1.7855405807495117,0.015512655491727314,-22.0295598,1.7986110133213629
4,8,4,-25.721637725830078,1.3840119669382482,1.8032257556915283,0.015090554734260497,-26.3497942,1.7788600154138288
4,8,4,-23.163928985595703,1.266756781845429,1.7691247463226318,0.014188551675521797,-24.2407342,1.7599200943402895
4,8,4,-18.563007354736328,1.335761023021163,1.8179842233657837,0.014007893679288468,-17.8749538,1.811796350309562
4,8,4,-27.06719970703125,1.344969704323798,1.8097503185272217,0.014862550622374071,-27.2907628,1.785000425258381
