N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-42.8703498840332,1.1887264105584812,1.6822201013565063,0.013462691496849997,-44.3481516,1.6901082338330593
4,8,6,-34.67005157470703,1.19144862877361,1.6185412406921387,0.014027824645418845,-36.5249965,1.6086335035648864
4,8,6,-49.48357009887695,1.1497741133637263,1.6694388389587402,0.014884419593514393,-50.2870006,1.673641687532911
4,8,6,-43.74381637573242,1.2393227879050532,1.6400434970855713,0.0157653463033865,-45.1666312,1.6288277061315044
4,8,6,-38.22431182861328,1.1985335147559593,1.6862555742263794,0.014564258988337598,-38.2338463,1.6838672418465015
4,8,6,-46.82256317138672,1.1656454764278827,1.6822445392608643,0.014775803122841796,-47.3470664,1.6703140080391492
4,8,6,-44.599212646484375,1.1602896952413058,1.672921895980835,0.014422184712071944,-45.3355164,1.6802532597086108
4,8,6,-42.40501403808594,1.2089374041282615,1.6689858436584473,0.014376396621794822,-43.6898529,1.666186949477239
4,8,6,-44.53959655761719,1.190749103962944,1.661095380783081,0.015089938492218008,-45.029875,1.6734246495504916
4,8,6,-39.42049789428711,1.233892654229626,1.7222074270248413,0.014431465360782495,-40.7214275,1.686585531912683
4,8,6,-40.83769226074219,1.247105451796715,1.681295394897461,0.015146587031918846,-42.1539774,1.6600334436297488
4,8,6,-43.092498779296875,1.2446015962507502,1.6296298503875732,0.014001368699499363,-43.0959644,1.611589394062875
4,8,6,-47.57123565673828,1.206674402606384,1.672499656677246,0.01389514751591771,-48.0869932,1.660821319795348
4,8,6,-43.511409759521484,1.1909184442128804,1.702991247177124,0.014726088939269244,-43.7721157,1.6970845018547938
4,8,6,-39.36581039428711,1.2402092311605233,1.6816174983978271,0.014274208230660832,-39.4958092,1.6681284783915005
4,8,6,-40.121864318847656,1.1709206817895383,1.726946473121643,0.01398605845992079,-41.3662524,1.730819811356956
4,8,6,-45.789947509765625,1.1563130926731664,1.6493010520935059,0.014606229862005242,-45.9327235,1.6484244703511175
4,8,6,-51.600807189941406,1.1804729567521024,1.654561996459961,0.013489132200033447,-51.5350826,1.6588882227930517
4,8,6,-48.41417694091797,1.0986880577315545,1.6874470710754395,0.013925819167117255,-49.3983556,1.6741377659353522
4,8,6,-45.26423263549805,1.1552898452054656,1.6834040880203247,0.013791524130062873,-46.152150500000005,1.6901839372645902
4,8,6,-40.97610855102539,1.1591740803645487,1.675369143486023,0.014358320914393067,-42.8426057,1.6758931367932608
4,8,6,-41.269100189208984,1.1639495627578234,1.588672399520874,0.015099754814223444,-41.6234095,1.568241282283205
4,8,6,-40.61353302001953,1.1937663301441128,1.689792513847351,0.014414640646502328,-41.5318708,1.6748206311201432
4,8,6,-39.649810791015625,1.2476474279415792,1.6538976430892944,0.0144678051322527,-39.2092873,1.6275584712850044
4,8,6,-38.81035232543945,1.1476466058780648,1.6397438049316406,0.014524144462165434,-39.0111978,1.6365144539583951
4,8,6,-33.34150314331055,1.2104969503114285,1.6659401655197144,0.014743835839079424,-34.455191400000004,1.6319728323964504
4,8,6,-40.63349533081055,1.1845575396601433,1.6813651323318481,0.013811641275326228,-42.5240224,1.6783268787627117
4,8,6,-37.83230972290039,1.195519782377497,1.6856504678726196,0.015175289103869519,-39.087805200000005,1.6872293135751684
4,8,6,-39.022544860839844,1.200278669207915,1.6824485063552856,0.013695887937889476,-40.1449197,1.6730136082347382
4,8,6,-38.57433319091797,1.2147109131009486,1.6628594398498535,0.014850012383219835,-38.8645554,1.6621222322378506
4,8,6,-42.47544479370117,1.2310145250687146,1.6805059909820557,0.013811237342821346,-43.1703747,1.6851437334845438
4,8,6,-41.311546325683594,1.1376305286061972,1.6971378326416016,0.01403071532143087,-41.2795098,1.7013023480605134
4,8,6,-47.55441665649414,1.1833237905793685,1.6586393117904663,0.013856748886316151,-47.2005406,1.6935028938121277
4,8,6,-40.0411262512207,1.2271832428569036,1.6605123281478882,0.013869959983389569,-41.1708771,1.647445025079724
4,8,6,-44.99007797241211,1.1783644468186583,1.664528727531433,0.014819623811403768,-45.4883659,1.66054678341462
4,8,6,-43.93165588378906,1.1719654379801518,1.7016290426254272,0.014580146274351715,-42.2523185,1.6909771335973662
4,8,6,-43.00990295410156,1.1916414430104814,1.690094232559204,0.0147745281768493,-43.8522511,1.6855515819902394
4,8,6,-44.43783950805664,1.209547946151243,1.6684054136276245,0.014909160731630131,-45.9084388,1.6698853714429611
