N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.169647216796875,0.8772399240526171,1.684735894203186,0.012593268697615581,-44.3481516,1.6901082338330593
4,8,6,-36.310028076171875,0.9017262403219527,1.5847885608673096,0.013167861052659938,-36.5249965,1.6086335035648864
4,8,6,-48.87382888793945,0.9021129060183742,1.670494556427002,0.013486805505254652,-50.2870006,1.673641687532911
4,8,6,-45.359981536865234,0.8223790875492806,1.6278769969940186,0.013169895957920383,-45.1666312,1.6288277061315044
4,8,6,-38.45108413696289,0.9507387240477463,1.6643999814987183,0.013219384766753014,-38.2338463,1.6838672418465015
4,8,6,-46.574684143066406,0.9161378489427502,1.6752736568450928,0.012516199246697583,-47.3470664,1.6703140080391492
4,8,6,-45.94676971435547,0.8882087722407132,1.6771185398101807,0.0129023042830218,-45.3355164,1.6802532597086108
4,8,6,-44.72776412963867,0.9242058036616744,1.6665263175964355,0.012812424401234687,-43.6898529,1.666186949477239
4,8,6,-45.56602096557617,0.9118344666402075,1.6715524196624756,0.01239727215386533,-45.029875,1.6734246495504916
4,8,6,-40.74576187133789,0.9238951827647891,1.6846201419830322,0.012634623329240738,-40.7214275,1.686585531912683
4,8,6,-41.134117126464844,0.8868163280901238,1.6517786979675293,0.013549380202971858,-42.1539774,1.6600334436297488
4,8,6,-43.596214294433594,0.9065436483477067,1.616386890411377,0.012588468324531957,-43.0959644,1.611589394062875
4,8,6,-47.19655990600586,0.8900023486145561,1.6721432209014893,0.013253653703656413,-48.0869932,1.660821319795348
4,8,6,-42.8994026184082,0.9205817476228998,1.6847023963928223,0.013258937489225665,-43.7721157,1.6970845018547938
4,8,6,-39.78605651855469,0.8953377674822336,1.6683685779571533,0.013206250972126621,-39.4958092,1.6681284783915005
4,8,6,-40.49821090698242,0.9440025632480513,1.7133156061172485,0.013140389287260525,-41.3662524,1.730819811356956
4,8,6,-46.28019332885742,0.9558160928311397,1.630124807357788,0.01362056051394671,-45.9327235,1.6484244703511175
4,8,6,-50.982391357421875,0.9398940696277371,1.667138934135437,0.012918965682273038,-51.5350826,1.6588882227930517
4,8,6,-49.740928649902344,0.9230298115068934,1.659926176071167,0.013251698278376715,-49.3983556,1.6741377659353522
4,8,6,-45.68899917602539,0.8532421942555352,1.6897774934768677,0.012646086955504626,-46.152150500000005,1.6901839372645902
4,8,6,-43.43226623535156,0.9492647760308917,1.6694142818450928,0.013963488322922935,-42.8426057,1.6758931367932608
4,8,6,-41.83143997192383,0.9256628285716688,1.5577609539031982,0.013395709470885454,-41.6234095,1.568241282283205
4,8,6,-41.007568359375,0.9625435191240681,1.6688493490219116,0.01271086858364608,-41.5318708,1.6748206311201432
4,8,6,-39.3833122253418,0.9090975635355775,1.5971273183822632,0.013244668110764793,-39.2092873,1.6275584712850044
4,8,6,-39.127838134765625,0.8743070404524128,1.6306546926498413,0.012649194296121697,-39.0111978,1.6365144539583951
4,8,6,-32.98283767700195,0.9199446745356148,1.6262295246124268,0.013470090756427298,-34.455191400000004,1.6319728323964504
4,8,6,-41.86796569824219,0.9361876908626878,1.6644666194915771,0.012994350810859359,-42.5240224,1.6783268787627117
4,8,6,-39.6938362121582,0.9201110668895175,1.6810697317123413,0.013167543132736959,-39.087805200000005,1.6872293135751684
4,8,6,-40.40660095214844,0.9328458685738072,1.6580153703689575,0.013718400370243777,-40.1449197,1.6730136082347382
4,8,6,-38.974365234375,0.9542007549860015,1.6614705324172974,0.013635066154816099,-38.8645554,1.6621222322378506
4,8,6,-43.346153259277344,0.9154598328549971,1.6778111457824707,0.012825679048982486,-43.1703747,1.6851437334845438
4,8,6,-40.14870071411133,0.8944152397956844,1.6941924095153809,0.013306959729098523,-41.2795098,1.7013023480605134
4,8,6,-46.9068603515625,0.9080393780408105,1.6840951442718506,0.013369660723771434,-47.2005406,1.6935028938121277
4,8,6,-41.5489501953125,0.9053233285710857,1.6456865072250366,0.012846633455960812,-41.1708771,1.647445025079724
4,8,6,-44.23320770263672,0.9326971635961069,1.663991928100586,0.013246930568298875,-45.4883659,1.66054678341462
4,8,6,-43.361175537109375,0.9118892210795002,1.6875916719436646,0.013089406690296632,-42.2523185,1.6909771335973662
4,8,6,-43.42822265625,0.9348626661862028,1.6814080476760864,0.012610144583938145,-43.8522511,1.6855515819902394
4,8,6,-45.55400466918945,0.9071375402171645,1.6480624675750732,0.013042667017784287,-45.9084388,1.6698853714429611
4,8,6,-50.983734130859375,0.8730423384632842,1.6706864833831787,0.013106331571127873,-50.6439869,1.6540802034337507
4,8,6,-41.3531608581543,0.866504123423186,1.688643455505371,0.013330265872493413,-42.067137,1.692019594277302
4,8,6,-38.90691375732422,0.904380438565637,1.674081802368164,0.013663869482084706,-39.9586348,1.6844964864418046
4,8,6,-40.73017883300781,0.9391622271420351,1.664577603340149,0.012896406432943779,-39.412324,1.6605677117825688
4,8,6,-42.82756805419922,0.9094142985871994,1.7289748191833496,0.013417105917208747,-42.4327802,1.7320979596991477
4,8,6,-39.9558219909668,0.8954169239498053,1.6631642580032349,0.013732743784851096,-40.1028307,1.68071534608174
4,8,6,-39.04199981689453,0.9186662702889962,1.6279537677764893,0.012832737524532756,-38.0314481,1.6473682059669492
4,8,6,-38.28886032104492,0.9430876236642556,1.675807237625122,0.012478726068926617,-38.783353000000005,1.6915397434751631
4,8,6,-46.19063949584961,0.9338369075478066,1.6981587409973145,0.012311928074814979,-46.111805,1.7029376741894582
4,8,6,-44.396148681640625,0.899345923456067,1.6680316925048828,0.012973154697638219,-44.6150922,1.6729850560154809
4,8,6,-39.63116455078125,0.8905980965667019,1.649169921875,0.012671236381192684,-39.4135582,1.663343955343071
4,8,6,-39.815345764160156,0.9801960664805925,1.6991900205612183,0.012438431896222632,-38.7701634,1.708927386018572
4,8,6,-35.86504364013672,0.9019894765196295,1.616169810295105,0.01363808203901697,-35.6299895,1.6152847221130948
4,8,6,-43.27247619628906,0.900044356453387,1.6475309133529663,0.013865574430479422,-43.0690609,1.6644490808076506
4,8,6,-34.618309020996094,0.9312592454196642,1.6064866781234741,0.013171977680155786,-35.3638466,1.5959622031292358
4,8,6,-39.464412689208984,0.9152771178915744,1.5707231760025024,0.013448748748446981,-40.425935800000005,1.584119602489234
4,8,6,-41.91190719604492,1.0331615696062557,1.6617525815963745,0.01315533261240744,-43.1194811,1.6658598874261157
4,8,6,-43.895938873291016,0.9769275048672164,1.6852809190750122,0.013864620670710483,-43.5789449,1.7073104701276849
4,8,6,-43.82801818847656,0.8632040084041157,1.6857930421829224,0.013774416336399233,-44.79305,1.6879115246583216
4,8,6,-35.035133361816406,0.9154393067640957,1.6759967803955078,0.012785194342078086,-35.3788364,1.6823490421060965
4,8,6,-42.249603271484375,0.8847922153283113,1.6620129346847534,0.013113714499202279,-41.6254312,1.6625860755156574
4,8,6,-40.59897232055664,0.8855023853190988,1.5951143503189087,0.013105786098931253,-40.8007701,1.6076623727048578
4,8,6,-53.59004211425781,0.947020335335893,1.6584795713424683,0.013457403356213309,-53.1433516,1.647835918742998
4,8,6,-38.58067321777344,0.8466896764606068,1.592637300491333,0.013107798140087647,-38.9334306,1.6104396792448363
4,8,6,-44.089237213134766,0.9277372739287235,1.7147812843322754,0.012875950681187114,-44.7381875,1.7046238832097806
4,8,6,-40.23647689819336,0.895850701392099,1.6858288049697876,0.013606668937586093,-40.0190227,1.6865992383025004
4,8,6,-42.157161712646484,0.9051938395082716,1.6283432245254517,0.01386344698003592,-42.4852548,1.6327206898657185
4,8,6,-41.845008850097656,0.9656972219734642,1.6530314683914185,0.013350372130088174,-42.7630046,1.6787548195984832
4,8,6,-42.40040588378906,0.9243368212631725,1.6617809534072876,0.01307100653037074,-42.3674419,1.670618583966749
4,8,6,-43.5150260925293,0.8981306260208367,1.6786836385726929,0.013148527819535438,-43.8371464,1.6895331016794592
4,8,6,-42.59186935424805,0.9228112304750606,1.714036464691162,0.012848869783090267,-43.1480201,1.7167915505355833
4,8,6,-46.31279373168945,0.9055556118604084,1.6676905155181885,0.012529738062595717,-46.5290512,1.6714971417047289
4,8,6,-46.940757751464844,0.9050741767655699,1.6531058549880981,0.012030013671879407,-46.3175092,1.64583479240947
4,8,6,-44.90939712524414,0.89757560270649,1.7179889678955078,0.01256748996468272,-44.5779121,1.7159708734206105
4,8,6,-38.635894775390625,0.9091006206129458,1.6953673362731934,0.012851085423649392,-38.699895,1.7187965736017472
4,8,6,-45.970760345458984,0.9357738936046227,1.6553195714950562,0.013566355167078638,-46.6598404,1.6624677436494748
4,8,6,-45.28623962402344,0.8962079427188507,1.674135684967041,0.013806405395498796,-46.7973157,1.668721487707291
4,8,6,-38.08924102783203,0.9219994672524447,1.5924038887023926,0.01239718396374971,-38.5656894,1.5988221619907994
4,8,6,-40.592063903808594,0.8939614275784951,1.570589542388916,0.013388595468225349,-41.7743549,1.570497347284288
4,8,6,-41.66054153442383,0.9391585149766594,1.7056496143341064,0.012753451344288775,-40.933436400000005,1.7132700276960109
4,8,6,-41.17727279663086,0.9030268629701588,1.5563818216323853,0.012909878834063483,-41.4172515,1.5463562098405703
4,8,6,-52.03396224975586,0.9280228922999896,1.6380208730697632,0.012814232842988351,-52.7881682,1.6644292744511495
4,8,6,-36.167301177978516,0.8960615305491765,1.6307239532470703,0.013359494907604094,-35.3258607,1.6455406990298245
4,8,6,-49.69960021972656,0.8707867612721581,1.6605949401855469,0.012960527179601503,-50.82217,1.675245363253872
4,8,6,-40.45232391357422,0.8791058330606205,1.6504863500595093,0.012876787942902085,-42.5921996,1.6561952009424066
4,8,6,-42.303436279296875,0.9151153111537241,1.630542278289795,0.013202189871740612,-42.5005468,1.6429082556152244
4,8,6,-45.869049072265625,0.9603114159198772,1.658620834350586,0.013052935178036422,-46.1317377,1.6833342108709046
4,8,6,-40.54408645629883,0.9171898111014462,1.626387357711792,0.013017266086951682,-41.0791328,1.6472292956991592
4,8,6,-36.281436920166016,0.862328101147433,1.6037644147872925,0.013449386765826661,-37.5454932,1.6365936861389192
4,8,6,-36.507240295410156,0.9156707711934091,1.6439063549041748,0.013088077305961157,-37.8278059,1.658155890494632
4,8,6,-45.76648712158203,0.8999050410704605,1.6919373273849487,0.012901697839881047,-46.9147755,1.6988476805083634
4,8,6,-44.183189392089844,0.9665759133541787,1.6756755113601685,0.01382352625436475,-44.1818335,1.673225307347352
4,8,6,-37.33241653442383,0.9780966185979186,1.6897329092025757,0.013186178466304507,-38.4172234,1.6917873785334332
4,8,6,-40.13821792602539,0.9257209130416664,1.6494569778442383,0.012700640707767746,-39.9751557,1.6608935971661574
4,8,6,-46.77154541015625,0.8630609808558135,1.6697906255722046,0.013817891885866735,-47.300314400000005,1.6776076468476
4,8,6,-43.74900817871094,0.9605523791252993,1.6706762313842773,0.013124801412132774,-44.0475202,1.673967089321562
4,8,6,-47.1080322265625,0.9161029109156841,1.6869362592697144,0.013098353087581309,-48.015419,1.698913912962203
4,8,6,-46.02375411987305,0.9099615154361235,1.6215193271636963,0.01263570665226596,-46.5285833,1.6139831138072065
4,8,6,-53.0752067565918,0.9416575665439029,1.6433701515197754,0.013836233252382212,-52.323331,1.655478971819271
4,8,6,-40.83417892456055,0.9582593527364118,1.7065311670303345,0.012842563645439927,-40.0513622,1.7095313788112267
4,8,6,-46.83845138549805,0.8619341203015944,1.693576693534851,0.012766948787046246,-46.4745064,1.6932814375535965
4,8,6,-46.247772216796875,0.9178540703410419,1.6572606563568115,0.013085127836538717,-45.5524669,1.680303023663829
4,8,8,-54.944820404052734,0.9842453838175634,1.5919005870819092,0.014456750882327993,-54.0995156,1.5959528763400748
4,8,8,-47.33168411254883,1.0119576809797883,1.6977481842041016,0.014953362488592933,-47.4748853,1.7059940763336912
4,8,8,-48.173709869384766,1.0318781430182464,1.7092537879943848,0.014714794071868582,-48.0759003,1.7061083168499525
4,8,8,-57.9678955078125,1.0405182079303794,1.6822254657745361,0.014799471825600907,-56.4001522,1.6571408746451528
4,8,8,-44.3115119934082,1.0365286127834248,1.4347078800201416,0.014922023423308502,-43.7575623,1.4309936215097714
4,8,8,-57.897621154785156,1.0938488134388842,1.6212708950042725,0.015049303535486995,-56.9055324,1.6922990460548455
4,8,8,-52.068870544433594,1.0613756641822187,1.5742114782333374,0.014802117529069542,-51.7104559,1.5728094037037894
