N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.710670471191406,1.298138991206953,1.783673882484436,0.014495661232353525,-29.2109887,1.7699295161561688
4,8,4,-21.194316864013672,1.2945559873499812,1.7645539045333862,0.013933881485712002,-22.3187811,1.7623129833847129
4,8,4,-24.959835052490234,1.389166199381187,1.8072608709335327,0.014009603043257914,-25.9978365,1.7950716091090304
4,8,4,-28.30923080444336,1.2737194939143814,1.7702218294143677,0.014894809695654796,-28.4481764,1.760466907431224
4,8,4,-37.56421661376953,1.2694961415300872,1.7183172702789307,0.014708506443254853,-37.8554312,1.721851507873411
4,8,4,-22.210765838623047,1.2496658632739936,1.8079650402069092,0.01443884937762376,-23.3753166,1.778587788713888
4,8,4,-31.692657470703125,1.322704573125195,1.72799551486969,0.014151200439639097,-31.2145489,1.7453680246901886
4,8,4,-30.009136199951172,1.2419303657188712,1.7816122770309448,0.014747313360428732,-30.0542049,1.7704989006171703
4,8,4,-34.613189697265625,1.358500765481193,1.7258501052856445,0.014180183413439525,-34.4074052,1.7212940050944068
4,8,4,-21.872264862060547,1.2786091799836286,1.7962921857833862,0.015062097634853217,-23.061411,1.7761870395867998
4,8,4,-34.83740234375,1.218706294858636,1.722669243812561,0.014151571709138193,-34.7143905,1.7323928581431771
4,8,4,-32.01048278808594,1.3036902069824314,1.7615326642990112,0.014718717987630293,-32.1607952,1.764343740577576
4,8,4,-29.334362030029297,1.2963582436399235,1.7602895498275757,0.014735173609945081,-28.9914398,1.7640310243576314
4,8,4,-30.99319076538086,1.2755097402575197,1.7688864469528198,0.014332495364485246,-31.9866891,1.761367293799692
4,8,4,-22.755908966064453,1.3437546252512367,1.7979280948638916,0.014108001436953913,-24.50621,1.797778736519343
4,8,4,-27.531169891357422,1.250555581969501,1.7864840030670166,0.014554048532729017,-28.2642403,1.7750804741047732
4,8,4,-27.31829833984375,1.3033264147756047,1.771342396736145,0.014411017230393845,-28.5623222,1.7712901909397718
4,8,4,-23.047229766845703,1.2353017485337392,1.7838451862335205,0.014633296606132915,-23.4761022,1.7744592642581256
4,8,4,-34.24424743652344,1.3448987364563196,1.7451807260513306,0.01521454459298952,-33.594347400000004,1.746001600310071
4,8,4,-37.99028396606445,1.326600818231082,1.7073949575424194,0.013896491054222358,-37.7929397,1.7145077533528188
4,8,4,-26.128860473632812,1.3465232455335627,1.7972837686538696,0.01512495105688646,-26.1690642,1.7818537679073725
4,8,4,-28.252891540527344,1.246086462401063,1.7761393785476685,0.014602579226725271,-28.3605373,1.775143676497984
4,8,4,-31.628585815429688,1.283363262835325,1.7295085191726685,0.014369345767612568,-31.1143921,1.730636966655675
4,8,4,-25.193431854248047,1.2883484825723313,1.7925148010253906,0.01520725965393247,-24.6450629,1.7755079750900569
4,8,4,-29.572032928466797,1.2871229220916502,1.7464792728424072,0.014647307946848081,-29.9128062,1.7491660704918708
4,8,4,-30.680908203125,1.2801689445294646,1.7722368240356445,0.014364335262525056,-29.9961452,1.7596241385812292
4,8,4,-18.80569839477539,1.2670078989149673,1.795280933380127,0.015031490220898384,-21.4383605,1.79505264823983
4,8,4,-25.170032501220703,1.2807898587792315,1.7740570306777954,0.014807258686180196,-27.0678958,1.7765183056365452
4,8,4,-21.572010040283203,1.281949473733825,1.813464879989624,0.014324675840900173,-22.0439156,1.797600978649605
4,8,4,-31.872329711914062,1.283644732315877,1.7717698812484741,0.013804370490238353,-32.8532568,1.7562035209531106
4,8,4,-32.156700134277344,1.2850970624284845,1.777156949043274,0.015405254084869941,-32.6264771,1.771451268608867
4,8,4,-23.400096893310547,1.2781376257995696,1.8001316785812378,0.015126755143572685,-24.8471288,1.780701097073878
4,8,4,-24.994770050048828,1.252923397572577,1.7552790641784668,0.01439269328414812,-26.0453888,1.7611126125537493
4,8,4,-25.798755645751953,1.2627698070505045,1.8072552680969238,0.014119616401811275,-26.9619186,1.8000329070048005
4,8,4,-39.30952835083008,1.3275392318018129,1.6895391941070557,0.015554909444778433,-38.8007881,1.6961728292118563
4,8,4,-29.492961883544922,1.2634674757784825,1.777004599571228,0.01434964562005641,-30.1875484,1.7703571632697073
4,8,4,-28.333274841308594,1.2828049094902736,1.7716288566589355,0.014568103424118562,-30.568578,1.760504735484958
4,8,4,-30.683391571044922,1.3283695558513078,1.7768614292144775,0.016181579696247363,-30.6944465,1.7615385846099243
4,8,4,-21.981426239013672,1.2750299974733672,1.7930973768234253,0.014692928367028837,-24.186686,1.7912060576963085
4,8,4,-28.965290069580078,1.3427782165760715,1.7247543334960938,0.014740641397113593,-30.6536064,1.7425402465873745
4,8,4,-19.156017303466797,1.3038814926806188,1.801939606666565,0.014979977394473905,-20.4093503,1.7879061620232697
4,8,4,-28.27265167236328,1.287131329054413,1.77702796459198,0.013957019959010525,-28.9299744,1.779824229410766
4,8,4,-20.402446746826172,1.3210587736877086,1.8027515411376953,0.015011725836097514,-22.0295598,1.7986110133213629
4,8,4,-25.616779327392578,1.2892882063190771,1.8049112558364868,0.014369133458074963,-26.3497942,1.7788600154138288
4,8,4,-23.766071319580078,1.2924138495654858,1.761933445930481,0.014304238598180119,-24.2407342,1.7599200943402895
4,8,4,-16.215038299560547,1.2338781331121267,1.8246604204177856,0.014546870292824199,-17.8749538,1.811796350309562
4,8,4,-26.71160125732422,1.234376764267162,1.8173089027404785,0.014385957083588268,-27.2907628,1.785000425258381
4,8,4,-20.809673309326172,1.3125451407610214,1.7957504987716675,0.014186828157583178,-22.7370268,1.7865511292400296
4,8,4,-23.79745101928711,1.313379176975892,1.7778185606002808,0.013939947005886388,-25.974583000000003,1.7661594192191852
4,8,4,-18.30031967163086,1.3356230178142514,1.796931266784668,0.014849356945570404,-20.2290691,1.7887389243808938
4,8,4,-26.738571166992188,1.2994740605662196,1.805692434310913,0.014687138304869908,-27.3129337,1.7846124371477434
4,8,4,-26.320167541503906,1.3050293160510775,1.7697381973266602,0.01485790158788392,-28.349220100000004,1.7550628273425926
4,8,4,-30.46533966064453,1.3335031530220107,1.7624781131744385,0.015208991882005966,-31.4473762,1.75024235645275
4,8,4,-36.227542877197266,1.2927979495005446,1.741585373878479,0.01488873982041297,-36.4671588,1.7360326933939711
4,8,4,-20.989185333251953,1.2634644187011141,1.816737413406372,0.015194466643333107,-23.2518677,1.800916578045851
4,8,4,-28.484783172607422,1.3138839222856638,1.7911242246627808,0.01409629719321407,-29.1702282,1.7764294722320817
4,8,4,-26.611167907714844,1.3651013230633373,1.795677661895752,0.015103443556343498,-27.3274133,1.779639837703205
4,8,4,-20.293018341064453,1.3530046862796783,1.803818941116333,0.015148842956851772,-21.8275883,1.7870196751179173
4,8,4,-24.085071563720703,1.2609226772320492,1.8050037622451782,0.01534811668884918,-25.9022044,1.8025226929931943
4,8,4,-21.388225555419922,1.2497356301467915,1.800782561302185,0.014523818920874438,-22.938851,1.7923366508772711
4,8,4,-35.37376022338867,1.2302094219075081,1.7418323755264282,0.015211386080330052,-35.6766255,1.7400567214250675
4,8,4,-27.147541046142578,1.2958887639012215,1.7877660989761353,0.01551869597026393,-27.5979052,1.7737630746077473
