N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.484275817871094,1.0941889132961067,1.685948371887207,0.012478096761681814,-44.3481516,1.6901082338330593
4,8,6,-36.56134796142578,1.1566991578722479,1.6017789840698242,0.013567286062743527,-36.5249965,1.6086335035648864
4,8,6,-49.89215087890625,1.086268353378868,1.6626747846603394,0.013706421757255335,-50.2870006,1.673641687532911
4,8,6,-43.852027893066406,1.1088808995841102,1.6186020374298096,0.013070352181488169,-45.1666312,1.6288277061315044
4,8,6,-38.19873046875,1.1256570483679464,1.6856975555419922,0.013704869175713659,-38.2338463,1.6838672418465015
4,8,6,-46.87105941772461,1.1460501564038093,1.6835860013961792,0.013155522057840997,-47.3470664,1.6703140080391492
4,8,6,-45.40900421142578,1.070800524527326,1.6761951446533203,0.01287380363294014,-45.3355164,1.6802532597086108
4,8,6,-43.82854461669922,1.1495759492414603,1.6621428728103638,0.012851505687657165,-43.6898529,1.666186949477239
4,8,6,-45.58356857299805,1.2098178424103294,1.6863287687301636,0.013577666365982193,-45.029875,1.6734246495504916
4,8,6,-40.94514083862305,1.109520593023425,1.6960231065750122,0.0134691304640572,-40.7214275,1.686585531912683
4,8,6,-42.34885025024414,1.0804572860270847,1.6469491720199585,0.01251858800118737,-42.1539774,1.6600334436297488
4,8,6,-43.364925384521484,1.0909858604834797,1.6087474822998047,0.012590284387653637,-43.0959644,1.611589394062875
4,8,6,-47.07308578491211,1.1315378825925273,1.6493287086486816,0.013509529158379698,-48.0869932,1.660821319795348
4,8,6,-44.600589752197266,1.093107362995739,1.7054376602172852,0.0130583419942608,-43.7721157,1.6970845018547938
4,8,6,-39.60112380981445,1.1402952082580011,1.6496771574020386,0.013291246645781928,-39.4958092,1.6681284783915005
4,8,6,-40.839576721191406,1.1277754938028377,1.714681625366211,0.013666185289194905,-41.3662524,1.730819811356956
4,8,6,-45.3447380065918,1.1851233173359463,1.6515344381332397,0.012932879033970847,-45.9327235,1.6484244703511175
4,8,6,-50.77055358886719,1.1472423073961082,1.6481508016586304,0.012861960027042279,-51.5350826,1.6588882227930517
4,8,6,-50.24174880981445,1.1374378235506601,1.6854493618011475,0.013325856366712357,-49.3983556,1.6741377659353522
4,8,6,-46.58573532104492,1.1673956532212295,1.6782841682434082,0.012567005463430234,-46.152150500000005,1.6901839372645902
