N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.511878967285156,1.0228473181096451,1.6846940517425537,0.011264168530291727,-44.3481516,1.6901082338330593
4,8,6,-35.97697067260742,1.028023496000835,1.6222681999206543,0.011578221153386616,-36.5249965,1.6086335035648864
4,8,6,-49.82883071899414,1.0489894784992488,1.6680196523666382,0.011907053786599491,-50.2870006,1.673641687532911
4,8,6,-44.4937744140625,1.0640004926469004,1.6292271614074707,0.01069472713125976,-45.1666312,1.6288277061315044
4,8,6,-37.69172668457031,0.9697905393882715,1.6899676322937012,0.011446220148105243,-38.2338463,1.6838672418465015
4,8,6,-46.52177810668945,1.0898013521846013,1.6777732372283936,0.010732132805485437,-47.3470664,1.6703140080391492
4,8,6,-45.011592864990234,1.058928146204898,1.67002534866333,0.010605987188374565,-45.3355164,1.6802532597086108
4,8,6,-43.53350830078125,1.0423373873271817,1.671875,0.010762728243004815,-43.6898529,1.666186949477239
4,8,6,-45.16440963745117,1.1062866418931114,1.6777487993240356,0.011520319443030471,-45.029875,1.6734246495504916
4,8,6,-40.79746627807617,1.075907153908387,1.6946908235549927,0.011697863566045574,-40.7214275,1.686585531912683
4,8,6,-41.79147720336914,1.0492690918971128,1.6729564666748047,0.011869938813125307,-42.1539774,1.6600334436297488
4,8,6,-43.75916290283203,1.0234584060392997,1.6242865324020386,0.01147942971485433,-43.0959644,1.611589394062875
4,8,6,-49.13505172729492,1.0684203714334422,1.6720434427261353,0.011794328309799065,-48.0869932,1.660821319795348
4,8,6,-44.357059478759766,1.0652889415763007,1.6931087970733643,0.01098882810165394,-43.7721157,1.6970845018547938
4,8,6,-39.81352615356445,1.0413892566176732,1.6678812503814697,0.011351505052695002,-39.4958092,1.6681284783915005
4,8,6,-40.51726531982422,1.0815232233966072,1.7214064598083496,0.011166859992222108,-41.3662524,1.730819811356956
4,8,6,-45.87772750854492,1.0679492539747215,1.6498416662216187,0.011199888823672514,-45.9327235,1.6484244703511175
4,8,6,-50.90727996826172,1.050279237604664,1.662481665611267,0.01116020653794358,-51.5350826,1.6588882227930517
4,8,6,-47.978981018066406,1.0876818149363643,1.6804782152175903,0.011880285364591327,-49.3983556,1.6741377659353522
4,8,6,-45.98531723022461,1.0125193097648773,1.6929653882980347,0.011641161676768621,-46.152150500000005,1.6901839372645902
4,8,6,-43.07978057861328,1.0245764229054175,1.6626145839691162,0.011483564851386787,-42.8426057,1.6758931367932608
4,8,6,-40.45505905151367,1.1078472798896242,1.5753458738327026,0.011243230454816294,-41.6234095,1.568241282283205
4,8,6,-41.517906188964844,1.017572003566655,1.6769534349441528,0.011180533815210822,-41.5318708,1.6748206311201432
4,8,6,-39.77865982055664,1.0949984928920309,1.6323440074920654,0.010406608934758643,-39.2092873,1.6275584712850044
4,8,6,-39.19513702392578,1.0882413692760962,1.6400622129440308,0.01149061570556904,-39.0111978,1.6365144539583951
4,8,6,-33.49800109863281,1.10422442484553,1.6504276990890503,0.01192518937617852,-34.455191400000004,1.6319728323964504
4,8,6,-42.09178924560547,1.0662977771078368,1.6824357509613037,0.011679771527140927,-42.5240224,1.6783268787627117
4,8,6,-38.419342041015625,1.0505409452636565,1.6848539113998413,0.011519678159350214,-39.087805200000005,1.6872293135751684
4,8,6,-39.43209457397461,1.0743230419249394,1.670668125152588,0.010989079606798489,-40.1449197,1.6730136082347382
4,8,6,-39.40630340576172,1.1037277589545171,1.6785162687301636,0.011484562161830109,-38.8645554,1.6621222322378506
4,8,6,-42.90342712402344,1.0555049838217538,1.6761659383773804,0.011487535584123458,-43.1703747,1.6851437334845438
4,8,6,-41.934059143066406,1.0386719515626006,1.6802486181259155,0.011823944945911734,-41.2795098,1.7013023480605134
4,8,6,-46.842742919921875,1.0769618456004475,1.6776448488235474,0.011684592586794882,-47.2005406,1.6935028938121277
4,8,6,-39.55498504638672,1.038047871054131,1.6620646715164185,0.011649738982087921,-41.1708771,1.647445025079724
4,8,6,-45.19229507446289,1.0498372715622766,1.6608173847198486,0.011039966392278746,-45.4883659,1.66054678341462
4,8,6,-41.320556640625,1.059678767880148,1.6688157320022583,0.011300220867311021,-42.2523185,1.6909771335973662
4,8,6,-44.041015625,1.1228657183680273,1.674517035484314,0.01153532265035466,-43.8522511,1.6855515819902394
4,8,6,-45.38931655883789,1.0620096801921355,1.674462080001831,0.011815003992461354,-45.9084388,1.6698853714429611
4,8,6,-50.61111068725586,1.0420166125661803,1.6661080121994019,0.011306676166021117,-50.6439869,1.6540802034337507
4,8,6,-41.41246032714844,1.0685625255310676,1.6978330612182617,0.012079626600134025,-42.067137,1.692019594277302
4,8,6,-39.143619537353516,1.0304942696024217,1.6948531866073608,0.012406155402672155,-39.9586348,1.6844964864418046
4,8,6,-39.10886001586914,1.1053346898368925,1.659204125404358,0.010778569800810834,-39.412324,1.6605677117825688
4,8,6,-42.07909393310547,1.0555887259053782,1.7206718921661377,0.011744086074299645,-42.4327802,1.7320979596991477
4,8,6,-39.34876251220703,1.0356430429786316,1.6892973184585571,0.011652156044516056,-40.1028307,1.68071534608174
4,8,6,-38.352840423583984,1.0924758581565177,1.645322561264038,0.011232886080883993,-38.0314481,1.6473682059669492
4,8,6,-38.694183349609375,1.0774367844058785,1.6872258186340332,0.011659949437696502,-38.783353000000005,1.6915397434751631
4,8,6,-47.00983428955078,1.1255034302301898,1.6960023641586304,0.01201698331010467,-46.111805,1.7029376741894582
4,8,6,-44.94639587402344,1.079511557306937,1.6776247024536133,0.010997716794295063,-44.6150922,1.6729850560154809
4,8,6,-39.95485305786133,1.1123406377143392,1.6541485786437988,0.011236891654160168,-39.4135582,1.663343955343071
4,8,6,-39.15435028076172,1.0967722528536472,1.6898150444030762,0.011138021824413997,-38.7701634,1.708927386018572
4,8,6,-36.04814529418945,1.0925830742270772,1.5989471673965454,0.011926924870552595,-35.6299895,1.6152847221130948
4,8,6,-43.58810806274414,1.1332020244942236,1.6646138429641724,0.01150632116751762,-43.0690609,1.6644490808076506
4,8,6,-36.26371765136719,1.0439781644232775,1.579153060913086,0.011278987736016658,-35.3638466,1.5959622031292358
4,8,6,-40.164398193359375,1.002978280479775,1.5964064598083496,0.01150697769393391,-40.425935800000005,1.584119602489234
4,8,6,-43.2594108581543,1.1250055633444966,1.6576862335205078,0.011179028050644106,-43.1194811,1.6658598874261157
4,8,6,-42.67877960205078,1.092801109352237,1.6987313032150269,0.011852155984008763,-43.5789449,1.7073104701276849
4,8,6,-45.096282958984375,1.0620327174537323,1.6834896802902222,0.011944702255834841,-44.79305,1.6879115246583216
4,8,6,-34.95264434814453,1.0962898897174647,1.6792120933532715,0.011616414006051725,-35.3788364,1.6823490421060965
4,8,6,-40.68437194824219,1.0351916873414704,1.6835318803787231,0.011694624484638502,-41.6254312,1.6625860755156574
4,8,6,-41.423728942871094,1.1107357812773209,1.6018168926239014,0.011323773072016163,-40.8007701,1.6076623727048578
4,8,6,-52.58517074584961,1.0044232954429655,1.65879225730896,0.011426822677736032,-53.1433516,1.647835918742998
4,8,6,-38.102577209472656,1.0482323059439238,1.6224279403686523,0.011839149575104934,-38.9334306,1.6104396792448363
4,8,6,-45.033668518066406,1.0849898399509148,1.7014434337615967,0.011194328491320944,-44.7381875,1.7046238832097806
4,8,6,-40.25957489013672,1.0500004976574766,1.6793935298919678,0.010789936526824225,-40.0190227,1.6865992383025004
4,8,6,-41.47597122192383,1.0398714177043167,1.6430332660675049,0.01218407091620094,-42.4852548,1.6327206898657185
4,8,6,-43.05196762084961,1.0729023743993606,1.6665822267532349,0.010898913379327323,-42.7630046,1.6787548195984832
4,8,6,-42.91476821899414,1.0881772798326967,1.6541515588760376,0.01085700674290439,-42.3674419,1.670618583966749
4,8,6,-43.46538543701172,1.0427171200088574,1.6790730953216553,0.010815128414419804,-43.8371464,1.6895331016794592
4,8,6,-43.84147644042969,1.029283776145913,1.706122875213623,0.010716543841590827,-43.1480201,1.7167915505355833
4,8,6,-46.61215591430664,0.9940533614657181,1.6655699014663696,0.011066288419874505,-46.5290512,1.6714971417047289
4,8,6,-46.395591735839844,1.0401024454082917,1.667508602142334,0.011911534062226416,-46.3175092,1.64583479240947
4,8,6,-45.0554313659668,1.0927239181486876,1.712376594543457,0.012183999057588211,-44.5779121,1.7159708734206105
4,8,6,-38.877174377441406,1.0832371519868726,1.7044475078582764,0.011535607907271855,-38.699895,1.7187965736017472
4,8,6,-46.2065315246582,1.0824565054446127,1.6685290336608887,0.011266900246342264,-46.6598404,1.6624677436494748
4,8,6,-46.639278411865234,1.0509023354811224,1.672832727432251,0.011364956767244375,-46.7973157,1.668721487707291
4,8,6,-38.736080169677734,1.083332358110628,1.596165657043457,0.011533340005903473,-38.5656894,1.5988221619907994
4,8,6,-40.914649963378906,1.0316152343645735,1.575560450553894,0.011895227600971383,-41.7743549,1.570497347284288
4,8,6,-40.77217483520508,1.1040074815337158,1.7080104351043701,0.011105369706296985,-40.933436400000005,1.7132700276960109
4,8,6,-40.537086486816406,1.0159306805638864,1.5749328136444092,0.011771071160912853,-41.4172515,1.5463562098405703
4,8,6,-51.416255950927734,1.015846720117593,1.6725091934204102,0.011523633649350851,-52.7881682,1.6644292744511495
4,8,6,-35.10492706298828,1.0487171802508017,1.6242872476577759,0.011939492506412037,-35.3258607,1.6455406990298245
4,8,6,-49.09486770629883,1.0583219714352996,1.6799644231796265,0.011428526597871181,-50.82217,1.675245363253872
4,8,6,-41.8956298828125,1.0358085618818575,1.6766785383224487,0.011354522025662733,-42.5921996,1.6561952009424066
4,8,6,-42.440589904785156,1.0587418828481014,1.6332688331604004,0.011694426329070069,-42.5005468,1.6429082556152244
4,8,6,-46.309261322021484,1.1299480931796815,1.6742829084396362,0.011255186203700685,-46.1317377,1.6833342108709046
4,8,6,-40.64433670043945,1.0655664805288076,1.659828543663025,0.01111118916516112,-41.0791328,1.6472292956991592
4,8,6,-36.711971282958984,1.084714812169103,1.646178960800171,0.012141421740779814,-37.5454932,1.6365936861389192
4,8,6,-37.131473541259766,1.0238722032973648,1.6751112937927246,0.011834183709458662,-37.8278059,1.658155890494632
4,8,6,-46.89509201049805,1.0892050037351153,1.6971040964126587,0.01133292306870357,-46.9147755,1.6988476805083634
4,8,6,-44.48634338378906,1.0744155185153301,1.6681979894638062,0.011062335107407588,-44.1818335,1.673225307347352
4,8,6,-37.56452941894531,1.035956502590216,1.6835709810256958,0.011340168812153677,-38.4172234,1.6917873785334332
4,8,6,-39.20752716064453,1.0502960515301896,1.6829726696014404,0.011088935859319386,-39.9751557,1.6608935971661574
4,8,6,-47.0528564453125,1.08191933327847,1.6841673851013184,0.011774408231337283,-47.300314400000005,1.6776076468476
4,8,6,-43.69605255126953,1.10524527032387,1.6747052669525146,0.011340740414754925,-44.0475202,1.673967089321562
4,8,6,-47.364810943603516,1.113591855808647,1.703046441078186,0.010988119314428392,-48.015419,1.698913912962203
4,8,6,-45.33360290527344,1.0346294034683738,1.6639611721038818,0.011846481331136943,-46.5285833,1.6139831138072065
4,8,6,-52.39825439453125,1.0954738684228003,1.6749274730682373,0.011943426221075483,-52.323331,1.655478971819271
4,8,6,-40.020904541015625,1.1370625673037025,1.7065576314926147,0.010703430733534764,-40.0513622,1.7095313788112267
4,8,6,-46.93394470214844,1.1302012846945766,1.685473084449768,0.01126409449414528,-46.4745064,1.6932814375535965
4,8,6,-44.95644760131836,1.0232438647168463,1.6682926416397095,0.01098680843912953,-45.5524669,1.680303023663829
4,8,8,-55.08879852294922,1.1361832208349805,1.5651193857192993,0.012066303360074075,-54.0995156,1.5959528763400748
4,8,8,-47.38142395019531,1.19046162950899,1.7020426988601685,0.012488404117540892,-47.4748853,1.7059940763336912
4,8,8,-47.788307189941406,1.192266069425624,1.715499997138977,0.012916842586896973,-48.0759003,1.7061083168499525
4,8,8,-57.381591796875,1.1445281685997386,1.6719740629196167,0.013235067364597545,-56.4001522,1.6571408746451528
4,8,8,-44.02164077758789,1.132652624018608,1.4356074333190918,0.012492451063957728,-43.7575623,1.4309936215097714
4,8,8,-54.986820220947266,1.227360990069603,1.6675251722335815,0.012534914060245875,-56.9055324,1.6922990460548455
4,8,8,-51.517608642578125,1.2001188277340873,1.5724929571151733,0.012622854848256183,-51.7104559,1.5728094037037894
4,8,8,-45.09566116333008,1.2152960158729726,1.697096824645996,0.012730104916520083,-46.0457229,1.6747506322436136
4,8,8,-49.948246002197266,1.100577222363824,1.681077241897583,0.012318200460692675,-49.4390008,1.6918297884851912
4,8,8,-45.32967758178711,1.1870631421074616,1.7282170057296753,0.012480122956807381,-45.6819744,1.7193319717512072
4,8,8,-53.379512786865234,1.1934393320470402,1.6619144678115845,0.01185358880119589,-55.343453,1.6403321188374345
4,8,8,-47.6807746887207,1.245943107308757,1.7020565271377563,0.012754817746697473,-47.6837292,1.7103775165810944
