N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.07099914550781,1.3555534153541566,1.676410436630249,0.01671729436427197,-44.3481516,1.6901082338330593
4,8,6,-36.223052978515625,1.268493092609284,1.5912766456604004,0.016072148827963845,-36.5249965,1.6086335035648864
4,8,6,-50.6817512512207,1.3798396022372037,1.6660248041152954,0.015562863975454087,-50.2870006,1.673641687532911
4,8,6,-45.45819091796875,1.3420593666691847,1.6284722089767456,0.015045033391863957,-45.1666312,1.6288277061315044
4,8,6,-38.99819564819336,1.3347562271990063,1.672820806503296,0.015316596888266068,-38.2338463,1.6838672418465015
4,8,6,-48.528987884521484,1.2569905114670847,1.6754264831542969,0.015793696703641547,-47.3470664,1.6703140080391492
4,8,6,-46.01288604736328,1.307346143970904,1.6773170232772827,0.016091089016252058,-45.3355164,1.6802532597086108
4,8,6,-44.00975036621094,1.3147198145832222,1.6633614301681519,0.016922958068967903,-43.6898529,1.666186949477239
4,8,6,-47.49417495727539,1.255227560457592,1.6719131469726562,0.01526036099120499,-45.029875,1.6734246495504916
4,8,6,-40.56768035888672,1.2389357400739607,1.6835943460464478,0.016006878343502468,-40.7214275,1.686585531912683
4,8,6,-42.54011917114258,1.2787981728737896,1.66483736038208,0.015184647055027095,-42.1539774,1.6600334436297488
4,8,6,-45.463375091552734,1.313901063755193,1.6093153953552246,0.01593688043333705,-43.0959644,1.611589394062875
4,8,6,-48.88823318481445,1.3760296103856362,1.6720455884933472,0.015947990210371597,-48.0869932,1.660821319795348
4,8,6,-44.46175003051758,1.3009066288572677,1.693746566772461,0.016373270167068212,-43.7721157,1.6970845018547938
4,8,6,-40.57819366455078,1.361568870164277,1.6630548238754272,0.01529428696654764,-39.4958092,1.6681284783915005
4,8,6,-41.59480285644531,1.2806781662739541,1.7165987491607666,0.015500558203151184,-41.3662524,1.730819811356956
4,8,6,-47.82503128051758,1.2959850618383226,1.6532588005065918,0.01598540132843157,-45.9327235,1.6484244703511175
4,8,6,-51.73158264160156,1.3422120021749302,1.6734271049499512,0.016379973704622276,-51.5350826,1.6588882227930517
4,8,6,-50.10689163208008,1.273798432019284,1.676736831665039,0.01549741275569403,-49.3983556,1.6741377659353522
4,8,6,-46.913753509521484,1.2265464973136224,1.6916654109954834,0.015112237526267842,-46.152150500000005,1.6901839372645902
4,8,6,-43.151119232177734,1.309685244882985,1.6619545221328735,0.014952085365066715,-42.8426057,1.6758931367932608
4,8,6,-42.6198616027832,1.3069255774700947,1.57367742061615,0.014875743210410877,-41.6234095,1.568241282283205
4,8,6,-41.65693664550781,1.3522514442523983,1.6806284189224243,0.01592176834932691,-41.5318708,1.6748206311201432
4,8,6,-39.66820526123047,1.2849243375571762,1.6274880170822144,0.015769808069976816,-39.2092873,1.6275584712850044
4,8,6,-38.8994255065918,1.3583330629512753,1.6276599168777466,0.016082275448524242,-39.0111978,1.6365144539583951
4,8,6,-34.11823272705078,1.3186699952683927,1.6281007528305054,0.015681288057997244,-34.455191400000004,1.6319728323964504
4,8,6,-43.16428756713867,1.2978970453695196,1.6813868284225464,0.01560595301268646,-42.5240224,1.6783268787627117
4,8,6,-40.06035232543945,1.2599780403252472,1.6600052118301392,0.015756048234406198,-39.087805200000005,1.6872293135751684
4,8,6,-40.48499298095703,1.2866772438838874,1.6643719673156738,0.015368376462571132,-40.1449197,1.6730136082347382
4,8,6,-38.561180114746094,1.3059288610666973,1.6630662679672241,0.015965947242185665,-38.8645554,1.6621222322378506
4,8,6,-43.872283935546875,1.3165578823509072,1.6849476099014282,0.01578738729969063,-43.1703747,1.6851437334845438
4,8,6,-42.799415588378906,1.3251050339473112,1.6828467845916748,0.015980713098334477,-41.2795098,1.7013023480605134
4,8,6,-48.9992790222168,1.3356397225584424,1.6644147634506226,0.014891656626829624,-47.2005406,1.6935028938121277
4,8,6,-40.8759765625,1.4642497664477716,1.6431856155395508,0.015496205313246822,-41.1708771,1.647445025079724
4,8,6,-46.381099700927734,1.305590289748159,1.6402384042739868,0.015923627963122973,-45.4883659,1.66054678341462
