N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.67758560180664,1.2313806100835674,1.7000617980957031,0.011650108074053298,-44.3481516,1.6901082338330593
4,8,6,-33.7685432434082,1.2435647011162265,1.606393575668335,0.012046694668934117,-36.5249965,1.6086335035648864
4,8,6,-51.464080810546875,1.2468346820869523,1.6790865659713745,0.012729807683167433,-50.2870006,1.673641687532911
4,8,6,-44.43072509765625,1.2636987218451268,1.6270853281021118,0.012572970817053546,-45.1666312,1.6288277061315044
4,8,6,-36.31887435913086,1.224237530449886,1.689741849899292,0.012171423800360752,-38.2338463,1.6838672418465015
4,8,6,-45.439579010009766,1.2408675946080516,1.6881855726242065,0.011850785226532627,-47.3470664,1.6703140080391492
4,8,6,-45.748985290527344,1.2549785178334107,1.6986687183380127,0.012106334051198056,-45.3355164,1.6802532597086108
4,8,6,-44.64052200317383,1.2739408044795788,1.6823376417160034,0.012135175485306746,-43.6898529,1.666186949477239
4,8,6,-45.98470687866211,1.2408159518367945,1.6988455057144165,0.011656680959584222,-45.029875,1.6734246495504916
4,8,6,-40.9088020324707,1.2473698889890723,1.68958580493927,0.01192714153515764,-40.7214275,1.686585531912683
4,8,6,-42.05393981933594,1.2195103062064965,1.645140290260315,0.01188250318268417,-42.1539774,1.6600334436297488
4,8,6,-43.286277770996094,1.25360927471642,1.60159432888031,0.01254711260413994,-43.0959644,1.611589394062875
4,8,6,-47.95804977416992,1.2665242256027698,1.6803935766220093,0.011426052919566351,-48.0869932,1.660821319795348
4,8,6,-43.04083251953125,1.2398236026867802,1.719207763671875,0.011860168219327972,-43.7721157,1.6970845018547938
4,8,6,-38.157470703125,1.219731070865021,1.6740278005599976,0.011960649424026235,-39.4958092,1.6681284783915005
4,8,6,-40.42288589477539,1.2094866954225427,1.7367570400238037,0.01217295134026466,-41.3662524,1.730819811356956
4,8,6,-46.73231506347656,1.1784215486566445,1.6662474870681763,0.01241181916787538,-45.9327235,1.6484244703511175
4,8,6,-48.78902816772461,1.2054693682166044,1.6828954219818115,0.012259335191665853,-51.5350826,1.6588882227930517
4,8,6,-49.23874282836914,1.1436300429414685,1.6780411005020142,0.012471573959426427,-49.3983556,1.6741377659353522
4,8,6,-47.13229751586914,1.2078595659932698,1.6895588636398315,0.011847633246474316,-46.152150500000005,1.6901839372645902
4,8,6,-41.783199310302734,1.2860377688072415,1.695063829421997,0.011626446992662205,-42.8426057,1.6758931367932608
