N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.851177215576172,1.2325947065241174,1.7771614789962769,0.013518639959460163,-29.2109887,1.7699295161561688
4,8,4,-22.15041732788086,1.2947446526961386,1.7520920038223267,0.014054851105172714,-22.3187811,1.7623129833847129
4,8,4,-25.376506805419922,1.2706232204469754,1.8118172883987427,0.013699733462437302,-25.9978365,1.7950716091090304
4,8,4,-28.58504867553711,1.2156153712766244,1.7585008144378662,0.013229363315020518,-28.4481764,1.760466907431224
4,8,4,-36.32908248901367,1.2603122443904022,1.7306811809539795,0.012852611874786438,-37.8554312,1.721851507873411
4,8,4,-23.75491714477539,1.2579506521233972,1.7981318235397339,0.013733827107876318,-23.3753166,1.778587788713888
4,8,4,-31.28565216064453,1.2536112399804424,1.7449694871902466,0.013143414970363131,-31.2145489,1.7453680246901886
4,8,4,-30.537200927734375,1.2098531079813994,1.7695660591125488,0.01320913838183807,-30.0542049,1.7704989006171703
4,8,4,-35.75992965698242,1.2731965153217344,1.7245441675186157,0.012874816186119494,-34.4074052,1.7212940050944068
4,8,4,-23.04165267944336,1.316736284651614,1.7797493934631348,0.013381591431018056,-23.061411,1.7761870395867998
4,8,4,-35.69548416137695,1.3212942778264016,1.7282527685165405,0.012936196506591805,-34.7143905,1.7323928581431771
4,8,4,-31.554771423339844,1.3300544422065745,1.761085033416748,0.013656019473027565,-32.1607952,1.764343740577576
4,8,4,-28.431045532226562,1.28994405859591,1.7653391361236572,0.013093551625730825,-28.9914398,1.7640310243576314
4,8,4,-32.314369201660156,1.191103943300335,1.7538106441497803,0.013039033802774068,-31.9866891,1.761367293799692
4,8,4,-24.47104263305664,1.2093713999332243,1.7853333950042725,0.012935428925955844,-24.50621,1.797778736519343
4,8,4,-27.954605102539062,1.1747775124336415,1.7868199348449707,0.014090199010033898,-28.2642403,1.7750804741047732
4,8,4,-28.84740447998047,1.2322233808052045,1.7690099477767944,0.013369338448781016,-28.5623222,1.7712901909397718
4,8,4,-24.207088470458984,1.2782532488328917,1.778290033340454,0.012957625615920882,-23.4761022,1.7744592642581256
4,8,4,-34.05320358276367,1.218294026139255,1.7521334886550903,0.014380883430022903,-33.594347400000004,1.746001600310071
4,8,4,-39.1369514465332,1.2252660186216469,1.7117443084716797,0.013999533038574211,-37.7929397,1.7145077533528188
4,8,4,-26.82099151611328,1.2614965343266114,1.7822210788726807,0.013716256588297381,-26.1690642,1.7818537679073725
4,8,4,-28.790355682373047,1.275317253564652,1.766318678855896,0.013645373510675176,-28.3605373,1.775143676497984
4,8,4,-31.225955963134766,1.226327261193782,1.7263283729553223,0.013157724633197806,-31.1143921,1.730636966655675
4,8,4,-25.487598419189453,1.3132520899024387,1.7773956060409546,0.013620151137607532,-24.6450629,1.7755079750900569
4,8,4,-29.142215728759766,1.2417380973886725,1.7544612884521484,0.012747586157216538,-29.9128062,1.7491660704918708
4,8,4,-30.718055725097656,1.2767674000505678,1.7577155828475952,0.013946936889124508,-29.9961452,1.7596241385812292
4,8,4,-19.965045928955078,1.29194666263481,1.793520212173462,0.013228297412265047,-21.4383605,1.79505264823983
4,8,4,-26.794464111328125,1.272121734264111,1.778847336769104,0.014035148780082838,-27.0678958,1.7765183056365452
4,8,4,-22.453914642333984,1.2630977877795884,1.803377628326416,0.013589991206831962,-22.0439156,1.797600978649605
4,8,4,-32.80937957763672,1.261184603253711,1.7638020515441895,0.013331713932416575,-32.8532568,1.7562035209531106
4,8,4,-31.122623443603516,1.271644939375992,1.7672700881958008,0.013513049141636528,-32.6264771,1.771451268608867
4,8,4,-25.29758071899414,1.2667927025045065,1.795916199684143,0.013150417918803566,-24.8471288,1.780701097073878
