N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.482025146484375,1.2518075643331508,1.7547838687896729,0.017877352588986716,-29.2109887,1.7699295161561688
4,8,4,-22.93210220336914,1.2079770451092797,1.7436834573745728,0.01693206342621407,-22.3187811,1.7623129833847129
4,8,4,-25.934146881103516,1.2549517684064382,1.7988450527191162,0.016618983071924734,-25.9978365,1.7950716091090304
4,8,4,-30.133926391601562,1.2748695009115318,1.7473697662353516,0.01667803887515197,-28.4481764,1.760466907431224
4,8,4,-37.18912124633789,1.2535760835907073,1.720902442932129,0.01652974338505102,-37.8554312,1.721851507873411
4,8,4,-24.483036041259766,1.294146120619961,1.7833731174468994,0.018099517644205535,-23.3753166,1.778587788713888
4,8,4,-30.638118743896484,1.2822873899643557,1.717716932296753,0.017541593221013573,-31.2145489,1.7453680246901886
4,8,4,-30.10641098022461,1.280060964189563,1.7631518840789795,0.016668611242915386,-30.0542049,1.7704989006171703
4,8,4,-34.39002990722656,1.1741516850238185,1.7056348323822021,0.016965381869649108,-34.4074052,1.7212940050944068
4,8,4,-22.98196029663086,1.2739865514587685,1.7804230451583862,0.017700789444912043,-23.061411,1.7761870395867998
4,8,4,-35.65364456176758,1.2956866692509106,1.7244600057601929,0.01674775370593391,-34.7143905,1.7323928581431771
4,8,4,-32.765724182128906,1.1935170691572625,1.740057349205017,0.017126313587921653,-32.1607952,1.764343740577576
4,8,4,-29.84271240234375,1.187416780450172,1.7570668458938599,0.01617193648817259,-28.9914398,1.7640310243576314
4,8,4,-31.719234466552734,1.2497974267821648,1.7419918775558472,0.016943405110589692,-31.9866891,1.761367293799692
4,8,4,-24.819782257080078,1.1814467450752377,1.7892903089523315,0.016968655791595687,-24.50621,1.797778736519343
4,8,4,-28.29888916015625,1.2591706443560147,1.7632509469985962,0.017810520812848788,-28.2642403,1.7750804741047732
4,8,4,-28.970672607421875,1.277326845208965,1.7748340368270874,0.01645639860555944,-28.5623222,1.7712901909397718
4,8,4,-23.829730987548828,1.3054493366452138,1.7762084007263184,0.016446153309411356,-23.4761022,1.7744592642581256
4,8,4,-33.897705078125,1.2266234701545027,1.7327053546905518,0.01540017280993656,-33.594347400000004,1.746001600310071
4,8,4,-38.145755767822266,1.2788844261281094,1.7085918188095093,0.01600267243712414,-37.7929397,1.7145077533528188
4,8,4,-26.854755401611328,1.2063326650291428,1.781036138534546,0.01721990180963229,-26.1690642,1.7818537679073725
4,8,4,-29.470985412597656,1.1653459920271247,1.773280143737793,0.015651082399013572,-28.3605373,1.775143676497984
4,8,4,-31.31694793701172,1.2320088394827513,1.7277278900146484,0.01758858113236989,-31.1143921,1.730636966655675
4,8,4,-25.389301300048828,1.2588540184857273,1.7633426189422607,0.017449534716740562,-24.6450629,1.7755079750900569
4,8,4,-30.99266815185547,1.1748151799940723,1.7453944683074951,0.01688599661162091,-29.9128062,1.7491660704918708
4,8,4,-30.012985229492188,1.2435466861960205,1.7508524656295776,0.017157305336577895,-29.9961452,1.7596241385812292
4,8,4,-21.51729965209961,1.1328096267777366,1.7789278030395508,0.01639959328343083,-21.4383605,1.79505264823983
4,8,4,-26.38530731201172,1.1875891777774767,1.7722814083099365,0.017442304216026487,-27.0678958,1.7765183056365452
4,8,4,-22.430789947509766,1.315717513618631,1.801304578781128,0.01709193468556544,-22.0439156,1.797600978649605
4,8,4,-32.78430938720703,1.3129546799470377,1.7432944774627686,0.01730878982481038,-32.8532568,1.7562035209531106
4,8,4,-32.40997314453125,1.2149782981893396,1.7664903402328491,0.01645356127912353,-32.6264771,1.771451268608867
4,8,4,-23.789928436279297,1.1775883858924505,1.800011396408081,0.017069482135388416,-24.8471288,1.780701097073878
4,8,4,-25.807437896728516,1.1970300877787674,1.753089427947998,0.016886722819116212,-26.0453888,1.7611126125537493
4,8,4,-26.822547912597656,1.2140457804106761,1.79608154296875,0.0165334582575757,-26.9619186,1.8000329070048005
4,8,4,-39.84462356567383,1.2128039519111424,1.6985348463058472,0.01752519203704176,-38.8007881,1.6961728292118563
4,8,4,-29.632564544677734,1.2452744808157779,1.7524245977401733,0.018762366529649462,-30.1875484,1.7703571632697073
4,8,4,-29.656776428222656,1.251883991267358,1.7584365606307983,0.016251262952790377,-30.568578,1.760504735484958
4,8,4,-30.582496643066406,1.2184288650874635,1.7668472528457642,0.01755465406826038,-30.6944465,1.7615385846099243
4,8,4,-24.606822967529297,1.2174372802067914,1.7819243669509888,0.017015110207190834,-24.186686,1.7912060576963085
