N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.948776245117188,1.0012228629823685,1.7781345844268799,0.016100135580087813,-29.2109887,1.7699295161561688
4,8,4,-22.21004867553711,0.9929462627330584,1.7592352628707886,0.01706214493552211,-22.3187811,1.7623129833847129
4,8,4,-25.949832916259766,1.026237071004407,1.8163343667984009,0.01632881690496086,-25.9978365,1.7950716091090304
4,8,4,-28.566173553466797,1.0049306611047673,1.751534104347229,0.01633296946176307,-28.4481764,1.760466907431224
4,8,4,-37.346954345703125,0.9804285135419173,1.732188105583191,0.015707608996826144,-37.8554312,1.721851507873411
4,8,4,-22.87112808227539,1.0095758901658858,1.7986351251602173,0.016788632546441456,-23.3753166,1.778587788713888
4,8,4,-30.888042449951172,1.0240056228882237,1.7511056661605835,0.016317690796423423,-31.2145489,1.7453680246901886
4,8,4,-29.783695220947266,0.980770360300493,1.7684167623519897,0.015059080661885486,-30.0542049,1.7704989006171703
4,8,4,-34.04342269897461,1.0315935072789917,1.7137548923492432,0.016671219928310794,-34.4074052,1.7212940050944068
4,8,4,-22.717037200927734,0.988808071789738,1.7772254943847656,0.016127206679282923,-23.061411,1.7761870395867998
4,8,4,-34.59001159667969,1.0223848259763566,1.744929552078247,0.016211251859469866,-34.7143905,1.7323928581431771
4,8,4,-32.283363342285156,0.9768293508474273,1.7625646591186523,0.016798298618620276,-32.1607952,1.764343740577576
4,8,4,-29.602428436279297,1.0346920735544238,1.762711763381958,0.016510539715182803,-28.9914398,1.7640310243576314
4,8,4,-32.006675720214844,1.0101605562125713,1.7589738368988037,0.016121849946334085,-31.9866891,1.761367293799692
4,8,4,-23.71609878540039,0.9976180228584802,1.7972524166107178,0.01571474695235716,-24.50621,1.797778736519343
4,8,4,-28.424396514892578,1.036292016831386,1.7753088474273682,0.016173751462527412,-28.2642403,1.7750804741047732
4,8,4,-28.47104263305664,0.996426199410185,1.7787002325057983,0.01726338389170095,-28.5623222,1.7712901909397718
4,8,4,-24.86965560913086,0.9931173498843481,1.7761567831039429,0.016871107724816974,-23.4761022,1.7744592642581256
4,8,4,-34.3028564453125,0.958704703400171,1.7436044216156006,0.015621706380376858,-33.594347400000004,1.746001600310071
4,8,4,-37.187583923339844,0.9780879932724866,1.7248133420944214,0.016030510028188352,-37.7929397,1.7145077533528188
4,8,4,-26.289234161376953,0.9727351599819434,1.7894697189331055,0.015474277548696085,-26.1690642,1.7818537679073725
4,8,4,-28.63454818725586,1.011456211110054,1.7713772058486938,0.01597348913022156,-28.3605373,1.775143676497984
4,8,4,-32.0784912109375,0.9568270028080328,1.7368968725204468,0.01627530728011602,-31.1143921,1.730636966655675
4,8,4,-25.34347915649414,1.0068072698835597,1.7724385261535645,0.016726245116624086,-24.6450629,1.7755079750900569
4,8,4,-29.820629119873047,0.9199677117972116,1.7541426420211792,0.015783808523023385,-29.9128062,1.7491660704918708
4,8,4,-30.563873291015625,1.0633989034933546,1.759590744972229,0.016395703119441767,-29.9961452,1.7596241385812292
4,8,4,-20.460468292236328,0.9343813948633661,1.8070287704467773,0.015920170039577138,-21.4383605,1.79505264823983
4,8,4,-26.993824005126953,1.0397343951294165,1.7874047756195068,0.01591821134799686,-27.0678958,1.7765183056365452
4,8,4,-22.124042510986328,1.0043844268878543,1.7976163625717163,0.015604216429545525,-22.0439156,1.797600978649605
4,8,4,-33.62425994873047,0.9763373797538016,1.7451145648956299,0.016097205708468842,-32.8532568,1.7562035209531106
4,8,4,-32.726890563964844,1.0083672527920648,1.7748932838439941,0.016720232946025818,-32.6264771,1.771451268608867
4,8,4,-24.88632583618164,1.0304896839863693,1.7939527034759521,0.01596788633596247,-24.8471288,1.780701097073878
4,8,4,-25.04714584350586,0.9667036555156395,1.7647297382354736,0.016095365692476254,-26.0453888,1.7611126125537493
4,8,4,-27.472991943359375,0.9839882617746232,1.8129628896713257,0.015906152166260814,-26.9619186,1.8000329070048005
4,8,4,-38.76823806762695,1.0023146763281867,1.7088561058044434,0.014627442306729275,-38.8007881,1.6961728292118563
4,8,4,-31.114791870117188,1.0000911984494278,1.771992564201355,0.016471959261515703,-30.1875484,1.7703571632697073
4,8,4,-31.128814697265625,0.9613589016438553,1.7638769149780273,0.015417862005103184,-30.568578,1.760504735484958
4,8,4,-30.384349822998047,1.0011176121758316,1.7627246379852295,0.015809801743027572,-30.6944465,1.7615385846099243
4,8,4,-24.396923065185547,0.924831194346159,1.7932634353637695,0.015217413493664355,-24.186686,1.7912060576963085
4,8,4,-30.423728942871094,1.0185141293027615,1.7587041854858398,0.016056372596169398,-30.6536064,1.7425402465873745
4,8,4,-20.232959747314453,1.066222769530979,1.7886073589324951,0.016714116253809034,-20.4093503,1.7879061620232697
4,8,4,-29.19683837890625,0.9739240355342049,1.781091332435608,0.016185516677211388,-28.9299744,1.779824229410766
4,8,4,-22.085613250732422,0.9564694339372773,1.8068382740020752,0.016465112006736178,-22.0295598,1.7986110133213629
4,8,4,-26.438175201416016,0.9439402207060051,1.7880910634994507,0.01690842194262645,-26.3497942,1.7788600154138288
4,8,4,-24.374141693115234,1.0371574972706161,1.7639988660812378,0.01609816382330522,-24.2407342,1.7599200943402895
4,8,4,-17.536624908447266,1.0164903440849529,1.8201924562454224,0.016607882005025065,-17.8749538,1.811796350309562
4,8,4,-27.19153594970703,0.9407941605500297,1.8119546175003052,0.01605012307439575,-27.2907628,1.785000425258381
4,8,4,-21.93819808959961,0.9540848044086756,1.7930816411972046,0.016599288368202875,-22.7370268,1.7865511292400296
4,8,4,-25.672176361083984,0.9787499597040562,1.768659234046936,0.016416259037749507,-25.974583000000003,1.7661594192191852
4,8,4,-20.170093536376953,1.0218694900771303,1.791777491569519,0.016599832751632633,-20.2290691,1.7887389243808938
4,8,4,-27.08011245727539,1.009399562310536,1.7826069593429565,0.015484162463013668,-27.3129337,1.7846124371477434
4,8,4,-29.42321014404297,0.9814026294090563,1.7425447702407837,0.016433961298118447,-28.349220100000004,1.7550628273425926
4,8,4,-30.810752868652344,0.9540223526852948,1.7449634075164795,0.015631338700783034,-31.4473762,1.75024235645275
4,8,4,-36.9492073059082,1.018005125920941,1.7344378232955933,0.015986710026196713,-36.4671588,1.7360326933939711
