N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.031330108642578,1.1245833591236687,1.7745360136032104,0.01547930220775277,-29.2109887,1.7699295161561688
4,8,4,-21.79385757446289,1.1616677820463976,1.7618814706802368,0.014367017984066914,-22.3187811,1.7623129833847129
4,8,4,-26.792327880859375,1.11328691234116,1.7935165166854858,0.014870778433531465,-25.9978365,1.7950716091090304
4,8,4,-28.765670776367188,1.1658309755153373,1.7693954706192017,0.015185027034661068,-28.4481764,1.760466907431224
4,8,4,-37.16884994506836,1.1527360937895967,1.7228498458862305,0.014758612582896832,-37.8554312,1.721851507873411
4,8,4,-24.398433685302734,1.1347567666986689,1.7913933992385864,0.014800345016622243,-23.3753166,1.778587788713888
4,8,4,-31.419227600097656,1.1017023360166898,1.7314448356628418,0.014397184447443642,-31.2145489,1.7453680246901886
4,8,4,-30.888317108154297,1.1382722964908691,1.772106409072876,0.015077367590057988,-30.0542049,1.7704989006171703
4,8,4,-35.52572250366211,1.1117941851347573,1.7166062593460083,0.01420112148891496,-34.4074052,1.7212940050944068
4,8,4,-22.57522964477539,1.1515127169356072,1.7795783281326294,0.014904409353055184,-23.061411,1.7761870395867998
4,8,4,-35.266971588134766,1.1465130852624363,1.743070125579834,0.015185395037859584,-34.7143905,1.7323928581431771
4,8,4,-32.638755798339844,1.1600737345615029,1.7637373208999634,0.014979900092026878,-32.1607952,1.764343740577576
4,8,4,-29.436199188232422,1.1849596545154082,1.7480548620224,0.01482238492415951,-28.9914398,1.7640310243576314
4,8,4,-32.54530715942383,1.0973227451426089,1.76247239112854,0.01524524999596171,-31.9866891,1.761367293799692
4,8,4,-23.566829681396484,1.0814892680015522,1.7844007015228271,0.014136494465667558,-24.50621,1.797778736519343
4,8,4,-27.914363861083984,1.1456855999276405,1.7779661417007446,0.014661139641031426,-28.2642403,1.7750804741047732
4,8,4,-28.877002716064453,1.16597258370629,1.7779611349105835,0.01519371430543318,-28.5623222,1.7712901909397718
4,8,4,-23.582843780517578,1.1182976805104583,1.772156000137329,0.014686126840457414,-23.4761022,1.7744592642581256
4,8,4,-34.63187026977539,1.1048858453704267,1.7509477138519287,0.01566130156475703,-33.594347400000004,1.746001600310071
4,8,4,-38.590721130371094,1.1371713119129458,1.7039451599121094,0.01420234199656448,-37.7929397,1.7145077533528188
4,8,4,-27.057621002197266,1.151581719539063,1.7826861143112183,0.01579283548905567,-26.1690642,1.7818537679073725
4,8,4,-29.251190185546875,1.1261130988024948,1.7654836177825928,0.01524104844465082,-28.3605373,1.775143676497984
4,8,4,-31.848045349121094,1.0355278566706478,1.7339380979537964,0.0154057527400916,-31.1143921,1.730636966655675
4,8,4,-25.504711151123047,1.1431599081147592,1.7738914489746094,0.015445475310194337,-24.6450629,1.7755079750900569
4,8,4,-30.43480682373047,1.143716077833119,1.76261568069458,0.014796578972055162,-29.9128062,1.7491660704918708
4,8,4,-30.38494110107422,1.1289079226051204,1.7653377056121826,0.014904591177120724,-29.9961452,1.7596241385812292
4,8,4,-20.558353424072266,1.1377870946399875,1.7840980291366577,0.01609923299236127,-21.4383605,1.79505264823983
4,8,4,-27.044620513916016,1.1793429299391807,1.7812278270721436,0.015194035491656738,-27.0678958,1.7765183056365452
4,8,4,-22.748065948486328,1.1239597153405374,1.7901849746704102,0.014006794024760351,-22.0439156,1.797600978649605
4,8,4,-33.42978286743164,1.1230145325270624,1.7696630954742432,0.014159874645208894,-32.8532568,1.7562035209531106
4,8,4,-32.67125701904297,1.1175759918888724,1.771823763847351,0.014759392139968248,-32.6264771,1.771451268608867
4,8,4,-25.369022369384766,1.1249606898159834,1.7853543758392334,0.01491835427899192,-24.8471288,1.780701097073878
4,8,4,-26.49652862548828,1.1021766197341132,1.7659430503845215,0.014700333070440434,-26.0453888,1.7611126125537493
4,8,4,-27.688167572021484,1.1624059570495053,1.793061375617981,0.015399396519165722,-26.9619186,1.8000329070048005
4,8,4,-39.4303092956543,1.1275170615838823,1.7095369100570679,0.01530334332928513,-38.8007881,1.6961728292118563
4,8,4,-30.158004760742188,1.0664869883606671,1.767256259918213,0.015571013395397596,-30.1875484,1.7703571632697073
4,8,4,-29.870620727539062,1.180595021484165,1.7633358240127563,0.015206482274394773,-30.568578,1.760504735484958
4,8,4,-30.36359405517578,1.1348920423722157,1.7706263065338135,0.014944150432194533,-30.6944465,1.7615385846099243
4,8,4,-23.53494644165039,1.1821329497630846,1.788621425628662,0.014868800144147716,-24.186686,1.7912060576963085
4,8,4,-30.23812484741211,1.102203041617082,1.7464733123779297,0.015744346168200075,-30.6536064,1.7425402465873745
4,8,4,-20.533519744873047,1.1705695546175232,1.7870383262634277,0.014535374003554525,-20.4093503,1.7879061620232697
4,8,4,-29.239940643310547,1.1328273141539387,1.778879165649414,0.014793971375426611,-28.9299744,1.779824229410766
4,8,4,-22.068370819091797,1.1570541063909734,1.78718101978302,0.015469588229832132,-22.0295598,1.7986110133213629
4,8,4,-27.212539672851562,1.1260612376685684,1.7886868715286255,0.014988600428001306,-26.3497942,1.7788600154138288
4,8,4,-23.89236831665039,1.1676760308884355,1.7665687799453735,0.015470835956653141,-24.2407342,1.7599200943402895
4,8,4,-17.669666290283203,1.1149245231785527,1.8008323907852173,0.01623221062151563,-17.8749538,1.811796350309562
4,8,4,-27.407794952392578,1.2076822555059088,1.783681869506836,0.01555959005350751,-27.2907628,1.785000425258381
4,8,4,-22.192867279052734,1.1981619706743774,1.7785569429397583,0.01519468548547187,-22.7370268,1.7865511292400296
4,8,4,-25.25918197631836,1.1236223450166793,1.7710927724838257,0.014943621291500805,-25.974583000000003,1.7661594192191852
4,8,4,-20.085086822509766,1.127901489062945,1.7860851287841797,0.016008491895988276,-20.2290691,1.7887389243808938
4,8,4,-27.616901397705078,1.1147726519421495,1.7869060039520264,0.015039275992710814,-27.3129337,1.7846124371477434
4,8,4,-27.887802124023438,1.1924258017181173,1.7654837369918823,0.01533844735036978,-28.349220100000004,1.7550628273425926
4,8,4,-31.197154998779297,1.1424075395381559,1.7626560926437378,0.014757459578792601,-31.4473762,1.75024235645275
4,8,4,-37.16008758544922,1.1452046561488076,1.736716628074646,0.01474634109162318,-36.4671588,1.7360326933939711
4,8,4,-22.969104766845703,1.1044318693812354,1.790097713470459,0.01597744353145534,-23.2518677,1.800916578045851
4,8,4,-29.873077392578125,1.227960177233788,1.7727465629577637,0.014819543242656162,-29.1702282,1.7764294722320817
4,8,4,-26.823436737060547,1.1802995767927866,1.7832682132720947,0.015463407300370635,-27.3274133,1.779639837703205
4,8,4,-22.169986724853516,1.1326252195036277,1.7882272005081177,0.015000058610430895,-21.8275883,1.7870196751179173
4,8,4,-24.71273422241211,1.177358777545825,1.791368007659912,0.01482919298333209,-25.9022044,1.8025226929931943
4,8,4,-23.029056549072266,1.1852365383799075,1.787784218788147,0.015681052884355586,-22.938851,1.7923366508772711
4,8,4,-35.35774612426758,1.108312829100281,1.7486352920532227,0.01486280430505234,-35.6766255,1.7400567214250675
4,8,4,-27.415740966796875,1.1759680257059217,1.775565266609192,0.015161163442634103,-27.5979052,1.7737630746077473
4,8,4,-26.953189849853516,1.124960580634649,1.786665678024292,0.015871763465002867,-27.8807349,1.7793163516781327
4,8,4,-29.57217788696289,1.1418409975930106,1.7831268310546875,0.015149139101437562,-29.1388061,1.779532581108276
4,8,4,-24.645244598388672,1.0648636802781044,1.7951440811157227,0.014624640909599728,-24.8902317,1.8031840290086347
4,8,4,-26.293533325195312,1.1743733231330196,1.7770566940307617,0.015598344709872133,-26.2221489,1.7679620710641326
4,8,4,-29.856224060058594,1.1565653015560506,1.7813129425048828,0.015244378982474093,-29.2353344,1.765815491647407
4,8,4,-24.879894256591797,1.1582641631221438,1.7697970867156982,0.015123630382685863,-24.5121016,1.7577610226386502
4,8,10,-53.16271209716797,1.3430998647877495,1.704766869544983,0.01709098528086394,-53.5232012,1.7306339737482892
4,8,10,-53.065521240234375,1.373739641074117,1.4671924114227295,0.017181605524115528,-53.07848129999999,1.4864096110682912
4,8,10,-49.583831787109375,1.3281137439843824,1.5232269763946533,0.018168463805584654,-48.9899475,1.5500670908670469
4,8,10,-50.09469985961914,1.298880441650098,1.6842972040176392,0.01803551121806806,-50.622691,1.680722801149192
4,8,10,-47.41117858886719,1.354705294747125,1.6186803579330444,0.01747456873314151,-48.6774543,1.545595337483351
4,8,10,-45.37111282348633,1.329185904689976,1.472502589225769,0.017097805316471974,-45.5637192,1.489599952859705
4,8,10,-48.003684997558594,1.367709446783828,1.5273103713989258,0.017730922156516123,-48.755766,1.540554780524514
4,8,10,-54.556392669677734,1.272142587899016,1.6605521440505981,0.016747294246319194,-53.7678652,1.65593955911328
4,8,10,-54.42008972167969,1.2855021251797831,1.6058543920516968,0.018007358973381446,-56.5461797,1.4701325459693615
4,8,10,-56.28142166137695,1.376539814762137,1.7033239603042603,0.01747175535957651,-55.3484792,1.7258485978397906
4,8,10,-52.49869918823242,1.3582937576708258,1.6622366905212402,0.017803640895063477,-51.7114096,1.6838911862129584
4,8,10,-47.995506286621094,1.2897750458899775,1.4840631484985352,0.016768711379212816,-49.1128955,1.4885217287933843
4,8,10,-46.61318588256836,1.2010112759629592,1.5196572542190552,0.01720220172679707,-48.2169917,1.4035963568280576
4,8,10,-45.508018493652344,1.2368619498049136,1.5770606994628906,0.017757698199892303,-44.9809306,1.5390589805103958
4,8,10,-52.06704330444336,1.2904056772785222,1.6621453762054443,0.017088264452482,-51.1161281,1.6655870573061338
4,8,10,-58.938777923583984,1.2767153205539723,1.4917895793914795,0.017132334468654798,-57.221788200000006,1.4927449457445232
4,8,10,-47.31646728515625,1.3259424547835537,1.428552508354187,0.01761632617825104,-47.3933074,1.4012825593510327
4,8,10,-48.707664489746094,1.361454775669639,1.475289225578308,0.017177475831417367,-49.517635,1.4954555097975546
4,8,10,-63.595703125,1.3459108474278934,1.5594661235809326,0.01622740262706399,-61.7836085,1.6027289047739728
4,8,6,-45.591529846191406,0.9170292053582763,1.670998454093933,0.012713499044378681,-45.582455,1.6608631574402473
4,8,6,-41.23048400878906,0.9588108276573846,1.643643856048584,0.012390398768681178,-41.1060816,1.6624346836512918
4,8,6,-42.26078796386719,0.8889285501889438,1.676257610321045,0.012486672978234255,-41.548328600000005,1.678185268109307
4,8,6,-36.540950775146484,0.9333334724140497,1.6576911211013794,0.012875851603402898,-38.2241688,1.6317089865914265
4,8,6,-41.73896789550781,0.9452840245720382,1.6077828407287598,0.012493274171703525,-42.1838224,1.614858426088533
4,8,6,-32.65546417236328,0.903910576692264,1.6733494997024536,0.012394655847101903,-32.6315922,1.6808618433219895
4,8,6,-41.5526008605957,0.9280775921486151,1.664270281791687,0.013124142708182764,-40.4526257,1.6833790983794936
4,8,6,-41.87839889526367,0.9193058545469766,1.7004567384719849,0.01264989001814493,-42.4958903,1.694008152268658
4,8,6,-43.11924743652344,0.8802651204712104,1.6452747583389282,0.012696531701639917,-43.5743811,1.623943025311897
4,8,6,-40.51166915893555,0.9734215830324593,1.678083062171936,0.013184035773124972,-40.4005012,1.657793782188382
4,8,6,-48.99666976928711,0.938166493370649,1.6816262006759644,0.012951115878867811,-48.230652,1.670542578238592
4,8,6,-42.83165740966797,0.9721990796291466,1.6945605278015137,0.013017272619552838,-43.1223358,1.682026145159489
4,8,6,-49.4469108581543,0.9465218133621924,1.6466221809387207,0.013270783272657245,-49.200199,1.6538403623951643
4,8,6,-40.970306396484375,0.9409782402801347,1.6955204010009766,0.0127110025019698,-39.4660862,1.690671964202998
4,8,6,-43.68030548095703,1.0083528408559002,1.6938942670822144,0.012112612969676908,-43.5996036,1.684133601105748
4,8,6,-49.25937271118164,0.9789720345385957,1.6768743991851807,0.012533332081998994,-49.9457761,1.665516125647737
