N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.316905975341797,1.088216366750477,1.7754814624786377,0.017760824049545987,-29.2109887,1.7699295161561688
4,8,4,-21.117473602294922,1.121910272509102,1.761252760887146,0.017147380137886508,-22.3187811,1.7623129833847129
4,8,4,-24.443805694580078,0.995605592499468,1.8102056980133057,0.017231765013333622,-25.9978365,1.7950716091090304
4,8,4,-26.01034927368164,1.032408545941645,1.7620501518249512,0.01836612507386311,-28.4481764,1.760466907431224
4,8,4,-37.00180435180664,1.1017172938595274,1.7193049192428589,0.017515335430662523,-37.8554312,1.721851507873411
4,8,4,-21.016124725341797,1.0610754155121187,1.7886874675750732,0.016546406961835975,-23.3753166,1.778587788713888
4,8,4,-29.989673614501953,1.0468822787418195,1.7388265132904053,0.018185476876531517,-31.2145489,1.7453680246901886
4,8,4,-29.473926544189453,1.0561480618824408,1.771612286567688,0.017285598001935742,-30.0542049,1.7704989006171703
4,8,4,-34.056827545166016,1.0764286039623499,1.717282772064209,0.01768624787473629,-34.4074052,1.7212940050944068
4,8,4,-22.35964584350586,1.0494257671122378,1.7828576564788818,0.01857073267470531,-23.061411,1.7761870395867998
4,8,4,-34.247928619384766,1.0876765742323045,1.7282161712646484,0.018007476560202275,-34.7143905,1.7323928581431771
4,8,4,-31.522666931152344,1.0879867584038514,1.7692030668258667,0.01808913625220001,-32.1607952,1.764343740577576
4,8,4,-28.204803466796875,1.098940703339777,1.757267713546753,0.01847315521122139,-28.9914398,1.7640310243576314
4,8,4,-30.627239227294922,1.080186734679991,1.7674387693405151,0.01788472245185881,-31.9866891,1.761367293799692
4,8,4,-23.653018951416016,1.1353193781157689,1.8046802282333374,0.017054531188873484,-24.50621,1.797778736519343
4,8,4,-26.884654998779297,1.1415866050834351,1.7751036882400513,0.017968984296650798,-28.2642403,1.7750804741047732
4,8,4,-27.069198608398438,1.098081992143291,1.772819995880127,0.01760752240942496,-28.5623222,1.7712901909397718
4,8,4,-22.739147186279297,1.0312100624319402,1.7802553176879883,0.018116034237464457,-23.4761022,1.7744592642581256
4,8,4,-33.0265007019043,1.0511731051908852,1.7474201917648315,0.018914129742197985,-33.594347400000004,1.746001600310071
4,8,4,-37.83387756347656,1.070738618710618,1.706451416015625,0.017745645550757416,-37.7929397,1.7145077533528188
4,8,4,-25.805484771728516,1.0523809782953641,1.7852272987365723,0.01757769999637584,-26.1690642,1.7818537679073725
4,8,4,-27.325313568115234,1.0772378560142704,1.7829790115356445,0.017345475824141914,-28.3605373,1.775143676497984
4,8,4,-29.644851684570312,1.0785164786235582,1.7296165227890015,0.017592243744085315,-31.1143921,1.730636966655675
4,8,4,-23.613582611083984,1.0455160927021971,1.7745661735534668,0.017601021382506764,-24.6450629,1.7755079750900569
4,8,4,-28.364013671875,1.0861194300384984,1.7424707412719727,0.01837334577567545,-29.9128062,1.7491660704918708
4,8,4,-30.36324691772461,1.0923422202029895,1.7582964897155762,0.017422275260878754,-29.9961452,1.7596241385812292
4,8,4,-19.648601531982422,1.0548583027770257,1.7927985191345215,0.017658091274982236,-21.4383605,1.79505264823983
4,8,4,-26.084461212158203,1.0541204553179218,1.7834594249725342,0.016590521617450015,-27.0678958,1.7765183056365452
4,8,4,-20.15359878540039,1.0725963391185278,1.7909711599349976,0.0171724990781025,-22.0439156,1.797600978649605
4,8,4,-32.6965217590332,1.0941151067139294,1.753096580505371,0.01729617428320912,-32.8532568,1.7562035209531106
4,8,4,-32.20465087890625,1.1035957587210077,1.768298864364624,0.018131795226522873,-32.6264771,1.771451268608867
4,8,4,-24.80112075805664,1.0712053689159553,1.7863285541534424,0.01830785862660903,-24.8471288,1.780701097073878
4,8,4,-24.375286102294922,1.0321723867149444,1.760299801826477,0.018384880171785207,-26.0453888,1.7611126125537493
4,8,4,-25.957042694091797,1.1523277555982607,1.7988438606262207,0.016737325496953424,-26.9619186,1.8000329070048005
4,8,4,-38.339324951171875,1.087357109647318,1.7050561904907227,0.017285273549411603,-38.8007881,1.6961728292118563
4,8,4,-28.98373794555664,1.0960400828239416,1.774642825126648,0.01815535940766347,-30.1875484,1.7703571632697073
4,8,4,-29.266860961914062,1.0564655612034048,1.7572306394577026,0.01741284109604101,-30.568578,1.760504735484958
4,8,4,-29.50466537475586,1.0399862764682968,1.7679446935653687,0.018091758002797737,-30.6944465,1.7615385846099243
4,8,4,-22.962413787841797,1.0787407370847892,1.797672986984253,0.018962555914575727,-24.186686,1.7912060576963085
4,8,4,-29.68768310546875,1.11339653040108,1.739051103591919,0.018697778702009005,-30.6536064,1.7425402465873745
4,8,4,-19.820079803466797,1.1279100052070423,1.7915700674057007,0.018113217597598878,-20.4093503,1.7879061620232697
4,8,4,-28.077136993408203,1.032175662154982,1.776676893234253,0.017806494553002282,-28.9299744,1.779824229410766
4,8,4,-21.35866928100586,1.1047880188946413,1.7930721044540405,0.01809344559142999,-22.0295598,1.7986110133213629
4,8,4,-25.107067108154297,1.1085469138816244,1.7923190593719482,0.017378813865380423,-26.3497942,1.7788600154138288
4,8,4,-23.665828704833984,1.0966952800127672,1.771183967590332,0.017045610921993436,-24.2407342,1.7599200943402895
4,8,4,-17.456851959228516,1.0885720795385445,1.8277523517608643,0.01858518932106602,-17.8749538,1.811796350309562
4,8,4,-25.326282501220703,1.1134516669750438,1.7985659837722778,0.018003117137696756,-27.2907628,1.785000425258381
4,8,4,-20.948139190673828,1.044060268786883,1.7926605939865112,0.016721891137952867,-22.7370268,1.7865511292400296
4,8,4,-25.576168060302734,1.06349148926508,1.7631129026412964,0.01796064978634117,-25.974583000000003,1.7661594192191852
4,8,4,-19.396007537841797,1.0450836254359184,1.8007563352584839,0.018029482715966896,-20.2290691,1.7887389243808938
4,8,4,-26.005596160888672,1.050270830641901,1.7776116132736206,0.018718861583476753,-27.3129337,1.7846124371477434
4,8,4,-27.172119140625,1.0656310066975454,1.7491979598999023,0.017352512524354994,-28.349220100000004,1.7550628273425926
4,8,4,-32.15966796875,1.1166432557475399,1.7366911172866821,0.0176502358220908,-31.4473762,1.75024235645275
4,8,4,-35.68880844116211,1.0590596005317345,1.73871910572052,0.017387702558021547,-36.4671588,1.7360326933939711
4,8,4,-22.27615737915039,1.013726418600014,1.8115127086639404,0.017746683145574538,-23.2518677,1.800916578045851
4,8,4,-28.208946228027344,1.0963500486328193,1.7770918607711792,0.016897376402836617,-29.1702282,1.7764294722320817
4,8,4,-26.267406463623047,1.0862407305012187,1.7795493602752686,0.018900992681271014,-27.3274133,1.779639837703205
4,8,4,-20.346973419189453,1.0484258844501373,1.7946453094482422,0.017450565778956525,-21.8275883,1.7870196751179173
4,8,4,-24.777606964111328,1.0230309611144117,1.8176119327545166,0.018140053523152334,-25.9022044,1.8025226929931943
4,8,4,-21.644451141357422,1.066289588507743,1.7978957891464233,0.0180810380042989,-22.938851,1.7923366508772711
4,8,4,-34.681522369384766,1.0771655779707772,1.747965931892395,0.018048159422675108,-35.6766255,1.7400567214250675
4,8,4,-26.975177764892578,1.1091620415206584,1.7785801887512207,0.01751847325675166,-27.5979052,1.7737630746077473
4,8,4,-26.333988189697266,1.0691729583727145,1.7879931926727295,0.018359984428775417,-27.8807349,1.7793163516781327
4,8,4,-28.322124481201172,1.0955110992578925,1.7817280292510986,0.017355410821735036,-29.1388061,1.779532581108276
4,8,4,-24.51943588256836,1.0900573824141957,1.8040976524353027,0.01854783373011588,-24.8902317,1.8031840290086347
4,8,4,-24.714092254638672,1.0753007607761196,1.7715321779251099,0.018028542021400272,-26.2221489,1.7679620710641326
4,8,4,-28.0263671875,1.0956563104328865,1.781360387802124,0.018747720437855196,-29.2353344,1.765815491647407
4,8,4,-23.781230926513672,1.1022656025217974,1.7707183361053467,0.01745965371593294,-24.5121016,1.7577610226386502
4,8,10,-52.622135162353516,1.1814845218170031,1.676876425743103,0.019812192553672083,-53.5232012,1.7306339737482892
4,8,10,-52.57665252685547,1.1618204175521432,1.4812180995941162,0.019113014784426546,-53.07848129999999,1.4864096110682912
4,8,10,-46.564910888671875,1.101491834403616,1.5610624551773071,0.01886571663502256,-48.9899475,1.5500670908670469
