N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.615631103515625,0.670007855224241,1.6788346767425537,0.01057111942969843,-44.3481516,1.6901082338330593
4,8,6,-36.7406005859375,0.6616464210779609,1.612045407295227,0.0107271767387409,-36.5249965,1.6086335035648864
4,8,6,-49.14735412597656,0.6376778426972124,1.6917431354522705,0.010787916864299814,-50.2870006,1.673641687532911
4,8,6,-44.8123664855957,0.6434423442097964,1.6159361600875854,0.010905119350426588,-45.1666312,1.6288277061315044
4,8,6,-38.275672912597656,0.6317272415998336,1.671162724494934,0.01087409276123084,-38.2338463,1.6838672418465015
4,8,6,-47.73297882080078,0.6115402133329939,1.6570537090301514,0.011212592555389395,-47.3470664,1.6703140080391492
4,8,6,-45.41334915161133,0.6378599025726276,1.6762651205062866,0.010995759191481646,-45.3355164,1.6802532597086108
4,8,6,-44.33451461791992,0.6348018425723252,1.6586122512817383,0.011037314156208955,-43.6898529,1.666186949477239
4,8,6,-45.33049011230469,0.6207094801738449,1.673432469367981,0.010523653549690785,-45.029875,1.6734246495504916
4,8,6,-41.08448791503906,0.6892238247013099,1.6783090829849243,0.011230968762444378,-40.7214275,1.686585531912683
4,8,6,-42.48330307006836,0.6325322901703727,1.6449681520462036,0.010899740842140558,-42.1539774,1.6600334436297488
4,8,6,-43.16092300415039,0.6077845937860482,1.6040637493133545,0.010833433851628917,-43.0959644,1.611589394062875
4,8,6,-48.9575080871582,0.654904637439535,1.6467158794403076,0.01141632261014282,-48.0869932,1.660821319795348
4,8,6,-44.567378997802734,0.6335737163302815,1.6874781847000122,0.010284860846993373,-43.7721157,1.6970845018547938
4,8,6,-39.02597427368164,0.6392811705955465,1.6566839218139648,0.011167614507655755,-39.4958092,1.6681284783915005
4,8,6,-40.94941329956055,0.6476172200815363,1.7307199239730835,0.01088698376084756,-41.3662524,1.730819811356956
4,8,6,-46.36195755004883,0.63519287552213,1.6366783380508423,0.010276773486760857,-45.9327235,1.6484244703511175
4,8,6,-50.46360778808594,0.645937301476993,1.6608270406723022,0.010731958602787913,-51.5350826,1.6588882227930517
4,8,6,-50.30248260498047,0.6079961872124677,1.668410062789917,0.010543861062603481,-49.3983556,1.6741377659353522
4,8,6,-46.650569915771484,0.6320394456260703,1.692737340927124,0.011632631188424279,-46.152150500000005,1.6901839372645902
4,8,6,-42.76693344116211,0.6086697814561703,1.6591836214065552,0.011470424524159238,-42.8426057,1.6758931367932608
4,8,6,-41.65453338623047,0.6057837366485016,1.5406655073165894,0.011220851940785715,-41.6234095,1.568241282283205
4,8,6,-41.197471618652344,0.6475449966287105,1.6610122919082642,0.011195841877255678,-41.5318708,1.6748206311201432
4,8,6,-39.83512496948242,0.6491731086899947,1.6122031211853027,0.011019493220252327,-39.2092873,1.6275584712850044
4,8,6,-39.59720993041992,0.628502898426963,1.621107816696167,0.01060356903717957,-39.0111978,1.6365144539583951
4,8,6,-34.74622344970703,0.616413576792721,1.6011322736740112,0.010500836262615821,-34.455191400000004,1.6319728323964504
4,8,6,-42.52487564086914,0.6300252683657047,1.6748074293136597,0.012115628853877779,-42.5240224,1.6783268787627117
4,8,6,-39.1884765625,0.6392283268296088,1.6777849197387695,0.010867422975449419,-39.087805200000005,1.6872293135751684
4,8,6,-39.96287536621094,0.632181818086365,1.6644099950790405,0.011503315082218484,-40.1449197,1.6730136082347382
4,8,6,-39.408992767333984,0.6249197853886567,1.655793309211731,0.010773576715993074,-38.8645554,1.6621222322378506
4,8,6,-43.754600524902344,0.6655241053569692,1.6798789501190186,0.011144381311640453,-43.1703747,1.6851437334845438
4,8,6,-41.093570709228516,0.6743903394036883,1.6914081573486328,0.01118099327482554,-41.2795098,1.7013023480605134
4,8,6,-47.06053924560547,0.626976161234838,1.697777271270752,0.011150310735957401,-47.2005406,1.6935028938121277
