N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-42.5644416809082,1.0525020603954154,1.689110279083252,0.015365772132243159,-44.3481516,1.6901082338330593
4,8,6,-36.246334075927734,1.0686028134435284,1.6144297122955322,0.015662830193427797,-36.5249965,1.6086335035648864
4,8,6,-49.48888397216797,1.0040218356757082,1.6704834699630737,0.014713956810153611,-50.2870006,1.673641687532911
4,8,6,-43.726348876953125,1.0291000239598118,1.6137046813964844,0.014310260567680125,-45.1666312,1.6288277061315044
4,8,6,-37.22045135498047,1.0132530083332671,1.6849473714828491,0.01450162114214254,-38.2338463,1.6838672418465015
4,8,6,-46.98109817504883,1.06485571004068,1.6751329898834229,0.014309042237564322,-47.3470664,1.6703140080391492
4,8,6,-45.03499221801758,1.0003628416098673,1.6745445728302002,0.014815721670979247,-45.3355164,1.6802532597086108
4,8,6,-44.45365905761719,1.014784604094781,1.6713383197784424,0.014929253924022577,-43.6898529,1.666186949477239
4,8,6,-45.60152053833008,1.0756493767774393,1.686100721359253,0.015676814314971473,-45.029875,1.6734246495504916
4,8,6,-39.39552688598633,0.9918635114380104,1.6705214977264404,0.01548336330813878,-40.7214275,1.686585531912683
4,8,6,-43.09146499633789,1.016255604215602,1.6603518724441528,0.01524878739948829,-42.1539774,1.6600334436297488
4,8,6,-42.49675369262695,1.056266851174466,1.5998311042785645,0.013887246334818172,-43.0959644,1.611589394062875
4,8,6,-47.93154525756836,1.0300410578825727,1.6660618782043457,0.01538101922334388,-48.0869932,1.660821319795348
4,8,6,-43.98871612548828,1.0332330833804069,1.6974215507507324,0.015124978276057948,-43.7721157,1.6970845018547938
4,8,6,-38.402442932128906,1.1206934465351874,1.6547739505767822,0.014986450113453753,-39.4958092,1.6681284783915005
4,8,6,-41.39012145996094,1.061493907567571,1.717092752456665,0.015504348200589173,-41.3662524,1.730819811356956
4,8,6,-45.82113265991211,1.0331603686115753,1.6517945528030396,0.014831311723640717,-45.9327235,1.6484244703511175
4,8,6,-50.539432525634766,1.1038175060115434,1.6391414403915405,0.0151528659503977,-51.5350826,1.6588882227930517
4,8,6,-49.8030891418457,1.0239664267891089,1.6875860691070557,0.013773846911331704,-49.3983556,1.6741377659353522
4,8,6,-46.02975082397461,1.0994078902704525,1.6935548782348633,0.01445162714548709,-46.152150500000005,1.6901839372645902
4,8,6,-42.46286392211914,1.0442071176818957,1.672498106956482,0.015195604404701305,-42.8426057,1.6758931367932608
4,8,6,-41.61371612548828,1.0410051566826144,1.570036768913269,0.014521743731240192,-41.6234095,1.568241282283205
4,8,6,-39.36237335205078,1.018071180628363,1.675754189491272,0.015431635994642975,-41.5318708,1.6748206311201432
4,8,6,-39.010311126708984,1.0085584293089176,1.623277187347412,0.015599109024207516,-39.2092873,1.6275584712850044
4,8,6,-38.339717864990234,1.0472221602363727,1.6069562435150146,0.015208841632179353,-39.0111978,1.6365144539583951
4,8,6,-33.152305603027344,1.0101918912555963,1.6728419065475464,0.015034060799453712,-34.455191400000004,1.6319728323964504
4,8,6,-42.2689094543457,1.0294470022411129,1.6697148084640503,0.01515315773991605,-42.5240224,1.6783268787627117
4,8,6,-39.3992805480957,1.0344875769147521,1.688063144683838,0.01545107483815285,-39.087805200000005,1.6872293135751684
4,8,6,-39.92509078979492,1.000633174594292,1.655407428741455,0.0143535270739106,-40.1449197,1.6730136082347382
4,8,6,-39.60001754760742,0.9933193353533245,1.679283857345581,0.015361001155864742,-38.8645554,1.6621222322378506
4,8,6,-42.99390411376953,1.1110186701152225,1.6884740591049194,0.01540346524091975,-43.1703747,1.6851437334845438
4,8,6,-40.26959991455078,1.0637138916436233,1.6926336288452148,0.015762090890476536,-41.2795098,1.7013023480605134
4,8,6,-48.52149963378906,1.0573919648273316,1.6967194080352783,0.015653081374967653,-47.2005406,1.6935028938121277
4,8,6,-39.129051208496094,1.0435781240133697,1.6671453714370728,0.014353191733717867,-41.1708771,1.647445025079724
4,8,6,-45.731815338134766,1.0423870648344165,1.6474262475967407,0.015365288719757533,-45.4883659,1.66054678341462
4,8,6,-40.771812438964844,1.0330211624099837,1.6993519067764282,0.015216194074781694,-42.2523185,1.6909771335973662
4,8,6,-42.996097564697266,1.1487434415652737,1.6869406700134277,0.014640555414785336,-43.8522511,1.6855515819902394
4,8,6,-44.27433776855469,1.00588032035296,1.6789568662643433,0.014363811565665626,-45.9084388,1.6698853714429611
4,8,6,-51.43899154663086,0.9965045916084148,1.6463207006454468,0.015587161985458,-50.6439869,1.6540802034337507
4,8,6,-42.29281997680664,1.052845435692675,1.6853432655334473,0.015020664612014175,-42.067137,1.692019594277302
4,8,6,-37.96479415893555,1.0326519111364278,1.6705243587493896,0.014640699132010793,-39.9586348,1.6844964864418046
4,8,6,-38.189300537109375,1.052937148013724,1.6533832550048828,0.014432600944616973,-39.412324,1.6605677117825688
4,8,6,-43.142276763916016,1.0377586496988236,1.728018045425415,0.015094481916322787,-42.4327802,1.7320979596991477
