N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.54622268676758,1.3617888705534593,1.6699817180633545,0.014119730722331525,-44.3481516,1.6901082338330593
4,8,6,-36.168827056884766,1.2952444848458542,1.6311500072479248,0.014786332587140218,-36.5249965,1.6086335035648864
4,8,6,-47.818538665771484,1.3317441325405628,1.7008428573608398,0.014415327658390686,-50.2870006,1.673641687532911
4,8,6,-43.929473876953125,1.2631698474604123,1.6476165056228638,0.014721622817611493,-45.1666312,1.6288277061315044
4,8,6,-37.985225677490234,1.3211615133235501,1.6714892387390137,0.014743102010216107,-38.2338463,1.6838672418465015
4,8,6,-46.899269104003906,1.3168100912337912,1.6854722499847412,0.0142138263093987,-47.3470664,1.6703140080391492
4,8,6,-43.17934799194336,1.2503757603114447,1.697461485862732,0.014345638958013374,-45.3355164,1.6802532597086108
4,8,6,-45.294097900390625,1.316622954426318,1.648018479347229,0.015083004136089725,-43.6898529,1.666186949477239
4,8,6,-46.343326568603516,1.3511047126952853,1.6637171506881714,0.014488945718364005,-45.029875,1.6734246495504916
4,8,6,-41.18070602416992,1.376611656080292,1.6745425462722778,0.014840144889172005,-40.7214275,1.686585531912683
4,8,6,-41.248722076416016,1.365509552073339,1.6935875415802002,0.013898835169270905,-42.1539774,1.6600334436297488
4,8,6,-44.155181884765625,1.3503171877289466,1.6292206048965454,0.014893530394594859,-43.0959644,1.611589394062875
4,8,6,-48.299072265625,1.3751906610107094,1.6568622589111328,0.013987253925932542,-48.0869932,1.660821319795348
4,8,6,-44.331844329833984,1.3881190412012128,1.6898400783538818,0.014698354781056687,-43.7721157,1.6970845018547938
4,8,6,-40.3302001953125,1.3612495147606252,1.6649272441864014,0.014832770671232474,-39.4958092,1.6681284783915005
4,8,6,-40.97693634033203,1.2921309607275842,1.7248032093048096,0.014650449039237796,-41.3662524,1.730819811356956
4,8,6,-46.313114166259766,1.2872020785592222,1.6570954322814941,0.014327668860996994,-45.9327235,1.6484244703511175
4,8,6,-49.40317153930664,1.3160030228085624,1.6721423864364624,0.0151887190430817,-51.5350826,1.6588882227930517
4,8,6,-47.57368850708008,1.3080000309837145,1.6971511840820312,0.014264890563877058,-49.3983556,1.6741377659353522
4,8,6,-45.09767532348633,1.3256815113939031,1.7013243436813354,0.015267733031610801,-46.152150500000005,1.6901839372645902
4,8,6,-42.054561614990234,1.3490450068183992,1.6800811290740967,0.014446434816334038,-42.8426057,1.6758931367932608
4,8,6,-41.91533279418945,1.3772779897652447,1.5532081127166748,0.014409253428081423,-41.6234095,1.568241282283205
4,8,6,-42.1361083984375,1.3214691863244017,1.675749659538269,0.014940715372752746,-41.5318708,1.6748206311201432
4,8,6,-40.41682815551758,1.3040070512153878,1.6351356506347656,0.015296732336914122,-39.2092873,1.6275584712850044
4,8,6,-39.65479278564453,1.3665822586856053,1.6400588750839233,0.014401104008137914,-39.0111978,1.6365144539583951
4,8,6,-33.72922897338867,1.4113959558273856,1.6432876586914062,0.014243381974567235,-34.455191400000004,1.6319728323964504
4,8,6,-43.13566589355469,1.3507676699154314,1.6805583238601685,0.014889065361703967,-42.5240224,1.6783268787627117
4,8,6,-38.921878814697266,1.362411640885914,1.6784075498580933,0.013888624713662324,-39.087805200000005,1.6872293135751684
4,8,6,-38.88565444946289,1.2534222470902814,1.6802345514297485,0.014545384126060955,-40.1449197,1.6730136082347382
4,8,6,-37.65732955932617,1.3562753223384116,1.6839983463287354,0.014170825462281949,-38.8645554,1.6621222322378506
4,8,6,-42.412574768066406,1.2813247381373478,1.6958754062652588,0.014601260730058392,-43.1703747,1.6851437334845438
4,8,6,-40.9891242980957,1.2951968817839765,1.6963107585906982,0.014772264630548357,-41.2795098,1.7013023480605134
4,8,6,-45.332679748535156,1.280710593130325,1.68843412399292,0.014494752112025826,-47.2005406,1.6935028938121277
4,8,6,-39.719486236572266,1.307944020959074,1.6638033390045166,0.014564803371767358,-41.1708771,1.647445025079724
4,8,6,-45.292869567871094,1.2318459409315552,1.66092050075531,0.014626637708020088,-45.4883659,1.66054678341462
4,8,6,-41.470035552978516,1.3029867516437208,1.7121152877807617,0.01530803809198338,-42.2523185,1.6909771335973662
4,8,6,-43.180450439453125,1.2946401661589437,1.6943658590316772,0.014488511300387056,-43.8522511,1.6855515819902394
4,8,6,-47.01286697387695,1.3478047068575496,1.6612967252731323,0.013930643493071788,-45.9084388,1.6698853714429611
4,8,6,-50.46152114868164,1.3867667211910824,1.6575026512145996,0.013630264692965615,-50.6439869,1.6540802034337507
4,8,6,-41.335758209228516,1.2705841335291952,1.697325348854065,0.014271950128194186,-42.067137,1.692019594277302
