N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.002197265625,1.1446217370034752,1.6943875551223755,0.01602582288685812,-44.3481516,1.6901082338330593
4,8,6,-37.52861785888672,1.1067255508581304,1.6084297895431519,0.015236435339467034,-36.5249965,1.6086335035648864
4,8,6,-48.222633361816406,1.0732207471710014,1.6709054708480835,0.015416061184717538,-50.2870006,1.673641687532911
4,8,6,-45.32383728027344,1.1800747724248826,1.617555022239685,0.015044358356411054,-45.1666312,1.6288277061315044
4,8,6,-37.41764831542969,1.0838852523889504,1.6838144063949585,0.015400250112383586,-38.2338463,1.6838672418465015
4,8,6,-47.192874908447266,1.0522616430966663,1.6849546432495117,0.015298070431384472,-47.3470664,1.6703140080391492
4,8,6,-44.757442474365234,1.112142801136077,1.679592251777649,0.014688842225005057,-45.3355164,1.6802532597086108
4,8,6,-44.78751754760742,1.0905120134913944,1.6772713661193848,0.015350761303550954,-43.6898529,1.666186949477239
4,8,6,-46.583797454833984,1.0826166744624441,1.6743513345718384,0.01502176644407601,-45.029875,1.6734246495504916
4,8,6,-40.62387466430664,1.1571052032555578,1.694206953048706,0.014939431716625371,-40.7214275,1.686585531912683
4,8,6,-41.08211898803711,1.107205293642283,1.708710789680481,0.01595699540106669,-42.1539774,1.6600334436297488
4,8,6,-44.86631774902344,1.0901080425534417,1.6280971765518188,0.015562172608498293,-43.0959644,1.611589394062875
4,8,6,-48.5417366027832,1.136188570720375,1.6863009929656982,0.016133942879842773,-48.0869932,1.660821319795348
4,8,6,-45.30859375,1.1107165653624345,1.7044519186019897,0.01582003941780764,-43.7721157,1.6970845018547938
4,8,6,-39.864192962646484,1.1726084068595042,1.677530288696289,0.015029453138104222,-39.4958092,1.6681284783915005
4,8,6,-39.56621170043945,1.1873189539743867,1.7334082126617432,0.015749021333094856,-41.3662524,1.730819811356956
4,8,6,-47.16452407836914,1.0741935528621254,1.6508837938308716,0.014452074628666352,-45.9327235,1.6484244703511175
4,8,6,-50.54375457763672,1.0946015095594914,1.6658055782318115,0.015358184515999162,-51.5350826,1.6588882227930517
4,8,6,-49.68675231933594,1.07856298987209,1.7045996189117432,0.014838511738882725,-49.3983556,1.6741377659353522
4,8,6,-45.84857940673828,1.1221855186535825,1.708321213722229,0.015776778355411462,-46.152150500000005,1.6901839372645902
4,8,6,-42.13648986816406,1.054353775829923,1.6660337448120117,0.015652604495083183,-42.8426057,1.6758931367932608
4,8,6,-42.30812454223633,1.2044057236551082,1.5703439712524414,0.015023339712188017,-41.6234095,1.568241282283205
4,8,6,-41.150962829589844,1.1083919855678528,1.6876384019851685,0.014333479609726254,-41.5318708,1.6748206311201432
4,8,6,-40.54032897949219,1.094594521954078,1.6273205280303955,0.015330670288692227,-39.2092873,1.6275584712850044
4,8,6,-39.76561737060547,1.0828088336113082,1.642219066619873,0.015671520730500488,-39.0111978,1.6365144539583951
4,8,6,-34.077056884765625,1.1285956639882162,1.636042594909668,0.015931609712970116,-34.455191400000004,1.6319728323964504
4,8,6,-42.90696334838867,1.1442070662947335,1.70733642578125,0.01527856081802873,-42.5240224,1.6783268787627117
4,8,6,-39.381141662597656,1.147512858743202,1.6722466945648193,0.015391046766120062,-39.087805200000005,1.6872293135751684
4,8,6,-38.6756706237793,1.1535600853216856,1.693064570426941,0.015603826651009817,-40.1449197,1.6730136082347382
4,8,6,-39.063663482666016,1.0736973236964509,1.6362041234970093,0.015408998354099831,-38.8645554,1.6621222322378506
4,8,6,-41.86107635498047,1.0757289699703496,1.6998058557510376,0.015096530975552403,-43.1703747,1.6851437334845438
4,8,6,-40.696048736572266,1.1428204633455443,1.709967851638794,0.015440211122428556,-41.2795098,1.7013023480605134
4,8,6,-46.47761535644531,1.1240650753284087,1.6935864686965942,0.014928673611286452,-47.2005406,1.6935028938121277
4,8,6,-40.44730758666992,1.1910132136112974,1.6533757448196411,0.015323345065261375,-41.1708771,1.647445025079724
4,8,6,-45.44547653198242,1.1702828444329114,1.6643688678741455,0.015510274358605542,-45.4883659,1.66054678341462
4,8,6,-40.93573760986328,1.1819603340731106,1.6944109201431274,0.015228173776536994,-42.2523185,1.6909771335973662
4,8,6,-43.66515350341797,1.0994084361771255,1.6785838603973389,0.01577451480911052,-43.8522511,1.6855515819902394
4,8,6,-46.9700927734375,1.05400341292725,1.6629762649536133,0.014721888476725216,-45.9084388,1.6698853714429611
4,8,6,-51.72380828857422,1.104710827691092,1.6841176748275757,0.015165235430688708,-50.6439869,1.6540802034337507
4,8,6,-40.61956787109375,1.1147859720649684,1.6946145296096802,0.015979467549047187,-42.067137,1.692019594277302
4,8,6,-39.827484130859375,1.1686739482865136,1.7069095373153687,0.015013499437311673,-39.9586348,1.6844964864418046
4,8,6,-39.55768585205078,1.1544614864199934,1.6361464262008667,0.015262140036253447,-39.412324,1.6605677117825688
4,8,6,-42.298255920410156,1.114720790808223,1.7314790487289429,0.01558811574522694,-42.4327802,1.7320979596991477
4,8,6,-39.71540451049805,1.1274641086366102,1.7060984373092651,0.014950343338091483,-40.1028307,1.68071534608174
4,8,6,-39.75608444213867,1.1702932166596967,1.6220265626907349,0.015726167027946665,-38.0314481,1.6473682059669492
4,8,6,-39.96360778808594,1.0751639565638886,1.7007182836532593,0.015065717784661122,-38.783353000000005,1.6915397434751631
4,8,6,-47.045711517333984,1.1541859127315088,1.6918379068374634,0.015691668361235908,-46.111805,1.7029376741894582
4,8,6,-45.45563507080078,1.060962085286823,1.6676244735717773,0.015834095397964047,-44.6150922,1.6729850560154809
4,8,6,-40.25218200683594,1.1690989912220406,1.6638423204421997,0.01569566304684349,-39.4135582,1.663343955343071
4,8,6,-39.25302505493164,1.1267021321025636,1.7070168256759644,0.015397610941516109,-38.7701634,1.708927386018572
4,8,6,-37.873287200927734,1.0411314794867255,1.5660959482192993,0.015935266880851243,-35.6299895,1.6152847221130948
4,8,6,-44.42999267578125,1.1102403163809886,1.675080418586731,0.014988528569388577,-43.0690609,1.6644490808076506
